ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1268577072787787829!,thoughtful-steel-butterfly,1.250000,-0.759481,-1.986445,0.439542,-0.385712,-0.047752,-0.497715,1.108182,-14.080786,31.706301,-37.000194,23.725169,-2.276258,7.758107,-3.912140,0.289037
1268577072787787829!,thoughtful-steel-butterfly,1.260000,-0.863700,-2.034056,0.628503,-0.702391,0.189758,-0.462593,-21.694654,6.600439,4.750240,-23.032506,22.349569,9.167916,4.593452,-2.443114,0.621855
1268577072787787829!,thoughtful-steel-butterfly,1.270000,-1.155008,-1.852725,0.544825,-0.798889,0.377681,-0.327653,-35.580672,29.823135,-19.517163,3.912774,13.578205,15.651408,-2.451780,0.769621,1.173861
1268577072787787829!,thoughtful-steel-butterfly,1.280000,-1.497746,-1.496564,0.298998,-0.618094,0.476733,-0.150750,-31.770434,40.975588,-26.940126,31.096104,5.885483,18.612242,-6.176356,2.632019,0.495930
1268577072787787829!,thoughtful-steel-butterfly,1.290000,-1.731145,-1.085642,0.059845,-0.195498,0.497924,0.045513,-13.496830,40.863312,-18.931159,51.797307,-1.905912,20.851021,-6.621401,3.944331,-2.139038
1268577072787787829!,thoughtful-steel-butterfly,1.300000,-1.736597,-0.735078,-0.057775,0.351917,0.432065,0.251634,12.334880,28.407183,-4.983646,55.154991,-12.042181,20.676901,-4.256967,3.883936,-4.250622
1268577072787787829!,thoughtful-steel-butterfly,1.310000,-1.499257,-0.550868,-0.043961,0.821033,0.262205,0.425733,33.723463,6.659766,6.610455,35.420912,-21.792937,13.422073,-0.961463,1.432046,-2.552446
1268577072787787829!,thoughtful-steel-butterfly,1.320000,-1.139503,-0.608637,0.050639,0.998709,0.023333,0.499455,36.911057,-19.977562,10.994402,-0.787838,-23.383042,1.092395,1.598477,-2.288732,2.666004
1268577072787787829!,thoughtful-steel-butterfly,1.330000,-0.865200,-0.904981,0.131831,0.828780,-0.202620,0.457105,17.775567,-38.546805,4.203408,-30.741887,-20.072301,-8.897403,2.016381,-2.921294,4.454470
1268577072787787829!,thoughtful-steel-butterfly,1.340000,-0.818955,-1.354798,0.111031,0.415831,-0.380527,0.324344,-8.338208,-49.907095,-9.009629,-49.554445,-14.964863,-17.557108,2.069451,-1.919383,2.756426
1268577072787787829!,thoughtful-steel-butterfly,1.350000,-0.999371,-1.867605,-0.041179,-0.112080,-0.486557,0.115160,-27.034575,-50.993977,-20.944527,-54.318018,-5.857550,-24.748385,2.927002,-1.504728,0.046020
1268577072787787829!,thoughtful-steel-butterfly,1.360000,-1.295627,-2.313493,-0.271476,-0.595612,-0.479698,-0.141031,-30.718922,-36.077147,-23.419880,-40.428626,7.695754,-26.175984,2.717383,-1.179302,-1.411508
1268577072787787829!,thoughtful-steel-butterfly,1.370000,-1.546495,-2.533177,-0.463158,-0.851993,-0.338816,-0.367701,-17.957852,-6.175526,-13.094726,-9.309271,19.063389,-17.565877,-0.612149,0.360322,-0.537542
1268577072787787829!,thoughtful-steel-butterfly,1.380000,-1.623293,-2.458100,-0.511912,-0.795322,-0.119453,-0.485521,2.030219,19.496236,3.226601,18.696589,22.320266,-5.491486,-3.565408,1.725874,0.753114
1268577072787787829!,thoughtful-steel-butterfly,1.390000,-1.499131,-2.177701,-0.390634,-0.512998,0.108743,-0.488032,21.978611,34.734824,20.623240,35.637343,22.158102,4.937241,-3.443733,1.741170,0.951313
1268577072787787829!,thoughtful-steel-butterfly,1.400000,-1.202414,-1.790936,-0.105980,-0.118264,0.314648,-0.388583,36.563136,41.113395,35.730743,41.659028,18.677799,15.123985,-0.464433,0.358045,0.068097
1268577072787787829!,thoughtful-steel-butterfly,1.410000,-0.823561,-1.395129,0.282161,0.271418,0.460037,-0.195872,38.088855,36.803580,40.452966,35.235039,10.079419,23.673200,2.943941,-1.324451,-0.927500
1268577072787787829!,thoughtful-steel-butterfly,1.420000,-0.511287,-1.100510,0.640408,0.534605,0.496894,0.055644,22.647512,20.654801,28.825966,16.303002,-2.889856,25.806168,3.487090,-1.422570,-0.919835
1268577072787787829!,thoughtful-steel-butterfly,1.430000,-0.409480,-1.002208,0.815497,0.578750,0.408780,0.287922,-2.821057,-0.799569,5.236376,-7.042725,-13.172522,18.701764,1.115783,-0.235499,0.418869
1268577072787787829!,thoughtful-steel-butterfly,1.440000,-0.555234,-1.091670,0.746065,0.427086,0.246131,0.435224,-25.306546,-15.344601,-18.185984,-21.445633,-17.674207,9.995258,-0.795199,0.233030,1.704604
1268577072787787829!,thoughtful-steel-butterfly,1.450000,-0.901316,-1.281838,0.451438,0.191274,0.055710,0.496887,-42.826433,-20.901224,-39.784900,-23.694253,-19.774118,2.217023,-1.367433,0.400731,1.301886
1268577072787787829!,thoughtful-steel-butterfly,1.460000,-1.369565,-1.481758,-0.020110,-0.005624,-0.144692,0.478607,-49.536305,-17.853243,-53.104665,-14.591113,-20.613482,-6.231838,-1.485355,1.263166,-1.380296
1268577072787787829!,thoughtful-steel-butterfly,1.470000,-1.808465,-1.630044,-0.539091,-0.084505,-0.334433,0.371691,-36.808018,-11.247256,-48.479613,-1.661204,-17.361626,-15.621308,-2.036493,2.361845,-3.694515
1268577072787787829!,thoughtful-steel-butterfly,1.480000,-2.026475,-1.703554,-0.912751,-0.042345,-0.465790,0.181767,-5.494046,-3.177245,-23.602554,8.963237,-8.362832,-21.430285,-2.931388,3.047822,-3.311564
1268577072787787829!,thoughtful-steel-butterfly,1.490000,-1.913539,-1.703395,-0.987514,0.069309,-0.498709,-0.035903,27.324205,2.152839,8.280809,12.100719,1.422664,-19.761597,-2.317745,1.680025,-0.193556
1268577072787787829!,thoughtful-steel-butterfly,1.500000,-1.552330,-1.680501,-0.770297,0.160267,-0.448011,-0.222005,43.571751,0.662851,33.270927,5.039059,8.042719,-16.230387,-0.160447,-0.902770,2.564508
1268577072787787829!,thoughtful-steel-butterfly,1.510000,-1.122489,-1.714957,-0.354601,0.131756,-0.338507,-0.367985,41.103826,-8.872566,47.692315,-11.612148,13.809532,-12.703311,3.449874,-2.986052,2.915146
1268577072787787829!,thoughtful-steel-butterfly,1.520000,-0.795857,-1.843860,0.130475,-0.071317,-0.171909,-0.469518,23.736356,-15.692816,47.556786,-28.141379,20.273011,-7.422759,6.695091,-3.766309,1.275884
1268577072787787829!,thoughtful-steel-butterfly,1.530000,-0.675420,-1.977463,0.536892,-0.386771,0.049321,-0.497562,0.438549,-8.569516,31.932167,-32.571709,23.990575,2.378065,7.574443,-3.763762,0.178354
1268577072787787829!,thoughtful-steel-butterfly,1.540000,-0.792205,-1.975490,0.713419,-0.659019,0.275903,-0.416986,-23.805205,10.668691,2.036082,-18.885521,19.690919,13.028686,3.536250,-1.819836,0.622463
1268577072787787829!,thoughtful-steel-butterfly,1.550000,-1.106421,-1.772638,0.597267,-0.725047,0.430965,-0.253514,-37.928077,30.045173,-22.941604,5.672790,10.216115,17.367002,-3.027025,1.107586,1.132287
1268577072787787829!,thoughtful-steel-butterfly,1.560000,-1.474490,-1.425606,0.315450,-0.533352,0.495505,-0.066897,-34.236297,39.161579,-30.570791,31.808250,2.567411,19.016700,-6.188536,2.708371,0.283223
1268577072787787829!,thoughtful-steel-butterfly,1.570000,-1.729210,-1.036006,0.042380,-0.107852,0.483417,0.127702,-15.229187,38.507844,-22.147758,51.713493,-5.355215,20.272190,-6.350895,4.030536,-2.627676
1268577072787787829!,thoughtful-steel-butterfly,1.580000,-1.746250,-0.711303,-0.104020,0.430222,0.383788,0.320479,11.708020,25.432237,-7.533541,53.113689,-15.347738,18.379576,-4.006205,3.916329,-4.537460
1268577072787787829!,thoughtful-steel-butterfly,1.590000,-1.509643,-0.558939,-0.107215,0.866964,0.187904,0.463349,34.193240,3.040894,5.954750,30.814486,-23.277839,9.439943,-0.888731,1.263790,-2.171983
1268577072787787829!,thoughtful-steel-butterfly,1.600000,-1.145974,-0.651442,-0.010908,0.995260,-0.053772,0.497100,37.359989,-22.897001,11.926799,-5.365983,-22.345121,-2.417086,1.680372,-2.569320,3.235610
1268577072787787829!,thoughtful-steel-butterfly,1.610000,-0.871642,-0.972296,0.082736,0.785305,-0.263721,0.424795,17.216044,-40.519370,5.538933,-34.178699,-18.241853,-11.324901,2.153466,-3.032145,4.559727
1268577072787787829!,thoughtful-steel-butterfly,1.620000,-0.831961,-1.438259,0.075463,0.344038,-0.419361,0.272280,-9.164773,-51.134856,-7.748125,-51.856116,-12.480600,-19.222411,2.486303,-2.082362,2.548914
1268577072787787829!,thoughtful-steel-butterfly,1.630000,-1.018899,-1.953129,-0.063292,-0.196196,-0.497277,0.052111,-27.403753,-50.099123,-19.335699,-54.487391,-2.654713,-25.332808,3.361580,-1.672315,-0.201634
1268577072787787829!,thoughtful-steel-butterfly,1.640000,-1.314321,-2.375440,-0.275000,-0.666695,-0.457701,-0.201270,-30.055000,-32.074442,-21.223178,-37.446277,10.918402,-24.829187,2.708344,-1.201824,-1.328519
1268577072787787829!,thoughtful-steel-butterfly,1.650000,-1.554813,-2.545574,-0.443959,-0.882444,-0.291454,-0.406269,-16.774840,-0.722266,-10.966291,-4.601965,20.432657,-14.658195,-1.199520,0.545694,-0.196505
1268577072787787829!,thoughtful-steel-butterfly,1.660000,-1.619579,-2.423045,-0.474688,-0.783159,-0.065598,-0.495678,3.140359,23.351798,4.672500,22.282129,22.415548,-2.966485,-3.963577,1.845595,0.905646
1268577072787787829!,thoughtful-steel-butterfly,1.670000,-1.483557,-2.111935,-0.341075,-0.470371,0.158911,-0.474075,23.282459,37.081085,21.746098,38.150348,21.516877,7.212517,-3.464903,1.757865,0.822596
1268577072787787829!,thoughtful-steel-butterfly,1.680000,-1.175958,-1.711045,-0.049877,-0.058186,0.353564,-0.353543,37.412948,41.664264,35.865075,42.718819,17.138747,17.139728,-0.180687,0.266044,-0.215907
1268577072787787829!,thoughtful-steel-butterfly,1.690000,-0.795503,-1.320100,0.330731,0.332654,0.478511,-0.145008,37.462311,35.227421,38.687486,34.392553,7.498130,24.743103,3.075761,-1.360225,-1.074261
1268577072787787829!,thoughtful-steel-butterfly,1.700000,-0.497383,-1.051406,0.662508,0.577905,0.487888,0.109388,20.420631,17.007066,25.291665,13.539426,-5.618639,25.059973,3.241329,-1.335468,-0.712929
1268577072787787829!,thoughtful-steel-butterfly,1.710000,-0.419586,-0.990997,0.801280,0.593138,0.377335,0.328052,-5.008141,-4.347486,1.956562,-9.715067,-14.666637,16.869991,0.837099,-0.228386,0.759919
1268577072787787829!,thoughtful-steel-butterfly,1.720000,-0.584555,-1.111089,0.702758,0.419540,0.204122,0.456437,-26.946166,-17.888993,-20.748279,-23.101634,-18.429039,8.241589,-0.860906,0.175468,1.841401
1268577072787787829!,thoughtful-steel-butterfly,1.730000,-0.943147,-1.321666,0.386582,0.172262,0.008905,0.499921,-43.703838,-22.469768,-41.577044,-24.362804,-20.129659,0.358575,-1.286339,0.431364,1.049962
1268577072787787829!,thoughtful-steel-butterfly,1.740000,-1.410773,-1.533893,-0.094019,-0.028517,-0.191432,0.461902,-48.569198,-18.856606,-53.074924,-14.915444,-20.263514,-8.398055,-1.414108,1.339658,-1.738021
1268577072787787829!,thoughtful-steel-butterfly,1.750000,-1.828639,-1.689300,-0.601038,-0.110378,-0.372007,0.334082,-33.537895,-11.623094,-45.996975,-1.936243,-15.740545,-17.527404,-2.039490,2.401464,-3.750044
1268577072787787829!,thoughtful-steel-butterfly,1.760000,-2.008490,-1.761203,-0.940638,-0.070141,-0.482666,0.130512,-1.283737,-2.544563,-19.438517,8.919601,-5.926951,-21.919296,-2.917870,2.943559,-2.930494
1268577072787787829!,thoughtful-steel-butterfly,1.770000,-1.861692,-1.752131,-0.975951,0.041040,-0.492473,-0.086432,29.702903,3.157721,11.632905,12.083440,3.375743,-19.234349,-2.158290,1.416837,0.214708
1268577072787787829!,thoughtful-steel-butterfly,1.780000,-1.487021,-1.720132,-0.729707,0.130942,-0.424120,-0.264806,43.908857,1.436883,35.736896,4.780208,9.611133,-15.393452,0.137122,-1.117952,2.677167
1268577072787787829!,thoughtful-steel-butterfly,1.790000,-1.061063,-1.747437,-0.294678,0.099900,-0.299903,-0.400073,40.062081,-8.052426,49.152210,-11.823551,15.300829,-11.469817,3.858754,-3.064390,2.682206
1268577072787787829!,thoughtful-steel-butterfly,1.800000,-0.747899,-1.862041,0.198684,-0.100230,-0.120212,-0.485334,22.184883,-13.416864,47.789625,-27.173738,21.364622,-5.291790,6.906254,-3.767941,1.032286
1268577072787787829!,thoughtful-steel-butterfly,1.810000,-0.644136,-1.966859,0.598290,-0.399576,0.106275,-0.488575,-1.446741,-5.233325,30.141837,-30.274432,23.731809,5.162154,7.337195,-3.606124,0.119441
1268577072787787829!,thoughtful-steel-butterfly,1.820000,-0.781599,-1.933195,0.747831,-0.644458,0.321872,-0.382620,-26.093214,13.443968,-1.291712,-15.989617,17.679171,14.872280,2.616746,-1.319924,0.648778
1268577072787787829!,thoughtful-steel-butterfly,1.830000,-1.113678,-1.714101,0.601366,-0.685206,0.455103,-0.207077,-39.125844,30.499214,-25.455683,7.712712,8.192924,18.005995,-3.479695,1.327748,1.124238
1268577072787787829!,thoughtful-steel-butterfly,1.840000,-1.490071,-1.369212,0.299369,-0.475958,0.499682,-0.017837,-34.550632,38.391656,-32.053846,33.389890,0.680979,19.076658,-6.227569,2.806423,0.051247
1268577072787787829!,thoughtful-steel-butterfly,1.850000,-1.742230,-0.991571,0.016951,-0.040108,0.468596,0.174408,-14.484029,36.901849,-22.721562,52.132408,-7.386356,19.845504,-6.130471,4.111644,-3.022936
1268577072787787829!,thoughtful-steel-butterfly,1.860000,-1.748378,-0.686812,-0.132639,0.491912,0.349085,0.357966,13.076007,22.915094,-7.633160,51.302241,-17.226829,16.799476,-3.732241,3.848310,-4.635543
1268577072787787829!,thoughtful-steel-butterfly,1.870000,-1.499037,-0.562126,-0.133411,0.899061,0.139537,0.480135,35.330942,-0.130898,6.610678,26.711060,-23.779177,6.910736,-0.694885,0.947980,-1.665139
1268577072787787829!,thoughtful-steel-butterfly,1.880000,-1.132315,-0.684212,-0.030661,0.985026,-0.100117,0.489874,36.935398,-25.293633,12.478719,-9.152860,-21.478380,-4.389598,1.795758,-2.811916,3.670571
1268577072787787829!,thoughtful-steel-butterfly,1.890000,-0.868860,-1.025297,0.066283,0.742613,-0.298755,0.400931,15.433579,-42.115461,5.563436,-36.894612,-17.066854,-12.717441,2.241253,-3.039534,4.530322
1268577072787787829!,thoughtful-steel-butterfly,1.900000,-0.846966,-1.502715,0.057816,0.280925,-0.440252,0.237019,-10.929660,-51.789473,-7.979387,-53.286050,-10.893076,-20.233447,2.743773,-2.120794,2.282243
1268577072787787829!,thoughtful-steel-butterfly,1.910000,-1.047409,-2.014799,-0.081569,-0.263469,-0.499892,0.010404,-28.228563,-48.830873,-19.055662,-53.889630,-0.532717,-25.597099,3.579704,-1.736721,-0.416887
1268577072787787829!,thoughtful-steel-butterfly,1.920000,-1.344440,-2.412938,-0.286386,-0.715728,-0.438880,-0.239550,-29.466877,-28.418221,-20.060410,-34.282287,12.943094,-23.713025,2.515553,-1.134238,-1.243086
1268577072787787829!,thoughtful-steel-butterfly,1.930000,-1.573588,-2.541917,-0.440496,-0.893856,-0.257729,-0.428457,-15.333555,3.383685,-9.364490,-0.720229,21.060407,-12.668415,-1.713660,0.735178,0.037128
1268577072787787829!,thoughtful-steel-butterfly,1.940000,-1.622527,-2.385662,-0.455536,-0.761429,-0.029875,-0.499107,4.813890,25.924819,6.192303,24.934447,22.384415,-1.339872,-4.182037,1.929695,0.978562
1268577072787787829!,thoughtful-steel-butterfly,1.950000,-1.469864,-2.055213,-0.307425,-0.427719,0.191404,-0.461914,24.961100,38.425548,23.160509,39.711621,21.035815,8.716655,-3.338147,1.717290,0.700965
1268577072787787829!,thoughtful-steel-butterfly,1.960000,-1.149275,-1.648288,-0.006117,-0.007194,0.377853,-0.327456,38.297091,41.577465,36.388810,42.906741,16.008730,18.472549,0.157333,0.123170,-0.407747
1268577072787787829!,thoughtful-steel-butterfly,1.970000,-0.767751,-1.266147,0.371819,0.377441,0.488003,-0.108873,36.712258,33.510262,37.521890,32.948909,5.652249,25.335048,3.216162,-1.420669,-1.134041
1268577072787787829!,thoughtful-steel-butterfly,1.980000,-0.484808,-1.021503,0.683877,0.601511,0.478291,0.145732,18.155008,13.956525,22.540848,10.798411,-7.406033,24.306443,3.023984,-1.252091,-0.522509
1268577072787787829!,thoughtful-steel-butterfly,1.990000,-0.430866,-0.990416,0.793783,0.590797,0.353768,0.353339,-7.220692,-6.860656,-0.728362,-11.888967,-15.541774,15.560654,0.605454,-0.195490,0.991396
1268577072787787829!,thoughtful-steel-butterfly,2.000000,-0.615941,-1.130945,0.670032,0.400810,0.174636,0.468511,-28.747833,-19.449548,-23.122588,-24.172178,-18.858604,7.029503,,,
