ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229748706212693353!,great-wine-beetle,1.560000,-0.265731,2.156153,0.893822,1.204609,-0.314517,0.435447,-0.417585,0.309849,-0.011225,0.002898,-0.004990,-0.034330
1229748706212693353!,great-wine-beetle,1.570000,-0.268794,2.160436,0.889727,1.207636,-0.306761,0.427532,-0.409967,0.302043,-0.011251,0.002880,-0.004982,-0.034310
1229748706212693353!,great-wine-beetle,1.580000,-0.271782,2.164642,0.885707,1.210588,-0.299213,0.419822,-0.402515,0.294493,-0.011276,0.002863,-0.004975,-0.034291
1229748706212693353!,great-wine-beetle,1.590000,-0.274697,2.168772,0.881759,1.213466,-0.291867,0.412312,-0.395227,0.287189,-0.011301,0.002846,-0.004967,-0.034271
1229748706212693353!,great-wine-beetle,1.600000,-0.277540,2.172829,0.877883,1.216274,-0.284717,0.404995,-0.388098,0.280122,-0.011325,0.002830,-0.004958,-0.034252
1229748706212693353!,great-wine-beetle,1.610000,-0.280314,2.176814,0.874076,1.219013,-0.277757,0.397866,-0.381126,0.273281,-0.011349,0.002814,-0.004950,-0.034234
1229748706212693353!,great-wine-beetle,1.620000,-0.283021,2.180729,0.870337,1.221685,-0.270982,0.390919,-0.374307,0.266659,-0.011372,0.002799,-0.004941,-0.034215
1229748706212693353!,great-wine-beetle,1.630000,-0.285662,2.184577,0.866664,1.224293,-0.264386,0.384148,-0.367638,0.260247,-0.011396,0.002784,-0.004932,-0.034197
1229748706212693353!,great-wine-beetle,1.640000,-0.288238,2.188359,0.863057,1.226839,-0.257964,0.377548,-0.361116,0.254038,-0.011418,0.002770,-0.004923,-0.034179
1229748706212693353!,great-wine-beetle,1.650000,-0.290752,2.192075,0.859513,1.229324,-0.251711,0.371115,-0.354737,0.248023,-0.011441,0.002756,-0.004914,-0.034162
1229748706212693353!,great-wine-beetle,1.660000,-0.293206,2.195729,0.856031,1.231751,-0.245622,0.364843,-0.348498,0.242196,-0.011463,0.002742,-0.004905,-0.034144
1229748706212693353!,great-wine-beetle,1.670000,-0.295600,2.199322,0.852610,1.234121,-0.239693,0.358727,-0.342397,0.236550,-0.011485,0.002729,-0.004895,-0.034127
1229748706212693353!,great-wine-beetle,1.680000,-0.297937,2.202855,0.849249,1.236437,-0.233919,0.352763,-0.336430,0.231077,-0.011506,0.002717,-0.004886,-0.034110
1229748706212693353!,great-wine-beetle,1.690000,-0.300218,2.206329,0.845946,1.238699,-0.228295,0.346946,-0.330594,0.225773,-0.011528,0.002704,-0.004876,-0.034094
1229748706212693353!,great-wine-beetle,1.700000,-0.302443,2.209747,0.842700,1.240910,-0.222818,0.341273,-0.324887,0.220630,-0.011549,0.002693,-0.004866,-0.034077
1229748706212693353!,great-wine-beetle,1.710000,-0.304616,2.213109,0.839510,1.243070,-0.217483,0.335738,-0.319305,0.215643,-0.011569,0.002681,-0.004856,-0.034061
1229748706212693353!,great-wine-beetle,1.720000,-0.306737,2.216417,0.836374,1.245182,-0.212286,0.330339,-0.313846,0.210807,-0.011589,0.002670,-0.004846,-0.034045
1229748706212693353!,great-wine-beetle,1.730000,-0.308807,2.219672,0.833291,1.247247,-0.207224,0.325071,-0.308507,0.206115,-0.011609,0.002659,-0.004836,-0.034030
1229748706212693353!,great-wine-beetle,1.740000,-0.310829,2.222876,0.830261,1.249267,-0.202292,0.319930,-0.303286,0.201563,-0.011629,0.002648,-0.004826,-0.034014
1229748706212693353!,great-wine-beetle,1.750000,-0.312802,2.226029,0.827281,1.251242,-0.197487,0.314913,-0.298179,0.197147,-0.011649,0.002638,-0.004816,-0.033999
1229748706212693353!,great-wine-beetle,1.760000,-0.314728,2.229133,0.824352,1.253174,-0.192806,0.310017,-0.293185,0.192860,-0.011668,0.002628,-0.004806,-0.033984
1229748706212693353!,great-wine-beetle,1.770000,-0.316609,2.232189,0.821471,1.255064,-0.188244,0.305237,-0.288300,0.188700,-0.011687,0.002618,-0.004796,-0.033969
1229748706212693353!,great-wine-beetle,1.780000,-0.318446,2.235199,0.818638,1.256914,-0.183800,0.300571,-0.283523,0.184661,-0.011705,0.002609,-0.004786,-0.033955
1229748706212693353!,great-wine-beetle,1.790000,-0.320239,2.238163,0.815851,1.258724,-0.179469,0.296016,-0.278850,0.180739,-0.011724,0.002599,-0.004776,-0.033940
1229748706212693353!,great-wine-beetle,1.800000,-0.321990,2.241082,0.813110,1.260497,-0.175248,0.291568,-0.274280,0.176930,-0.011742,0.002590,-0.004766,-0.033926
1229748706212693353!,great-wine-beetle,1.810000,-0.323700,2.243958,0.810414,1.262232,-0.171135,0.287224,-0.269810,0.173231,-0.011760,0.002582,-0.004755,-0.033912
1229748706212693353!,great-wine-beetle,1.820000,-0.325370,2.246791,0.807761,1.263931,-0.167126,0.282982,-0.265438,0.169638,-0.011777,0.002573,-0.004745,-0.033898
1229748706212693353!,great-wine-beetle,1.830000,-0.327001,2.249583,0.805151,1.265595,-0.163219,0.278839,-0.261162,0.166147,-0.011795,0.002565,-0.004735,-0.033885
1229748706212693353!,great-wine-beetle,1.840000,-0.328594,2.252334,0.802583,1.267225,-0.159410,0.274792,-0.256980,0.162755,-0.011812,0.002557,-0.004725,-0.033871
1229748706212693353!,great-wine-beetle,1.850000,-0.330150,2.255045,0.800056,1.268823,-0.155698,0.270838,-0.252888,0.159459,-0.011829,0.002549,-0.004715,-0.033858
1229748706212693353!,great-wine-beetle,1.860000,-0.331670,2.257718,0.797568,1.270388,-0.152080,0.266975,-0.248887,0.156255,-0.011846,0.002541,-0.004705,-0.033845
1229748706212693353!,great-wine-beetle,1.870000,-0.333155,2.260353,0.795120,1.271921,-0.148553,0.263201,-0.244972,0.153140,-0.011862,0.002533,-0.004695,-0.033832
1229748706212693353!,great-wine-beetle,1.880000,-0.334605,2.262951,0.792710,1.273425,-0.145114,0.259513,-0.241143,0.150112,-0.011878,0.002526,-0.004685,-0.033819
1229748706212693353!,great-wine-beetle,1.890000,-0.336022,2.265512,0.790337,1.274899,-0.141762,0.255909,-0.237398,0.147168,-0.011894,0.002519,-0.004675,-0.033807
1229748706212693353!,great-wine-beetle,1.900000,-0.337406,2.268039,0.788001,1.276344,-0.138493,0.252386,-0.233734,0.144305,-0.011910,0.002512,-0.004665,-0.033794
1229748706212693353!,great-wine-beetle,1.910000,-0.338758,2.270531,0.785701,1.277761,-0.135307,0.248943,-0.230149,0.141520,-0.011926,0.002505,-0.004655,-0.033782
1229748706212693353!,great-wine-beetle,1.920000,-0.340079,2.272989,0.783436,1.279151,-0.132200,0.245578,-0.226643,0.138811,-0.011941,0.002498,-0.004645,-0.033770
1229748706212693353!,great-wine-beetle,1.930000,-0.341370,2.275415,0.781205,1.280515,-0.129170,0.242287,-0.223213,0.136176,-0.011956,0.002492,-0.004635,-0.033758
1229748706212693353!,great-wine-beetle,1.940000,-0.342632,2.277808,0.779007,1.281853,-0.126216,0.239070,-0.219857,0.133612,-0.011971,0.002486,-0.004625,-0.033746
1229748706212693353!,great-wine-beetle,1.950000,-0.343865,2.280169,0.776843,1.283166,-0.123335,0.235925,-0.216574,0.131117,-0.011986,0.002479,-0.004615,-0.033734
1229748706212693353!,great-wine-beetle,1.960000,-0.345069,2.282500,0.774710,1.284455,-0.120526,0.232849,-0.213363,0.128688,-0.012001,0.002473,-0.004605,-0.033723
1229748706212693353!,great-wine-beetle,1.970000,-0.346247,2.284801,0.772609,1.285720,-0.117787,0.229840,-0.210221,0.126325,-0.012015,0.002467,-0.004596,-0.033712
1229748706212693353!,great-wine-beetle,1.980000,-0.347397,2.287072,0.770538,1.286962,-0.115115,0.226898,-0.207146,0.124024,-0.012030,0.002462,-0.004586,-0.033700
1229748706212693353!,great-wine-beetle,1.990000,-0.348522,2.289314,0.768498,1.288181,-0.112509,0.224020,-0.204139,0.121784,-0.012044,0.002456,-0.004576,-0.033689
1229748706212693353!,great-wine-beetle,2.000000,-0.349621,2.291528,0.766487,1.289379,-0.109968,0.221205,-0.201196,0.119603,,,,
