ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1130114265934500922!,rebel-wine-beetle,1.530000,-0.511976,1.871289,-1.405701,1.422675,0.350573,0.172673,0.292284,0.288797,-0.409787,-0.017441,0.034427,-0.524132
1130114265934500922!,rebel-wine-beetle,1.540000,-0.508508,1.872992,-1.402810,1.425526,0.346945,0.169959,0.289460,0.284848,-0.409787,-0.017464,0.034398,-0.524132
1130114265934500922!,rebel-wine-beetle,1.550000,-0.505077,1.874668,-1.399946,1.428339,0.343324,0.167288,0.286638,0.280941,-0.409787,-0.017486,0.034369,-0.524132
1130114265934500922!,rebel-wine-beetle,1.560000,-0.501682,1.876317,-1.397111,1.431112,0.339712,0.164658,0.283818,0.277075,-0.409787,-0.017508,0.034340,-0.524133
1130114265934500922!,rebel-wine-beetle,1.570000,-0.498323,1.877941,-1.394303,1.433847,0.336110,0.162067,0.281001,0.273252,-0.409787,-0.017530,0.034312,-0.524133
1130114265934500922!,rebel-wine-beetle,1.580000,-0.495000,1.879539,-1.391524,1.436545,0.332520,0.159514,0.278188,0.269470,-0.409786,-0.017550,0.034285,-0.524134
1130114265934500922!,rebel-wine-beetle,1.590000,-0.491712,1.881112,-1.388773,1.439205,0.328943,0.156998,0.275380,0.265730,-0.409785,-0.017571,0.034257,-0.524135
1130114265934500922!,rebel-wine-beetle,1.600000,-0.488460,1.882660,-1.386049,1.441828,0.325380,0.154518,0.272577,0.262032,-0.409784,-0.017591,0.034230,-0.524136
1130114265934500922!,rebel-wine-beetle,1.610000,-0.485244,1.884184,-1.383354,1.444414,0.321832,0.152072,0.269780,0.258375,-0.409783,-0.017610,0.034204,-0.524137
1130114265934500922!,rebel-wine-beetle,1.620000,-0.482062,1.885683,-1.380686,1.446964,0.318300,0.149661,0.266989,0.254760,-0.409782,-0.017629,0.034178,-0.524139
1130114265934500922!,rebel-wine-beetle,1.630000,-0.478916,1.887159,-1.378047,1.449478,0.314784,0.147283,0.264206,0.251185,-0.409780,-0.017648,0.034152,-0.524140
1130114265934500922!,rebel-wine-beetle,1.640000,-0.475805,1.888611,-1.375435,1.451957,0.311285,0.144937,0.261430,0.247652,-0.409779,-0.017666,0.034127,-0.524141
1130114265934500922!,rebel-wine-beetle,1.650000,-0.472728,1.890040,-1.372850,1.454401,0.307804,0.142623,0.258663,0.244159,-0.409777,-0.017684,0.034102,-0.524143
1130114265934500922!,rebel-wine-beetle,1.660000,-0.469687,1.891446,-1.370293,1.456810,0.304342,0.140340,0.255905,0.240707,-0.409776,-0.017702,0.034077,-0.524144
1130114265934500922!,rebel-wine-beetle,1.670000,-0.466679,1.892829,-1.367764,1.459186,0.300899,0.138088,0.253156,0.237295,-0.409774,-0.017719,0.034053,-0.524146
1130114265934500922!,rebel-wine-beetle,1.680000,-0.463706,1.894190,-1.365261,1.461527,0.297475,0.135867,0.250417,0.233923,-0.409773,-0.017736,0.034029,-0.524147
1130114265934500922!,rebel-wine-beetle,1.690000,-0.460766,1.895529,-1.362786,1.463835,0.294071,0.133675,0.247689,0.230591,-0.409771,-0.017753,0.034005,-0.524149
1130114265934500922!,rebel-wine-beetle,1.700000,-0.457861,1.896847,-1.360339,1.466110,0.290687,0.131513,0.244971,0.227297,-0.409769,-0.017769,0.033982,-0.524150
1130114265934500922!,rebel-wine-beetle,1.710000,-0.454989,1.898143,-1.357918,1.468353,0.287324,0.129380,0.242264,0.224044,-0.409768,-0.017786,0.033959,-0.524152
1130114265934500922!,rebel-wine-beetle,1.720000,-0.452150,1.899418,-1.355524,1.470563,0.283981,0.127276,0.239569,0.220828,-0.409766,-0.017802,0.033937,-0.524153
1130114265934500922!,rebel-wine-beetle,1.730000,-0.449345,1.900672,-1.353157,1.472741,0.280660,0.125202,0.236887,0.217652,-0.409765,-0.017817,0.033915,-0.524155
1130114265934500922!,rebel-wine-beetle,1.740000,-0.446573,1.901905,-1.350816,1.474888,0.277360,0.123156,0.234217,0.214514,-0.409763,-0.017833,0.033893,-0.524156
1130114265934500922!,rebel-wine-beetle,1.750000,-0.443833,1.903119,-1.348502,1.477004,0.274081,0.121139,0.231560,0.211414,-0.409761,-0.017848,0.033871,-0.524158
1130114265934500922!,rebel-wine-beetle,1.760000,-0.441126,1.904312,-1.346215,1.479090,0.270825,0.119150,0.228917,0.208352,-0.409760,-0.017863,0.033850,-0.524159
1130114265934500922!,rebel-wine-beetle,1.770000,-0.438451,1.905486,-1.343953,1.481145,0.267590,0.117190,0.226287,0.205327,-0.409758,-0.017878,0.033829,-0.524161
1130114265934500922!,rebel-wine-beetle,1.780000,-0.435809,1.906641,-1.341718,1.483170,0.264378,0.115259,0.223672,0.202340,-0.409757,-0.017892,0.033809,-0.524162
1130114265934500922!,rebel-wine-beetle,1.790000,-0.433198,1.907776,-1.339509,1.485165,0.261189,0.113356,0.221071,0.199390,-0.409755,-0.017906,0.033789,-0.524163
1130114265934500922!,rebel-wine-beetle,1.800000,-0.430619,1.908893,-1.337326,1.487132,0.258023,0.111481,0.218486,0.196477,-0.409754,-0.017920,0.033769,-0.524165
1130114265934500922!,rebel-wine-beetle,1.810000,-0.428071,1.909991,-1.335168,1.489069,0.254879,0.109634,0.215916,0.193600,-0.409753,-0.017934,0.033750,-0.524166
1130114265934500922!,rebel-wine-beetle,1.820000,-0.425554,1.911071,-1.333036,1.490978,0.251759,0.107815,0.213362,0.190760,-0.409751,-0.017948,0.033731,-0.524167
1130114265934500922!,rebel-wine-beetle,1.830000,-0.423068,1.912132,-1.330929,1.492859,0.248663,0.106024,0.210824,0.187956,-0.409750,-0.017961,0.033712,-0.524169
1130114265934500922!,rebel-wine-beetle,1.840000,-0.420613,1.913177,-1.328847,1.494713,0.245590,0.104260,0.208303,0.185188,-0.409749,-0.017974,0.033694,-0.524170
1130114265934500922!,rebel-wine-beetle,1.850000,-0.418189,1.914204,-1.326790,1.496539,0.242541,0.102524,0.205798,0.182455,-0.409747,-0.017987,0.033675,-0.524171
1130114265934500922!,rebel-wine-beetle,1.860000,-0.415795,1.915213,-1.324758,1.498338,0.239516,0.100815,0.203311,0.179758,-0.409746,-0.017999,0.033658,-0.524172
1130114265934500922!,rebel-wine-beetle,1.870000,-0.413430,1.916206,-1.322751,1.500110,0.236516,0.099133,0.200841,0.177096,-0.409745,-0.018012,0.033640,-0.524173
1130114265934500922!,rebel-wine-beetle,1.880000,-0.411096,1.917182,-1.320768,1.501856,0.233541,0.097479,0.198390,0.174469,-0.409744,-0.018024,0.033623,-0.524174
1130114265934500922!,rebel-wine-beetle,1.890000,-0.408791,1.918142,-1.318810,1.503576,0.230590,0.095850,0.195956,0.171876,-0.409742,-0.018036,0.033606,-0.524176
1130114265934500922!,rebel-wine-beetle,1.900000,-0.406515,1.919086,-1.316875,1.505270,0.227664,0.094248,0.193540,0.169317,-0.409741,-0.018048,0.033590,-0.524177
1130114265934500922!,rebel-wine-beetle,1.910000,-0.404268,1.920014,-1.314965,1.506940,0.224763,0.092672,0.191143,0.166793,-0.409740,-0.018059,0.033573,-0.524178
1130114265934500922!,rebel-wine-beetle,1.920000,-0.402050,1.920927,-1.313078,1.508584,0.221888,0.091122,0.188765,0.164302,-0.409739,-0.018070,0.033557,-0.524179
1130114265934500922!,rebel-wine-beetle,1.930000,-0.399860,1.921824,-1.311215,1.510203,0.219038,0.089597,0.186406,0.161845,-0.409738,-0.018082,0.033542,-0.524180
1130114265934500922!,rebel-wine-beetle,1.940000,-0.397699,1.922706,-1.309376,1.511799,0.216213,0.088097,0.184067,0.159421,-0.409736,-0.018092,0.033526,-0.524181
1130114265934500922!,rebel-wine-beetle,1.950000,-0.395565,1.923574,-1.307559,1.513370,0.213415,0.086622,0.181747,0.157030,-0.409735,-0.018103,0.033511,-0.524182
1130114265934500922!,rebel-wine-beetle,1.960000,-0.393459,1.924427,-1.305766,1.514918,0.210642,0.085172,0.179446,0.154671,-0.409734,-0.018113,0.033496,-0.524183
1130114265934500922!,rebel-wine-beetle,1.970000,-0.391381,1.925265,-1.303995,1.516442,0.207895,0.083745,0.177165,0.152345,-0.409733,-0.018124,0.033481,-0.524185
1130114265934500922!,rebel-wine-beetle,1.980000,-0.389330,1.926090,-1.302247,1.517944,0.205175,0.082343,0.174904,0.150051,-0.409731,-0.018134,0.033467,-0.524186
1130114265934500922!,rebel-wine-beetle,1.990000,-0.387306,1.926900,-1.300521,1.519423,0.202480,0.080963,0.172663,0.147788,-0.409730,-0.018143,0.033453,-0.524187
1130114265934500922!,rebel-wine-beetle,2.000000,-0.385308,1.927698,-1.298817,1.520879,0.199812,0.079607,0.170442,0.145556,,,,
