ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1369809074505222686!,thoughtful-antique-butterfly,1.080000,-0.846106,-1.127328,0.860547,-0.084574,0.454838,0.207659,-18.769930,-19.894977,-4.655201,-42.996247,10.208829,-22.360485,0.761161,0.633096,-0.223245,-1.241315,-0.025167,0.476273
1369809074505222686!,thoughtful-antique-butterfly,1.090000,-1.124514,-1.286287,0.709182,-0.487814,0.498828,-0.034216,-36.046928,-10.695006,-25.086702,-35.865213,-1.716714,-25.027498,0.718069,0.417768,-0.091387,-1.142729,0.068638,0.208329
1369809074505222686!,thoughtful-antique-butterfly,1.100000,-1.539603,-1.333803,0.379240,-0.769853,0.419863,-0.271506,-45.819715,2.147680,-39.521214,-19.282994,-13.823966,-21.377689,0.693210,0.117735,0.149007,-1.038381,0.260736,-0.156093
1369809074505222686!,thoughtful-antique-butterfly,1.110000,-2.006550,-1.250734,-0.045913,-0.855893,0.234229,-0.441743,-46.197967,14.829957,-43.692276,2.387601,-22.514102,-11.937840,0.681517,-0.322700,0.507586,-0.902039,0.548961,-0.709868
1369809074505222686!,thoughtful-antique-butterfly,1.120000,-2.427119,-1.062775,-0.455835,-0.725077,-0.009404,-0.499912,-36.522941,22.590835,-36.607673,23.085451,-25.203214,0.474104,0.704643,-0.849765,0.920299,-0.759397,0.876269,-1.418987
1369809074505222686!,thoughtful-antique-butterfly,1.130000,-2.702866,-0.835293,-0.747621,-0.414563,-0.248005,-0.434159,-17.398298,22.568135,-20.624522,37.561236,-21.613504,12.346295,0.757988,-1.289136,1.194690,-0.649056,1.073906,-2.092757
1369809074505222686!,thoughtful-antique-butterfly,1.140000,-2.747757,-0.641128,-0.852054,-0.003703,-0.424890,-0.263569,9.133028,15.870155,0.117440,42.682514,-13.050212,21.037747,0.744109,-1.397632,1.088307,-0.571886,0.934312,-2.361702
1369809074505222686!,thoughtful-antique-butterfly,1.150000,-2.513471,-0.526555,-0.744613,0.406793,-0.499169,-0.028819,37.173098,6.623723,20.913936,37.437693,-1.434420,24.845589,0.608895,-0.971174,0.620221,-0.588022,0.524036,-1.778281
1369809074505222686!,thoughtful-antique-butterfly,1.160000,-2.039630,-0.498234,-0.449795,0.715201,-0.451317,0.215204,55.949653,-2.137734,36.912094,22.805153,10.912034,22.884334,0.586742,-0.079235,0.181817,-0.889072,0.251376,-0.403403
1369809074505222686!,thoughtful-antique-butterfly,1.170000,-1.470618,-0.555421,-0.039740,0.841930,-0.288632,0.408279,55.985814,-10.751213,43.485374,2.049146,21.084782,14.905822,0.822504,0.761615,-0.028526,-1.374185,0.214628,0.803587
1369809074505222686!,thoughtful-antique-butterfly,1.180000,-0.993089,-0.701493,0.379316,0.753328,-0.050260,0.497468,38.225719,-18.867363,38.576109,-19.197904,25.601065,2.586507,1.004540,1.066719,-0.159572,-1.601270,0.142430,1.111996
1369809074505222686!,thoughtful-antique-butterfly,1.190000,-0.736707,-0.918763,0.699710,0.472893,0.199923,0.458291,12.672036,-23.740326,24.085901,-35.521305,23.345638,-10.184228,0.972390,0.949165,-0.249036,-1.511627,0.019026,0.855372
1369809074505222686!,thoughtful-antique-butterfly,1.200000,-0.735555,-1.160152,0.841419,0.069951,0.398513,0.301973,-12.246947,-23.049432,3.507240,-43.246052,15.468342,-20.413517,0.875081,0.729212,-0.242928,-1.352880,-0.024371,0.536822
1369809074505222686!,thoughtful-antique-butterfly,1.210000,-0.963182,-1.362817,0.764872,-0.355927,0.495700,0.065436,-32.531437,-16.089619,-18.630138,-39.947421,3.414380,-25.865084,0.808501,0.502841,-0.130604,-1.230769,0.045740,0.255586
1369809074505222686!,thoughtful-antique-butterfly,1.220000,-1.359083,-1.469262,0.483658,-0.691892,0.461507,-0.192383,-45.533916,-4.029222,-36.418502,-25.637156,-10.202437,-24.474574,0.769614,0.199313,0.100297,-1.114160,0.226737,-0.109359
1369809074505222686!,thoughtful-antique-butterfly,1.230000,-1.837306,-1.444712,0.070184,-0.843477,0.300455,-0.399658,-48.687518,9.581620,-44.409475,-3.990974,-21.274970,-15.994103,0.749248,-0.254241,0.466800,-0.967946,0.520540,-0.673930
1369809074505222686!,thoughtful-antique-butterfly,1.240000,-2.290885,-1.298643,-0.362584,-0.767931,0.057449,-0.496689,-40.488810,19.647849,-40.216742,18.659313,-26.209601,-3.031504,0.766253,-0.822308,0.915218,-0.809849,0.877177,-1.428236
1369809074505222686!,thoughtful-antique-butterfly,1.250000,-2.605866,-1.086930,-0.697780,-0.487590,-0.198606,-0.458863,-21.132846,22.454665,-25.389910,36.007644,-23.913364,10.350240,0.816851,-1.323052,1.241771,-0.680212,1.117347,-2.176526
1369809074505222686!,thoughtful-antique-butterfly,1.260000,-2.680365,-0.881041,-0.848484,-0.078414,-0.400160,-0.299787,7.036989,18.350203,-4.106285,43.783152,-15.505642,20.697149,0.796552,-1.476280,1.162133,-0.584049,0.996549,-2.503955
1369809074505222686!,thoughtful-antique-butterfly,1.270000,-2.456257,-0.731632,-0.775689,0.352660,-0.496154,-0.061899,37.237031,10.989914,18.364458,40.240910,-3.205812,25.696178,0.646057,-1.039628,0.674168,-0.591278,0.567030,-1.901788
1369809074505222686!,thoughtful-antique-butterfly,1.280000,-1.973846,-0.655130,-0.496036,0.692489,-0.460947,0.193722,57.585920,2.893892,36.449299,26.072484,10.180772,24.224425,0.623202,-0.083751,0.206806,-0.914936,0.277496,-0.427368
1369809074505222686!,thoughtful-antique-butterfly,1.290000,-1.387023,-0.666031,-0.081353,0.848969,-0.300557,0.399581,57.917983,-6.755754,44.765024,4.579833,21.303430,16.024015,0.869988,0.819298,-0.025946,-1.430567,0.230602,0.869833
1369809074505222686!,thoughtful-antique-butterfly,1.300000,-0.894015,-0.782749,0.355600,0.778809,-0.057223,0.496715,39.375586,-17.036016,40.692726,-18.090039,26.263772,3.025650,1.036526,1.135112,-0.181647,-1.647940,0.134113,1.194658
1369809074505222686!,thoughtful-antique-butterfly,1.310000,-0.631288,-0.992549,0.697650,0.502083,0.199557,0.458451,12.721440,-23.932617,26.133175,-35.857535,23.903535,-10.404881,0.977936,0.999000,-0.281106,-1.531336,-0.004378,0.920350
1369809074505222686!,thoughtful-antique-butterfly,1.320000,-0.634512,-1.242827,0.856567,0.090095,0.401708,0.297709,-13.209027,-24.492412,4.791284,-44.628539,15.571256,-21.010803,0.868667,0.762740,-0.266807,-1.359257,-0.042640,0.588254
1369809074505222686!,thoughtful-antique-butterfly,1.330000,-0.875889,-1.462689,0.787297,-0.351918,0.496950,0.055143,-34.328456,-17.952067,-18.488436,-41.669731,2.928698,-26.393415,0.799296,0.518821,-0.134775,-1.231255,0.044810,0.291084
1369809074505222686!,thoughtful-antique-butterfly,1.340000,-1.291912,-1.587243,0.502225,-0.703459,0.455762,-0.205623,-47.743172,-5.682137,-37.274089,-26.935047,-11.047769,-24.487357,0.757162,0.183564,0.126456,-1.104141,0.251427,-0.108229
1369809074505222686!,thoughtful-antique-butterfly,1.350000,-1.790917,-1.577230,0.077571,-0.863959,0.286564,-0.409733,-50.584709,8.356608,-45.693709,-4.455874,-21.974917,-15.369119,0.731320,-0.312832,0.527633,-0.941867,0.573030,-0.722798
1369809074505222686!,thoughtful-antique-butterfly,1.360000,-2.258178,-1.442046,-0.367751,-0.789140,0.039080,-0.498470,-41.297950,18.727639,-41.370873,18.938781,-26.362918,-2.066851,0.741002,-0.909141,0.990257,-0.769197,0.938624,-1.512962
1369809074505222686!,thoughtful-antique-butterfly,1.370000,-2.573103,-1.237877,-0.712793,-0.503543,-0.215545,-0.451154,-20.320968,21.920606,-26.163232,36.720989,-23.476077,11.216021,0.775508,-1.393589,1.279224,-0.629528,1.141780,-2.243270
1369809074505222686!,thoughtful-antique-butterfly,1.380000,-2.631308,-1.032241,-0.869302,-0.086020,-0.410686,-0.285197,9.405383,18.849942,-4.469597,44.687256,-14.690134,21.153916,0.728810,-1.480949,1.123077,-0.531561,0.953041,-2.478561
1369809074505222686!,thoughtful-antique-butterfly,1.390000,-2.380371,-0.869019,-0.798285,0.354501,-0.497949,-0.045246,40.092589,13.138091,18.385587,41.206554,-2.330011,25.642610,0.579884,-0.955902,0.598882,-0.572374,0.504316,-1.738339
1369809074505222686!,thoughtful-antique-butterfly,1.400000,-1.875262,-0.764340,-0.516838,0.703544,-0.454962,0.207388,59.301316,6.141997,36.792440,26.972388,10.818417,23.733170,0.602954,0.054223,0.159753,-0.954713,0.257717,-0.183877
1369809074505222686!,thoughtful-antique-butterfly,1.410000,-1.281624,-0.744001,-0.097932,0.868101,-0.290748,0.406775,57.692063,-3.807095,45.250223,5.328373,21.400789,15.296494,0.857181,0.921496,-0.055209,-1.462473,0.222003,1.052255
1369809074505222686!,thoughtful-antique-butterfly,1.420000,-0.796953,-0.836889,0.344817,0.805171,-0.049358,0.497558,38.064412,-15.095881,41.362970,-17.389459,25.795305,2.558897,0.979045,1.151403,-0.209043,-1.613507,0.107981,1.258463
1369809074505222686!,thoughtful-antique-butterfly,1.430000,-0.545848,-1.032857,0.695889,0.534972,0.201943,0.457405,11.709533,-22.990571,27.273818,-35.317650,23.346286,-10.307307,0.898479,0.967460,-0.295300,-1.464096,-0.027109,0.924343
1369809074505222686!,thoughtful-antique-butterfly,1.440000,-0.554902,-1.278596,0.868811,0.126053,0.400030,0.299960,-13.415648,-24.530387,6.419187,-44.634428,15.372283,-20.500627,0.797031,0.727338,-0.268438,-1.297629,-0.052633,0.586951
1369809074505222686!,thoughtful-antique-butterfly,1.450000,-0.795360,-1.503617,0.816936,-0.320188,0.495989,0.063208,-34.033711,-18.958724,-16.710409,-42.559886,3.290096,-25.817146,0.740529,0.494222,-0.132398,-1.183376,0.041633,0.301085
1369809074505222686!,thoughtful-antique-butterfly,1.460000,-1.208072,-1.642402,0.548192,-0.685565,0.461167,-0.193197,-47.486981,-7.509441,-35.880614,-28.812792,-10.166537,-24.267885,0.706848,0.173374,0.124569,-1.067256,0.246923,-0.082119
1369809074505222686!,thoughtful-antique-butterfly,1.470000,-1.706751,-1.653123,0.133127,-0.869001,0.302098,-0.398418,-50.872882,6.070156,-45.256621,-7.107950,-20.905614,-15.851592,0.683834,-0.303279,0.512454,-0.913082,0.558620,-0.671961
1369809074505222686!,thoughtful-antique-butterfly,1.480000,-2.181200,-1.540458,-0.314521,-0.822467,0.064080,-0.495877,-42.522192,16.563888,-42.322811,16.045523,-25.625027,-3.311413,0.690931,-0.875680,0.957082,-0.746041,0.910147,-1.428003
1369809074505222686!,thoughtful-antique-butterfly,1.490000,-2.514018,-1.354157,-0.676761,-0.563912,-0.186895,-0.463757,-22.706580,20.572191,-28.635456,34.356354,-23.551696,9.491397,0.724603,-1.346310,1.242416,-0.611318,1.112492,-2.134241
1369809074505222686!,thoughtful-antique-butterfly,1.500000,-2.601515,-1.155463,-0.864624,-0.163894,-0.388086,-0.315260,6.000662,18.887696,-8.162385,43.696531,-15.846031,19.506535,0.692260,-1.454654,1.113220,-0.518190,0.948204,-2.402506
1369809074505222686!,thoughtful-antique-butterfly,1.510000,-2.386276,-0.984166,-0.833614,0.276484,-0.492072,-0.088685,36.529532,14.802419,14.254534,42.237098,-4.458010,24.735305,0.555906,-0.993385,0.616247,-0.543687,0.514550,-1.773803
1369809074505222686!,thoughtful-antique-butterfly,1.520000,-1.910717,-0.855601,-0.590799,0.647003,-0.473374,0.160987,57.111951,9.354411,33.389119,30.193035,8.198319,24.106761,0.555542,-0.040743,0.172655,-0.884669,0.250062,-0.308884
1369809074505222686!,thoughtful-antique-butterfly,1.530000,-1.326387,-0.797921,-0.196865,0.852589,-0.334269,0.371839,58.137396,0.360111,43.824708,10.154955,19.143375,17.209151,0.794744,0.839294,-0.042318,-1.388564,0.217171,0.965145
1369809074505222686!,thoughtful-antique-butterfly,1.540000,-0.824652,-0.849483,0.244369,0.840840,-0.109712,0.487815,41.014497,-11.236719,42.550027,-12.207843,24.814340,5.580851,0.943669,1.119948,-0.185695,-1.581385,0.126009,1.249274
1369809074505222686!,thoughtful-antique-butterfly,1.550000,-0.536134,-1.013012,0.620216,0.618813,0.139860,0.480041,16.164850,-20.582682,30.986436,-31.085619,24.028422,-7.000693,0.885948,0.960215,-0.275979,-1.456531,-0.007892,0.936509
1369809074505222686!,thoughtful-antique-butterfly,1.560000,-0.496864,-1.244571,0.840806,0.242251,0.353389,0.353718,-8.363630,-24.200218,12.074395,-42.587972,17.756784,-17.740270,0.788923,0.726063,-0.265503,-1.292457,-0.049773,0.594223
1369809074505222686!,thoughtful-antique-butterfly,1.570000,-0.687624,-1.477648,0.850158,-0.198889,0.480606,0.137906,-29.315390,-20.928451,-10.398252,-43.677413,7.041860,-24.541017,0.733543,0.511749,-0.155196,-1.182462,0.020917,0.323778
1369809074505222686!,thoughtful-antique-butterfly,1.580000,-1.059972,-1.645862,0.640014,-0.592275,0.486236,-0.116510,-44.302432,-11.386874,-30.781424,-33.203311,-6.039821,-25.206248,0.703782,0.234444,0.063789,-1.081103,0.194982,-0.009096
1369809074505222686!,thoughtful-antique-butterfly,1.590000,-1.539430,-1.699806,0.262395,-0.831803,0.364435,-0.342326,-50.372617,1.487961,-43.070967,-13.669010,-17.790267,-18.939210,0.682873,-0.187282,0.409423,-0.944807,0.473406,-0.528667
1369809074505222686!,thoughtful-antique-butterfly,1.600000,-2.025076,-1.629092,-0.181432,-0.853865,0.147882,-0.477631,-45.312607,12.902570,-43.762855,9.216953,-24.548977,-7.600750,0.686578,-0.729190,0.839506,-0.786466,0.816082,-1.234938
1369809074505222686!,thoughtful-antique-butterfly,1.610000,-2.402117,-1.469757,-0.574676,-0.657071,-0.103726,-0.489123,-28.723042,18.920175,-33.256919,29.115246,-24.745361,5.247651,0.725503,-1.232547,1.182451,-0.651324,1.073350,-1.965302
1369809074505222686!,thoughtful-antique-butterfly,1.620000,-2.562174,-1.278146,-0.819902,-0.296061,-0.326740,-0.378472,-2.301391,19.204376,-14.776577,41.336033,-18.950215,16.360009,0.727770,-1.450960,1.175935,-0.554199,1.016971,-2.382512
1369809074505222686!,thoughtful-antique-butterfly,1.630000,-2.431911,-1.097075,-0.858627,0.137743,-0.468418,-0.174885,28.340659,16.449215,7.222099,43.356396,-8.746044,23.425665,0.608940,-1.150717,0.751687,-0.532737,0.625642,-2.019265
1369809074505222686!,thoughtful-antique-butterfly,1.640000,-2.021806,-0.946708,-0.680701,0.537016,-0.494654,0.072919,52.411294,12.333737,27.711264,34.659525,3.689739,25.029790,0.540187,-0.307957,0.262918,-0.772777,0.287256,-0.730504
1369809074505222686!,thoughtful-antique-butterfly,1.650000,-1.456706,-0.851572,-0.329035,0.800203,-0.396386,0.304760,59.071909,4.744792,41.254039,16.909090,15.674026,20.386423,0.735269,0.638367,0.003616,-1.269835,0.221262,0.676463
1369809074505222686!,thoughtful-antique-butterfly,1.660000,-0.922656,-0.856716,0.105070,0.859028,-0.196127,0.459929,46.435967,-6.795573,43.738956,-5.180073,23.561784,10.047423,0.944525,1.083078,-0.142470,-1.573620,0.164426,1.210896
1369809074505222686!,thoughtful-antique-butterfly,1.670000,-0.570680,-0.982493,0.508942,0.701080,0.052376,0.497249,23.184898,-17.789393,35.282539,-25.547227,25.055396,-2.639100,0.935741,1.008133,-0.250633,-1.514307,0.030502,0.998957
1369809074505222686!,thoughtful-antique-butterfly,1.680000,-0.461520,-1.197524,0.784012,0.367292,0.285859,0.410225,-1.578911,-23.788005,18.452910,-39.732551,20.637795,-14.381128,0.837210,0.780100,-0.268589,-1.346660,-0.040747,0.648722
1369809074505222686!,thoughtful-antique-butterfly,1.690000,-0.589398,-1.438737,0.861831,-0.062535,0.449129,0.219735,-23.667138,-22.946389,-3.390820,-44.328129,11.229327,-22.952217,0.769010,0.566560,-0.185990,-1.223652,0.000114,0.371305
1369809074505222686!,thoughtful-antique-butterfly,1.700000,-0.914744,-1.637086,0.716875,-0.480444,0.499077,-0.030373,-40.680064,-15.316660,-25.071656,-37.334685,-1.580313,-25.966770,0.733380,0.314298,0.001141,-1.123737,0.145371,0.067570
1369809074505222686!,thoughtful-antique-butterfly,1.710000,-1.371644,-1.734998,0.382372,-0.774047,0.417401,-0.275276,-49.628453,-3.133890,-40.355623,-20.059516,-14.430025,-21.880244,0.709670,-0.069040,0.314158,-0.996639,0.397187,-0.401193
1369809074505222686!,thoughtful-antique-butterfly,1.720000,-1.865779,-1.706799,-0.052473,-0.863045,0.224497,-0.446767,-47.776218,9.211434,-44.680346,2.558113,-23.265072,-11.690530,0.706889,-0.593517,0.735743,-0.840347,0.734589,-1.074933
1369809074505222686!,thoughtful-antique-butterfly,1.730000,-2.282032,-1.574673,-0.470890,-0.726283,-0.025352,-0.499357,-34.039997,17.255939,-37.214192,24.032212,-25.636749,1.301536,0.743299,-1.133686,1.129625,-0.696772,1.038616,-1.834789
1369809074505222686!,thoughtful-antique-butterfly,1.740000,-2.505202,-1.390187,-0.765589,-0.403402,-0.265988,-0.423380,-9.467579,19.529536,-20.480105,38.943633,-21.497290,13.505641,0.766967,-1.450133,1.231961,-0.590016,1.077870,-2.376226
1369809074505222686!,thoughtful-antique-butterfly,1.750000,-2.447577,-1.199930,-0.863947,0.021594,-0.438259,-0.240684,21.272951,18.043322,1.259959,43.988930,-12.179083,22.176768,0.668907,-1.282519,0.885577,-0.537281,0.740847,-2.224327
1369809074505222686!,thoughtful-antique-butterfly,1.760000,-2.095217,-1.029939,-0.740826,0.441667,-0.499988,0.003493,48.115380,14.842454,22.927463,38.024135,0.178265,25.520276,0.555635,-0.530963,0.364852,-0.702365,0.347158,-1.089069
1369809074505222686!,thoughtful-antique-butterfly,1.770000,-1.550830,-0.904356,-0.425305,0.748881,-0.433617,0.248950,59.323352,8.222624,38.952364,22.091206,12.931476,22.523847,0.699660,0.461702,0.049895,-1.177156,0.231282,0.411490
1369809074505222686!,thoughtful-antique-butterfly,1.780000,-0.994963,-0.872665,0.000575,0.861954,-0.253206,0.431146,50.463775,-3.252547,44.417798,0.217379,22.427589,13.171380,0.941625,1.050054,-0.112308,-1.562726,0.189572,1.173649
1369809074505222686!,thoughtful-antique-butterfly,1.790000,-0.595573,-0.967930,0.423687,0.752857,-0.007630,0.499942,28.532062,-15.547410,38.333928,-21.353273,25.583886,0.390433,0.973964,1.060817,-0.237495,-1.564557,0.056734,1.072134
1369809074505222686!,thoughtful-antique-butterfly,1.800000,-0.434200,-1.169488,0.737441,0.451394,0.237572,0.439954,3.386017,-23.410031,22.960209,-37.559082,22.377196,-12.083517,0.875495,0.841455,-0.278096,-1.396559,-0.037043,0.721533
1369809074505222686!,thoughtful-antique-butterfly,1.810000,-0.517260,-1.416017,0.863379,0.030993,0.422656,0.267136,-19.764845,-24.345337,1.506209,-44.640727,13.760090,-21.770850,0.794883,0.621095,-0.212869,-1.259355,-0.016549,0.430074
1369809074505222686!,thoughtful-antique-butterfly,1.820000,-0.810893,-1.635356,0.763923,-0.402493,0.499521,0.021879,-38.317686,-18.036496,-21.086855,-40.046559,1.147292,-26.193700,0.751877,0.375586,-0.041237,-1.154848,0.113449,0.134504
1369809074505222686!,thoughtful-antique-butterfly,1.830000,-1.253447,-1.763868,0.459778,-0.731948,0.442794,-0.232236,-49.227346,-6.342949,-38.401381,-24.316548,-12.288039,-23.429010,0.723879,0.008131,0.257181,-1.029359,0.353052,-0.311145
1369809074505222686!,thoughtful-antique-butterfly,1.840000,-1.753877,-1.765537,0.032262,-0.865700,0.265719,-0.423548,-49.446296,6.584451,-45.167139,-1.909493,-22.294108,-13.986531,0.713762,-0.511450,0.676282,-0.870118,0.688851,-0.970709
1369809074505222686!,thoughtful-antique-butterfly,1.850000,-2.195831,-1.653421,-0.401801,-0.769421,0.019167,-0.499632,-37.467028,15.947603,-39.748592,20.577915,-25.923333,-0.994465,0.742366,-1.074795,1.097112,-0.716314,1.016757,-1.747118
1369809074505222686!,thoughtful-antique-butterfly,1.860000,-2.459202,-1.475372,-0.728627,-0.472819,-0.229444,-0.444247,-13.995210,19.598623,-24.217598,37.244187,-22.758615,11.754334,0.771482,-1.446992,1.259128,-0.599391,1.107972,-2.354596
1369809074505222686!,thoughtful-antique-butterfly,1.870000,-2.447420,-1.279761,-0.866431,-0.054823,-0.417546,-0.275056,16.778861,19.125210,-2.718221,44.289489,-14.011813,21.270518,0.687652,-1.356743,0.963099,-0.530687,0.807970,-2.324326
1369809074505222686!,thoughtful-antique-butterfly,1.880000,-2.132577,-1.095627,-0.780345,0.377962,-0.498759,-0.035208,45.238218,16.685793,19.645143,40.171159,-1.803812,25.553167,0.557834,-0.663197,0.430655,-0.657195,0.388451,-1.291303
1369809074505222686!,thoughtful-antique-butterfly,1.890000,-1.603683,-0.947500,-0.490334,0.713961,-0.451177,0.215497,59.215351,10.809477,37.232575,25.540171,11.222919,23.496970,0.668372,0.350937,0.079887,-1.113534,0.238592,0.254382
1369809074505222686!,thoughtful-antique-butterfly,1.900000,-1.036332,-0.888183,-0.071912,0.863928,-0.284324,0.411290,52.839401,-0.520568,44.677828,3.971830,21.487711,14.854404,0.919448,1.027512,-0.096424,-1.541565,0.201585,1.163500
1369809074505222686!,thoughtful-antique-butterfly,1.910000,-0.607659,-0.959087,0.362607,0.789794,-0.043493,0.498105,31.949505,-13.615399,40.297961,-18.247063,25.586922,2.234184,0.974781,1.092984,-0.231720,-1.580498,0.070247,1.136040
1369809074505222686!,thoughtful-antique-butterfly,1.920000,-0.411768,-1.147371,0.702529,0.513455,0.205882,0.455645,6.787906,-22.755390,26.124994,-35.729204,23.185545,-10.476319,0.878162,0.878015,-0.285978,-1.413067,-0.037299,0.781968
1369809074505222686!,thoughtful-antique-butterfly,1.930000,-0.462426,-1.394366,0.863579,0.102869,0.402597,0.296506,-16.849028,-25.023223,5.216295,-44.565061,15.242473,-20.696257,0.791843,0.653141,-0.232181,-1.268076,-0.030204,0.478942
1369809074505222686!,thoughtful-antique-butterfly,1.940000,-0.730954,-1.626312,0.800086,-0.339487,0.496636,0.057903,-36.286782,-19.841193,-17.775007,-41.866141,3.029005,-25.980038,0.746321,0.415749,-0.072804,-1.163283,0.088369,0.191970
1369809074505222686!,thoughtful-antique-butterfly,1.950000,-1.159871,-1.775832,0.522934,-0.695014,0.458620,-0.199167,-48.550357,-8.741771,-36.444528,-27.590217,-10.521558,-24.227862,0.717202,0.066936,0.210460,-1.042543,0.315792,-0.228725
1369809074505222686!,thoughtful-antique-butterfly,1.960000,-1.661730,-1.801090,0.105692,-0.865023,0.296273,-0.402769,-50.451350,4.365303,-45.111263,-5.717509,-21.183674,-15.582503,0.702100,-0.437902,0.619121,-0.884741,0.643615,-0.863623
1369809074505222686!,thoughtful-antique-butterfly,1.970000,-2.122315,-1.707308,-0.337295,-0.805253,0.056244,-0.496827,-40.186874,14.555241,-41.545392,17.243530,-25.746832,-2.914723,0.722933,-1.007021,1.051265,-0.725550,0.982427,-1.635383
1369809074505222686!,thoughtful-antique-butterfly,1.980000,-2.420320,-1.538407,-0.689456,-0.536353,-0.195276,-0.460291,-18.148531,19.200082,-27.391841,35.166207,-23.514632,9.975947,0.755712,-1.418220,1.260927,-0.602526,1.116366,-2.284607
1369809074505222686!,thoughtful-antique-butterfly,1.990000,-2.453613,-1.343236,-0.863068,-0.130730,-0.395001,-0.306552,12.067116,19.517691,-6.562568,43.955800,-15.548244,20.034377,0.691015,-1.402505,1.022460,-0.523585,0.861834,-2.369906
1369809074505222686!,thoughtful-antique-butterfly,2.000000,-2.181322,-1.152267,-0.815188,0.308445,-0.494338,-0.075032,41.607540,17.800234,16.002117,41.747741,-3.819377,25.163372,,,,,,
