ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
296327819829080051!,talented-ruddy-butterfly,1.270000,1.880145,-1.003366,1.344330,-0.159031,0.758643,0.651507,-10.630837,12.133676,-3.345005,16.757258,-10.161087,11.832018,0.433180,-0.007148,0.118943
296327819829080051!,talented-ruddy-butterfly,1.280000,1.762949,-0.887780,1.300071,-0.001358,0.650829,0.759224,-12.781183,11.015967,-5.440962,14.848932,-11.394041,9.767310,0.311497,0.000342,0.022171
296327819829080051!,talented-ruddy-butterfly,1.290000,1.630416,-0.781981,1.237824,0.137731,0.532385,0.846502,-13.817301,10.111993,-6.982348,13.029595,-12.300733,7.736219,0.236307,-0.000047,-0.052152
296327819829080051!,talented-ruddy-butterfly,1.300000,1.491421,-0.684743,1.161874,0.259396,0.405850,0.913940,-14.017621,9.270742,-8.174617,11.310216,-12.977393,5.762819,0.200094,-0.024446,-0.103476
296327819829080051!,talented-ruddy-butterfly,1.310000,1.352930,-0.596224,1.074800,0.364320,0.273063,0.961996,-13.682524,8.368464,-9.201046,9.666096,-13.541471,3.843745,0.192414,-0.074553,-0.135116
296327819829080051!,talented-ruddy-butterfly,1.320000,1.219140,-0.517489,0.977660,0.452916,0.134697,0.990887,-13.056017,7.318174,-10.184773,8.032666,-14.088888,1.915177,0.202025,-0.142771,-0.152887
296327819829080051!,talented-ruddy-butterfly,1.330000,1.092243,-0.450287,0.870651,0.524852,-0.009278,0.999957,-12.288865,6.065771,-11.171960,6.319578,-14.657555,-0.136002,0.219094,-0.218025,-0.162871
296327819829080051!,talented-ruddy-butterfly,1.340000,0.973451,-0.396782,0.753873,0.578813,-0.158893,0.987296,-11.430471,4.589505,-12.128185,4.432470,-15.207075,-2.447395,0.236122,-0.289841,-0.169953
296327819829080051!,talented-ruddy-butterfly,1.350000,0.863844,-0.359162,0.628141,0.612663,-0.313375,0.949629,-10.443485,2.898409,-12.944368,2.291855,-15.608006,-5.150604,0.247221,-0.349649,-0.177631
296327819829080051!,talented-ruddy-butterfly,1.360000,0.765167,-0.339316,0.495684,0.623690,-0.470233,0.882542,-9.225458,1.039735,-13.446729,-0.141525,-15.642333,-8.334486,0.246871,-0.390693,-0.188207
296327819829080051!,talented-ruddy-butterfly,1.370000,0.680447,-0.338439,0.360701,0.609065,-0.624388,0.781115,-7.632234,-0.883098,-13.411737,-2.833460,-15.012812,-12.000560,0.228901,-0.407698,-0.202827
296327819829080051!,talented-ruddy-butterfly,1.380000,0.614228,-0.356316,0.229733,0.566811,-0.767508,0.641039,-5.516267,-2.688630,-12.600372,-5.639257,-13.372342,-16.010534,0.186077,-0.396289,-0.221385
296327819829080051!,talented-ruddy-butterfly,1.390000,0.572270,-0.390411,0.111533,0.497126,-0.887787,0.460255,-2.785651,-4.102522,-10.821479,-8.274066,-10.387494,-20.036435,0.110781,-0.352578,-0.242194
296327819829080051!,talented-ruddy-butterfly,1.400000,0.560604,-0.434941,0.016112,0.403825,-0.970536,0.240956,0.516598,-4.766586,-8.027141,-10.312832,-5.843928,-23.538542,-0.002834,-0.273550,-0.261345
296327819829080051!,talented-ruddy-butterfly,1.410000,0.583679,-0.480549,-0.047042,0.295461,-0.999970,-0.007735,4.130846,-4.287418,-4.434201,-11.248872,0.199673,-25.812868,-0.154609,-0.159626,-0.271766
296327819829080051!,talented-ruddy-butterfly,1.420000,0.642024,-0.514289,-0.072503,0.185319,-0.962896,-0.269872,7.515194,-2.391590,-0.586777,-10.666326,7.329389,-26.151026,-0.336304,-0.015076,-0.264303
296327819829080051!,talented-ruddy-butterfly,1.430000,0.729518,-0.521908,-0.061853,0.089428,-0.852155,-0.523289,9.905728,0.887441,2.683510,-8.461677,14.766668,-24.046931,-0.530710,0.150003,-0.229582
296327819829080051!,talented-ruddy-butterfly,1.440000,0.832084,-0.491807,-0.025624,0.022328,-0.669672,-0.742657,10.518283,5.047328,4.467148,-5.047504,21.508877,-19.395060,-0.714254,0.318640,-0.161664
296327819829080051!,talented-ruddy-butterfly,1.450000,0.929489,-0.420245,0.018068,-0.008769,-0.427554,-0.903990,8.869749,9.097201,4.131873,-1.397201,26.578599,-12.570709,-0.861591,0.466497,-0.062488
296327819829080051!,talented-ruddy-butterfly,1.460000,0.999694,-0.314665,0.047794,-0.008255,-0.146257,-0.989247,5.129130,11.752226,1.708237,1.124798,29.275120,-4.328238,-0.949830,0.563063,0.053806
296327819829080051!,talented-ruddy-butterfly,1.470000,1.026343,-0.194768,0.046685,0.005904,0.148776,-0.988871,0.319514,11.878133,-1.865832,1.209538,29.295956,4.407580,-0.959265,0.572035,0.159764
296327819829080051!,talented-ruddy-butterfly,1.480000,1.007325,-0.088419,0.011746,0.005517,0.430957,-0.902372,-3.759184,9.049064,-4.781384,-1.784785,26.703499,12.753129,-0.873920,0.455310,0.217170
296327819829080051!,talented-ruddy-butterfly,1.490000,0.960451,-0.021927,-0.039417,-0.038153,0.675522,-0.737340,-4.986755,4.064388,-4.803475,-7.229676,21.791967,19.964969,-0.684215,0.180080,0.185231
296327819829080051!,talented-ruddy-butterfly,1.500000,0.922310,-0.007020,-0.068738,-0.140521,0.861165,-0.508326,-1.793733,-0.851286,-0.167557,-12.923279,14.985245,25.386785,-0.390447,-0.273213,0.034507
296327819829080051!,talented-ruddy-butterfly,1.510000,0.938708,-0.025682,-0.026940,-0.285535,0.971819,-0.235729,5.617646,-2.342135,9.104124,-15.298367,6.918813,28.523620,-0.018065,-0.875862,-0.229338
296327819829080051!,talented-ruddy-butterfly,1.520000,1.039270,-0.028169,0.120407,-0.422745,0.998439,0.055858,14.449503,2.482686,20.304812,-11.152783,-1.627038,29.082819,0.394393,-1.544060,-0.550509
296327819829080051!,talented-ruddy-butterfly,1.530000,1.215350,0.052165,0.369410,-0.481114,0.940510,0.339767,20.045687,13.991148,28.688308,0.281375,-9.766657,27.035076,0.811151,-2.145351,-0.834711
296327819829080051!,talented-ruddy-butterfly,1.540000,1.412048,0.268343,0.667613,-0.399352,0.806727,0.590924,18.159697,29.065733,29.685879,16.214813,-16.644766,22.723359,1.203195,-2.523288,-0.982138
296327819829080051!,talented-ruddy-butterfly,1.550000,1.545971,0.628101,0.929629,-0.159378,0.613821,0.789445,7.618381,42.094791,21.588451,31.160732,-21.591940,16.788472,1.544262,-2.560614,-0.933834
296327819829080051!,talented-ruddy-butterfly,1.560000,1.542538,1.081805,1.073204,0.198785,0.383986,0.923339,-8.588798,47.947202,6.854307,39.739039,-24.298941,10.105125,1.801331,-2.245550,-0.703669
296327819829080051!,talented-ruddy-butterfly,1.570000,1.374343,1.549985,1.059409,0.600872,0.138385,0.990378,-24.963760,44.787788,-9.434411,39.634853,-24.734606,3.456159,1.938264,-1.688214,-0.369989
296327819829080051!,talented-ruddy-butterfly,1.580000,1.064984,1.950193,0.898151,0.964207,-0.101380,0.994848,-36.479624,34.771856,-22.204444,32.356430,-23.269011,-2.371221,1.932819,-1.081386,-0.043311
296327819829080051!,talented-ruddy-butterfly,1.590000,0.673961,2.234917,0.637835,1.235569,-0.319773,0.947494,-41.263160,22.142968,-29.161547,21.705499,-20.545952,-6.934114,1.800383,-0.587083,0.196248
296327819829080051!,talented-ruddy-butterfly,1.600000,0.263452,2.396333,0.334835,1.398884,-0.508299,0.861181,-40.403288,10.457070,-30.838895,11.141554,-17.242893,-10.177357,1.585390,-0.272900,0.324469
296327819829080051!,talented-ruddy-butterfly,1.610000,-0.121009,2.453519,0.033174,1.465477,-0.663547,0.748135,-36.228361,1.363276,-29.104968,2.474874,-13.880955,-12.311508,1.340829,-0.117121,0.362458
296327819829080051!,talented-ruddy-butterfly,1.620000,-0.456548,2.433524,-0.242038,1.456802,-0.786278,0.617872,-30.770499,-5.039228,-25.724202,-3.930948,-10.731881,-13.656942,1.105468,-0.064571,0.344781
296327819829080051!,talented-ruddy-butterfly,1.630000,-0.736864,2.360518,-0.480373,1.393972,-0.878984,0.476852,-25.260866,-9.320332,-21.833802,-8.410898,-7.858239,-14.485144,0.899221,-0.063794,0.300401
296327819829080051!,talented-ruddy-butterfly,1.640000,-0.964490,2.252404,-0.679823,1.293778,-0.944205,0.329360,-20.265289,-12.127907,-18.003712,-11.456326,-5.218778,-14.961131,0.728008,-0.079918,0.247474
296327819829080051!,talented-ruddy-butterfly,1.650000,-1.145547,2.121336,-0.842226,1.168448,-0.983933,0.178539,-15.961042,-13.958838,-14.455206,-13.479503,-2.749970,-15.155129,0.589889,-0.094480,0.194990
296327819829080051!,talented-ruddy-butterfly,1.660000,-1.286967,1.975398,-0.970708,1.026725,-0.999632,0.027144,-12.349921,-15.135618,-11.242658,-14.766490,-0.409475,-15.079950,0.479895,-0.100769,0.146368
296327819829080051!,talented-ruddy-butterfly,1.670000,-1.395438,1.820104,-1.068639,0.875010,-0.992519,-0.122088,-9.373994,-15.855443,-8.358145,-15.504178,1.811647,-14.727804,0.392932,-0.099103,0.102538
296327819829080051!,talented-ruddy-butterfly,1.680000,-1.477028,1.659345,-1.139205,0.718135,-0.963870,-0.266374,-6.961624,-16.244346,-5.776890,-15.819116,3.895686,-14.096491,0.325020,-0.093277,0.063789
296327819829080051!,talented-ruddy-butterfly,1.690000,-1.536994,1.495901,-1.185371,0.559760,-0.915179,-0.403047,-5.038627,-16.394836,-3.470306,-15.805760,5.813505,-13.200456,0.273444,-0.088070,0.030495
296327819829080051!,talented-ruddy-butterfly,1.700000,-1.579789,1.331804,-1.209654,0.402826,-0.848256,-0.529586,-3.526591,-16.385006,-1.403920,-15.539266,7.537770,-12.073517,0.236387,-0.087436,0.003183
296327819829080051!,talented-ruddy-butterfly,1.710000,-1.609110,1.168316,-1.214268,0.249567,-0.765119,-0.643889,-2.338277,-16.281364,0.462523,-15.077694,9.054008,-10.758666,0.212280,-0.093775,-0.017810
296327819829080051!,talented-ruddy-butterfly,1.720000,-1.627751,1.006098,-1.201002,0.101727,-0.667852,-0.744294,-1.380574,-16.135890,2.172358,-14.459356,10.362376,-9.298129,0.199444,-0.107750,-0.032561
296327819829080051!,talented-ruddy-butterfly,1.730000,-1.637572,0.845373,-1.171218,-0.039226,-0.558484,-0.829515,-0.561342,-15.982345,3.765697,-13.701163,11.473754,-7.724886,0.196039,-0.128653,-0.041586
296327819829080051!,talented-ruddy-butterfly,1.740000,-1.639545,0.686123,-1.125920,-0.171891,-0.438904,-0.898534,0.203146,-15.834762,5.272134,-12.800358,12.402938,-6.058427,0.200185,-0.155022,-0.045689
296327819829080051!,talented-ruddy-butterfly,1.750000,-1.633867,0.528282,-1.065888,-0.294761,-0.310861,-0.950455,0.982647,-15.688600,6.705043,-11.739591,13.161747,-4.304753,0.210147,-0.185227,-0.045767
296327819829080051!,talented-ruddy-butterfly,1.760000,-1.620104,0.371906,-0.991852,-0.406104,-0.176016,-0.984387,1.830114,-15.523509,8.058698,-10.493854,13.753782,-2.459283,0.224445,-0.217869,-0.042639
296327819829080051!,talented-ruddy-butterfly,1.770000,-1.597370,0.217321,-0.904691,-0.503925,-0.036040,-0.999350,2.780900,-15.306395,9.308157,-9.037668,14.171213,-0.511066,0.241886,-0.251956,-0.036972
296327819829080051!,talented-ruddy-butterfly,1.780000,-1.564491,0.065243,-0.805607,-0.585983,0.107264,-0.994231,3.852621,-14.994131,10.411097,-7.351441,14.393203,1.552834,0.261502,-0.286924,-0.029267
296327819829080051!,talented-ruddy-butterfly,1.790000,-1.520188,-0.083132,-0.696294,-0.649876,0.251832,-0.967771,5.044422,-14.536012,11.310661,-5.426579,14.385212,3.743297,0.282448,-0.322546,-0.019905
296327819829080051!,talented-ruddy-butterfly,1.800000,-1.463264,-0.226056,-0.579060,-0.693158,0.395197,-0.918596,6.334928,-13.876665,11.938481,-3.269398,14.098512,6.065441,0.303880,-0.358820,-0.009211
296327819829080051!,talented-ruddy-butterfly,1.810000,-1.392817,-0.361190,-0.456933,-0.713498,0.534348,-0.845265,7.678771,-12.960376,12.217263,-0.904158,13.469294,8.514829,0.324830,-0.395849,0.002483
296327819829080051!,talented-ruddy-butterfly,1.820000,-1.308503,-0.485604,-0.333738,-0.708840,0.665558,-0.746346,9.002101,-11.737813,12.062242,1.624332,12.416865,11.072808,0.344083,-0.433725,0.014769
296327819829080051!,talented-ruddy-butterfly,1.830000,-1.211559,-0.595626,-0.215001,-0.678520,0.783375,-0.621550,10.195071,-10.182387,11.394824,4.241021,10.856059,13.682520,0.360101,-0.471697,0.026895
296327819829080051!,talented-ruddy-butterfly,1.840000,-1.103763,-0.688136,-0.105967,-0.621784,0.882496,-0.470320,11.124399,-8.298759,10.117182,6.847501,8.672825,16.273468,0.370732,-0.509727,0.038330
296327819829080051!,talented-ruddy-butterfly,1.850000,-0.988456,-0.759997,-0.013153,-0.539126,0.956097,-0.293050,11.626755,-6.140789,8.129198,9.303434,5.738179,18.721232,0.372789,-0.547047,0.048114
296327819829080051!,talented-ruddy-butterfly,1.860000,-0.870898,-0.808891,0.055698,-0.432832,0.995772,-0.091862,11.521900,-3.836811,5.333855,11.410321,1.920735,20.820494,0.361320,-0.581768,0.054714
296327819829080051!,talented-ruddy-butterfly,1.870000,-0.758511,-0.834880,0.091835,-0.308656,0.991886,0.127128,10.663501,-1.626315,1.687211,12.878823,-2.852339,22.254620,0.329648,-0.610837,0.056272
296327819829080051!,talented-ruddy-butterfly,1.880000,-0.659312,-0.841235,0.087066,-0.175713,0.935249,0.353990,8.994086,0.142815,-2.763325,13.328669,-8.555037,22.602613,0.268794,-0.630555,0.050515
296327819829080051!,talented-ruddy-butterfly,1.890000,-0.580856,-0.834217,0.034264,-0.045784,0.817421,0.576040,6.568495,1.044574,-7.868976,12.308403,-15.025414,21.321579,0.164706,-0.634454,0.033279
296327819829080051!,talented-ruddy-butterfly,1.900000,-0.529281,-0.824759,-0.071269,0.064187,0.632818,0.774301,3.682347,0.608140,-13.229386,9.321583,-21.783807,17.803394,0.001198,-0.613948,-0.000544
296327819829080051!,talented-ruddy-butterfly,1.910000,-0.506244,-0.828223,-0.228555,0.132448,0.382726,0.923862,0.957364,-1.532095,-18.092467,3.974401,-27.923462,11.567777,-0.234257,-0.560340,-0.055777
296327819829080051!,talented-ruddy-butterfly,1.920000,-0.505570,-0.862096,-0.427258,0.134833,0.079671,0.996821,-0.677785,-5.395126,-21.353577,-3.770968,-32.132802,2.568214,-0.539799,-0.467031,-0.134877
296327819829080051!,talented-ruddy-butterfly,1.930000,-0.511127,-0.941120,-0.645018,0.049876,-0.249558,0.968360,-0.199126,-10.402094,-21.754037,-13.314312,-32.953190,-8.492439,-0.885396,-0.329926,-0.235598
296327819829080051!,talented-ruddy-butterfly,1.940000,-0.497834,-1.070646,-0.847892,-0.133918,-0.564855,0.825190,3.094126,-15.275367,-18.307787,-23.273333,-29.272647,-20.037549,-1.202156,-0.144846,-0.349779
296327819829080051!,talented-ruddy-butterfly,1.950000,-0.437693,-1.240402,-0.996013,-0.410776,-0.819224,0.573473,9.072558,-18.252101,-10.841473,-31.653801,-20.894287,-29.848140,-1.386585,0.095299,-0.464724
296327819829080051!,talented-ruddy-butterfly,1.960000,-0.309934,-1.422496,-1.053881,-0.754257,-0.970217,0.242237,16.452134,-17.663716,-0.378650,-36.401344,-8.909600,-35.685101,-1.330838,0.394544,-0.566913
296327819829080051!,talented-ruddy-butterfly,1.970000,-0.111575,-1.576588,-1.001599,-1.120673,-0.992687,-0.120713,22.977747,-12.708611,10.950127,-36.188600,4.393509,-36.130169,-0.982060,0.733353,-0.645571
296327819829080051!,talented-ruddy-butterfly,1.980000,0.136006,-1.661760,-0.843436,-1.460036,-0.887399,-0.461003,26.117054,-4.064344,20.552722,-31.081113,16.245089,-31.270672,-0.409134,1.045983,-0.694948
296327819829080051!,talented-ruddy-butterfly,1.990000,0.390228,-1.651318,-0.606646,-1.730331,-0.680187,-0.733039,24.270419,6.126685,26.546159,-22.585326,24.502672,-22.736013,0.195713,1.228091,-0.710685
296327819829080051!,talented-ruddy-butterfly,2.000000,0.601455,-1.543448,-0.329650,-1.908202,-0.411224,-0.911534,17.621587,15.130625,28.582682,-12.849675,28.498370,-12.856576,,,
