ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
738412094916410497!,great-impartial-bumblebee,1.680000,-2.672035,0.645279,0.000000,0.645279,-3.381430,0.029051,0.000000,0.029051,0.175323,0.122353,0.208681
738412094916410497!,great-impartial-bumblebee,1.690000,-2.672035,0.645564,0.000000,0.645564,-3.381430,0.028100,0.000000,0.028100,0.175321,0.122350,0.208684
738412094916410497!,great-impartial-bumblebee,1.700000,-2.672035,0.645841,0.000000,0.645841,-3.381430,0.027180,0.000000,0.027180,0.175320,0.122347,0.208688
738412094916410497!,great-impartial-bumblebee,1.710000,-2.672035,0.646108,0.000000,0.646108,-3.381430,0.026291,0.000000,0.026291,0.175319,0.122344,0.208692
738412094916410497!,great-impartial-bumblebee,1.720000,-2.672035,0.646367,0.000000,0.646367,-3.381430,0.025430,0.000000,0.025430,0.175318,0.122342,0.208695
738412094916410497!,great-impartial-bumblebee,1.730000,-2.672035,0.646617,0.000000,0.646617,-3.381430,0.024598,0.000000,0.024598,0.175317,0.122339,0.208698
738412094916410497!,great-impartial-bumblebee,1.740000,-2.672035,0.646859,0.000000,0.646859,-3.381430,0.023793,0.000000,0.023793,0.175316,0.122336,0.208702
738412094916410497!,great-impartial-bumblebee,1.750000,-2.672035,0.647093,0.000000,0.647093,-3.381430,0.023014,0.000000,0.023014,0.175316,0.122334,0.208705
738412094916410497!,great-impartial-bumblebee,1.760000,-2.672035,0.647319,0.000000,0.647319,-3.381430,0.022261,0.000000,0.022261,0.175315,0.122332,0.208708
738412094916410497!,great-impartial-bumblebee,1.770000,-2.672035,0.647538,0.000000,0.647538,-3.381430,0.021532,0.000000,0.021532,0.175314,0.122329,0.208711
738412094916410497!,great-impartial-bumblebee,1.780000,-2.672035,0.647750,0.000000,0.647750,-3.381430,0.020828,0.000000,0.020828,0.175313,0.122327,0.208714
738412094916410497!,great-impartial-bumblebee,1.790000,-2.672035,0.647955,0.000000,0.647955,-3.381430,0.020146,0.000000,0.020146,0.175312,0.122325,0.208716
738412094916410497!,great-impartial-bumblebee,1.800000,-2.672035,0.648153,0.000000,0.648153,-3.381430,0.019487,0.000000,0.019487,0.175311,0.122323,0.208719
738412094916410497!,great-impartial-bumblebee,1.810000,-2.672035,0.648345,0.000000,0.648345,-3.381430,0.018849,0.000000,0.018849,0.175311,0.122321,0.208722
738412094916410497!,great-impartial-bumblebee,1.820000,-2.672035,0.648530,0.000000,0.648530,-3.381430,0.018232,0.000000,0.018232,0.175310,0.122319,0.208724
738412094916410497!,great-impartial-bumblebee,1.830000,-2.672035,0.648709,0.000000,0.648709,-3.381430,0.017635,0.000000,0.017635,0.175309,0.122317,0.208726
738412094916410497!,great-impartial-bumblebee,1.840000,-2.672035,0.648883,0.000000,0.648883,-3.381430,0.017058,0.000000,0.017058,0.175309,0.122315,0.208729
738412094916410497!,great-impartial-bumblebee,1.850000,-2.672035,0.649051,0.000000,0.649051,-3.381430,0.016500,0.000000,0.016500,0.175308,0.122314,0.208731
738412094916410497!,great-impartial-bumblebee,1.860000,-2.672035,0.649213,0.000000,0.649213,-3.381430,0.015960,0.000000,0.015960,0.175307,0.122312,0.208733
738412094916410497!,great-impartial-bumblebee,1.870000,-2.672035,0.649370,0.000000,0.649370,-3.381430,0.015437,0.000000,0.015437,0.175307,0.122310,0.208735
738412094916410497!,great-impartial-bumblebee,1.880000,-2.672035,0.649522,0.000000,0.649522,-3.381430,0.014932,0.000000,0.014932,0.175306,0.122309,0.208737
738412094916410497!,great-impartial-bumblebee,1.890000,-2.672035,0.649669,0.000000,0.649669,-3.381430,0.014443,0.000000,0.014443,0.175306,0.122307,0.208739
738412094916410497!,great-impartial-bumblebee,1.900000,-2.672035,0.649811,0.000000,0.649811,-3.381430,0.013971,0.000000,0.013971,0.175305,0.122306,0.208741
738412094916410497!,great-impartial-bumblebee,1.910000,-2.672035,0.649948,0.000000,0.649948,-3.381430,0.013513,0.000000,0.013513,0.175305,0.122304,0.208743
738412094916410497!,great-impartial-bumblebee,1.920000,-2.672035,0.650081,0.000000,0.650081,-3.381430,0.013071,0.000000,0.013071,0.175304,0.122303,0.208745
738412094916410497!,great-impartial-bumblebee,1.930000,-2.672035,0.650210,0.000000,0.650210,-3.381430,0.012643,0.000000,0.012643,0.175304,0.122301,0.208746
738412094916410497!,great-impartial-bumblebee,1.940000,-2.672035,0.650334,0.000000,0.650334,-3.381430,0.012230,0.000000,0.012230,0.175303,0.122300,0.208748
738412094916410497!,great-impartial-bumblebee,1.950000,-2.672035,0.650454,0.000000,0.650454,-3.381430,0.011829,0.000000,0.011829,0.175303,0.122299,0.208750
738412094916410497!,great-impartial-bumblebee,1.960000,-2.672035,0.650571,0.000000,0.650571,-3.381430,0.011442,0.000000,0.011442,0.175302,0.122298,0.208751
738412094916410497!,great-impartial-bumblebee,1.970000,-2.672035,0.650683,0.000000,0.650683,-3.381430,0.011068,0.000000,0.011068,0.175302,0.122297,0.208753
738412094916410497!,great-impartial-bumblebee,1.980000,-2.672035,0.650792,0.000000,0.650792,-3.381430,0.010705,0.000000,0.010705,0.175301,0.122295,0.208754
738412094916410497!,great-impartial-bumblebee,1.990000,-2.672035,0.650897,0.000000,0.650897,-3.381430,0.010355,0.000000,0.010355,0.175301,0.122294,0.208756
738412094916410497!,great-impartial-bumblebee,2.000000,-2.672035,0.650999,0.000000,0.650999,-3.381430,0.010016,0.000000,0.010016,,,
