ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2245027931146355186!,talented-antique-butterfly,1.120000,-0.656025,0.872062,-0.505132,-0.116488,-0.469598,0.882880,11.619555,-0.437383,12.328895,-0.329108,0.192547,0.102414,0.284862,0.054721,0.217162,0.060747,0.206104,-0.094716
2245027931146355186!,talented-antique-butterfly,1.130000,-0.543605,0.871777,-0.384358,-0.115462,-0.474029,0.880509,10.844272,0.426460,11.797311,0.580191,-1.075027,-0.578749,0.275512,0.057617,0.222205,0.064453,0.212181,-0.076912
2245027931146355186!,talented-antique-butterfly,1.140000,-0.439200,0.881407,-0.269392,-0.104070,-0.491278,0.871003,10.007035,1.546393,11.154999,1.744199,-2.360341,-1.331319,0.270220,0.058626,0.231679,0.065587,0.222636,-0.063166
2245027931146355186!,talented-antique-butterfly,1.150000,-0.343834,0.903518,-0.161800,-0.079775,-0.521313,0.853366,9.028540,2.919246,10.309105,3.156313,-3.614482,-2.208053,0.274173,0.056961,0.248446,0.060666,0.240405,-0.057668
2245027931146355186!,talented-antique-butterfly,1.160000,-0.259417,0.940430,-0.064231,-0.040337,-0.563554,0.826079,7.809439,4.495911,9.137786,4.760270,-4.777499,-3.259226,0.291758,0.052565,0.274291,0.046588,0.267416,-0.063284
2245027931146355186!,talented-antique-butterfly,1.170000,-0.188831,0.993672,0.019399,0.015592,-0.616746,0.787163,6.255222,6.164068,7.514305,6.432123,-5.777293,-4.526536,0.326228,0.046368,0.309448,0.020828,0.304146,-0.081107
2245027931146355186!,talented-antique-butterfly,1.180000,-0.135785,1.063278,0.084050,0.087741,-0.678772,0.734349,4.307859,7.737777,5.342249,7.970875,-6.532503,-6.038107,0.378881,0.040655,0.351869,-0.018073,0.348899,-0.109552
2245027931146355186!,talented-antique-butterfly,1.190000,-0.104020,1.147124,0.124083,0.173487,-0.746691,0.665171,1.995417,8.972103,2.602764,9.114392,-6.947201,-7.798605,0.449222,0.038919,0.397409,-0.070577,0.397980,-0.144635
2245027931146355186!,talented-antique-butterfly,1.200000,-0.096655,1.240376,0.134225,0.267394,-0.816551,0.577273,-0.542203,9.585648,-0.610446,9.569454,-6.919211,-9.787214,0.533493,0.045827,0.439363,-0.135117,0.445181,-0.179018
2245027931146355186!,talented-antique-butterfly,1.210000,-0.114574,1.335500,0.110799,0.361228,-0.883423,0.468577,-3.025704,9.324875,-4.063422,9.084825,-6.333655,-11.941032,0.625548,0.065695,0.470527,-0.208355,0.483667,-0.204177
2245027931146355186!,talented-antique-butterfly,1.220000,-0.155326,1.422921,0.053131,0.444889,-0.941142,0.338012,-5.078955,8.025587,-7.408784,7.529009,-5.079269,-14.142424,0.716032,0.100711,0.484834,-0.284176,0.507341,-0.211778
2245027931146355186!,talented-antique-butterfly,1.230000,-0.212634,1.492032,-0.035753,0.507800,-0.982554,0.185980,-6.308051,5.661134,-10.256431,4.951550,-3.066582,-16.201115,0.792167,0.148455,0.479598,-0.352874,0.512710,-0.196492
2245027931146355186!,talented-antique-butterfly,1.240000,-0.276860,1.532770,-0.149214,0.540950,-0.999884,0.015251,-6.436152,2.351406,-12.286185,1.598513,-0.272137,-17.842225,0.838402,0.200312,0.456876,-0.401111,0.500004,-0.158580
2245027931146355186!,talented-antique-butterfly,1.250000,-0.336759,1.536712,-0.278264,0.538425,-0.985732,-0.168321,-5.436021,-1.694301,-13.354594,-2.158296,3.197886,-18.727712,0.840032,0.243015,0.422887,-0.414792,0.472901,-0.104778
2245027931146355186!,talented-antique-butterfly,1.260000,-0.382221,1.497446,-0.413537,0.497937,-0.934659,-0.355546,-3.595009,-6.278512,-13.531067,-5.967199,7.050299,-18.533817,0.793168,0.265009,0.386149,-0.387895,0.437990,-0.046947
2245027931146355186!,talented-antique-butterfly,1.270000,-0.407303,1.410134,-0.547038,0.419945,-0.845106,-0.534599,-1.412133,-11.292233,-12.984176,-9.659197,10.810423,-17.089335,0.717561,0.264862,0.355133,-0.333933,0.404173,0.000125
2245027931146355186!,talented-antique-butterfly,1.280000,-0.410887,1.270850,-0.671797,0.305487,-0.720630,-0.693320,0.714726,-16.625742,-11.743432,-13.258663,13.965505,-14.515598,0.658605,0.250353,0.338168,-0.286796,0.382359,0.015081
2245027931146355186!,talented-antique-butterfly,1.290000,-0.393870,1.078037,-0.779530,0.155396,-0.569161,-0.822226,2.781764,-21.905742,-9.553937,-16.749466,16.193011,-11.209133,0.664311,0.221885,0.344738,-0.278971,0.383051,-0.038876
2245027931146355186!,talented-antique-butterfly,1.300000,-0.355379,0.836466,-0.858810,-0.027569,-0.400432,-0.916327,5.148324,-26.300792,-6.057119,-19.771936,17.473624,-7.635918,0.749380,0.160901,0.383007,-0.313068,0.410933,-0.204248
2245027931146355186!,talented-antique-butterfly,1.310000,-0.290621,0.561292,-0.895596,-0.234953,-0.222873,-0.974847,8.133992,-28.692404,-1.204216,-21.597375,18.018809,-4.119526,0.880408,0.051562,0.449802,-0.360193,0.458887,-0.482158
2245027931146355186!,talented-antique-butterfly,1.320000,-0.192792,0.276253,-0.878722,-0.451415,-0.042047,-0.999116,11.543650,-28.122586,4.502254,-21.485072,18.068944,-0.760426,0.999113,-0.087306,0.524722,-0.387850,0.508917,-0.798166
2245027931146355186!,talented-antique-butterfly,1.330000,-0.061339,0.012558,-0.804907,-0.656103,0.137526,-0.990498,14.740808,-24.430146,10.069113,-19.235103,17.769553,2.467221,1.054834,-0.205541,0.578062,-0.380604,0.540069,-1.032846
2245027931146355186!,talented-antique-butterfly,1.340000,0.098235,-0.202426,-0.680452,-0.829839,0.312305,-0.949982,17.085766,-18.459675,14.575363,-15.343995,17.113135,5.625914,1.029488,-0.265721,0.588529,-0.339636,0.537711,-1.114739
2245027931146355186!,talented-antique-butterfly,1.350000,0.275701,-0.352651,-0.518439,-0.960385,0.478183,-0.878260,18.256921,-11.541997,17.580998,-10.658752,15.985486,8.703553,0.940422,-0.266680,0.555384,-0.276354,0.501364,-1.058277
2245027931146355186!,talented-antique-butterfly,1.360000,0.459262,-0.434516,-0.333836,-1.043610,0.629883,-0.776690,18.287046,-4.841283,19.128050,-5.936349,14.277008,11.578416,0.820390,-0.229508,0.493719,-0.205020,0.442689,-0.922382
2245027931146355186!,talented-antique-butterfly,1.370000,0.638613,-0.453708,-0.139762,-1.081508,0.761479,-0.648189,17.423579,0.960265,19.518958,-1.637682,11.970299,14.062452,0.698142,-0.176437,0.422483,-0.137565,0.377250,-0.761576
2245027931146355186!,talented-antique-butterfly,1.380000,0.806291,-0.420467,0.054023,-1.079324,0.867408,-0.497598,15.990506,5.620858,19.116523,2.051644,9.161751,15.970675,0.591683,-0.122207,0.356503,-0.081651,0.317807,-0.609377
2245027931146355186!,talented-antique-butterfly,1.390000,0.958012,-0.346018,0.241199,-1.043284,0.943492,-0.331396,14.293095,9.191471,18.237798,5.136183,6.033100,17.176375,0.509296,-0.074488,0.304085,-0.040690,0.271638,-0.481782
2245027931146355186!,talented-antique-butterfly,1.400000,1.092294,-0.240618,0.418335,-0.979386,0.987566,-0.157208,12.558829,11.879433,17.106176,7.731002,2.806665,17.631202,0.452318,-0.036333,0.267534,-0.014601,0.240547,-0.384076
2245027931146355186!,talented-antique-butterfly,1.410000,1.210116,-0.112327,0.583763,-0.891866,0.999848,0.017460,10.909874,13.945272,15.836385,9.986865,-0.303359,17.371995,0.418132,-0.007933,0.245210,-0.001329,0.222711,-0.315397
2245027931146355186!,talented-antique-butterfly,1.420000,1.312492,0.034290,0.736057,-0.782853,0.982492,0.186307,9.364383,15.617126,14.441440,12.035631,-3.129510,16.503522,0.402296,0.012135,0.233392,0.002016,0.214414,-0.271678
2245027931146355186!,talented-antique-butterfly,1.430000,1.400129,0.196190,0.873640,-0.653992,0.939018,0.343869,7.867292,17.047133,12.863389,13.953219,-5.551496,15.159716,0.398966,0.026346,0.226599,-0.000924,0.210267,-0.246873
2245027931146355186!,talented-antique-butterfly,1.440000,1.472532,0.371779,0.993919,-0.506248,0.873682,0.486497,6.332139,18.286677,11.017665,15.732595,-7.510879,13.488496,0.402413,0.037811,0.219273,-0.006848,0.204946,-0.233898
2245027931146355186!,talented-antique-butterfly,1.450000,1.528421,0.559303,1.093673,-0.341249,0.790982,0.611840,4.694699,19.293380,8.841031,17.291707,-8.994071,11.627457,0.407618,0.049710,0.206482,-0.013056,0.193819,-0.225744
2245027931146355186!,talented-antique-butterfly,1.460000,1.567064,0.755541,1.169760,-0.162146,0.695691,0.718341,2.952732,19.962183,6.328175,18.500818,-10.016437,9.700599,0.410660,0.064850,0.184500,-0.017608,0.173479,-0.216233
2245027931146355186!,talented-antique-butterfly,1.470000,1.587868,0.956339,1.219224,0.026768,0.592215,0.805780,1.174878,20.164625,3.548961,19.223124,-10.628833,7.811748,0.409582,0.085055,0.152409,-0.019897,0.143338,-0.200796
2245027931146355186!,talented-antique-butterfly,1.480000,1.591204,1.156416,1.240115,0.220074,0.484325,0.874888,-0.511038,19.794857,0.639301,19.363528,-10.906274,6.037553,0.404550,0.110643,0.112659,-0.020632,0.106117,-0.177196
2245027931146355186!,talented-antique-butterfly,1.490000,1.578795,1.349727,1.231991,0.411790,0.374953,0.927044,-1.957686,18.802865,-2.232306,18.904406,-10.937983,4.423986,0.397511,0.140243,0.070860,-0.021494,0.067580,-0.145700
2245027931146355186!,talented-antique-butterfly,1.500000,1.553678,1.530065,1.196034,0.596207,0.266104,0.963944,-3.048796,17.202341,-4.910456,17.915309,-10.814426,2.985402,0.391221,0.171081,0.034486,-0.024403,0.035192,-0.108596
2245027931146355186!,talented-antique-butterfly,1.510000,1.519549,1.691698,1.134701,0.768717,0.158882,0.987298,-3.743320,15.055379,-7.290965,16.534610,-10.612127,1.707774,0.387781,0.199698,0.010695,-0.030499,0.015919,-0.069084
2245027931146355186!,talented-antique-butterfly,1.520000,1.480229,1.829540,1.051215,0.926242,0.053832,0.998550,-4.099410,12.445237,-9.340104,14.934262,-10.382222,0.559712,0.387065,0.222947,0.003723,-0.039095,0.013629,-0.029852
2245027931146355186!,talented-antique-butterfly,1.530000,1.438481,1.939317,0.948804,1.067413,-0.048839,0.998807,-4.272385,9.453555,-11.085502,13.279918,-10.138177,-0.495734,0.385741,0.238680,0.013190,-0.047045,0.027416,0.007871
2245027931146355186!,talented-antique-butterfly,1.540000,1.395071,2.017569,0.830222,1.192375,-0.148850,0.988860,-4.487130,6.155111,-12.587123,11.699588,-9.847076,-1.482247,0.377139,0.245928,0.033517,-0.048626,0.051007,0.044361
2245027931146355186!,talented-antique-butterfly,1.550000,1.348355,2.061628,0.697619,1.302324,-0.245347,0.969435,-4.996063,2.635838,-13.902528,10.268820,-9.434483,-2.387705,0.352349,0.244622,0.054432,-0.036214,0.073249,0.080217
2245027931146355186!,talented-antique-butterfly,1.560000,1.294289,2.069894,0.552753,1.398980,-0.336552,0.941665,-6.022504,-0.974967,-15.054886,9.008178,-8.804386,-3.146692,0.302739,0.235029,0.062346,-0.001885,0.079479,0.113981
2245027931146355186!,talented-antique-butterfly,1.570000,1.227158,2.042462,0.397550,1.484116,-0.419610,0.907704,-7.685834,-4.475422,-16.007812,7.889641,-7.874769,-3.640317,0.223530,0.217065,0.042412,0.060226,0.053609,0.139041
2245027931146355186!,talented-antique-butterfly,1.580000,1.140496,1.982108,0.234529,1.558762,-0.491364,0.870954,-9.911117,-7.589593,-16.664265,6.862238,-6.622104,-3.735980,0.118063,0.189435,-0.017134,0.150782,-0.017365,0.141248
2245027931146355186!,talented-antique-butterfly,1.590000,1.029571,1.894043,0.067017,1.622956,-0.549417,0.835549,-12.386433,-10.011359,-16.865250,5.891654,-5.075998,-3.337733,-0.001896,0.149096,-0.119355,0.264237,-0.137405,0.101730
2245027931146355186!,talented-antique-butterfly,1.600000,0.894822,1.786398,-0.099225,1.677443,-0.590962,0.806699,-14.585910,-11.469545,-16.388419,4.975509,-3.298825,-2.416616,-0.120429,0.092862,-0.254999,0.390149,-0.297174,0.006530
2245027931146355186!,talented-antique-butterfly,1.610000,0.742114,1.669696,-0.256456,1.723161,-0.614036,0.789278,-15.901901,-11.799618,-15.046297,4.180468,-1.361653,-1.059327,-0.219102,0.023706,-0.398731,0.510714,-0.468544,-0.137286
2245027931146355186!,talented-antique-butterfly,1.620000,0.582803,1.555295,-0.395624,1.761886,-0.617263,0.786757,-15.880785,-11.034367,-12.791313,3.597527,0.682081,0.535137,-0.281808,-0.044491,-0.515520,0.602922,-0.610445,-0.292886
2245027931146355186!,talented-antique-butterfly,1.630000,0.430815,1.452816,-0.508462,1.795978,-0.599790,0.800157,-14.431777,-9.449281,-9.789990,3.255833,2.802769,2.100928,-0.300020,-0.092096,-0.575040,0.646902,-0.685622,-0.409068
2245027931146355186!,talented-antique-butterfly,1.640000,0.299026,1.368072,-0.589228,1.827425,-0.560988,0.827824,-11.846258,-7.529840,-6.377691,3.044773,4.965933,3.365243,-0.277561,-0.106699,-0.566077,0.637447,-0.679155,-0.450751
2245027931146355186!,talented-antique-butterfly,1.650000,0.196353,1.301763,-0.635676,1.856495,-0.500643,0.865654,-8.645244,-5.817994,-2.939732,2.739572,7.103577,4.108286,-0.229353,-0.090215,-0.499949,0.587025,-0.603767,-0.415998
2245027931146355186!,talented-antique-butterfly,1.660000,0.126601,1.249820,-0.648945,1.881111,-0.419351,0.907824,-5.362488,-4.728319,0.200708,2.106107,9.108207,4.207347,-0.173944,-0.054580,-0.401202,0.517359,-0.488755,-0.328030
2245027931146355186!,talented-antique-butterfly,1.670000,0.088895,1.205092,-0.632883,1.897217,-0.318922,0.947781,-2.381829,-4.444720,2.841921,1.002827,10.849198,3.650683,-0.124859,-0.012979,-0.293631,0.447397,-0.362874,-0.216524
2245027931146355186!,talented-antique-butterfly,1.680000,0.078319,1.159102,-0.593570,1.899754,-0.203009,0.979177,0.081273,-4.931144,4.883223,-0.575018,12.200986,2.529589,-0.086665,0.025005,-0.192696,0.387217,-0.245021,-0.106584
2245027931146355186!,talented-antique-butterfly,1.690000,0.088890,1.104781,-0.537402,1.884369,-0.076158,0.997096,1.945216,-6.017018,6.289326,-2.527123,13.071183,0.998380,-0.055388,0.054165,-0.104205,0.337707,-0.142641,-0.015929
2245027931146355186!,talented-antique-butterfly,1.700000,0.115113,1.037592,-0.470339,1.848299,0.056602,0.998397,3.225843,-7.461404,7.079245,-4.678668,13.400163,-0.759689,-0.020659,0.072652,-0.025849,0.292663,-0.053620,0.044045
2245027931146355186!,talented-antique-butterfly,1.710000,0.151534,0.955428,-0.398268,1.790723,0.189704,0.981841,3.984457,-8.995145,7.299665,-6.813033,13.171423,-2.544881,0.029436,0.080372,0.047931,0.243509,0.028070,0.066194
2245027931146355186!,talented-antique-butterfly,1.720000,0.193224,0.858690,-0.326573,1.712979,0.317706,0.948189,4.306834,-10.351806,7.020060,-8.700928,12.411806,-4.158777,0.103139,0.078274,0.121900,0.183686,0.107823,0.048154
2245027931146355186!,talented-antique-butterfly,1.730000,0.236377,0.750382,-0.259736,1.618639,0.435728,0.900078,4.297826,-11.290891,6.338380,-10.124940,11.198395,-5.421141,0.200332,0.068352,0.197114,0.112181,0.187230,-0.005449
2245027931146355186!,talented-antique-butterfly,1.740000,0.278267,0.635553,-0.201169,1.513130,0.539916,0.841719,4.072025,-11.638549,5.375910,-10.926214,9.660690,-6.196797,0.310255,0.053568,0.269527,0.035276,0.262552,-0.082036
2245027931146355186!,talented-antique-butterfly,1.750000,0.317322,0.520519,-0.153004,1.403012,0.627867,0.778320,3.742724,-11.326374,4.265610,-11.047702,7.964076,-6.424581,0.414660,0.037549,0.331660,-0.035638,0.326460,-0.163365
2245027931146355186!,talented-antique-butterfly,1.760000,0.353009,0.411693,-0.116096,1.294836,0.698837,0.715281,3.402650,-10.404973,3.128801,-10.550436,6.273197,-6.128986,0.495363,0.023760,0.376229,-0.089176,0.371802,-0.231408
2245027931146355186!,talented-antique-butterfly,1.770000,0.385515,0.314458,-0.090269,1.194020,0.753550,0.657391,3.107779,-9.018475,2.053744,-9.588637,4.714739,-5.404376,0.541394,0.014639,0.399444,-0.118739,0.394994,-0.274195
2245027931146355186!,talented-antique-butterfly,1.780000,0.415369,0.232526,-0.074682,1.104220,0.793695,0.608315,2.873235,-7.356517,1.086183,-8.361167,3.358545,-4.382040,0.551506,0.011149,0.402051,-0.124102,0.397057,-0.288214
2245027931146355186!,talented-antique-butterfly,1.790000,0.443099,0.167764,-0.068222,1.027153,0.821369,0.570397,2.681607,-5.605269,0.233838,-7.061650,2.218982,-3.195327,0.531946,0.012881,0.388185,-0.109833,0.382390,-0.276993
2245027931146355186!,talented-antique-butterfly,1.800000,0.468979,0.120226,-0.069771,0.962691,0.838660,0.544656,2.499987,-3.912512,-0.518874,-5.843050,1.270031,-1.955590,0.492208,0.018586,0.363321,-0.082439,0.356664,-0.247664
2245027931146355186!,talented-antique-butterfly,1.810000,0.492950,0.088763,-0.078415,0.909459,0.847269,0.531163,2.294715,-2.378426,-1.195401,-4.808230,0.465870,-0.743119,0.441395,0.026719,0.332528,-0.047972,0.325038,-0.207855
2245027931146355186!,talented-antique-butterfly,1.820000,0.514650,0.071540,-0.093507,0.865356,0.848371,0.529402,2.041969,-1.060081,-1.815067,-4.015027,-0.243679,0.390498,0.386418,0.035859,0.299613,-0.010907,0.291331,-0.163852
2245027931146355186!,talented-antique-butterfly,1.830000,0.533557,0.066315,-0.114543,0.827870,0.842659,0.538448,1.732070,0.017163,-2.386925,-3.488193,-0.904313,1.415230,0.331717,0.044908,0.267026,0.025961,0.257960,-0.120032
2245027931146355186!,talented-antique-butterfly,1.840000,0.549102,0.070672,-0.141055,0.794332,0.830411,0.557152,1.371748,0.850839,-2.906389,-3.229234,-1.552898,2.314528,0.279618,0.053193,0.236058,0.061211,0.226175,-0.078874
2245027931146355186!,talented-antique-butterfly,1.850000,0.560854,0.082223,-0.172469,0.762104,0.811585,0.584234,0.978828,1.449445,-3.357271,-3.227491,-2.217181,3.079981,0.231082,0.060330,0.207257,0.094300,0.196486,-0.041588
2245027931146355186!,talented-antique-butterfly,1.860000,0.568604,0.098686,-0.207994,0.728683,0.785901,0.618352,0.581229,1.829723,-3.712456,-3.463105,-2.916537,3.706804,0.186236,0.066184,0.180726,0.125189,0.168973,-0.008468
2245027931146355186!,talented-antique-butterfly,1.870000,0.572460,0.117953,-0.246519,0.691777,0.752915,0.658118,0.213192,2.013532,-3.936566,-3.909128,-3.663755,4.191491,0.144847,0.070759,0.156391,0.154036,0.143558,0.020656
2245027931146355186!,talented-antique-butterfly,1.880000,0.572903,0.138148,-0.286535,0.649389,0.712075,0.702104,-0.087195,2.027772,-3.988491,-4.530621,-4.466799,4.530237,0.106631,0.074118,0.134189,0.181008,0.120184,0.046117
2245027931146355186!,talented-antique-butterfly,1.890000,0.570819,0.157684,-0.326081,0.599918,0.662771,0.748822,-0.280215,1.905759,-3.824418,-5.282283,-5.330246,4.717720,0.071457,0.076323,0.114184,0.206147,0.098936,0.068199
2245027931146355186!,talented-antique-butterfly,1.900000,0.567545,0.175407,-0.362676,0.542404,0.604469,0.796629,-0.326848,1.689723,-3.402347,-6.105692,-6.254853,4.746078,0.039533,0.077392,0.096664,0.229260,0.080128,0.086957
2245027931146355186!,talented-antique-butterfly,1.910000,0.564736,0.190631,-0.393535,0.476494,0.536534,0.843879,-0.193055,1.433834,-2.686659,-6.925246,-7.240626,4.603557,0.011394,0.077301,0.082140,0.249920,0.064311,0.102222
2245027931146355186!,talented-antique-butterfly,1.920000,0.564342,0.203286,-0.415574,0.402695,0.458339,0.888777,0.145481,1.206115,-1.655911,-7.646103,-8.285319,4.272707,-0.011935,0.075974,0.071425,0.267356,0.052349,0.113499
2245027931146355186!,talented-antique-butterfly,1.930000,0.568483,0.214054,-0.425611,0.322573,0.369288,0.929315,0.695927,1.089276,-0.313084,-8.153775,-9.382746,3.728484,-0.028838,0.073308,0.065671,0.280372,0.045469,0.119941
2245027931146355186!,talented-antique-butterfly,1.940000,0.579219,0.224511,-0.420677,0.238936,0.268872,0.963176,1.438287,1.178220,1.301292,-8.317978,-10.519418,2.936505,-0.037034,0.069237,0.066363,0.287267,0.045271,0.120398
2245027931146355186!,talented-antique-butterfly,1.950000,0.598092,0.237516,-0.398601,0.156254,0.157206,0.987566,2.309735,1.574411,3.091108,-8.009205,-11.665631,1.856992,-0.033777,0.063924,0.075056,0.285931,0.053482,0.113768
2245027931146355186!,talented-antique-butterfly,1.960000,0.625880,0.256441,-0.358376,0.079696,0.034202,0.999415,3.200475,2.360369,4.901004,-7.109531,-12.779552,0.437339,-0.015669,0.057792,0.093471,0.273691,0.072069,0.098962
2245027931146355186!,talented-antique-butterfly,1.970000,0.661975,0.285406,-0.300920,0.015528,-0.099514,0.995036,3.946032,3.577934,6.505016,-5.552245,-13.790194,-1.379170,0.020817,0.051855,0.122889,0.247612,0.102657,0.075551
2245027931146355186!,talented-antique-butterfly,1.980000,0.703898,0.328570,-0.229701,-0.029751,-0.242433,0.970168,4.338160,5.190226,7.620930,-3.362971,-14.589689,-3.645780,0.078688,0.047936,0.163548,0.204926,0.145927,0.044348
2245027931146355186!,talented-antique-butterfly,1.990000,0.747028,0.389136,-0.151125,-0.050547,-0.391751,0.920071,4.158812,7.044995,7.950953,-0.701330,-15.024469,-6.397164,0.159453,0.048770,0.213931,0.143738,0.200859,0.007982
2245027931146355186!,talented-antique-butterfly,2.000000,0.784813,0.468042,-0.074357,-0.043647,-0.542932,0.839777,3.240294,8.856076,7.253106,2.118218,-14.889837,-9.626573,,,,,,
