ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
952411796518989828!,talented-zippy-butterfly,1.230000,1.783457,0.782414,1.803212,-0.217391,0.851494,-0.524364,-47.411665,30.980096,-16.184921,31.597099,-3.933268,-6.387077,-5.044154,0.031322,-0.938070,-6.947347
952411796518989828!,talented-zippy-butterfly,1.240000,1.275466,0.998274,1.575461,0.044333,0.805047,-0.593211,-53.563333,12.521221,-28.449802,20.418899,-5.441445,-7.384590,-2.556084,-0.279132,-0.532291,-2.970051
952411796518989828!,talented-zippy-butterfly,1.250000,0.747602,1.058789,1.263058,0.201873,0.752858,-0.658183,-51.547302,-0.135887,-33.366910,10.800073,-5.177576,-5.922333,-0.109635,-0.665875,-0.420360,0.650668
952411796518989828!,talented-zippy-butterfly,1.260000,0.267790,1.019346,0.934380,0.273921,0.712918,-0.701248,-44.212990,-7.415985,-31.930587,3.567458,-2.962050,-3.011346,1.622537,-0.877186,-0.405404,2.987882
952411796518989828!,talented-zippy-butterfly,1.270000,-0.127170,0.926894,0.640127,0.285603,0.701671,-0.712501,-34.716179,-10.760697,-26.659650,-1.121144,0.566222,0.557615,2.348586,-0.837684,-0.331910,3.817630
952411796518989828!,talented-zippy-butterfly,1.280000,-0.428854,0.812686,0.404458,0.259884,0.726952,-0.686688,-25.621804,-11.805729,-20.329888,-3.828516,4.314882,4.567890,2.330893,-0.651931,-0.192407,3.647159
952411796518989828!,talented-zippy-butterfly,1.290000,-0.647261,0.693357,0.229585,0.212586,0.785847,-0.618421,-18.096867,-11.843202,-14.576906,-5.423380,7.207378,9.158645,1.985481,-0.441636,-0.038358,3.092764
952411796518989828!,talented-zippy-butterfly,1.300000,-0.798041,0.575320,0.107768,0.151634,0.865461,-0.500977,-12.100774,-11.629294,-9.745059,-6.592954,8.333625,14.396713,1.580479,-0.268064,0.096313,2.516127
952411796518989828!,talented-zippy-butterfly,1.310000,-0.893450,0.459435,0.031622,0.079643,0.944380,-0.328858,-6.973902,-11.467755,-5.405154,-7.646701,6.952275,19.964836,1.238024,-0.152200,0.202275,2.077823
952411796518989828!,talented-zippy-butterfly,1.320000,-0.938030,0.345296,-0.000178,-0.001739,0.994708,-0.102741,-1.855301,-11.218676,-0.807135,-8.386033,2.586181,25.038575,1.023718,-0.107610,0.279973,1.877297
952411796518989828!,talented-zippy-butterfly,1.330000,-0.928337,0.237270,0.018242,-0.085203,0.986032,0.166558,3.879556,-10.156214,4.644673,-7.910309,-4.790140,28.357879,1.012338,-0.147130,0.325753,2.016083
952411796518989828!,talented-zippy-butterfly,1.340000,-0.858802,0.149708,0.094898,-0.151052,0.890834,0.454329,9.961213,-6.994078,10.690832,-4.680477,-14.513152,28.456926,1.329111,-0.262301,0.318528,2.580738
952411796518989828!,talented-zippy-butterfly,1.350000,-0.734087,0.110015,0.227677,-0.163867,0.692226,0.721680,14.583284,-0.499868,15.512096,2.761755,-25.079045,24.055488,2.142686,-0.398000,0.215661,3.577964
952411796518989828!,talented-zippy-butterfly,1.360000,-0.584621,0.151461,0.388138,-0.080355,0.392777,0.919634,14.461432,9.142456,15.703160,14.353047,-34.147142,14.584293,3.580088,-0.463467,-0.024986,4.898584
952411796518989828!,talented-zippy-butterfly,1.370000,-0.475479,0.292321,0.510909,0.127885,0.021207,0.999775,6.262217,18.883993,7.611973,26.980664,-38.954593,0.826281,5.577533,-0.385075,-0.401923,6.328153
952411796518989828!,talented-zippy-butterfly,1.380000,-0.492575,0.505487,0.505387,0.441677,-0.367196,0.930144,-10.503329,22.827497,-9.764363,34.384738,-37.243130,-14.702586,7.827178,-0.167110,-0.854749,7.634408
952411796518989828!,talented-zippy-butterfly,1.390000,-0.701863,0.702425,0.295562,0.774152,-0.702486,0.711697,-31.158664,14.971567,-32.229176,29.857969,-28.594577,-28.224482,9.853393,0.100433,-1.298128,8.612526
952411796518989828!,talented-zippy-butterfly,1.400000,-1.098919,0.751185,-0.127271,0.987616,-0.923762,0.382966,-46.567600,-6.431023,-50.749484,10.755010,-15.041568,-36.282175,11.083138,0.282901,-1.652869,9.030884
952411796518989828!,talented-zippy-butterfly,1.410000,-1.583157,0.540461,-0.672799,0.954283,-0.999957,0.009313,-47.639372,-35.848196,-55.659851,-18.204096,-0.347886,-37.353614,10.906098,0.259155,-1.855958,8.564629
952411796518989828!,talented-zippy-butterfly,1.420000,-1.990403,0.046187,-1.177941,0.629201,-0.939698,-0.342005,-31.392590,-61.839101,-42.848028,-45.875292,11.816027,-32.465879,8.958799,-0.018893,-1.868748,6.973974
952411796518989828!,talented-zippy-butterfly,1.430000,-2.174973,-0.640128,-1.486110,0.084764,-0.781088,-0.624421,-4.326532,-73.652249,-17.609839,-61.029157,19.386234,-24.250228,5.585879,-0.469468,-1.697846,4.461362
952411796518989828!,talented-zippy-butterfly,1.440000,-2.089330,-1.358872,-1.529674,-0.530147,-0.572561,-0.819862,21.355281,-68.597757,8.607675,-59.989019,22.095396,-15.430587,1.910671,-0.897560,-1.394861,1.782143
952411796518989828!,talented-zippy-butterfly,1.450000,-1.794412,-1.970128,-1.347144,-1.075729,-0.357236,-0.934014,36.710253,-53.049263,26.727221,-48.056977,20.997113,-8.030845,-0.878926,-1.130956,-1.040272,-0.237811
952411796518989828!,talented-zippy-butterfly,1.460000,-1.401843,-2.412928,-1.032310,-1.483710,-0.164777,-0.986331,40.865569,-35.607133,35.059584,-33.298201,17.660366,-2.950357,-2.330642,-1.134670,-0.703261,-1.283762
952411796518989828!,talented-zippy-butterfly,1.470000,-1.004021,-2.694337,-0.668675,-1.752243,-0.009844,-0.999952,38.054842,-20.993787,36.839268,-20.561094,13.513335,-0.133029,-2.732510,-0.986857,-0.419296,-1.569956
952411796518989828!,talented-zippy-butterfly,1.480000,-0.648624,-2.846373,-0.303540,-1.907802,0.103933,-0.994584,32.666302,-9.628222,35.678045,-10.735550,9.413216,0.983670,-2.624533,-0.786734,-0.194390,-1.497191
952411796518989828!,talented-zippy-butterfly,1.490000,-0.348664,-2.894500,0.044016,-1.974825,0.178597,-0.983922,27.135925,-0.035390,33.476499,-2.742667,5.684884,1.031894,-2.464740,-0.601418,-0.025721,-1.426984
952411796518989828!,talented-zippy-butterfly,1.500000,-0.101936,-2.849140,0.365361,-1.965040,0.217889,-0.975974,22.078547,9.141604,30.449030,4.717337,2.391410,0.533890,-2.522582,-0.451459,0.081045,-1.621403
952411796518989828!,talented-zippy-butterfly,1.510000,0.094507,-2.712458,0.649026,-1.880287,0.226179,-0.974086,17.025141,18.124307,25.917214,12.199047,-0.450874,-0.104691,-2.798286,-0.310372,0.108291,-2.161425
952411796518989828!,talented-zippy-butterfly,1.520000,0.237334,-2.491047,0.876566,-1.722033,0.208366,-0.978051,11.297328,25.903903,19.295814,19.255273,-2.809721,-0.598590,-3.000518,-0.135048,0.043236,-2.835273
952411796518989828!,talented-zippy-butterfly,1.530000,0.318897,-2.204994,1.027750,-1.499638,0.170085,-0.985429,4.766095,30.931250,10.794520,24.872940,-4.593231,-0.792791,-2.742244,0.079060,-0.096194,-3.201167
952411796518989828!,talented-zippy-butterfly,1.540000,0.334369,-1.888106,1.089369,-1.232381,0.118453,-0.992960,-1.878660,32.082685,1.527987,28.160284,-5.580299,-0.665689,-1.867951,0.280332,-0.260057,-2.907349
952411796518989828!,talented-zippy-butterfly,1.550000,0.288167,-1.579444,1.061513,-0.945459,0.062895,-0.998020,-7.458354,29.325475,-7.037644,28.812285,-5.502898,-0.346792,-0.610896,0.410167,-0.395928,-2.008670
952411796518989828!,talented-zippy-butterfly,1.560000,0.195970,-1.313313,0.956574,-0.664097,0.014639,-0.999893,-10.962910,23.669106,-13.880732,27.087553,-4.202210,-0.061523,0.586778,0.458961,-0.467786,-0.911864
952411796518989828!,talented-zippy-butterfly,1.570000,0.080078,-1.111594,0.792420,-0.409760,-0.014889,-0.999889,-12.087262,16.512274,-18.885599,23.412398,-1.791047,0.026671,1.398253,0.462999,-0.456772,-0.016539
952411796518989828!,talented-zippy-butterfly,1.580000,-0.037288,-0.983511,0.584978,-0.200705,-0.016134,-0.999870,-11.212016,8.999756,-22.529122,17.995926,1.426676,-0.023020,1.786541,0.460483,-0.371978,0.546225
952411796518989828!,talented-zippy-butterfly,1.590000,-0.139208,-0.930013,0.345621,-0.055404,0.016972,-0.999856,-8.948079,1.606376,-25.162031,10.594399,5.037760,0.085513,1.977879,0.466170,-0.255392,0.927711
952411796518989828!,talented-zippy-butterfly,1.600000,-0.212742,-0.950467,0.086465,0.003722,0.086194,-0.996278,-5.452978,-5.775765,-26.261542,0.749228,8.550994,0.739798,2.300308,0.476696,-0.163128,1.404285
952411796518989828!,talented-zippy-butterfly,1.610000,-0.242119,-1.045492,-0.169259,-0.048150,0.187926,-0.982183,-0.003151,-13.185355,-24.174269,-11.419540,11.383037,2.177975,3.001848,0.484170,-0.136401,2.197500
952411796518989828!,talented-zippy-butterfly,1.620000,-0.201339,-1.211364,-0.378696,-0.227217,0.312447,-0.949935,8.633766,-19.635761,-16.809167,-24.220927,12.984051,4.270632,4.096927,0.482564,-0.183905,3.321437
952411796518989828!,talented-zippy-butterfly,1.630000,-0.055175,-1.427211,-0.482788,-0.523249,0.445415,-0.895324,20.906276,-22.764500,-3.236068,-34.184866,13.074435,6.504397,5.298058,0.465032,-0.287773,4.504073
952411796518989828!,talented-zippy-butterfly,1.640000,0.225844,-1.645297,-0.426148,-0.887071,0.571634,-0.820509,35.135768,-19.797282,14.796737,-37.286638,11.762633,8.194826,6.062894,0.417501,-0.425923,5.216206
952411796518989828!,talented-zippy-butterfly,1.650000,0.641633,-1.796963,-0.186543,-1.236495,0.678426,-0.734669,47.353648,-9.508133,32.667056,-31.209749,9.480829,8.755025,5.772436,0.318787,-0.588376,4.840056
952411796518989828!,talented-zippy-butterfly,1.660000,1.147613,-1.817313,0.204725,-1.484202,0.758575,-0.651586,52.912985,6.129644,44.633920,-17.304698,6.770261,7.881929,4.069290,0.156662,-0.768791,3.019838
952411796518989828!,talented-zippy-butterfly,1.670000,1.663136,-1.676069,0.668224,-1.575319,0.810661,-0.585516,49.195617,22.132908,46.891388,-0.621590,4.008215,5.549475,1.269867,-0.042669,-0.935362,0.098841
952411796518989828!,talented-zippy-butterfly,1.680000,2.100155,-1.397359,1.106801,-1.512460,0.835116,-0.550073,37.572951,33.152092,39.922381,12.875699,1.299066,1.972231,-1.607015,-0.205162,-1.025056,-2.859068
952411796518989828!,talented-zippy-butterfly,1.690000,2.399733,-1.043607,1.445948,-1.344099,0.832031,-0.554729,22.152115,37.022477,27.446177,20.218766,-1.560570,-2.340677,-3.553487,-0.252923,-0.976099,-4.811655
952411796518989828!,talented-zippy-butterfly,1.700000,2.542548,-0.679220,1.648980,-1.128148,0.799007,-0.601322,6.485652,35.344804,13.008228,22.361939,-4.829356,-6.417003,-4.298232,-0.173223,-0.761112,-5.444917
952411796518989828!,talented-zippy-butterfly,1.710000,2.535814,-0.345806,1.706759,-0.904972,0.732124,-0.681171,-7.601057,30.965320,-1.356851,21.707261,-8.419284,-9.049058,-4.126768,-0.053952,-0.418304,-4.955229
952411796518989828!,talented-zippy-butterfly,1.720000,2.401451,-0.060469,1.627435,-0.693635,0.630827,-0.775924,-18.959395,25.911867,-14.200151,20.093906,-11.752120,-9.554481,-3.330254,-0.046636,-0.081753,-3.569194
952411796518989828!,talented-zippy-butterfly,1.730000,2.172232,0.174441,1.433416,-0.499466,0.502461,-0.864600,-26.601390,20.913187,-24.272200,18.359659,-13.902441,-8.079384,-2.079692,-0.244866,0.098275,-1.523541
952411796518989828!,talented-zippy-butterfly,1.740000,1.888807,0.357935,1.157826,-0.324463,0.363288,-0.931677,-29.902130,15.630545,-30.575083,16.351408,-13.928192,-5.431005,-0.635597,-0.571212,0.094591,0.699633
952411796518989828!,talented-zippy-butterfly,1.750000,1.592516,0.483747,0.839515,-0.174272,0.236130,-0.971722,-29.319216,9.300846,-32.900080,13.398593,-11.499125,-2.794302,0.569272,-0.818113,0.028269,2.404003
952411796518989828!,talented-zippy-butterfly,1.760000,1.313467,0.539271,0.513693,-0.061029,0.142886,-0.989739,-26.535885,1.491980,-32.095065,8.898416,-7.203742,-1.039983,1.313201,-0.857147,0.023159,3.286223
952411796518989828!,talented-zippy-butterfly,1.770000,1.064554,0.510986,0.205633,-0.001122,0.097387,-0.995247,-23.241144,-7.382807,-29.290191,2.762805,-2.062894,-0.201859,1.814281,-0.738263,0.068836,3.667796
952411796518989828!,talented-zippy-butterfly,1.780000,0.848482,0.393419,-0.066846,-0.009290,0.104159,-0.994561,-19.775803,-16.176161,-24.895575,-4.539298,3.172930,0.332296,2.426561,-0.563220,0.064890,3.980255
952411796518989828!,talented-zippy-butterfly,1.790000,0.671865,0.194948,-0.285880,-0.092672,0.161925,-0.986803,-15.177063,-23.396274,-18.586860,-12.041996,8.116768,1.331881,3.267155,-0.372017,-0.050179,4.334384
952411796518989828!,talented-zippy-butterfly,1.800000,0.552194,-0.060999,-0.430476,-0.246362,0.265955,-0.963985,-8.331726,-27.571387,-10.067629,-18.368791,12.379429,3.415376,4.140136,-0.166710,-0.234237,4.586847
952411796518989828!,talented-zippy-butterfly,1.810000,0.513291,-0.339169,-0.480380,-0.451492,0.406392,-0.913699,0.890740,-27.769362,0.253443,-22.131472,15.346706,6.825851,4.747900,0.033640,-0.390040,4.604211
952411796518989828!,talented-zippy-butterfly,1.820000,0.574236,-0.599716,-0.422703,-0.677896,0.566564,-0.824018,11.453185,-23.933853,11.339921,-22.489528,16.319131,11.220417,4.982960,0.195146,-0.467917,4.415213
952411796518989828!,talented-zippy-butterfly,1.830000,0.741040,-0.804960,-0.255348,-0.889880,0.724356,-0.689426,21.819017,-16.621457,22.038092,-19.191922,14.906759,15.661998,4.969414,0.298196,-0.495026,4.151697
952411796518989828!,talented-zippy-butterfly,1.840000,1.004225,-0.922471,0.012447,-1.050443,0.857106,-0.515139,30.454767,-6.450251,31.202567,-12.245655,11.410257,18.984772,4.837683,0.339697,-0.518892,3.887266
952411796518989828!,talented-zippy-butterfly,1.850000,1.338670,-0.927006,0.358347,-1.124405,0.948410,-0.317047,35.838489,5.857006,37.423400,-2.014002,6.806966,20.362231,4.534566,0.314994,-0.558573,3.543072
952411796518989828!,talented-zippy-butterfly,1.860000,1.704609,-0.803859,0.744892,-1.084826,0.993231,-0.116153,36.623079,18.855658,39.161568,10.184754,2.296311,19.635934,3.856201,0.212652,-0.601720,2.938860
952411796518989828!,talented-zippy-butterfly,1.870000,2.052971,-0.558790,1.122294,-0.924632,0.997714,0.067578,32.432231,30.154536,35.687428,21.873545,-1.168115,17.246024,2.651900,0.032228,-0.625953,1.946292
952411796518989828!,talented-zippy-butterfly,1.880000,2.339846,-0.220984,1.442514,-0.662341,0.975114,0.221705,24.545512,37.227846,27.959029,30.287751,-3.147103,13.841749,1.039923,-0.192553,-0.614297,0.653872
952411796518989828!,talented-zippy-butterfly,1.890000,2.541073,0.160583,1.674979,-0.339299,0.940620,0.339462,15.586297,38.789859,18.433454,33.856880,-3.611253,10.006458,-0.593862,-0.396786,-0.562394,-0.639927
952411796518989828!,talented-zippy-butterfly,1.900000,2.658546,0.533656,1.814702,-0.002933,0.908031,0.418904,8.022561,35.537332,9.649914,32.978144,-2.834664,6.144512,-1.834276,-0.520606,-0.476213,-1.610853
952411796518989828!,talented-zippy-butterfly,1.910000,2.711884,0.859251,1.876091,0.310206,0.887497,0.460813,2.810917,29.374434,2.835252,29.337390,-1.263437,2.433303,-2.497144,-0.542965,-0.365666,-2.115519
952411796518989828!,talented-zippy-butterfly,1.920000,2.722060,1.116897,1.877966,0.580702,0.884505,0.466531,-0.755750,22.038235,-2.360486,24.564460,0.591360,-1.121169,-2.688065,-0.482483,-0.236641,-2.241296
952411796518989828!,talented-zippy-butterfly,1.930000,2.697789,1.299479,1.830603,0.801495,0.899136,0.437670,-4.226948,14.309870,-7.131224,19.367356,2.194276,-4.507856,-2.675299,-0.372873,-0.085872,-2.208554
952411796518989828!,talented-zippy-butterfly,1.940000,2.633195,1.403041,1.732898,0.967766,0.926411,0.376513,-8.853673,6.214985,-12.425639,13.603023,3.051556,-7.508352,-2.701918,-0.242652,0.088521,-2.222740
952411796518989828!,talented-zippy-butterfly,1.950000,2.515284,1.423496,1.579070,1.072066,0.957391,0.288794,-14.729103,-2.240395,-18.200947,7.008655,2.949626,-9.778420,-2.776624,-0.114248,0.253728,-2.300290
952411796518989828!,talented-zippy-butterfly,1.960000,2.335742,1.358804,1.368186,1.106149,0.983060,0.183285,-20.932647,-10.660646,-23.634172,-0.315021,2.057709,-11.036661,-2.605664,-0.013032,0.324560,-2.204165
952411796518989828!,talented-zippy-butterfly,1.970000,2.099327,1.214246,1.110426,1.065671,0.997399,0.072079,-25.967509,-18.206021,-27.526102,-7.832146,0.798861,-11.054281,-1.776000,0.041029,0.210711,-1.585951
952411796518989828!,talented-zippy-butterfly,1.980000,1.825979,1.006393,0.827327,0.954496,0.999533,-0.030565,-28.213159,-23.682477,-28.685787,-14.587707,-0.294303,-9.624381,-0.221320,0.053628,-0.077475,-0.368305
952411796518989828!,talented-zippy-butterfly,1.990000,1.549761,0.758043,0.550102,0.784139,0.993698,-0.112087,-26.615326,-26.072216,-26.443885,-19.504942,-0.766539,-6.795666,1.503563,0.065331,-0.376312,1.020165
952411796518989828!,talented-zippy-butterfly,2.000000,1.306825,0.501243,0.309591,0.575568,0.987130,-0.159918,-21.604458,-25.294349,-21.370207,-22.151378,-0.469360,-2.897236,,,,
