ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
465897261535916129!,rebel-vivacious-beetle,1.750000,1.514049,1.008393,0.890991,1.790569,-16.409424,-5.841202,-5.586640,2.779923,-0.761008,-0.208696
465897261535916129!,rebel-vivacious-beetle,1.760000,1.354920,0.953100,0.844437,1.812988,-15.413726,-5.178855,-3.748874,1.746117,-0.860216,-0.222357
465897261535916129!,rebel-vivacious-beetle,1.770000,1.207558,0.904963,0.816972,1.825529,-14.035125,-4.425431,-1.754416,0.785147,-0.913971,-0.233351
465897261535916129!,rebel-vivacious-beetle,1.780000,1.074963,0.864599,0.809688,1.828772,-12.450490,-3.636991,0.294559,-0.130416,-0.930424,-0.243052
465897261535916129!,rebel-vivacious-beetle,1.790000,0.958563,0.832177,0.822786,1.822916,-10.807329,-2.844118,2.316468,-1.045554,-0.921680,-0.252519
465897261535916129!,rebel-vivacious-beetle,1.800000,0.858427,0.807703,0.855700,1.807700,-9.197269,-2.048811,4.250709,-2.012132,-0.899908,-0.262560
465897261535916129!,rebel-vivacious-beetle,1.810000,0.774074,0.791237,0.907398,1.782310,-7.661398,-1.236882,6.053390,-3.081863,-0.874328,-0.273395
465897261535916129!,rebel-vivacious-beetle,1.820000,0.704803,0.783048,0.976417,1.745454,-6.189263,-0.383762,7.686384,-4.299810,-0.850549,-0.284719
465897261535916129!,rebel-vivacious-beetle,1.830000,0.650215,0.783657,1.060892,1.695438,-4.728622,0.532997,9.108020,-5.699190,-0.830167,-0.295442
465897261535916129!,rebel-vivacious-beetle,1.840000,0.610595,0.793761,1.158474,1.630319,-3.194530,1.520807,10.264915,-7.294055,-0.810601,-0.303395
465897261535916129!,rebel-vivacious-beetle,1.850000,0.587192,0.814008,1.266194,1.548145,-1.481631,2.556938,11.087483,-9.068209,-0.784611,-0.304915
465897261535916129!,rebel-vivacious-beetle,1.860000,0.582339,0.844627,1.380307,1.447326,0.515285,3.573130,11.491791,-10.959660,-0.739494,-0.294397
465897261535916129!,rebel-vivacious-beetle,1.870000,0.599225,0.884937,1.496029,1.327365,2.866966,4.444104,11.395722,-12.843744,-0.656144,-0.263924
465897261535916129!,rebel-vivacious-beetle,1.880000,0.641200,0.932590,1.607530,1.189893,5.559444,4.987835,10.757193,-14.532825,-0.508567,-0.203335
465897261535916129!,rebel-vivacious-beetle,1.890000,0.711031,0.983344,1.709535,1.038022,8.438618,5.032319,9.577977,-15.774130,-0.271547,-0.102968
465897261535916129!,rebel-vivacious-beetle,1.900000,0.809137,1.031640,1.797194,0.877550,11.195011,4.488402,7.954479,-16.290513,0.069406,0.042143
465897261535916129!,rebel-vivacious-beetle,1.910000,0.932272,1.071886,1.867121,0.716840,13.415866,3.443681,6.086807,-15.854028,0.500306,0.225248
465897261535916129!,rebel-vivacious-beetle,1.920000,1.073163,1.100427,1.918283,0.565852,14.723837,2.196380,4.240763,-14.376523,0.962848,0.421648
465897261535916129!,rebel-vivacious-beetle,1.930000,1.221722,1.117269,1.952256,0.434393,14.945804,1.162280,2.664733,-11.975887,1.358127,0.590159
465897261535916129!,rebel-vivacious-beetle,1.940000,1.367579,1.126290,1.972577,0.330063,14.199870,0.675319,1.501466,-8.973314,1.583009,0.687620
465897261535916129!,rebel-vivacious-beetle,1.950000,1.502848,1.133409,1.983485,0.256489,12.829622,0.815447,0.750658,-5.805000,1.584506,0.690932
465897261535916129!,rebel-vivacious-beetle,1.960000,1.623288,1.144133,1.988599,0.213248,11.239229,1.400280,0.309781,-2.888804,1.390990,0.610351
465897261535916129!,rebel-vivacious-beetle,1.970000,1.728284,1.161493,1.990330,0.196437,9.744562,2.130368,0.049561,-0.502156,1.092581,0.482466
465897261535916129!,rebel-vivacious-beetle,1.980000,1.819615,1.185747,1.989939,0.200359,8.513068,2.758890,-0.127407,1.265390,0.788815,0.349224
465897261535916129!,rebel-vivacious-beetle,1.990000,1.900121,1.215291,1.987956,0.219156,7.581136,3.173310,-0.273479,2.480718,0.544912,0.239360
465897261535916129!,rebel-vivacious-beetle,2.000000,1.972546,1.248022,1.984553,0.248094,6.906363,3.375690,-0.411020,3.287825,,
