ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
602488674455025757!,great-vivacious-beetle,1.770000,-0.796107,0.003068,-0.403626,-1.444675,-9.704404,-16.013272,24.310154,-6.791991,-0.324948,-0.339788
602488674455025757!,great-vivacious-beetle,1.780000,-0.872152,-0.165759,-0.168547,-1.490501,-5.648583,-17.951080,23.208309,-2.624409,-0.582325,-0.473318
602488674455025757!,great-vivacious-beetle,1.790000,-0.907620,-0.344697,0.050089,-1.499163,-1.592663,-17.929839,20.860986,0.696991,-0.810649,-0.573599
602488674455025757!,great-vivacious-beetle,1.800000,-0.906835,-0.515482,0.241601,-1.480415,1.592233,-16.290741,17.708127,2.889932,-0.970056,-0.624772
602488674455025757!,great-vivacious-beetle,1.810000,-0.880766,-0.665267,0.400276,-1.445607,3.475137,-13.733762,14.243373,3.943870,-1.041197,-0.624395
602488674455025757!,great-vivacious-beetle,1.820000,-0.842349,-0.788389,0.524997,-1.405126,4.093813,-10.963018,10.870605,4.061582,-1.029884,-0.582693
602488674455025757!,great-vivacious-beetle,1.830000,-0.802667,-0.885169,0.617901,-1.366821,3.767651,-8.456162,7.835814,3.542348,-0.958934,-0.516107
602488674455025757!,great-vivacious-beetle,1.840000,-0.769223,-0.959353,0.682832,-1.335567,2.876719,-6.425572,5.234974,2.676471,-0.855335,-0.440289
602488674455025757!,great-vivacious-beetle,1.850000,-0.746058,-1.015823,0.724075,-1.313665,1.729231,-4.894441,3.062844,1.688199,-0.741241,-0.366318
602488674455025757!,great-vivacious-beetle,1.860000,-0.734691,-1.059195,0.745597,-1.301570,0.525255,-3.791155,1.264614,0.724427,-0.630908,-0.300190
602488674455025757!,great-vivacious-beetle,1.870000,-0.735126,-1.093227,0.750748,-1.298606,-0.626967,-3.016233,-0.228303,-0.131986,-0.531569,-0.244065
602488674455025757!,great-vivacious-beetle,1.880000,-0.746607,-1.120712,0.742214,-1.303503,-1.680030,-2.476352,-1.479418,-0.842380,-0.445696,-0.197820
602488674455025757!,great-vivacious-beetle,1.890000,-0.768093,-1.143608,0.722112,-1.314745,-2.620775,-2.096922,-2.540185,-1.395175,-0.373124,-0.160285
602488674455025757!,great-vivacious-beetle,1.900000,-0.798503,-1.163229,0.692110,-1.330783,-3.452558,-1.823093,-3.449275,-1.793889,-0.312496,-0.129975
602488674455025757!,great-vivacious-beetle,1.910000,-0.836826,-1.180444,0.653544,-1.350141,-4.185215,-1.617099,-4.234475,-2.049725,-0.262146,-0.105495
602488674455025757!,great-vivacious-beetle,1.920000,-0.882167,-1.195827,0.607514,-1.371469,-4.830064,-1.453845,-4.915368,-2.177342,-0.220479,-0.085668
602488674455025757!,great-vivacious-beetle,1.930000,-0.933752,-1.209769,0.554944,-1.393570,-5.397792,-1.317387,-5.505840,-2.192524,-0.186143,-0.069569
602488674455025757!,great-vivacious-beetle,1.940000,-0.990895,-1.222565,0.496660,-1.415390,-5.897807,-1.198045,-6.016158,-2.111068,-0.158047,-0.056489
602488674455025757!,great-vivacious-beetle,1.950000,-1.052710,-1.234324,0.433679,-1.435940,-6.338393,-1.089495,-6.455051,-1.949537,-0.135102,-0.045766
602488674455025757!,great-vivacious-beetle,1.960000,-1.118642,-1.245148,0.366678,-1.454492,-6.726301,-0.989303,-6.829531,-1.721728,-0.116686,-0.037026
602488674455025757!,great-vivacious-beetle,1.970000,-1.188196,-1.255121,0.296268,-1.470451,-7.067563,-0.896534,-7.146375,-1.439858,-0.102321,-0.029994
602488674455025757!,great-vivacious-beetle,1.980000,-1.260939,-1.264320,0.222986,-1.483333,-7.367687,-0.811011,-7.412449,-1.114295,-0.091627,-0.024457
602488674455025757!,great-vivacious-beetle,1.990000,-1.336490,-1.272812,0.147298,-1.492750,-7.631744,-0.732858,-7.634784,-0.753368,-0.084287,-0.020241
602488674455025757!,great-vivacious-beetle,2.000000,-1.414498,-1.280627,0.069612,-1.498384,-7.864381,-0.662179,-7.820531,-0.363325,,
