ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
620988208038062926!,lush-impartial-bumblebee,1.580000,2.279214,-2.354866,0.000000,-2.354866,0.353541,-0.092391,0.000000,-0.092391,-0.088072,-0.027656,-0.030405
620988208038062926!,lush-impartial-bumblebee,1.590000,2.279214,-2.355775,0.000000,-2.355775,0.353541,-0.089367,0.000000,-0.089367,-0.088068,-0.027646,-0.030417
620988208038062926!,lush-impartial-bumblebee,1.600000,2.279214,-2.356654,0.000000,-2.356654,0.353541,-0.086442,0.000000,-0.086442,-0.088065,-0.027637,-0.030429
620988208038062926!,lush-impartial-bumblebee,1.610000,2.279214,-2.357504,0.000000,-2.357504,0.353541,-0.083613,0.000000,-0.083613,-0.088062,-0.027628,-0.030440
620988208038062926!,lush-impartial-bumblebee,1.620000,2.279214,-2.358326,0.000000,-2.358326,0.353541,-0.080877,0.000000,-0.080877,-0.088059,-0.027619,-0.030451
620988208038062926!,lush-impartial-bumblebee,1.630000,2.279214,-2.359122,0.000000,-2.359122,0.353541,-0.078230,0.000000,-0.078230,-0.088056,-0.027611,-0.030462
620988208038062926!,lush-impartial-bumblebee,1.640000,2.279214,-2.359891,0.000000,-2.359891,0.353541,-0.075669,0.000000,-0.075669,-0.088053,-0.027603,-0.030472
620988208038062926!,lush-impartial-bumblebee,1.650000,2.279214,-2.360636,0.000000,-2.360636,0.353541,-0.073193,0.000000,-0.073193,-0.088050,-0.027595,-0.030482
620988208038062926!,lush-impartial-bumblebee,1.660000,2.279214,-2.361356,0.000000,-2.361356,0.353541,-0.070797,0.000000,-0.070797,-0.088047,-0.027588,-0.030492
620988208038062926!,lush-impartial-bumblebee,1.670000,2.279214,-2.362052,0.000000,-2.362052,0.353541,-0.068480,0.000000,-0.068480,-0.088044,-0.027581,-0.030501
620988208038062926!,lush-impartial-bumblebee,1.680000,2.279214,-2.362726,0.000000,-2.362726,0.353541,-0.066239,0.000000,-0.066239,-0.088042,-0.027574,-0.030510
620988208038062926!,lush-impartial-bumblebee,1.690000,2.279214,-2.363377,0.000000,-2.363377,0.353541,-0.064071,0.000000,-0.064071,-0.088039,-0.027567,-0.030519
620988208038062926!,lush-impartial-bumblebee,1.700000,2.279214,-2.364007,0.000000,-2.364007,0.353541,-0.061974,0.000000,-0.061974,-0.088037,-0.027560,-0.030527
620988208038062926!,lush-impartial-bumblebee,1.710000,2.279214,-2.364617,0.000000,-2.364617,0.353541,-0.059946,0.000000,-0.059946,-0.088034,-0.027554,-0.030535
620988208038062926!,lush-impartial-bumblebee,1.720000,2.279214,-2.365207,0.000000,-2.365207,0.353541,-0.057984,0.000000,-0.057984,-0.088032,-0.027548,-0.030543
620988208038062926!,lush-impartial-bumblebee,1.730000,2.279214,-2.365777,0.000000,-2.365777,0.353541,-0.056086,0.000000,-0.056086,-0.088030,-0.027542,-0.030551
620988208038062926!,lush-impartial-bumblebee,1.740000,2.279214,-2.366329,0.000000,-2.366329,0.353541,-0.054251,0.000000,-0.054251,-0.088028,-0.027536,-0.030558
620988208038062926!,lush-impartial-bumblebee,1.750000,2.279214,-2.366862,0.000000,-2.366862,0.353541,-0.052475,0.000000,-0.052475,-0.088026,-0.027530,-0.030565
620988208038062926!,lush-impartial-bumblebee,1.760000,2.279214,-2.367379,0.000000,-2.367379,0.353541,-0.050758,0.000000,-0.050758,-0.088024,-0.027525,-0.030572
620988208038062926!,lush-impartial-bumblebee,1.770000,2.279214,-2.367878,0.000000,-2.367878,0.353541,-0.049096,0.000000,-0.049096,-0.088022,-0.027520,-0.030579
620988208038062926!,lush-impartial-bumblebee,1.780000,2.279214,-2.368361,0.000000,-2.368361,0.353541,-0.047489,0.000000,-0.047489,-0.088020,-0.027515,-0.030585
620988208038062926!,lush-impartial-bumblebee,1.790000,2.279214,-2.368828,0.000000,-2.368828,0.353541,-0.045935,0.000000,-0.045935,-0.088018,-0.027510,-0.030592
620988208038062926!,lush-impartial-bumblebee,1.800000,2.279214,-2.369280,0.000000,-2.369280,0.353541,-0.044432,0.000000,-0.044432,-0.088016,-0.027505,-0.030598
620988208038062926!,lush-impartial-bumblebee,1.810000,2.279214,-2.369717,0.000000,-2.369717,0.353541,-0.042978,0.000000,-0.042978,-0.088015,-0.027501,-0.030604
620988208038062926!,lush-impartial-bumblebee,1.820000,2.279214,-2.370139,0.000000,-2.370139,0.353541,-0.041571,0.000000,-0.041571,-0.088013,-0.027496,-0.030609
620988208038062926!,lush-impartial-bumblebee,1.830000,2.279214,-2.370548,0.000000,-2.370548,0.353541,-0.040210,0.000000,-0.040210,-0.088012,-0.027492,-0.030615
620988208038062926!,lush-impartial-bumblebee,1.840000,2.279214,-2.370944,0.000000,-2.370944,0.353541,-0.038894,0.000000,-0.038894,-0.088010,-0.027488,-0.030620
620988208038062926!,lush-impartial-bumblebee,1.850000,2.279214,-2.371326,0.000000,-2.371326,0.353541,-0.037621,0.000000,-0.037621,-0.088009,-0.027484,-0.030625
620988208038062926!,lush-impartial-bumblebee,1.860000,2.279214,-2.371697,0.000000,-2.371697,0.353541,-0.036390,0.000000,-0.036390,-0.088007,-0.027480,-0.030630
620988208038062926!,lush-impartial-bumblebee,1.870000,2.279214,-2.372054,0.000000,-2.372054,0.353541,-0.035199,0.000000,-0.035199,-0.088006,-0.027476,-0.030635
620988208038062926!,lush-impartial-bumblebee,1.880000,2.279214,-2.372401,0.000000,-2.372401,0.353541,-0.034047,0.000000,-0.034047,-0.088004,-0.027473,-0.030639
620988208038062926!,lush-impartial-bumblebee,1.890000,2.279214,-2.372736,0.000000,-2.372736,0.353541,-0.032933,0.000000,-0.032933,-0.088003,-0.027469,-0.030644
620988208038062926!,lush-impartial-bumblebee,1.900000,2.279214,-2.373060,0.000000,-2.373060,0.353541,-0.031855,0.000000,-0.031855,-0.088002,-0.027466,-0.030648
620988208038062926!,lush-impartial-bumblebee,1.910000,2.279214,-2.373373,0.000000,-2.373373,0.353541,-0.030812,0.000000,-0.030812,-0.088001,-0.027463,-0.030652
620988208038062926!,lush-impartial-bumblebee,1.920000,2.279214,-2.373676,0.000000,-2.373676,0.353541,-0.029804,0.000000,-0.029804,-0.088000,-0.027459,-0.030656
620988208038062926!,lush-impartial-bumblebee,1.930000,2.279214,-2.373969,0.000000,-2.373969,0.353541,-0.028828,0.000000,-0.028828,-0.087998,-0.027456,-0.030660
620988208038062926!,lush-impartial-bumblebee,1.940000,2.279214,-2.374253,0.000000,-2.374253,0.353541,-0.027885,0.000000,-0.027885,-0.087997,-0.027453,-0.030664
620988208038062926!,lush-impartial-bumblebee,1.950000,2.279214,-2.374527,0.000000,-2.374527,0.353541,-0.026972,0.000000,-0.026972,-0.087996,-0.027451,-0.030668
620988208038062926!,lush-impartial-bumblebee,1.960000,2.279214,-2.374792,0.000000,-2.374792,0.353541,-0.026089,0.000000,-0.026089,-0.087995,-0.027448,-0.030671
620988208038062926!,lush-impartial-bumblebee,1.970000,2.279214,-2.375049,0.000000,-2.375049,0.353541,-0.025236,0.000000,-0.025236,-0.087994,-0.027445,-0.030675
620988208038062926!,lush-impartial-bumblebee,1.980000,2.279214,-2.375297,0.000000,-2.375297,0.353541,-0.024410,0.000000,-0.024410,-0.087993,-0.027442,-0.030678
620988208038062926!,lush-impartial-bumblebee,1.990000,2.279214,-2.375537,0.000000,-2.375537,0.353541,-0.023611,0.000000,-0.023611,-0.087992,-0.027440,-0.030681
620988208038062926!,lush-impartial-bumblebee,2.000000,2.279214,-2.375769,0.000000,-2.375769,0.353541,-0.022838,0.000000,-0.022838,,,
