ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
555607031381994739!,talented-steel-butterfly,1.290000,-2.321213,0.701912,-1.436280,1.167630,-0.957044,0.289944,10.644831,39.466620,26.728693,8.904899,-2.065351,-6.817295,-6.659522,0.403052,3.976097
555607031381994739!,talented-steel-butterfly,1.300000,-2.149439,1.027597,-1.160292,1.174525,-0.981666,0.190608,23.027926,25.153315,27.844540,-7.273064,-2.481178,-12.778553,-5.954987,0.780522,3.507524
555607031381994739!,talented-steel-butterfly,1.310000,-1.865679,1.204986,-0.881141,1.029816,-0.999322,0.036824,33.167107,10.076727,27.599372,-21.216444,-0.657871,-17.853407,-4.058506,0.886592,2.324205
555607031381994739!,talented-steel-butterfly,1.320000,-1.490680,1.240919,-0.608882,0.769291,-0.987731,-0.156167,41.566885,-2.872025,26.913284,-30.269701,3.254593,-20.584717,-1.535111,0.430473,0.778023
555607031381994739!,talented-steel-butterfly,1.330000,-1.046004,1.168458,-0.347394,0.452955,-0.934188,-0.356782,47.109924,-11.683829,25.585676,-32.699877,7.476727,-19.576839,0.459714,-0.220168,-0.778041
555607031381994739!,talented-steel-butterfly,1.340000,-0.572371,1.029649,-0.108851,0.143563,-0.848035,-0.529941,47.412022,-16.132574,22.292217,-29.272981,9.561561,-15.300834,1.290111,-0.408343,-2.082626
555607031381994739!,talented-steel-butterfly,1.350000,-0.125366,0.861710,0.086285,-0.115635,-0.756234,-0.654301,41.846355,-17.364964,16.812603,-22.786211,8.596967,-9.936272,1.305821,-0.107918,-2.819745
555607031381994739!,talented-steel-butterfly,1.360000,0.248101,0.690102,0.223023,-0.309584,-0.684967,-0.728574,32.779239,-16.705605,10.586992,-16.148905,5.537409,-5.205985,1.081126,0.239138,-2.885904
555607031381994739!,talented-steel-butterfly,1.370000,0.528463,0.529281,0.300446,-0.444376,-0.647848,-0.761770,23.317144,-15.166063,4.960999,-10.867321,1.850425,-1.573695,0.882222,0.396507,-2.527181
555607031381994739!,talented-steel-butterfly,1.380000,0.721054,0.385383,0.327318,-0.533840,-0.645990,-0.763346,15.270145,-13.355903,0.480979,-7.021164,-1.467436,1.241834,0.744508,0.395886,-2.045275
555607031381994739!,talented-steel-butterfly,1.390000,0.842421,0.259874,0.315224,-0.589869,-0.673576,-0.739118,9.094273,-11.551507,-2.827257,-4.155160,-4.005396,3.650215,0.649588,0.326861,-1.605935
555607031381994739!,talented-steel-butterfly,1.400000,0.910326,0.152247,0.275058,-0.620045,-0.722387,-0.691489,4.603894,-9.847089,-5.117784,-1.850267,-5.674960,5.928534,0.583604,0.245231,-1.257912
555607031381994739!,talented-steel-butterfly,1.410000,0.939925,0.061366,0.216104,-0.628622,-0.783867,-0.620929,1.465374,-8.274250,-6.557627,0.142152,-6.495638,8.200152,0.539303,0.173998,-0.997761
555607031381994739!,talented-steel-butterfly,1.420000,0.943246,-0.014203,0.146175,-0.618088,-0.849694,-0.527277,-0.622570,-6.860051,-7.281752,1.929448,-6.502216,10.478158,0.511756,0.119729,-0.807669
555607031381994739!,talented-steel-butterfly,1.430000,0.929630,-0.076357,0.071890,-0.590442,-0.911808,-0.410617,-1.900187,-5.641666,-7.397121,3.529836,-5.720320,12.702443,0.496429,0.082703,-0.669338
555607031381994739!,talented-steel-butterfly,1.440000,0.906249,-0.127461,-0.001120,-0.547797,-0.962316,-0.271933,-2.561070,-4.664366,-6.997056,4.911484,-4.170718,14.759322,0.488702,0.061397,-0.567529
555607031381994739!,talented-steel-butterfly,1.450000,0.878707,-0.170492,-0.067913,-0.492843,-0.993457,-0.114204,-2.777674,-3.978678,-6.181330,6.016525,-1.895846,16.491932,0.483913,0.054071,-0.490787
555607031381994739!,talented-steel-butterfly,1.460000,0.850591,-0.208531,-0.124882,-0.428651,-0.998298,0.058325,-2.716395,-3.626249,-5.064845,6.781028,1.035402,17.722130,0.477592,0.059510,-0.430883
555607031381994739!,talented-steel-butterfly,1.470000,0.823718,-0.244944,-0.169775,-0.358837,-0.970836,0.239746,-2.550995,-3.623069,-3.786959,7.158321,4.509594,18.261272,0.465466,0.076983,-0.382152
555607031381994739!,talented-steel-butterfly,1.480000,0.798147,-0.283086,-0.201844,-0.287320,-0.906480,0.422248,-2.464186,-3.941633,-2.511112,7.142475,8.352050,17.930138,0.443796,0.106013,-0.341467
555607031381994739!,talented-steel-butterfly,1.490000,0.772121,-0.325735,-0.222033,-0.217766,-0.802712,0.596367,-2.634361,-4.491005,-1.408910,6.792581,12.323086,16.586906,0.409976,0.146093,-0.308220
555607031381994739!,talented-steel-butterfly,1.500000,0.742237,-0.374369,-0.232913,-0.152824,-0.659702,0.751527,-3.206433,-5.103697,-0.626981,6.249980,16.127334,14.156828,0.363425,0.196303,-0.284297
555607031381994739!,talented-steel-butterfly,1.510000,0.703993,-0.428394,-0.238186,-0.093283,-0.480767,0.876848,-4.249121,-5.539418,-0.238251,5.737294,19.436951,10.657079,0.306792,0.254797,-0.273919
555607031381994739!,talented-steel-butterfly,1.520000,0.652792,-0.484546,-0.241656,-0.037374,-0.272522,0.962149,-5.707806,-5.515838,-0.186851,5.527345,21.925271,6.210182,0.247318,0.318154,-0.283188
555607031381994739!,talented-steel-butterfly,1.530000,0.586263,-0.536711,-0.244979,0.019200,-0.044949,0.998989,-7.363105,-4.778731,-0.249359,5.858307,23.308774,1.048760,0.197309,0.380914,-0.318533
555607031381994739!,talented-steel-butterfly,1.540000,0.503946,-0.577046,-0.247622,0.082609,0.189946,0.981795,-8.843389,-3.181400,-0.025510,6.865117,23.375360,-4.522376,0.175578,0.434536,-0.386057
555607031381994739!,talented-steel-butterfly,1.550000,0.409837,-0.597177,-0.244206,0.159280,0.418367,0.908278,-9.677985,-0.792583,1.003013,8.442343,22.004013,-10.135382,0.205959,0.467846,-0.490310
555607031381994739!,talented-steel-butterfly,1.560000,0.312607,-0.590770,-0.224087,0.253007,0.625787,0.779994,-9.419918,2.038823,3.340615,10.155293,19.178918,-15.387187,0.313965,0.468286,-0.632614
555607031381994739!,talented-steel-butterfly,1.570000,0.224479,-0.556297,-0.172468,0.361545,0.798043,0.602600,-7.818030,4.695339,7.277331,11.223764,14.998731,-19.863328,0.520908,0.424763,-0.810084
555607031381994739!,talented-steel-butterfly,1.580000,0.158670,-0.499346,-0.073609,0.473303,0.922560,0.385854,-4.986521,6.410120,12.658873,10.624030,9.691978,-23.173115,0.835743,0.331490,-1.014406
555607031381994739!,talented-steel-butterfly,1.590000,0.125137,-0.433114,0.083545,0.566020,0.989709,0.143095,-1.503830,6.507338,18.714429,7.348999,3.615016,-25.003142,1.247837,0.191369,-1.231928
555607031381994739!,talented-steel-butterfly,1.600000,0.125666,-0.375305,0.299137,0.609534,0.993972,-0.109635,1.676850,4.739831,24.069900,0.795501,-2.772835,-25.138980,1.726457,0.017874,-1.448669
555607031381994739!,talented-steel-butterfly,1.610000,0.152057,-0.342982,0.557488,0.571144,0.934904,-0.354900,3.549080,1.492648,26.974123,-8.896793,-8.932569,-23.530834,2.223440,-0.166450,-1.650782
555607031381994739!,talented-steel-butterfly,1.620000,0.187764,-0.346216,0.825323,0.424185,0.817601,-0.575785,3.497543,-2.250481,25.724494,-20.644792,-14.321037,-20.335549,2.681524,-0.332561,-1.827874
555607031381994739!,talented-steel-butterfly,1.630000,0.213844,-0.383172,1.055115,0.157442,0.652393,-0.757881,1.698328,-5.268660,19.183707,-32.478377,-18.479514,-15.907395,3.045568,-0.445790,-1.980063
555607031381994739!,talented-steel-butterfly,1.640000,0.217522,-0.442435,1.191964,-0.217797,0.452980,-0.891520,-0.904780,-6.768998,7.188375,-41.875791,-21.178737,-10.760889,3.271544,-0.469439,-2.118191
555607031381994739!,talented-steel-butterfly,1.650000,0.197747,-0.508926,1.185611,-0.664243,0.234207,-0.972187,-3.012881,-6.932177,-9.197336,-46.267129,-22.424213,-5.402152,3.336624,-0.361781,-2.275860
555607031381994739!,talented-steel-butterfly,1.660000,0.164376,-0.575389,1.002331,-1.121129,0.009700,-0.999953,-3.914092,-7.053478,-27.723735,-43.611900,-22.426347,-0.217544,3.237055,-0.081701,-2.500066
555607031381994739!,talented-steel-butterfly,1.670000,0.127446,-0.650784,0.635653,-1.512018,-0.209676,-0.977771,-4.399444,-8.841225,-45.199908,-32.917218,-21.484488,4.607184,2.976228,0.395749,-2.824082
555607031381994739!,talented-steel-butterfly,1.680000,0.074289,-0.758208,0.114186,-1.757412,-0.415847,-0.909435,-7.115486,-12.842869,-57.938649,-14.872173,-19.719486,9.016908,2.572530,1.031107,-3.219025
555607031381994739!,talented-steel-butterfly,1.690000,-0.030865,-0.909715,-0.497078,-1.794387,-0.600354,-0.799735,-14.859733,-16.993954,-62.617353,8.173774,-17.173812,12.892227,1.976559,1.731767,-3.545175
555607031381994739!,talented-steel-butterfly,1.700000,-0.243470,-1.084446,-1.104792,-1.592505,-0.755061,-0.655655,-28.297930,-16.670872,-57.043029,32.061216,-13.833533,15.930877,1.091923,2.349337,-3.569156
555607031381994739!,talented-steel-butterfly,1.710000,-0.605350,-1.211323,-1.604494,-1.169955,-0.872458,-0.488689,-43.769793,-6.929529,-41.353733,51.423376,-9.831189,17.551674,-0.226084,2.720322,-3.014425
555607031381994739!,talented-steel-butterfly,1.720000,-1.099090,-1.186360,-1.908015,-0.598450,-0.948539,-0.316661,-53.463080,13.397735,-18.678317,61.259224,-5.712981,17.112898,-2.143415,2.738345,-1.656986
555607031381994739!,talented-steel-butterfly,1.730000,-1.625033,-0.927679,-1.971746,0.010293,-0.986747,-0.162267,-49.482398,38.565511,5.474251,58.879758,-2.343831,14.252850,-4.707967,2.446726,0.490812
555607031381994739!,talented-steel-butterfly,1.740000,-2.030957,-0.440383,-1.810983,0.535123,-0.998832,-0.048323,-29.856197,57.488468,25.362168,45.036912,-0.441171,9.118925,-7.559532,2.094617,2.948309
555607031381994739!,talented-steel-butterfly,1.750000,-2.187527,0.162113,-1.489099,0.877794,-0.999984,0.005574,-1.058830,60.722286,37.312727,23.275738,0.013151,2.359265,-9.680506,1.991421,4.748953
555607031381994739!,talented-steel-butterfly,1.760000,-2.053409,0.711703,-1.091578,0.985346,-0.999945,-0.010447,26.861029,47.084572,40.635984,-1.333285,0.052947,-5.067709,-9.715469,2.082537,4.962020
555607031381994739!,talented-steel-butterfly,1.770000,-1.674665,1.070119,-0.697094,0.859514,-0.995484,-0.094930,47.218907,23.225104,37.245591,-23.068352,1.122894,-11.775215,-7.094011,1.833435,3.401777
555607031381994739!,talented-steel-butterfly,1.780000,-1.140117,1.180141,-0.357761,0.557310,-0.972934,-0.231082,58.194467,-1.688254,30.456357,-36.530835,3.721834,-15.670183,-3.136206,1.004576,0.776214
555607031381994739!,talented-steel-butterfly,1.790000,-0.545946,1.068228,-0.094252,0.176054,-0.924331,-0.381591,59.440829,-20.608016,22.541933,-39.289367,6.141495,-14.876602,-0.202157,0.389798,-1.914708
555607031381994739!,talented-steel-butterfly,1.800000,0.009580,0.808181,0.085621,-0.188924,-0.863105,-0.505024,50.989482,-30.827534,13.816756,-33.662399,6.040702,-10.323780,0.970869,0.572696,-3.787414
555607031381994739!,talented-steel-butterfly,1.810000,0.446994,0.482927,0.178915,-0.480470,-0.816363,-0.577539,36.325914,-33.343728,5.193492,-24.680665,3.231942,-4.568415,1.185422,0.952850,-4.308779
555607031381994739!,talented-steel-butterfly,1.820000,0.732654,0.156949,0.192988,-0.684930,-0.803043,-0.595921,21.006292,-31.018784,-2.077245,-16.221638,-0.560168,0.754863,1.117206,1.003121,-3.828173
555607031381994739!,talented-steel-butterfly,1.830000,0.878599,-0.133685,0.144437,-0.812659,-0.824595,-0.565723,8.523195,-26.506595,-7.385819,-9.304479,-3.656598,5.329835,0.979489,0.795169,-3.025464
555607031381994739!,talented-steel-butterfly,1.840000,0.917533,-0.374612,0.053015,-0.877215,-0.870144,-0.492798,-0.362601,-21.323623,-10.673722,-3.587692,-5.290090,9.340828,0.835832,0.525818,-2.287117
555607031381994739!,talented-steel-butterfly,1.850000,0.883247,-0.562722,-0.062222,-0.888436,-0.924301,-0.381663,-6.114523,-16.184531,-12.137759,1.299457,-5.323258,12.891722,0.717878,0.291712,-1.714536
555607031381994739!,talented-steel-butterfly,1.860000,0.803781,-0.700252,-0.184380,-0.853671,-0.971531,-0.236911,-9.436303,-11.471717,-12.066467,5.468974,-3.881096,15.915711,0.636837,0.116174,-1.296035
555607031381994739!,talented-steel-butterfly,1.870000,0.700421,-0.793801,-0.299496,-0.780904,-0.997874,-0.065175,-10.986645,-7.424580,-10.776375,8.878215,-1.190774,18.231445,0.589603,-0.004685,-0.995352
555607031381994739!,talented-steel-butterfly,1.880000,0.587920,-0.850758,-0.397074,-0.678169,-0.992088,0.125547,-11.322372,-4.183338,-8.586328,11.431682,2.483780,19.627199,0.568171,-0.080995,-0.780496
555607031381994739!,talented-steel-butterfly,1.890000,0.475948,-0.879427,-0.469731,-0.554327,-0.945660,0.325157,-10.914582,-1.793370,-5.810990,13.052393,6.842343,19.899684,0.563702,-0.122715,-0.627283
555607031381994739!,talented-steel-butterfly,1.900000,0.369611,-0.887939,-0.513372,-0.418535,-0.852910,0.522057,-10.148814,-0.204300,-2.749567,13.714218,11.554968,18.877920,0.568388,-0.138244,-0.517245
555607031381994739!,talented-steel-butterfly,1.910000,0.270766,-0.884479,-0.526509,-0.280863,-0.712481,0.701692,-9.353533,0.697991,0.301386,13.450541,16.212878,16.462159,0.575803,-0.134229,-0.438620
555607031381994739!,talented-steel-butterfly,1.920000,0.178781,-0.875025,-0.510342,-0.150381,-0.527637,0.849470,-8.784226,1.092659,3.066336,12.362306,20.385011,12.661889,0.581969,-0.115690,-0.385014
555607031381994739!,talented-steel-butterfly,1.930000,0.090656,-0.863097,-0.468811,-0.034245,-0.305217,0.952283,-8.574443,1.225442,5.342840,10.619488,23.657314,7.582421,0.584029,-0.087155,-0.349391
555607031381994739!,talented-steel-butterfly,1.940000,0.002604,-0.849877,-0.407515,0.062155,-0.056217,0.998419,-8.754113,1.349945,6.996257,8.432506,25.624835,1.442841,0.580466,-0.052277,-0.326873
555607031381994739!,talented-steel-butterfly,1.950000,-0.088930,-0.834186,-0.332984,0.135576,0.204461,0.978875,-9.252729,1.693888,7.969133,6.028022,25.923964,-5.414818,0.571008,-0.014000,-0.314226
555607031381994739!,talented-steel-butterfly,1.960000,-0.186328,-0.812879,-0.251919,0.184968,0.458607,0.888639,-9.916054,2.424558,8.279835,3.620623,24.269811,-12.525121,0.556380,0.025367,-0.309299
555607031381994739!,talented-steel-butterfly,1.970000,-0.290112,-0.781606,-0.170492,0.211214,0.685683,0.727901,-10.537710,3.621783,8.008069,1.387296,20.498017,-19.309132,0.537855,0.064181,-0.310417
555607031381994739!,talented-steel-butterfly,1.980000,-0.398641,-0.735762,-0.093875,0.216665,0.864222,0.503111,-10.901062,5.267747,7.270434,-0.546927,14.610170,-25.096715,0.516576,0.101628,-0.315849
555607031381994739!,talented-steel-butterfly,1.990000,-0.508212,-0.671540,-0.026052,0.204543,0.973674,0.227943,-10.822748,7.261836,6.194020,-2.103497,6.827417,-29.163759,0.492618,0.138176,-0.323939
555607031381994739!,talented-steel-butterfly,2.000000,-0.613673,-0.586439,0.030195,0.178698,0.997064,-0.076578,-10.168360,9.445683,4.910904,-3.243632,-2.365939,-30.804978,,,
