ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2293400652501516490!,great-mauve-beetle,1.650000,1.379000,-0.197739,0.500937,-1.413882,23.778728,16.568877,31.345445,11.105658,0.885633,0.984526,-1.074903
2293400652501516490!,great-mauve-beetle,1.660000,1.598830,-0.030220,0.775431,-1.284020,20.231135,16.947228,23.982797,14.483424,0.890063,1.303899,-1.148395
2293400652501516490!,great-mauve-beetle,1.670000,1.790001,0.127138,0.980164,-1.135464,18.045287,14.579752,17.382382,15.004941,0.839472,1.311159,-1.000078
2293400652501516490!,great-mauve-beetle,1.680000,1.965363,0.254952,1.127548,-0.989261,17.010966,11.104757,12.442064,14.181318,0.749451,1.059641,-0.686167
2293400652501516490!,great-mauve-beetle,1.690000,2.133536,0.348296,1.234334,-0.852302,16.505406,7.810449,9.180954,13.296184,0.647166,0.699004,-0.315338
2293400652501516490!,great-mauve-beetle,1.700000,2.298304,0.410822,1.314897,-0.721835,16.050475,5.327428,7.161380,13.045205,0.559037,0.387371,0.004342
2293400652501516490!,great-mauve-beetle,1.710000,2.458046,0.453843,1.379626,-0.588754,15.476700,3.580558,5.799592,13.590164,0.491525,0.170703,0.245064
2293400652501516490!,great-mauve-beetle,1.720000,2.610871,0.482409,1.432317,-0.445498,14.609147,2.252148,4.639137,14.915264,0.442003,0.044244,0.415499
2293400652501516490!,great-mauve-beetle,1.730000,2.751671,0.498402,1.472634,-0.285220,13.092688,0.950504,3.284672,16.959281,0.399302,-0.040694,0.557904
2293400652501516490!,great-mauve-beetle,1.740000,2.870767,0.500316,1.496592,-0.101053,10.191551,-0.598658,1.327276,19.656887,0.353831,-0.113429,0.706197
2293400652501516490!,great-mauve-beetle,1.750000,2.948848,0.484849,1.495766,0.112624,4.757680,-2.506662,-1.713314,22.754643,0.297999,-0.173635,0.882777
2293400652501516490!,great-mauve-beetle,1.760000,2.954134,0.448974,1.456976,0.356682,-4.392492,-4.580637,-6.248213,25.522702,0.229349,-0.191188,1.089219
2293400652501516490!,great-mauve-beetle,1.770000,2.847378,0.393230,1.364934,0.622057,-17.388992,-6.339179,-12.258557,26.898077,0.153432,-0.188735,1.313380
2293400652501516490!,great-mauve-beetle,1.780000,2.596875,0.324494,1.207514,0.889893,-32.658913,-7.128139,-19.171610,26.014359,0.113228,-0.202061,1.434857
2293400652501516490!,great-mauve-beetle,1.790000,2.195452,0.255299,0.980573,1.135111,-47.176355,-6.629066,-26.067633,22.518703,0.176674,-0.249791,1.256156
2293400652501516490!,great-mauve-beetle,1.800000,1.670622,0.197471,0.689522,1.332126,-57.301535,-5.421678,-31.922026,16.523169,0.357415,-0.339300,0.738299
2293400652501516490!,great-mauve-beetle,1.810000,1.081230,0.148194,0.350883,1.458383,-60.288568,-5.136160,-35.676272,8.583625,0.551545,-0.516609,0.197428
2293400652501516490!,great-mauve-beetle,1.820000,0.499278,0.090194,-0.013176,1.499942,-56.172539,-7.334878,-36.885892,-0.324029,0.639729,-0.765080,-0.016514
2293400652501516490!,great-mauve-beetle,1.830000,-0.017719,-0.004500,-0.378067,1.451573,-47.558076,-12.232667,-35.689442,-9.295428,0.619510,-0.983545,0.084615
2293400652501516490!,great-mauve-beetle,1.840000,-0.440121,-0.157951,-0.720549,1.315602,-37.230820,-18.656219,-32.376373,-17.732383,0.581146,-1.004056,0.202007
2293400652501516490!,great-mauve-beetle,1.850000,-0.758978,-0.376260,-1.018618,1.101098,-26.920066,-24.900775,-26.916334,-24.900119,0.596824,-0.706405,0.099340
2293400652501516490!,great-mauve-beetle,1.860000,-0.980962,-0.648103,-1.251193,0.827355,-17.794685,-29.271375,-19.570903,-29.596690,0.675062,-0.098484,-0.247094
2293400652501516490!,great-mauve-beetle,1.870000,-1.125742,-0.946505,-1.404219,0.527418,-11.177509,-30.759123,-11.581669,-30.835484,0.776046,0.655143,-0.688378
2293400652501516490!,great-mauve-beetle,1.880000,-1.223182,-1.247268,-1.482232,0.230194,-8.080783,-29.478548,-4.480037,-28.847213,0.842268,1.267543,-1.000103
2293400652501516490!,great-mauve-beetle,1.890000,-1.307282,-1.525909,-1.499512,-0.038277,-8.477957,-26.286839,0.640934,-25.108508,0.825361,1.441817,-0.983030
2293400652501516490!,great-mauve-beetle,1.900000,-1.405705,-1.768415,-1.475493,-0.270039,-10.729517,-22.256781,3.948241,-21.573157,0.721646,1.119720,-0.615255
2293400652501516490!,great-mauve-beetle,1.910000,-1.525392,-1.970865,-1.423018,-0.474363,-12.656366,-18.157199,6.489301,-19.466936,0.579528,0.561525,-0.089214
2293400652501516490!,great-mauve-beetle,1.920000,-1.657189,-2.133619,-1.343668,-0.666750,-12.882642,-14.116928,9.364561,-18.871931,0.461912,0.127127,0.340923
2293400652501516490!,great-mauve-beetle,1.930000,-1.780185,-2.253520,-1.230463,-0.857881,-11.129689,-9.381391,13.230444,-18.976488,0.379398,-0.096610,0.627368
2293400652501516490!,great-mauve-beetle,1.940000,-1.873951,-2.316720,-1.072265,-1.048927,-7.005560,-2.706906,18.304289,-18.711541,0.303560,-0.204837,0.872224
2293400652501516490!,great-mauve-beetle,1.950000,-1.910634,-2.298962,-0.857847,-1.230487,0.322148,6.667958,24.241587,-16.900279,0.216501,-0.245699,1.137542
2293400652501516490!,great-mauve-beetle,1.960000,-1.856728,-2.175437,-0.583969,-1.381658,10.894852,18.050105,30.081546,-12.714211,0.133330,-0.255955,1.385567
2293400652501516490!,great-mauve-beetle,1.970000,-1.685825,-1.936546,-0.257731,-1.477692,23.258501,29.360952,34.633169,-6.040516,0.120085,-0.271759,1.427746
2293400652501516490!,great-mauve-beetle,1.980000,-1.394311,-1.598130,0.102243,-1.496511,34.471768,38.058140,36.884872,2.519999,0.247137,-0.313764,1.059763
2293400652501516490!,great-mauve-beetle,1.990000,-1.014001,-1.196471,0.468495,-1.424961,40.810509,42.427981,36.100610,11.869060,0.475207,-0.432800,0.407452
2293400652501516490!,great-mauve-beetle,2.000000,-0.608111,-0.774901,0.810548,-1.262146,39.617811,42.414478,32.139155,20.639698,,,
