ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
6144104816742460!,thoughtful-antique-butterfly,1.110000,1.465727,-1.964051,-0.189578,-0.841569,-0.341501,-0.365208,42.677627,-3.138649,37.884494,-10.206996,17.774429,-16.620601,-0.559894,0.336195,-0.495149,0.571352,-0.498547,0.705529
6144104816742460!,thoughtful-antique-butterfly,1.120000,1.866521,-1.957958,0.197668,-0.855720,-0.134129,-0.481673,36.496054,4.633357,38.269800,7.318911,22.846802,-6.362041,-0.547329,0.710558,-0.787421,0.451441,-0.729992,1.182968
6144104816742460!,thoughtful-antique-butterfly,1.130000,2.162651,-1.885329,0.550467,-0.701748,0.097314,-0.490439,21.801612,10.077492,31.172750,22.842142,22.613587,4.487020,-0.535721,0.981986,-0.930252,0.349932,-0.823093,1.577445
6144104816742460!,thoughtful-antique-butterfly,1.140000,2.277623,-1.764973,0.803171,-0.413681,0.303436,-0.397399,0.548187,14.061614,18.561523,33.716716,17.908538,13.674158,-0.470005,1.009284,-0.788538,0.269355,-0.663467,1.671691
6144104816742460!,thoughtful-antique-butterfly,1.150000,2.167817,-1.603134,0.912155,-0.046435,0.445726,-0.226557,-22.437053,18.056539,2.854465,38.457139,10.061418,19.794701,-0.345598,0.707047,-0.427265,0.257071,-0.340670,1.253369
6144104816742460!,thoughtful-antique-butterfly,1.160000,1.852529,-1.402503,0.859580,0.333600,0.499814,-0.013629,-40.007917,21.092316,-13.262391,36.389181,0.600620,22.025642,-0.292578,0.107494,-0.105446,0.430094,-0.127930,0.313733
6144104816742460!,thoughtful-antique-butterfly,1.170000,1.417986,-1.191297,0.657145,0.658330,0.458479,0.199493,-46.279619,19.688401,-26.666966,27.756032,-8.690459,19.972615,-0.388362,-0.526131,0.039588,0.746131,-0.114541,-0.681566
6144104816742460!,thoughtful-antique-butterfly,1.180000,0.980106,-1.025242,0.346506,0.871743,0.334207,0.371894,-40.649258,12.534722,-34.554007,14.570557,-15.697318,14.106589,-0.480641,-0.826718,0.102681,0.926908,-0.114516,-1.114497
6144104816742460!,thoughtful-antique-butterfly,1.190000,0.632577,-0.947936,-0.013035,0.944994,0.156881,0.474751,-28.332288,2.863295,-36.366198,0.123213,-19.173044,6.335698,-0.446747,-0.745787,0.159207,0.858668,-0.034997,-0.952435
6144104816742460!,thoughtful-antique-butterfly,1.200000,0.413604,-0.964744,-0.365548,0.877245,-0.039167,0.498464,-15.090452,-5.708790,-33.250417,-13.390357,-19.487281,-1.531212,-0.351881,-0.532875,0.195926,0.696564,0.053113,-0.613457
6144104816742460!,thoughtful-antique-butterfly,1.210000,0.321613,-1.056064,-0.665569,0.683325,-0.225280,0.446373,-3.082091,-11.925237,-25.993575,-24.928535,-17.267831,-8.714916,-0.277498,-0.370316,0.204346,0.575242,0.099181,-0.370834
6144104816742460!,thoughtful-antique-butterfly,1.220000,0.345980,-1.196376,-0.873693,0.388679,-0.377390,0.327989,8.025957,-15.565304,-15.031132,-33.307343,-12.752492,-14.673229,-0.241448,-0.285918,0.188557,0.517675,0.101290,-0.257265
6144104816742460!,thoughtful-antique-butterfly,1.230000,0.479339,-1.358775,-0.957484,0.032462,-0.473885,0.159477,18.675091,-16.288775,-1.419898,-37.042196,-6.261805,-18.606985,-0.230395,-0.237675,0.145355,0.497265,0.065506,-0.208543
6144104816742460!,thoughtful-antique-butterfly,1.240000,0.714619,-1.512895,-0.900119,-0.332801,-0.498804,-0.034562,28.295101,-13.853964,12.792298,-35.066657,1.364236,-19.688882,-0.227872,-0.173816,0.063492,0.482584,-0.008585,-0.150913
6144104816742460!,thoughtful-antique-butterfly,1.250000,1.034409,-1.629838,-0.708805,-0.649427,-0.447422,-0.223189,35.510720,-8.758262,24.970699,-27.498890,8.757852,-17.556689,-0.222922,-0.054169,-0.068314,0.450882,-0.124072,-0.027334
6144104816742460!,thoughtful-antique-butterfly,1.260000,1.408464,-1.687831,-0.415997,-0.868476,-0.329581,-0.376000,38.855743,-2.452290,32.819800,-15.892546,14.454386,-12.669914,-0.212205,0.133861,-0.247277,0.393898,-0.275087,0.184807
6144104816742460!,thoughtful-antique-butterfly,1.270000,1.793043,-1.685514,-0.071389,-0.961709,-0.167638,-0.471060,37.509609,3.019783,35.275097,-2.736041,17.491165,-6.224643,-0.199285,0.363710,-0.443627,0.320143,-0.435449,0.460728
6144104816742460!,thoughtful-antique-butterfly,1.280000,2.140679,-1.639554,0.272303,-0.925991,0.010704,-0.499885,31.458611,6.152542,32.769403,9.584689,17.777411,0.380668,-0.188514,0.576872,-0.598677,0.247430,-0.554928,0.737563
6144104816742460!,thoughtful-antique-butterfly,1.290000,2.406336,-1.574311,0.571880,-0.777586,0.180663,-0.466220,21.097936,6.890437,26.631339,19.631086,15.915729,6.167428,-0.177740,0.709932,-0.644824,0.189950,-0.574737,0.943730
6144104816742460!,thoughtful-antique-butterfly,1.300000,2.549563,-1.506838,0.797661,-0.542039,0.324515,-0.380381,7.000529,6.681423,18.143565,26.915176,12.628651,10.773885,-0.155727,0.726138,-0.545534,0.150073,-0.463635,1.026550
6144104816742460!,thoughtful-antique-butterfly,1.310000,2.538583,-1.436851,0.930328,-0.247937,0.430372,-0.254520,-9.475299,7.433543,8.131561,31.250502,8.356957,14.130907,-0.115268,0.612807,-0.331035,0.134551,-0.257152,0.933356
6144104816742460!,thoughtful-antique-butterfly,1.320000,2.363212,-1.349773,0.957869,0.073255,0.489523,-0.101822,-25.386688,9.877174,-2.705593,32.276408,3.346204,16.087315,-0.080230,0.352434,-0.097020,0.184342,-0.062800,0.583246
6144104816742460!,thoughtful-antique-butterfly,1.330000,2.051069,-1.233878,0.877305,0.385467,0.496160,0.061850,-36.621151,12.646648,-13.269971,29.572481,-2.037278,16.342997,-0.102053,-0.037992,0.052898,0.344049,0.011049,-0.020133
6144104816742460!,thoughtful-antique-butterfly,1.340000,1.665600,-1.099841,0.699512,0.651351,0.449925,0.218099,-40.029701,13.253938,-21.952681,23.226575,-7.115759,14.679354,-0.187291,-0.418573,0.098441,0.559300,-0.025951,-0.622737
6144104816742460!,thoughtful-antique-butterfly,1.350000,1.284926,-0.977343,0.450501,0.840275,0.358172,0.348873,-35.669397,10.590955,-27.363851,14.403833,-11.042975,11.337313,-0.263289,-0.593042,0.098255,0.685410,-0.065811,-0.880204
6144104816742460!,thoughtful-antique-butterfly,1.360000,0.969721,-0.894192,0.164244,0.936438,0.234797,0.441441,-27.034124,5.871070,-29.360615,4.847415,-13.392603,7.123359,-0.273614,-0.532388,0.100668,0.664488,-0.049534,-0.754914
6144104816742460!,thoughtful-antique-butterfly,1.370000,0.743842,-0.861416,-0.128396,0.938362,0.094782,0.490934,-17.929022,0.857100,-28.677691,-4.352099,-14.384849,2.777207,-0.239939,-0.372802,0.108801,0.570426,-0.004579,-0.480353
6144104816742460!,thoughtful-antique-butterfly,1.380000,0.603423,-0.876779,-0.403043,0.851523,-0.049962,0.497498,-9.958866,-3.624985,-25.802486,-12.851416,-14.362970,-1.442413,-0.204908,-0.234065,0.114712,0.485211,0.033268,-0.247845
6144104816742460!,thoughtful-antique-butterfly,1.390000,0.538606,-0.933004,-0.638045,0.684244,-0.189885,0.462540,-2.918316,-7.361481,-20.767452,-20.347866,-13.428562,-5.512789,-0.188068,-0.153247,0.114992,0.438433,0.051882,-0.111417
6144104816742460!,thoughtful-antique-butterfly,1.400000,0.543292,-1.021665,-0.811661,0.449424,-0.315458,0.387926,3.920611,-10.105472,-13.578825,-26.223401,-11.486408,-9.340639,-0.189163,-0.118575,0.107338,0.425115,0.051434,-0.050875
6144104816742460!,thoughtful-antique-butterfly,1.410000,0.617192,-1.131175,-0.903823,0.167483,-0.416038,0.277330,10.932915,-11.448973,-4.603798,-29.645887,-8.431531,-12.648597,-0.200912,-0.104955,0.087824,0.430181,0.033370,-0.028700
6144104816742460!,thoughtful-antique-butterfly,1.420000,0.761268,-1.245701,-0.900672,-0.133067,-0.480563,0.138056,17.903687,-11.030000,5.287765,-29.874393,-4.309948,-15.002604,-0.215511,-0.087673,0.050903,0.438699,-0.002698,-0.009761
6144104816742460!,thoughtful-antique-butterfly,1.430000,0.971797,-1.347323,-0.799296,-0.418221,-0.499678,-0.017935,24.143099,-8.810912,14.815634,-26.591324,0.571771,-15.929665,-0.227076,-0.046364,-0.009417,0.438977,-0.058633,0.034351
6144104816742460!,thoughtful-antique-butterfly,1.440000,1.237019,-1.420022,-0.610448,-0.653950,-0.468559,-0.174505,28.761482,-5.233618,22.587641,-20.122531,5.624584,-15.102428,-0.233051,0.032614,-0.097553,0.424139,-0.136119,0.123664
6144104816742460!,thoughtful-antique-butterfly,1.450000,1.537065,-1.453407,-0.357571,-0.812821,-0.389248,-0.313825,30.950168,-1.197022,27.493377,-11.421031,10.098311,-12.525276,-0.235586,0.150542,-0.211594,0.394623,-0.232807,0.263974
6144104816742460!,thoughtful-antique-butterfly,1.460000,1.844766,-1.448680,-0.072394,-0.879032,-0.271019,-0.420177,30.212141,2.220265,29.015703,-1.806372,13.328382,-8.596973,-0.240604,0.294743,-0.339609,0.357602,-0.338681,0.445704
6144104816742460!,thoughtful-antique-butterfly,1.470000,2.129628,-1.416524,0.211540,-0.850009,-0.128303,-0.483258,26.344266,4.208856,27.298935,7.441146,14.977344,-3.976426,-0.254720,0.439012,-0.456595,0.324263,-0.432641,0.644077
6144104816742460!,thoughtful-antique-butterfly,1.480000,2.360106,-1.372321,0.464606,-0.734291,0.023182,-0.499462,19.301091,4.619699,22.930561,15.402353,15.109909,0.701310,-0.278843,0.549975,-0.526852,0.303349,-0.483627,0.823405
6144104816742460!,thoughtful-antique-butterfly,1.490000,2.504766,-1.328880,0.663720,-0.547502,0.169714,-0.470316,9.177147,4.092558,16.591617,21.562189,14.012676,5.056484,-0.300819,0.596540,-0.514700,0.294284,-0.460038,0.940165
6144104816742460!,thoughtful-antique-butterfly,1.500000,2.535110,-1.289975,0.792039,-0.309310,0.300292,-0.399781,-3.424743,3.775995,8.853410,25.599666,11.916420,8.950907,-0.295957,0.553666,-0.403418,0.289388,-0.349371,0.936678
6144104816742460!,thoughtful-antique-butterfly,1.510000,2.433910,-1.248305,0.838158,-0.042663,0.405258,-0.292858,-16.800855,4.601073,0.257835,27.179454,8.871275,12.276088,-0.249816,0.400492,-0.217790,0.293436,-0.183090,0.742204
6144104816742460!,thoughtful-antique-butterfly,1.520000,2.208068,-1.191610,0.797028,0.225770,0.474847,-0.156590,-28.083207,6.443519,-8.460574,25.978374,4.864320,14.750676,-0.195056,0.140770,-0.032377,0.339531,-0.041083,0.339411
6144104816742460!,thoughtful-antique-butterfly,1.530000,1.894860,-1.115466,0.672394,0.467436,0.499996,-0.001903,-34.359435,7.974649,-16.294361,21.926204,0.060587,15.918693,-0.198405,-0.154311,0.073257,0.453322,0.006476,-0.134426
6144104816742460!,thoughtful-antique-butterfly,1.540000,1.548832,-1.033988,0.478432,0.655463,0.475214,0.155473,-34.450002,7.652920,-22.179846,15.427028,-5.011018,15.316504,-0.274695,-0.370132,0.091407,0.594601,-0.022898,-0.455869
6144104816742460!,thoughtful-antique-butterfly,1.550000,1.227195,-0.968344,0.238011,0.769907,0.401853,0.297513,-29.509954,5.065384,-25.476716,7.360572,-9.541296,12.887504,-0.362743,-0.435529,0.071382,0.683489,-0.059610,-0.511795
6144104816742460!,thoughtful-antique-butterfly,1.560000,0.968213,-0.937556,-0.022053,0.800078,0.288605,0.408298,-21.988438,1.018271,-26.057121,-1.300445,-12.909340,9.124952,-0.406249,-0.383458,0.056260,0.690783,-0.064341,-0.384727
6144104816742460!,thoughtful-antique-butterfly,1.570000,0.787850,-0.950092,-0.274877,0.744195,0.148097,0.477564,-13.823063,-3.343042,-24.025463,-9.742410,-14.959718,4.639164,-0.405563,-0.289857,0.052561,0.649326,-0.047194,-0.212226
6144104816742460!,thoughtful-antique-butterfly,1.580000,0.688516,-1.004310,-0.494823,0.608051,-0.006647,0.499956,-5.815332,-7.187141,-19.511718,-17.239147,-15.740848,-0.209287,-0.386381,-0.206976,0.052053,0.600287,-0.028958,-0.074668
6144104816742460!,thoughtful-antique-butterfly,1.590000,0.668921,-1.091593,-0.658024,0.404808,-0.162668,0.472799,1.934637,-9.985748,-12.753188,-23.010285,-15.194004,-5.227543,-0.366532,-0.149022,0.047559,0.562684,-0.020661,0.012517
6144104816742460!,thoughtful-antique-butterfly,1.600000,0.725722,-1.200092,-0.744462,0.155842,-0.305720,0.395645,9.453009,-11.363299,-4.294990,-26.269693,-13.114437,-10.133696,-0.351168,-0.106285,0.033603,0.536491,-0.026049,0.068336
6144104816742460!,thoughtful-antique-butterfly,1.610000,0.855441,-1.314572,-0.741474,-0.110470,-0.419501,0.272065,16.485860,-11.116397,4.946598,-26.420105,-9.337409,-14.397478,-0.340226,-0.061994,0.004631,0.515239,-0.047338,0.120167
6144104816742460!,thoughtful-antique-butterfly,1.620000,1.050621,-1.419077,-0.646977,-0.361646,-0.487258,0.112158,22.489470,-9.314209,13.801801,-23.261371,-3.974976,-17.268835,-0.334078,-0.000811,-0.045849,0.493549,-0.088085,0.192411
6144104816742460!,thoughtful-antique-butterfly,1.630000,1.297669,-1.499385,-0.470929,-0.565544,-0.495604,-0.066153,26.743593,-6.322471,21.066265,-17.074744,2.402235,-17.996943,-0.335436,0.089118,-0.124990,0.469205,-0.153354,0.304611
6144104816742460!,thoughtful-antique-butterfly,1.640000,1.575317,-1.546172,-0.234609,-0.695192,-0.439199,-0.238965,28.435823,-2.781629,25.707719,-8.583961,8.796636,-16.167534,-0.349745,0.213281,-0.236896,0.443995,-0.246365,0.469115
6144104816742460!,thoughtful-antique-butterfly,1.650000,1.853679,-1.557996,0.031897,-0.732703,-0.323630,-0.381134,26.761226,0.560104,27.023857,1.139845,14.076828,-11.952973,-0.382834,0.367368,-0.375239,0.422356,-0.361264,0.687863
6144104816742460!,thoughtful-antique-butterfly,1.660000,2.095389,-1.540179,0.293644,-0.672012,-0.164657,-0.472110,21.039298,3.105575,24.757413,10.821935,17.391431,-6.065562,-0.434375,0.526546,-0.509143,0.409345,-0.470272,0.936537
6144104816742460!,thoughtful-antique-butterfly,1.670000,2.258459,-1.501195,0.515644,-0.520076,0.016057,-0.499742,11.031206,4.764871,19.139026,19.167242,18.382916,0.590671,-0.483259,0.639535,-0.576250,0.402677,-0.517474,1.144934
6144104816742460!,thoughtful-antique-butterfly,1.680000,2.303010,-1.447179,0.667424,-0.296154,0.195151,-0.460343,-2.505515,6.079664,10.837951,25.040482,17.033110,7.220775,-0.483321,0.637572,-0.508937,0.390942,-0.445127,1.190643
6144104816742460!,thoughtful-antique-butterfly,1.690000,2.204403,-1.377647,0.727072,-0.029502,0.349631,-0.357433,-17.202099,7.772319,0.884121,27.591663,13.436924,13.143639,-0.407259,0.470443,-0.306158,0.378964,-0.263356,0.954788
6144104816742460!,thoughtful-antique-butterfly,1.700000,1.970187,-1.288187,0.684407,0.243729,0.457467,-0.201802,-29.324937,9.660862,-9.423509,26.364693,7.767483,17.608138,-0.320482,0.161574,-0.079503,0.418857,-0.087750,0.460214
6144104816742460!,thoughtful-antique-butterfly,1.710000,1.644469,-1.184091,0.543015,0.485280,0.499835,-0.012852,-35.511873,10.232707,-18.631512,21.370397,0.506836,19.711399,-0.337568,-0.172670,0.044580,0.555368,-0.029131,-0.060942
6144104816742460!,thoughtful-antique-butterfly,1.720000,1.290781,-1.089451,0.320808,0.659592,0.466032,0.181147,-34.746173,7.906251,-25.343595,13.120671,-7.236364,18.616814,-0.459322,-0.403966,0.066083,0.731819,-0.058523,-0.366859
6144104816742460!,thoughtful-antique-butterfly,1.730000,0.972689,-1.034264,0.048311,0.739299,0.359262,0.347751,-28.419319,2.716195,-28.500373,2.673949,-13.850112,14.308558,-0.571890,-0.480334,0.062206,0.838151,-0.080330,-0.408830
6144104816742460!,thoughtful-antique-butterfly,1.740000,0.734382,-1.039269,-0.235607,0.709765,0.197228,0.459457,-18.910215,-3.695510,-27.541607,-8.482357,-18.134528,7.784470,-0.603664,-0.440863,0.071287,0.839054,-0.061697,-0.298569
6144104816742460!,thoughtful-antique-butterfly,1.750000,0.597292,-1.107058,-0.489173,0.572106,0.005596,0.499969,-8.153193,-9.466571,-22.460923,-18.724063,-19.698801,0.220476,-0.574984,-0.357135,0.083015,0.781300,-0.030007,-0.159255
6144104816742460!,thoughtful-antique-butterfly,1.760000,0.569221,-1.224047,-0.673211,0.343232,-0.187858,0.463368,2.756372,-13.391142,-13.769232,-26.491512,-18.472718,-7.489179,-0.530439,-0.275789,0.081667,0.716979,-0.012945,-0.048708
6144104816742460!,thoughtful-antique-butterfly,1.770000,0.649129,-1.368071,-0.756324,0.054849,-0.354586,0.352518,13.234242,-14.872851,-2.516642,-30.430374,-14.360923,-14.445158,-0.493986,-0.204322,0.058410,0.666322,-0.021832,0.034720
6144104816742460!,thoughtful-antique-butterfly,1.780000,0.828885,-1.514111,-0.720626,-0.249589,-0.466161,0.180815,22.637679,-13.735510,9.674655,-29.620044,-7.541074,-19.441708,-0.470383,-0.124737,0.004426,0.625991,-0.062154,0.122787
6144104816742460!,thoughtful-antique-butterfly,1.790000,1.092820,-1.637156,-0.566701,-0.520917,-0.499351,-0.025474,29.953363,-10.236097,20.781686,-23.871699,1.081156,-21.193614,-0.457789,-0.009900,-0.093048,0.585121,-0.141578,0.255412
6144104816742460!,thoughtful-antique-butterfly,1.800000,1.414065,-1.716468,-0.315800,-0.712693,-0.444234,-0.229470,33.855900,-5.159884,28.762630,-13.937418,9.802468,-18.976749,-0.456414,0.162743,-0.245437,0.535941,-0.267363,0.466782
6144104816742460!,thoughtful-antique-butterfly,1.810000,1.751414,-1.742701,-0.007520,-0.790781,-0.309773,-0.392480,32.971998,0.183619,32.075078,-1.473687,16.674393,-13.160592,-0.472062,0.390413,-0.443853,0.481708,-0.430544,0.763573
6144104816742460!,thoughtful-antique-butterfly,1.820000,2.051483,-1.719910,0.307653,-0.740594,-0.122012,-0.484885,26.311939,4.548760,30.123740,11.336288,20.332237,-5.116232,-0.506254,0.629099,-0.635195,0.433026,-0.583647,1.103436
6144104816742460!,thoughtful-antique-butterfly,1.830000,2.255135,-1.659915,0.578568,-0.569446,0.084475,-0.492812,13.699894,7.570727,23.328648,22.374697,20.400696,3.496989,-0.534138,0.793107,-0.717876,0.393195,-0.636097,1.376800
6144104816742460!,thoughtful-antique-butterfly,1.840000,2.308283,-1.572107,0.761940,-0.303712,0.275069,-0.417537,-3.555900,10.036088,12.808742,29.986766,17.174177,11.314167,-0.501932,0.784569,-0.602897,0.354918,-0.513587,1.415185
6144104816742460!,thoughtful-antique-butterfly,1.850000,2.180624,-1.456894,0.827829,0.016179,0.419393,-0.272231,-21.876841,12.856949,0.098657,33.038117,11.221063,17.286945,-0.398009,0.541046,-0.328406,0.345798,-0.271435,1.062546
6144104816742460!,thoughtful-antique-butterfly,1.860000,1.889138,-1.312739,0.763557,0.340460,0.493504,-0.080338,-35.952116,15.227531,-12.897282,30.924415,3.338045,20.505152,-0.329884,0.097968,-0.073019,0.451964,-0.095137,0.354185
6144104816742460!,thoughtful-antique-butterfly,1.870000,1.499669,-1.157493,0.577456,0.617197,0.483854,0.126036,-41.435013,14.660901,-23.927779,23.758491,-5.262114,20.201339,-0.396996,-0.362922,0.042680,0.678300,-0.074356,-0.364676
6144104816742460!,thoughtful-antique-butterfly,1.880000,1.101108,-1.030829,0.299636,0.801558,0.392150,0.310191,-37.705494,9.800908,-30.945141,12.757838,-12.794629,16.175196,-0.513419,-0.618023,0.073786,0.860166,-0.098723,-0.713217
6144104816742460!,thoughtful-antique-butterfly,1.890000,0.770383,-0.969365,-0.024621,0.865838,0.237448,0.440021,-27.983965,2.258649,-33.072301,0.054396,-17.668720,9.534542,-0.545703,-0.615144,0.100869,0.874319,-0.068890,-0.658032
6144104816742460!,thoughtful-antique-butterfly,1.900000,0.547070,-0.986015,-0.346924,0.803055,0.048926,0.497600,-16.267931,-5.262379,-30.565627,-12.406900,-19.511556,1.918466,-0.496187,-0.484584,0.129173,0.779331,-0.008630,-0.437900
6144104816742460!,thoughtful-antique-butterfly,1.910000,0.440828,-1.070773,-0.623076,0.622776,-0.144274,0.478733,-4.693194,-11.143261,-23.934828,-23.231048,-18.635545,-5.616123,-0.432235,-0.356926,0.141987,0.679369,0.034273,-0.247957
6144104816742460!,thoughtful-antique-butterfly,1.920000,0.448902,-1.202771,-0.814234,0.347870,-0.315818,0.387633,6.372234,-14.733171,-13.721151,-31.101049,-15.213486,-12.394970,-0.389048,-0.275441,0.133757,0.617143,0.043920,-0.140933
6144104816742460!,thoughtful-antique-butterfly,1.930000,0.565516,-1.357396,-0.889324,0.014989,-0.440811,0.235978,16.962774,-15.604102,-0.991504,-34.637094,-9.403121,-17.565163,-0.366505,-0.220410,0.099776,0.584670,0.019679,-0.083350
6144104816742460!,thoughtful-antique-butterfly,1.940000,0.783253,-1.506331,-0.832019,-0.326969,-0.497965,0.045064,26.491134,-13.540147,12.387741,-32.856359,-1.818967,-20.099940,-0.352976,-0.152385,0.029992,0.558865,-0.040374,-0.019244
6144104816742460!,thoughtful-antique-butterfly,1.950000,1.085013,-1.622680,-0.647754,-0.623922,-0.475524,-0.154521,33.717587,-8.959286,24.024878,-25.775382,6.257277,-19.256174,-0.338948,-0.035068,-0.087766,0.519790,-0.141167,0.101843
6144104816742460!,thoughtful-antique-butterfly,1.960000,1.441939,-1.684933,-0.365391,-0.828452,-0.376872,-0.328584,37.219961,-3.083401,31.726665,-14.675241,13.166598,-15.101545,-0.322259,0.147894,-0.255720,0.459199,-0.281403,0.306996
6144104816742460!,thoughtful-antique-butterfly,1.970000,1.810937,-1.689822,-0.031217,-0.911060,-0.221033,-0.448491,35.996757,2.260002,34.293708,-1.768543,17.539012,-8.643872,-0.308790,0.376496,-0.450331,0.385324,-0.440165,0.581338
6144104816742460!,thoughtful-antique-butterfly,1.980000,2.142645,-1.650501,0.303168,-0.865438,-0.036642,-0.498656,29.722913,5.646040,31.855363,10.642569,18.871295,-1.386693,-0.304066,0.595911,-0.614044,0.315297,-0.567619,0.869174
6144104816742460!,thoughtful-antique-butterfly,1.990000,2.387387,-1.587666,0.592637,-0.705130,0.147299,-0.477811,18.584786,6.961474,25.461790,20.946744,17.527841,5.403450,-0.301248,0.737303,-0.669648,0.260939,-0.595798,1.091439
6144104816742460!,thoughtful-antique-butterfly,2.000000,2.499618,-1.515680,0.803656,-0.455626,0.307429,-0.394319,3.314628,7.532734,16.311044,28.325477,14.177086,11.053118,,,,,,
