ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
264649116331545846!,talented-steel-butterfly,1.320000,1.011437,0.517691,0.013172,0.576561,0.963859,0.266412,-9.489753,1.917816,-12.041620,-41.354648,0.664950,-2.405746,2.035893,-0.375773,-1.501833
264649116331545846!,talented-steel-butterfly,1.330000,0.905626,0.511535,-0.023752,0.142405,0.971925,0.235293,-11.502442,-3.473090,4.790964,-44.495931,1.041081,-4.300395,0.828030,-0.475115,-0.318265
264649116331545846!,talented-steel-butterfly,1.340000,0.781997,0.446394,0.101894,-0.286723,0.982246,0.187599,-13.046258,-9.987438,19.855482,-40.509894,1.082227,-5.666398,-0.319020,-0.663530,0.960723
264649116331545846!,talented-steel-butterfly,1.350000,0.653471,0.311577,0.360489,-0.644542,0.991334,0.131368,-12.246987,-17.272440,31.041024,-30.537101,0.787079,-5.939485,-1.214616,-1.134696,2.379194
264649116331545846!,talented-steel-butterfly,1.360000,0.554346,0.109267,0.707936,-0.878868,0.996917,0.078467,-7.101509,-23.053424,37.452670,-16.128173,0.388834,-4.940084,-1.845603,-1.963031,3.948885
264649116331545846!,talented-steel-butterfly,1.370000,0.529084,-0.129556,1.094325,-0.954482,0.999160,0.040980,2.236210,-24.114640,38.761249,0.912394,0.114111,-2.782227,-2.195180,-2.778946,5.184781
264649116331545846!,talented-steel-butterfly,1.380000,0.605612,-0.348155,1.466784,-0.856469,0.999616,0.027699,12.737638,-18.814350,34.671389,18.345217,-0.000707,0.025529,-2.129610,-3.015652,5.359321
264649116331545846!,talented-steel-butterfly,1.390000,0.775713,-0.489263,1.770015,-0.595859,0.999153,0.041143,20.542648,-8.759241,25.041185,33.202026,-0.113695,2.761075,-1.534258,-2.561047,4.319378
264649116331545846!,talented-steel-butterfly,1.400000,1.001798,-0.521157,1.953477,-0.214064,0.996979,0.077674,23.864957,2.688474,11.068978,42.343133,-0.375576,4.820692,-0.527618,-1.813181,2.643393
264649116331545846!,talented-steel-butterfly,1.410000,1.240143,-0.442369,1.987286,0.222294,0.991656,0.128914,23.154617,13.151849,-4.342229,44.060899,-0.753156,5.793574,0.633926,-1.183140,1.001433
264649116331545846!,talented-steel-butterfly,1.420000,1.453905,-0.267856,1.872663,0.640241,0.982995,0.183635,19.098346,21.672350,-18.130251,38.839888,-1.032212,5.525413,1.802374,-0.809767,-0.339601
264649116331545846!,talented-steel-butterfly,1.430000,1.611303,-0.021349,1.636763,0.978327,0.973126,0.230272,12.023353,27.365741,-28.306480,28.392873,-0.982613,4.152505,2.938812,-0.661880,-1.401220
264649116331545846!,talented-steel-butterfly,1.440000,1.685697,0.262760,1.321209,1.193969,0.965809,0.259254,2.707838,28.992488,-33.956300,14.641643,-0.517373,1.927389,3.950428,-0.687179,-2.196918
264649116331545846!,talented-steel-butterfly,1.450000,1.662415,0.539317,0.972707,1.263405,0.964677,0.263437,-7.223026,25.778440,-34.903948,-0.588201,0.237695,-0.870413,4.593468,-0.820209,-2.628359
264649116331545846!,talented-steel-butterfly,1.460000,1.544723,0.761930,0.636891,1.181264,0.971079,0.238758,-15.928395,18.273969,-31.515973,-15.472203,0.971882,-3.952856,4.544687,-0.936718,-2.558858
264649116331545846!,talented-steel-butterfly,1.470000,1.350963,0.896624,0.353051,0.961221,0.982841,0.184455,-22.354370,8.314540,-24.708623,-28.054873,1.306619,-6.962114,3.646787,-0.890684,-1.954618
264649116331545846!,talented-steel-butterfly,1.480000,1.104195,0.929439,0.148237,0.635937,0.994640,0.103395,-26.632754,-1.962992,-16.047668,-36.439420,0.975431,-9.383506,2.164496,-0.647103,-0.981484
264649116331545846!,talented-steel-butterfly,1.490000,0.823216,0.864467,0.031365,0.253752,0.999986,0.005210,-29.222621,-11.251928,-7.400891,-39.545895,0.054650,-10.490148,0.715274,-0.376956,0.094737
264649116331545846!,talented-steel-butterfly,1.500000,0.527445,0.713526,-0.003816,-0.133683,0.995448,-0.095310,-29.552887,-19.062128,0.125697,-37.672749,-0.942821,-9.847074,-0.246843,-0.368264,1.171658
264649116331545846!,talented-steel-butterfly,1.510000,0.245442,0.493459,0.029939,-0.483045,0.983391,-0.181499,-26.488657,-24.877271,6.338364,-32.121811,-1.407993,-7.628718,-0.712743,-0.722217,2.214936
264649116331545846!,talented-steel-butterfly,1.520000,0.012975,0.227764,0.120307,-0.766459,0.970697,-0.240306,-19.791171,-27.913729,11.425532,-24.543718,-1.074552,-4.340562,-0.904667,-1.207072,3.030227
264649116331545846!,talented-steel-butterfly,1.530000,-0.139800,-0.052665,0.256772,-0.970668,0.964478,-0.264162,-10.766914,-27.691812,15.564169,-16.316949,-0.156107,-0.569961,-0.984253,-1.496910,3.379779
264649116331545846!,talented-steel-butterfly,1.540000,-0.200481,-0.316410,0.429170,-1.093288,0.968017,-0.250884,-1.551201,-24.597999,18.637188,-8.235519,0.819424,3.161681,-0.992376,-1.470081,3.241607
264649116331545846!,talented-steel-butterfly,1.550000,-0.176146,-0.539453,0.625180,-1.137682,0.979287,-0.202477,6.142730,-19.665585,20.317366,-0.678689,1.344980,6.505045,-0.934428,-1.219434,2.799960
264649116331545846!,talented-steel-butterfly,1.560000,-0.086042,-0.708612,0.829791,-1.110170,0.992348,-0.123471,11.566661,-13.988932,20.376542,6.103768,1.153495,9.270733,-0.830504,-0.888895,2.260777
264649116331545846!,talented-steel-butterfly,1.570000,0.046804,-0.820342,1.026788,-1.019419,0.999804,-0.019783,14.740162,-8.385207,18.856239,11.876776,0.225052,11.373860,-0.709192,-0.573723,1.751632
264649116331545846!,talented-steel-butterfly,1.580000,0.201389,-0.877717,1.201388,-0.876332,0.994775,0.102091,16.069519,-3.343110,16.042098,16.454384,-1.312558,12.789609,-0.593018,-0.313353,1.325643
264649116331545846!,talented-steel-butterfly,1.590000,0.361374,-0.888010,1.342307,-0.693668,0.971942,0.235219,16.059104,0.913606,12.328061,19.745889,-3.273254,13.525341,-0.493054,-0.114044,0.991848
264649116331545846!,talented-steel-butterfly,1.600000,0.516958,-0.860918,1.443692,-0.485199,0.928325,0.371770,15.162574,4.341739,8.102105,21.756849,-5.449343,13.607230,-0.409947,0.031892,0.737651
264649116331545846!,talented-steel-butterfly,1.610000,0.661060,-0.803863,1.502142,-0.262954,0.862633,0.505830,13.729322,6.996394,3.715969,22.566575,-7.675892,13.090327,-0.343013,0.136228,0.548149
264649116331545846!,talented-steel-butterfly,1.620000,0.789495,-0.723793,1.517393,-0.038107,0.775044,0.631907,12.001962,8.979841,-0.553267,22.307979,-9.818468,12.042517,-0.289712,0.210449,0.407984
264649116331545846!,talented-steel-butterfly,1.630000,0.900046,-0.626754,1.491593,0.179517,0.666921,0.745128,10.133859,10.399570,-4.502022,21.137668,-11.772622,10.536999,-0.247230,0.263953,0.304014
264649116331545846!,talented-steel-butterfly,1.640000,0.991721,-0.517871,1.428631,0.381635,0.540546,0.841315,8.215960,11.345840,-7.988381,19.216640,-13.459068,8.647473,-0.213180,0.303648,0.226041
264649116331545846!,talented-steel-butterfly,1.650000,1.064263,-0.401529,1.333584,0.561522,0.398897,0.916996,6.302802,11.884306,-10.918036,16.700183,-14.817898,6.445854,-0.185802,0.334148,0.166638
264649116331545846!,talented-steel-butterfly,1.660000,1.117885,-0.281584,1.212307,0.713948,0.245485,0.969400,4.432971,12.058652,-13.232037,13.734089,-15.803447,4.001967,-0.163919,0.358167,0.120650
264649116331545846!,talented-steel-butterfly,1.670000,1.153183,-0.161539,1.071119,0.835088,0.084223,0.996447,2.642412,11.898725,-14.897599,10.454455,-16.380540,1.384543,-0.146791,0.376930,0.084630
264649116331545846!,talented-steel-butterfly,1.680000,1.171145,-0.044637,0.916584,0.922420,-0.080651,0.996742,0.970589,11.430489,-15.902007,6.989069,-16.522532,-1.336909,-0.133918,0.390571,0.056322
264649116331545846!,talented-steel-butterfly,1.690000,1.173157,0.066183,0.755293,0.974693,-0.244694,0.969600,-0.538838,10.685157,-16.248742,3.459477,-16.210292,-4.090922,-0.124913,0.398432,0.034350
264649116331545846!,talented-steel-butterfly,1.700000,1.161065,0.168333,0.593748,0.991832,-0.403302,0.915067,-1.842293,9.705191,-15.955977,-0.017883,-15.433645,-6.802139,-0.119327,0.399453,0.017852
264649116331545846!,talented-steel-butterfly,1.710000,1.137127,0.259719,0.438196,0.974909,-0.551821,0.833963,-2.902136,8.546385,-15.055958,-3.331143,-14.193174,-9.391415,-0.116618,0.392457,0.006369
264649116331545846!,talented-steel-butterfly,1.720000,1.103916,0.338875,0.294490,0.926097,-0.685674,0.727909,-3.692352,7.275298,-13.594888,-6.374345,-12.502467,-11.777043,-0.116174,0.376430,-0.000236
264649116331545846!,talented-steel-butterfly,1.730000,1.064192,0.405033,0.167948,0.848595,-0.800491,0.599345,-4.202239,5.963965,-11.632648,-9.049616,-10.390161,-13.877194,-0.117405,0.350739,-0.001829
264649116331545846!,talented-steel-butterfly,1.740000,1.020744,0.458147,0.063228,0.746528,-0.892265,0.451513,-4.437036,4.683322,-9.241817,-11.270088,-7.900815,-15.613319,-0.119852,0.315240,0.001954
264649116331545846!,talented-steel-butterfly,1.750000,0.976240,0.498856,-0.015794,0.624824,-0.957508,0.288408,-4.415789,3.497502,-6.505916,-12.962744,-5.094503,-16.913637,-0.123284,0.270265,0.011610
264649116331545846!,talented-steel-butterfly,1.760000,0.933106,0.528391,-0.066121,0.489067,-0.993401,0.114697,-4.167829,2.460464,-3.517264,-14.070523,-2.045475,-17.716011,-0.127721,0.216534,0.027609
264649116331545846!,talented-steel-butterfly,1.770000,0.893383,0.548640,-0.085765,0.345489,-0.997928,-0.064337,-3.734167,1.618613,-0.379811,-14.548764,1.158747,-17.973181,-0.133441,0.155183,0.050578
264649116331545846!,talented-steel-butterfly,1.780000,0.858761,0.561612,-0.073726,0.200410,-0.970007,-0.243076,-3.153452,1.001935,2.803864,-14.377591,4.422820,-17.649487,-0.140769,0.087343,0.080184
264649116331545846!,talented-steel-butterfly,1.790000,0.830502,0.569670,-0.030070,0.060341,-0.909552,-0.415589,-2.471296,0.634366,5.925253,-13.552602,7.641581,-16.724241,-0.150017,0.014430,0.115650
264649116331545846!,talented-steel-butterfly,1.800000,0.809367,0.575388,0.044027,-0.068239,-0.817576,-0.575820,-1.740993,0.531233,8.871395,-12.088003,10.701301,-15.194213,-0.161313,-0.061686,0.155423
264649116331545846!,talented-steel-butterfly,1.810000,0.795532,0.581440,0.146237,-0.179096,-0.696273,-0.717777,-1.024899,0.695866,11.526001,-10.019254,13.481359,-13.077485,-0.174456,-0.138416,0.196982
264649116331545846!,talented-steel-butterfly,1.820000,0.788500,0.590451,0.273057,-0.266473,-0.549071,-0.835776,-0.393406,1.114303,13.772452,-7.406528,15.857765,-10.417921,-0.188777,-0.212214,0.236699
264649116331545846!,talented-steel-butterfly,1.830000,0.787043,0.604782,0.419837,-0.325357,-0.380638,-0.924724,0.079502,1.749205,15.499190,-4.338288,17.708863,-7.289381,-0.203072,-0.278485,0.269855
264649116331545846!,talented-steel-butterfly,1.840000,0.789209,0.626274,0.580867,-0.351782,-0.196814,-0.980441,0.324510,2.534815,16.607658,-0.933757,18.923639,-3.798735,-0.215639,-0.331761,0.290938
264649116331545846!,talented-steel-butterfly,1.850000,0.792428,0.655953,0.749565,-0.343128,-0.004446,-0.999990,0.288859,3.375348,17.022536,2.657427,19.412766,-0.086313,-0.224482,-0.366285,0.294347
264649116331545846!,talented-steel-butterfly,1.860000,0.793755,0.693745,0.918763,-0.298410,0.188894,-0.981997,-0.049570,4.149852,16.703174,6.260643,19.121840,3.678223,-0.227709,-0.377057,0.275561
264649116331545846!,talented-steel-butterfly,1.870000,0.790235,0.738285,1.081119,-0.218474,0.375327,-0.926893,-0.669400,4.725509,15.653689,9.688219,18.044153,7.306619,-0.224083,-0.361230,0.232632
264649116331545846!,talented-steel-butterfly,1.880000,0.779343,0.786765,1.229620,-0.106123,0.547149,-0.837035,-1.496869,4.978821,13.928643,12.757795,16.229886,10.609063,-0.213599,-0.319630,0.167620
264649116331545846!,talented-steel-butterfly,1.890000,0.759553,0.835592,1.357887,0.034346,0.697503,-0.716582,-2.425393,4.831046,11.621345,15.320511,13.784877,13.417848,-0.197793,-0.257088,0.087334
264649116331545846!,talented-steel-butterfly,1.900000,0.730715,0.881002,1.460713,0.197553,0.820941,-0.571013,-3.313971,4.248004,8.868180,17.259864,10.854925,15.606052,-0.179677,-0.182848,0.002890
264649116331545846!,talented-steel-butterfly,1.910000,0.693909,0.918606,1.534432,0.376830,0.913436,-0.406983,-4.012454,3.271511,5.818751,18.523861,7.618152,17.098239,-0.163040,-0.109028,-0.072312
264649116331545846!,talented-steel-butterfly,1.920000,0.651632,0.944992,1.576795,0.565423,0.972816,-0.231578,-4.402711,2.014446,2.614931,19.119250,4.255383,17.876092,-0.151354,-0.047051,-0.126170
264649116331545846!,talented-steel-butterfly,1.930000,0.607329,0.958151,1.586867,0.756890,0.998657,-0.051819,-4.414487,0.639895,-0.621602,19.099828,0.932407,17.969527,-0.146704,-0.004673,-0.151537
264649116331545846!,talented-steel-butterfly,1.940000,0.564881,0.957824,1.564805,0.945482,0.992062,0.125746,-4.031001,-0.666848,-3.793814,18.548804,-2.210925,17.442853,-0.149295,0.015861,-0.148199
264649116331545846!,talented-steel-butterfly,1.950000,0.528104,0.945587,1.511632,1.126343,0.955400,0.295316,-3.281372,-1.723995,-6.825671,17.561279,-5.063693,16.381931,-0.157740,0.017334,-0.122043
264649116331545846!,talented-steel-butterfly,1.960000,0.500358,0.924737,1.429059,1.295566,0.892011,0.452015,-2.228760,-2.369262,-9.655746,16.230857,-7.543250,14.885932,-0.169848,0.005045,-0.081757
264649116331545846!,talented-steel-butterfly,1.970000,0.484243,0.900069,1.319362,1.450137,0.805935,0.592004,-0.965786,-2.466272,-12.234001,14.641253,-9.594992,13.062314,-0.183289,-0.016074,-0.035100
264649116331545846!,talented-steel-butterfly,1.980000,0.481273,0.877570,1.185225,1.587818,0.701665,0.712507,0.381690,-1.909676,-14.520699,12.860619,-11.191981,11.021691,-0.195736,-0.043330,0.013545
264649116331545846!,talented-steel-butterfly,1.990000,0.491493,0.864200,1.029785,1.706958,0.583710,0.811962,1.637884,-0.639612,-16.488457,10.938184,-12.337584,8.869346,-0.204183,-0.075139,0.061734
264649116331545846!,talented-steel-butterfly,2.000000,0.512945,0.867116,0.856343,1.806306,0.456515,0.889716,2.586065,1.336702,-18.115418,8.905832,-13.053291,6.697665,,,
