ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1142803344344714897!,rebel-devious-beetle,1.740000,0.888689,0.993622,0.532153,1.927904,-49.497910,-12.302739,-10.015190,2.764463,-2.125872,0.138392
1142803344344714897!,rebel-devious-beetle,1.750000,0.407186,0.943458,0.484283,1.940482,-45.866252,3.537209,0.055071,-0.013744,-3.361312,0.310740
1142803344344714897!,rebel-devious-beetle,1.760000,0.011948,1.076254,0.539252,1.925930,-31.653048,23.058054,10.024595,-2.806842,-3.940595,0.242300
1142803344344714897!,rebel-devious-beetle,1.770000,-0.195248,1.389311,0.674483,1.882836,-8.638982,37.995289,16.217954,-5.809715,-2.743373,0.288161
1142803344344714897!,rebel-devious-beetle,1.780000,-0.165034,1.793880,0.834687,1.817498,14.454592,40.973471,15.591706,-7.160502,0.730975,0.738767
1142803344344714897!,rebel-devious-beetle,1.790000,0.037438,2.168136,0.950279,1.759821,24.766379,33.066820,8.034856,-4.338712,4.460938,1.271453
1142803344344714897!,rebel-devious-beetle,1.800000,0.260539,2.451638,0.971365,1.748270,18.810900,24.016683,-3.196417,1.775977,4.859700,1.197885
1142803344344714897!,rebel-devious-beetle,1.810000,0.397703,2.662402,0.889140,1.791488,8.225417,18.459067,-13.028261,6.466100,2.476015,0.575480
1142803344344714897!,rebel-devious-beetle,1.820000,0.452691,2.823170,0.729449,1.862231,2.652456,13.572147,-18.843506,7.381135,0.816926,0.084361
1142803344344714897!,rebel-devious-beetle,1.830000,0.470825,2.929370,0.521990,1.930680,0.966118,7.236892,-22.348941,6.042395,0.559242,-0.111384
1142803344344714897!,rebel-devious-beetle,1.840000,0.473864,2.961398,0.281202,1.980133,-0.560850,-1.270004,-25.403250,3.607563,0.573003,-0.281950
1142803344344714897!,rebel-devious-beetle,1.850000,0.457440,2.895883,0.013238,1.999956,-3.046608,-12.044824,-27.710200,0.183421,0.509129,-0.505050
1142803344344714897!,rebel-devious-beetle,1.860000,0.410911,2.714064,-0.269993,1.981692,-6.611438,-24.172378,-28.442864,-3.875161,0.354165,-0.695573
1142803344344714897!,rebel-devious-beetle,1.870000,0.323437,2.411657,-0.549117,1.923141,-11.278987,-35.877281,-27.042529,-7.721497,0.014493,-0.717534
1142803344344714897!,rebel-devious-beetle,1.880000,0.184813,2.005749,-0.800147,1.832966,-17.068937,-44.678027,-23.134815,-10.099074,-0.625546,-0.476937
1142803344344714897!,rebel-devious-beetle,1.890000,-0.016802,1.541083,-0.998196,1.733091,-24.106257,-47.376739,-16.721330,-9.630862,-1.611840,-0.057522
1142803344344714897!,rebel-devious-beetle,1.900000,-0.294384,1.094674,-1.122424,1.655344,-32.099723,-40.641793,-8.469390,-5.742759,-2.814808,0.262254
1142803344344714897!,rebel-devious-beetle,1.910000,-0.650007,0.768991,-1.160531,1.628855,-38.905470,-23.070275,0.243623,0.173577,-3.782152,0.269798
1142803344344714897!,rebel-devious-beetle,1.920000,-1.051970,0.660465,-1.118087,1.658276,-40.117860,1.964791,7.603996,5.126970,-3.550646,0.157048
1142803344344714897!,rebel-devious-beetle,1.930000,-1.424842,0.802899,-1.022960,1.718591,-32.798332,25.773110,11.003059,6.549370,-1.098027,0.373101
1142803344344714897!,rebel-devious-beetle,1.940000,-1.694581,1.125118,-0.930570,1.770322,-20.520863,37.273008,7.587770,3.988514,3.011158,0.979493
1142803344344714897!,rebel-devious-beetle,1.950000,-1.859732,1.477586,-0.907306,1.782357,-13.143261,32.227945,-2.434031,-1.239040,5.321115,1.320299
1142803344344714897!,rebel-devious-beetle,1.960000,-1.989731,1.736940,-0.989732,1.737939,-13.473376,19.377914,-13.446373,-7.657523,3.731586,0.899800
1142803344344714897!,rebel-devious-beetle,1.970000,-2.124528,1.879872,-1.155654,1.632319,-13.521592,8.996505,-19.314044,-13.674013,1.322906,0.250633
1142803344344714897!,rebel-devious-beetle,1.980000,-2.239676,1.937767,-1.355528,1.470559,-9.090233,2.375252,-20.170081,-18.592334,0.577877,-0.080880
1142803344344714897!,rebel-devious-beetle,1.990000,-2.295573,1.929999,-1.553007,1.260226,-1.805326,-4.333409,-18.860211,-23.241887,0.536258,-0.294940
1142803344344714897!,rebel-devious-beetle,2.000000,-2.269223,1.846230,-1.729516,1.004377,7.068657,-12.763954,-16.001360,-27.554003,,
