ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
890394255742984386!,thoughtful-zippy-butterfly,1.190000,1.545994,0.639611,-0.428919,0.323827,0.039604,0.498429,-16.303741,-71.323374,-20.172760,-47.126598,-38.886709,3.089860,-2.752948,3.489473,-0.338271,-10.381920
890394255742984386!,thoughtful-zippy-butterfly,1.200000,1.600715,0.074890,-0.390030,-0.117295,-0.326526,0.378656,24.722174,-38.608835,24.177107,-32.962764,-30.157364,-26.005593,0.453773,5.342100,-0.984248,-11.602438
890394255742984386!,thoughtful-zippy-butterfly,1.210000,1.909369,-0.021434,-0.078396,-0.242320,-0.499234,0.027672,27.998731,19.167547,29.139933,8.897836,-2.215828,-39.976525,-1.324912,2.218635,0.157422,-5.500755
890394255742984386!,thoughtful-zippy-butterfly,1.220000,2.017036,0.266575,0.042445,-0.051217,-0.362907,-0.343945,-10.381102,34.352086,-8.145936,20.463962,27.863262,-29.399350,-4.714137,-2.630884,1.929680,3.287003
890394255742984386!,thoughtful-zippy-butterfly,1.230000,1.803780,0.382872,-0.154235,-0.024773,0.001201,-0.499999,-23.746067,-12.277776,-22.137941,-20.001983,39.304114,0.094380,-0.085322,-3.036921,1.687637,8.770665
890394255742984386!,thoughtful-zippy-butterfly,1.240000,1.793169,0.077704,-0.150204,-0.394844,0.348478,-0.358557,30.141720,-42.871277,30.166768,-42.974286,25.253835,24.543917,16.973877,2.131747,-1.883577,11.432573
890394255742984386!,thoughtful-zippy-butterfly,1.250000,2.369448,-0.048265,0.433319,-0.549668,0.497102,-0.053753,72.706897,20.973583,71.891563,24.121933,3.558695,32.910720,24.151239,4.803306,-3.244550,11.782685
890394255742984386!,thoughtful-zippy-butterfly,1.260000,2.843454,0.585432,0.899997,0.113227,0.423727,0.265434,2.326347,97.489423,2.857810,95.302082,-18.275434,29.174116,4.023175,-3.582476,0.583011,12.604160
890394255742984386!,thoughtful-zippy-butterfly,1.270000,2.361758,1.297726,0.399755,0.909725,0.148500,0.477439,-91.543432,38.060295,-92.651729,43.664611,-37.702425,11.726753,-13.812899,-8.851618,4.111417,9.227280
890394255742984386!,thoughtful-zippy-butterfly,1.280000,1.421797,1.052807,-0.564449,0.818657,-0.238666,0.439362,-78.510518,-83.765502,-81.519979,-58.236854,-37.319784,-20.272468,-6.603068,-1.265651,0.834967,-3.231125
890394255742984386!,thoughtful-zippy-butterfly,1.290000,1.032380,0.053533,-0.966131,-0.023615,-0.486205,0.116638,6.216066,-109.745036,5.594800,-93.651225,-9.815955,-40.917828,3.531815,6.977700,-3.368914,-15.272826
890394255742984386!,thoughtful-zippy-butterfly,1.300000,1.475264,-0.641895,-0.521058,-0.763148,-0.418366,-0.273807,71.509035,-25.308223,72.632484,-43.804827,21.669302,-33.109822,3.421336,6.964340,-2.253838,-13.607501
890394255742984386!,thoughtful-zippy-butterfly,1.310000,2.234166,-0.450675,0.269224,-0.823506,-0.102706,-0.489338,67.311040,62.084189,73.284828,30.600365,38.526182,-8.086135,-3.971420,2.947494,-0.138182,-10.313445
890394255742984386!,thoughtful-zippy-butterfly,1.320000,2.658358,0.329980,0.749530,-0.266994,0.273134,-0.418805,11.826110,88.594669,17.429212,70.678711,33.077744,21.572451,-12.934145,-1.496806,2.125528,-7.645686
890394255742984386!,thoughtful-zippy-butterfly,1.330000,2.502104,1.011605,0.603946,0.381530,0.488842,-0.105041,-39.709515,44.191732,-41.448120,49.429431,8.102529,37.707667,-17.074299,-3.492272,3.695233,-5.701511
890394255742984386!,thoughtful-zippy-butterfly,1.340000,2.009350,1.086194,0.066417,0.611843,0.425000,0.263392,-50.568939,-28.381170,-56.253852,-5.095891,-19.977615,32.235181,-11.774999,-1.357829,2.648168,-5.833251
890394255742984386!,thoughtful-zippy-butterfly,1.350000,1.626545,0.596224,-0.357035,0.340469,0.121625,0.484982,-19.216353,-66.362265,-22.307320,-42.389409,-37.980818,9.524966,-2.714017,3.188953,-0.208952,-9.534769
890394255742984386!,thoughtful-zippy-butterfly,1.360000,1.647465,0.058517,-0.348648,-0.066117,-0.261420,0.426215,21.150837,-38.057591,20.691533,-30.701456,-34.199365,-20.976241,0.938439,5.138386,-0.990443,-10.675881
890394255742984386!,thoughtful-zippy-butterfly,1.370000,1.920034,-0.042945,-0.075496,-0.176585,-0.488936,0.104604,24.352121,17.835727,24.899459,9.662826,-8.411012,-39.314463,-0.582041,1.913459,0.140703,-4.106097
890394255742984386!,thoughtful-zippy-butterfly,1.380000,1.982925,0.221924,-0.005596,0.007952,-0.411676,-0.283766,-15.239617,31.053739,-13.824953,17.906687,22.781051,-33.049768,-3.519549,-3.155061,1.963211,5.691850
890394255742984386!,thoughtful-zippy-butterfly,1.390000,1.729215,0.281817,-0.247642,-0.021561,-0.081813,-0.493261,-25.602803,-20.114221,-24.379758,-28.083760,37.712201,-6.254985,2.550915,-3.077366,1.437653,11.335507
890394255742984386!,thoughtful-zippy-butterfly,1.400000,1.740229,-0.095156,-0.223249,-0.475624,0.273486,-0.418575,35.938286,-48.771248,36.073679,-49.469969,28.270746,18.471363,20.097066,2.788291,-2.378421,12.749784
890394255742984386!,thoughtful-zippy-butterfly,1.410000,2.389659,-0.231917,0.435313,-0.656809,0.474270,-0.158329,79.462491,25.103436,79.247213,26.093640,10.504500,31.466030,23.482535,4.929117,-3.334209,10.659652
890394255742984386!,thoughtful-zippy-butterfly,1.420000,2.907579,0.454809,0.950470,0.042834,0.468305,0.175187,4.324617,104.119786,5.190860,100.004651,-12.839081,34.321042,-0.372007,-4.080944,0.825924,9.184709
890394255742984386!,thoughtful-zippy-butterfly,1.430000,2.444473,1.208309,0.471351,0.881522,0.223620,0.447207,-88.594298,40.293034,-89.996486,48.759348,-36.588043,18.295347,-15.663886,-8.429665,4.181741,6.473893
890394255742984386!,thoughtful-zippy-butterfly,1.440000,1.507105,0.992053,-0.488344,0.857211,-0.173170,0.469055,-81.885530,-80.955948,-83.939352,-50.562714,-39.734853,-14.669652,-7.038131,-0.921637,0.868753,-4.340393
890394255742984386!,thoughtful-zippy-butterfly,1.450000,1.048688,0.009143,-0.950358,0.070924,-0.463905,0.186526,-3.666211,-110.122750,-3.087516,-91.397861,-15.592113,-38.778794,2.872286,6.977682,-3.224431,-15.764954
890394255742984386!,thoughtful-zippy-butterfly,1.460000,1.409483,-0.728344,-0.590118,-0.688368,-0.455174,-0.206922,66.100105,-32.747368,65.764332,-49.542933,16.207777,-35.652794,2.937002,6.933875,-2.142783,-13.900231
890394255742984386!,thoughtful-zippy-butterfly,1.470000,2.155311,-0.627045,0.165461,-0.828289,-0.179740,-0.466576,70.515174,52.740276,73.658235,21.662489,36.304852,-13.985762,-3.970489,3.018537,-0.099162,-10.392856
890394255742984386!,thoughtful-zippy-butterfly,1.480000,2.640169,0.081669,0.686499,-0.346318,0.199264,-0.458578,20.340192,84.319258,24.409273,65.744754,35.957148,15.624286,-12.479122,-1.280300,2.073628,-7.663455
890394255742984386!,thoughtful-zippy-butterfly,1.490000,2.562267,0.759321,0.618397,0.288825,0.463840,-0.186688,-33.178645,47.431762,-34.174634,51.546723,14.393059,35.760719,-16.639929,-3.302070,3.613985,-5.735563
890394255742984386!,thoughtful-zippy-butterfly,1.500000,2.105854,0.889499,0.132688,0.562978,0.463342,0.187920,-50.000860,-21.282518,-53.623403,0.608459,-14.305327,35.271635,-11.627652,-1.362054,2.642886,-5.672260
890394255742984386!,thoughtful-zippy-butterfly,1.510000,1.709181,0.465079,-0.287299,0.346476,0.200050,0.458236,-22.394944,-60.876984,-23.770698,-37.718604,-36.027243,15.728277,-2.398459,3.045079,-0.175984,-8.850663
890394255742984386!,thoughtful-zippy-butterfly,1.520000,1.697318,-0.035732,-0.302649,-0.024264,-0.189396,0.462741,17.827486,-36.038450,17.872983,-28.103819,-37.310451,-15.270862,1.506181,4.923238,-0.999180,-9.639776
890394255742984386!,thoughtful-zippy-butterfly,1.530000,1.937511,-0.127910,-0.062444,-0.114400,-0.466356,0.180312,21.110375,18.093791,21.064066,11.238704,-14.500340,-37.503443,0.112629,1.465623,0.169113,-2.407747
890394255742984386!,thoughtful-zippy-butterfly,1.540000,1.956576,0.128222,-0.042671,0.073331,-0.451937,-0.213899,-20.058710,29.035907,-19.712846,16.438750,16.932986,-35.777002,-2.353684,-3.716410,2.033737,8.197993
890394255742984386!,thoughtful-zippy-butterfly,1.550000,1.657204,0.143564,-0.337566,-0.000989,-0.167404,-0.471143,-28.452649,-27.183676,-27.878008,-35.113509,34.888792,-12.396501,5.133490,-2.977464,1.164306,13.524399
890394255742984386!,thoughtful-zippy-butterfly,1.560000,1.674955,-0.302216,-0.311567,-0.534013,0.183654,-0.465050,39.740343,-55.050491,39.874287,-56.198408,30.377638,11.996526,22.437270,3.520494,-2.853177,13.092563
890394255742984386!,thoughtful-zippy-butterfly,1.570000,2.382665,-0.464019,0.404000,-0.755364,0.429484,-0.256014,85.687881,27.129467,85.905961,25.648384,17.373805,29.145932,21.644605,4.944523,-3.354091,8.590728
890394255742984386!,thoughtful-zippy-butterfly,1.580000,2.954470,0.252347,0.976713,-0.045102,0.493194,0.082215,9.571651,108.814441,10.529568,102.445198,-6.375320,38.244523,-4.243316,-4.432516,1.078488,6.058894
890394255742984386!,thoughtful-zippy-butterfly,1.590000,2.539058,1.050789,0.550879,0.833663,0.291797,0.406023,-83.649562,44.660964,-84.798832,55.184593,-33.767488,24.267696,-16.683248,-7.966724,4.208804,4.478356
890394255742984386!,thoughtful-zippy-butterfly,1.600000,1.607623,0.894175,-0.392376,0.895477,-0.099948,0.489909,-86.494397,-74.508394,-86.472623,-41.061613,-41.174626,-8.400149,-7.356899,-0.715522,0.936395,-4.993669
890394255742984386!,thoughtful-zippy-butterfly,1.610000,1.065029,-0.043638,-0.922509,0.179277,-0.428651,0.257407,-15.270072,-108.465575,-13.007202,-88.289472,-21.350156,-35.553762,2.253810,6.871208,-3.050632,-15.953242
890394255742984386!,thoughtful-zippy-butterfly,1.620000,1.328392,-0.812763,-0.659962,-0.597243,-0.482900,-0.129644,59.429517,-40.120548,57.755049,-55.568945,10.071056,-37.512841,2.552948,6.906896,-2.056262,-14.129139
890394255742984386!,thoughtful-zippy-butterfly,1.630000,2.052228,-0.804272,0.052313,-0.822651,-0.256340,-0.429290,73.216700,42.805494,73.500370,11.937801,33.098294,-19.763876,-3.846951,3.133088,-0.094523,-10.479593
890394255742984386!,thoughtful-zippy-butterfly,1.640000,2.596224,-0.172593,0.612016,-0.423432,0.115992,-0.486360,29.004289,79.658036,31.483669,60.045435,37.953033,9.051445,-11.948779,-1.044742,1.995494,-7.678452
890394255742984386!,thoughtful-zippy-butterfly,1.650000,2.600780,0.499656,0.624517,0.192440,0.423708,-0.265464,-26.054103,50.803428,-26.442499,53.301904,20.497894,32.716774,-16.211344,-3.136276,3.529313,-5.732549
890394255742984386!,thoughtful-zippy-butterfly,1.660000,2.186846,0.688137,0.194875,0.509108,0.488914,0.104706,-48.876022,-13.777671,-50.686459,6.366261,-8.008951,37.396871,-11.578663,-1.422035,2.667276,-5.460413
890394255742984386!,thoughtful-zippy-butterfly,1.670000,1.779691,0.331279,-0.220242,0.347693,0.274834,0.417692,-25.393926,-55.409120,-25.211417,-33.171038,-32.968633,21.692788,-2.154175,2.860113,-0.126704,-8.136518
890394255742984386!,thoughtful-zippy-butterfly,1.680000,1.736963,-0.134895,-0.257781,0.010014,-0.110139,0.487719,14.821284,-34.451191,15.442996,-25.892998,-39.484963,-8.916657,2.123278,4.734494,-1.027343,-8.633200
890394255742984386!,thoughtful-zippy-butterfly,1.690000,1.950721,-0.219485,-0.043056,-0.061832,-0.430683,0.253992,18.764643,18.507491,18.324553,12.941836,-20.390065,-34.574505,0.889817,1.103209,0.171488,-0.831096
890394255742984386!,thoughtful-zippy-butterfly,1.700000,1.934993,0.037198,-0.062468,0.137944,-0.481456,-0.134910,-24.156121,28.652021,-24.761640,16.646610,10.514144,-37.522118,-1.241869,-4.188290,2.094941,10.451603
890394255742984386!,thoughtful-zippy-butterfly,1.710000,1.587657,0.028696,-0.412306,0.040862,-0.251033,-0.432415,-32.693549,-32.080468,-32.740657,-39.824430,31.116750,-18.064431,7.118512,-2.891636,0.963372,15.203221
890394255742984386!,thoughtful-zippy-butterfly,1.720000,1.587755,-0.475278,-0.410546,-0.557700,0.085209,-0.492686,40.507919,-61.536494,40.573153,-63.118066,31.579447,5.461614,23.660861,4.109985,-3.217800,12.675136
890394255742984386!,thoughtful-zippy-butterfly,1.730000,2.331586,-0.681618,0.337726,-0.838219,0.367436,-0.339102,91.363349,25.749721,91.679274,21.727342,23.781845,25.768965,19.619879,5.018211,-3.385996,6.182399
890394255742984386!,thoughtful-zippy-butterfly,1.740000,2.971015,0.035750,0.979629,-0.149669,0.499925,-0.008656,18.138196,111.313430,18.957637,102.512705,0.699572,40.401510,-6.674582,-4.400405,1.191056,3.517708
890394255742984386!,thoughtful-zippy-butterfly,1.750000,2.633275,0.883430,0.636725,0.765995,0.352391,0.354712,-77.001535,51.811561,-77.638595,62.642400,-29.683816,29.489602,-17.374021,-7.635992,4.220708,3.081907
890394255742984386!,thoughtful-zippy-butterfly,1.760000,1.718207,0.821369,-0.278939,0.928175,-0.021511,0.499537,-90.517229,-63.835498,-88.713359,-30.105437,-41.565783,-1.789883,-8.103791,-0.917145,1.212552,-4.970515
890394255742984386!,thoughtful-zippy-butterfly,1.770000,1.091669,-0.042860,-0.879610,0.294868,-0.380483,0.324396,-27.206616,-105.280765,-23.593027,-84.188631,-26.719596,-31.339280,1.415609,6.522909,-2.781164,-15.747195
890394255742984386!,thoughtful-zippy-butterfly,1.780000,1.247132,-0.835783,-0.723212,-0.492640,-0.497851,-0.046308,51.205376,-47.695555,48.828493,-61.343760,3.580877,-38.497478,2.290079,6.944907,-2.028929,-14.449002
890394255742984386!,thoughtful-zippy-butterfly,1.790000,1.933433,-0.921139,-0.063115,-0.803673,-0.326507,-0.378673,74.327543,32.689300,72.519786,1.963254,29.002072,-25.006694,-3.451471,3.399791,-0.165523,-10.692829
890394255742984386!,thoughtful-zippy-butterfly,1.800000,2.524863,-0.366721,0.528780,-0.491829,0.028834,-0.499168,36.784516,75.084632,38.122077,53.743967,38.878041,2.245720,-11.186147,-0.695663,1.846883,-7.777895
890394255742984386!,thoughtful-zippy-butterfly,1.810000,2.609492,0.302073,0.619905,0.098244,0.370882,-0.335331,-18.675043,54.509356,-18.667783,54.438494,26.016128,28.774283,-15.776897,-2.973604,3.425413,-5.747230
890394255742984386!,thoughtful-zippy-butterfly,1.820000,2.245789,0.550909,0.248216,0.452411,0.499592,0.020195,-46.591586,-6.042687,-47.470031,11.772388,-1.555360,38.476362,-11.829247,-1.607072,2.771910,-5.199119
890394255742984386!,thoughtful-zippy-butterfly,1.830000,1.838820,0.259724,-0.159446,0.342994,0.339996,0.366610,-27.301221,-50.397614,-26.408625,-28.977534,-29.052865,26.943803,-2.168110,2.544520,-0.004336,-7.327930
890394255742984386!,thoughtful-zippy-butterfly,1.840000,1.773273,-0.178673,-0.215316,0.034672,-0.030082,0.499094,12.533213,-33.832778,13.583631,-24.041825,-40.564533,-2.444949,2.795321,4.585785,-1.082906,-7.689873
890394255742984386!,thoughtful-zippy-butterfly,1.850000,1.967531,-0.261354,-0.017904,-0.020424,-0.384802,0.319261,17.103753,18.615101,16.637063,14.769246,-25.569023,-30.818066,1.829011,0.919266,0.111772,0.467789
890394255742984386!,thoughtful-zippy-butterfly,1.860000,1.924377,0.000334,-0.065732,0.199000,-0.497093,-0.053839,-27.810127,29.412923,-28.923247,18.262419,4.129564,-38.127918,-0.203360,-4.573057,2.140766,12.426802
890394255742984386!,thoughtful-zippy-butterfly,1.870000,1.527355,-0.017157,-0.469332,0.097921,-0.324284,-0.380578,-37.916145,-35.181097,-38.340477,-42.543610,26.766855,-22.807587,8.361910,-2.936137,0.883262,16.523390
890394255742984386!,thoughtful-zippy-butterfly,1.880000,1.491318,-0.569467,-0.508608,-0.552239,-0.011358,-0.499871,39.117070,-67.927830,39.101399,-69.746993,31.832173,-0.723255,23.984428,4.515925,-3.477787,11.806933
890394255742984386!,thoughtful-zippy-butterfly,1.890000,2.251881,-0.830475,0.253110,-0.900597,0.296643,-0.402496,95.998452,22.060168,96.222712,15.667862,29.205844,21.524982,17.982968,5.260423,-3.478152,3.765639
890394255742984386!,thoughtful-zippy-butterfly,1.900000,2.960065,-0.130489,0.963961,-0.255263,0.491575,-0.091398,27.642442,112.202011,28.359635,100.728495,7.602938,40.891512,-7.800823,-3.998754,1.135990,1.398394
890394255742984386!,thoughtful-zippy-butterfly,1.910000,2.713733,0.764768,0.715231,0.687356,0.401421,0.298096,-69.257013,60.128782,-69.625717,69.647362,-25.010957,33.680142,-17.993572,-7.428261,4.217084,1.984554
890394255742984386!,thoughtful-zippy-butterfly,1.920000,1.831694,0.804507,-0.163193,0.947421,0.054029,0.497072,-92.242471,-52.535670,-89.850427,-19.146050,-40.932517,4.449165,-9.179609,-1.400570,1.636765,-4.509708
890394255742984386!,thoughtful-zippy-butterfly,1.930000,1.138427,0.016632,-0.824156,0.401687,-0.324614,0.380297,-37.876620,-102.060935,-33.391872,-79.202621,-31.138636,-26.579312,0.426845,6.002720,-2.448968,-15.263034
890394255742984386!,thoughtful-zippy-butterfly,1.940000,1.186611,-0.797947,-0.770424,-0.385620,-0.498830,0.034185,42.017439,-55.200868,39.755376,-65.937343,-2.639098,-38.510094,2.101765,7.029750,-2.051414,-14.859657
890394255742984386!,thoughtful-zippy-butterfly,1.950000,1.821129,-0.974117,-0.168624,-0.771913,-0.383729,-0.320549,73.565457,22.837912,70.508018,-7.248376,24.407633,-29.218345,-2.899303,3.759043,-0.284037,-10.994917
890394255742984386!,thoughtful-zippy-butterfly,1.960000,2.443052,-0.496258,0.443642,-0.544854,-0.054069,-0.497068,43.024769,70.342791,43.587117,47.205716,38.651180,-4.204301,-10.273587,-0.276021,1.654937,-7.923033
890394255742984386!,thoughtful-zippy-butterfly,1.970000,2.598657,0.165159,0.604447,0.013080,0.310840,-0.391636,-11.639490,57.673648,-11.411076,54.678464,30.543231,24.242040,-15.256889,-2.787782,3.293105,-5.759578
890394255742984386!,thoughtful-zippy-butterfly,1.980000,2.288141,0.468177,0.289457,0.395648,0.496448,-0.059495,-43.477124,1.167660,-44.029487,16.389148,4.615313,38.511965,-12.183838,-1.834538,2.898624,-4.931756
890394255742984386!,thoughtful-zippy-butterfly,1.990000,1.890753,0.237422,-0.106998,0.332239,0.392496,0.309753,-28.151791,-45.850447,-27.173091,-25.229731,-24.632217,31.212079,-2.365929,2.153252,0.165619,-6.493795
890394255742984386!,thoughtful-zippy-butterfly,2.000000,1.810901,-0.178016,-0.176082,0.049791,0.045711,0.497906,11.020541,-33.752731,12.315600,-22.456911,-40.584743,3.725980,,,,
