ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1212979768301702883!,rebel-vivacious-beetle,1.700000,2.885294,0.558262,1.889922,0.654365,7.694472,7.864781,5.422920,-15.662346,-0.916573,-0.270154
1212979768301702883!,rebel-vivacious-beetle,1.710000,2.930094,0.630291,1.941305,0.480975,0.854471,6.354680,4.645545,-18.750290,-1.016522,-0.216347
1212979768301702883!,rebel-vivacious-beetle,1.720000,2.895381,0.681895,1.980589,0.277971,-8.078326,3.643616,3.014543,-21.479113,-1.071568,-0.109346
1212979768301702883!,rebel-vivacious-beetle,1.730000,2.762282,0.699169,1.999304,0.052743,-18.514258,-0.561619,0.610303,-23.134380,-1.006503,0.048224
1212979768301702883!,rebel-vivacious-beetle,1.740000,2.522979,0.667063,1.991862,-0.180235,-29.003345,-6.223164,-2.089647,-23.093616,-0.681228,0.226797
1212979768301702883!,rebel-vivacious-beetle,1.750000,2.187693,0.572794,1.959427,-0.400805,-37.485693,-13.064604,-4.265574,-20.853246,0.120926,0.422750
1212979768301702883!,rebel-vivacious-beetle,1.760000,1.789050,0.407909,1.912710,-0.584416,-41.417761,-20.584045,-4.898837,-16.033198,1.507139,0.670322
1212979768301702883!,rebel-vivacious-beetle,1.770000,1.386461,0.167777,1.870838,-0.707083,-38.067792,-27.907920,-3.265113,-8.639009,3.334166,1.044486
1212979768301702883!,rebel-vivacious-beetle,1.780000,1.060922,-0.138577,1.856064,-0.745000,-25.779914,-33.445512,0.302665,0.754047,5.138672,1.551224
1212979768301702883!,rebel-vivacious-beetle,1.790000,0.899995,-0.481650,1.879186,-0.684586,-5.430104,-34.358252,3.921627,10.764846,6.231091,1.977335
1212979768301702883!,rebel-vivacious-beetle,1.800000,0.964168,-0.798471,1.927979,-0.531882,18.191976,-27.418494,5.297079,19.200981,5.597587,1.788168
1212979768301702883!,rebel-vivacious-beetle,1.810000,1.246095,-1.003690,1.974474,-0.318516,36.892190,-12.341807,3.700986,22.942343,2.289881,0.446557
1212979768301702883!,rebel-vivacious-beetle,1.820000,1.651187,-1.045834,1.997105,-0.107569,42.795327,4.145835,1.052240,19.535619,-2.980247,-1.763310
1212979768301702883!,rebel-vivacious-beetle,1.830000,2.050536,-0.962312,1.999669,0.036394,36.319769,11.555049,-0.176469,9.696181,-6.462205,-3.174341
1212979768301702883!,rebel-vivacious-beetle,1.840000,2.363711,-0.858515,1.998686,0.072483,26.370791,8.340843,0.071463,-1.970578,-5.359501,-2.550211
1212979768301702883!,rebel-vivacious-beetle,1.850000,2.590161,-0.797907,1.999978,0.009363,18.987148,3.439618,0.048714,-10.405989,-2.433635,-1.116206
1212979768301702883!,rebel-vivacious-beetle,1.860000,2.754928,-0.769097,1.996559,-0.117272,13.788809,2.236209,-0.870438,-14.819174,-0.984781,-0.363196
1212979768301702883!,rebel-vivacious-beetle,1.870000,2.867743,-0.740932,1.980301,-0.280013,8.415079,3.470002,-2.473800,-17.495155,-0.872748,-0.226216
1212979768301702883!,rebel-vivacious-beetle,1.880000,2.917729,-0.697727,1.944504,-0.467871,1.129225,5.150883,-4.739094,-19.695984,-0.987103,-0.168956
1212979768301702883!,rebel-vivacious-beetle,1.890000,2.882386,-0.638089,1.883029,-0.673945,-8.540037,6.565460,-7.547822,-21.088911,-1.027861,-0.049178
1212979768301702883!,rebel-vivacious-beetle,1.900000,2.740130,-0.567377,1.792570,-0.886956,-19.975486,7.200485,-10.434559,-21.088617,-0.931052,0.111656
1212979768301702883!,rebel-vivacious-beetle,1.910000,2.480625,-0.496696,1.676298,-1.090883,-31.730123,6.430598,-12.635760,-19.416654,-0.530102,0.288626
1212979768301702883!,rebel-vivacious-beetle,1.920000,2.111655,-0.443271,1.546472,-1.268236,-41.725691,3.561071,-13.140098,-16.022878,0.387190,0.486627
1212979768301702883!,rebel-vivacious-beetle,1.930000,1.663823,-0.431391,1.425705,-1.402628,-47.340569,-2.133785,-10.890925,-11.070117,1.889625,0.753595
1212979768301702883!,rebel-vivacious-beetle,1.940000,1.194465,-0.492623,1.343633,-1.481435,-45.713388,-10.998645,-5.425720,-4.921021,3.759189,1.160532
1212979768301702883!,rebel-vivacious-beetle,1.950000,0.786002,-0.654819,1.329100,-1.494488,-34.765807,-21.938775,2.258530,2.008590,5.480708,1.681652
1212979768301702883!,rebel-vivacious-beetle,1.960000,0.533116,-0.923486,1.391394,-1.436671,-14.638349,-31.166544,9.495588,9.196329,6.207446,1.994342
1212979768301702883!,rebel-vivacious-beetle,1.970000,0.510518,-1.254483,1.508815,-1.312813,10.487313,-33.348167,13.331054,15.321374,4.777392,1.471808
1212979768301702883!,rebel-vivacious-beetle,1.980000,0.726402,-1.558143,1.638144,-1.147381,31.783391,-25.824176,12.261855,17.506549,0.494202,-0.299189
1212979768301702883!,rebel-vivacious-beetle,1.990000,1.089535,-1.758035,1.735243,-0.994451,39.534224,-13.799570,7.578176,13.223358,-4.806652,-2.524175
1212979768301702883!,rebel-vivacious-beetle,2.000000,1.456934,-1.858928,1.779725,-0.912458,33.093893,-7.141087,1.809054,3.528513,,
