ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1199642831273205737!,great-vivacious-beetle,1.750000,0.327997,2.169948,1.175222,0.932123,-1.270438,10.479310,-5.834147,7.355697,0.244724,0.056449
1199642831273205737!,great-vivacious-beetle,1.760000,0.314141,2.277283,1.111785,1.006943,-1.530536,10.708441,-6.737496,7.438999,0.279798,0.060651
1199642831273205737!,great-vivacious-beetle,1.770000,0.297821,2.386859,1.038423,1.082440,-1.762745,10.957971,-7.831052,7.512604,0.315149,0.063863
1199642831273205737!,great-vivacious-beetle,1.780000,0.279423,2.498654,0.952972,1.158380,-1.947185,11.164087,-9.162724,7.537952,0.354520,0.067539
1199642831273205737!,great-vivacious-beetle,1.790000,0.259511,2.611782,0.852703,1.234058,-2.066421,11.220273,-10.797704,7.460940,0.400758,0.072534
1199642831273205737!,great-vivacious-beetle,1.800000,0.238820,2.723916,0.734152,1.308060,-2.103569,10.941978,-12.817390,7.193787,0.456417,0.079212
1199642831273205737!,great-vivacious-beetle,1.810000,0.218237,2.830236,0.593001,1.377806,-2.047259,10.009184,-15.306672,6.587913,0.523783,0.086835
1199642831273205737!,great-vivacious-beetle,1.820000,0.198668,2.921700,0.424237,1.438757,-1.909275,7.892801,-18.308095,5.398387,0.603752,0.091548
1199642831273205737!,great-vivacious-beetle,1.830000,0.180702,2.982731,0.223022,1.483328,-1.754171,3.828733,-21.717498,3.265279,0.695719,0.084656
1199642831273205737!,great-vivacious-beetle,1.840000,0.163755,2.989502,-0.012933,1.499944,-1.753133,-2.985724,-25.099466,-0.216421,0.786413,0.048975
1199642831273205737!,great-vivacious-beetle,1.850000,0.145402,2.912391,-0.279293,1.473769,-2.082412,-12.798429,-27.672069,-5.244121,0.875350,-0.009415
1199642831273205737!,great-vivacious-beetle,1.860000,0.121434,2.724727,-0.563386,1.390178,-2.857477,-24.787275,-28.585909,-11.584784,0.916792,-0.067040
1199642831273205737!,great-vivacious-beetle,1.870000,0.087480,2.414167,-0.845079,1.239291,-3.937315,-37.069428,-27.238527,-18.574086,0.808057,-0.091286
1199642831273205737!,great-vivacious-beetle,1.880000,0.041602,1.991383,-1.100634,1.019120,-4.789529,-47.121391,-23.393678,-25.264823,0.461130,-0.068368
1199642831273205737!,great-vivacious-beetle,1.890000,-0.007145,1.491403,-1.305063,0.739466,-4.393030,-52.730957,-17.277071,-30.491805,0.008542,0.021124
1199642831273205737!,great-vivacious-beetle,1.900000,-0.042340,0.963766,-1.440133,0.419544,-2.091078,-52.872961,-9.705611,-33.315587,-0.348809,0.132994
1199642831273205737!,great-vivacious-beetle,1.910000,-0.044776,0.458056,-1.497600,0.084824,1.988148,-48.529138,-1.892995,-33.421628,-0.491068,0.217351
1199642831273205737!,great-vivacious-beetle,1.920000,-0.001388,0.008446,-1.480828,-0.239054,6.813064,-41.819233,5.041266,-31.228262,-0.520118,0.222393
1199642831273205737!,great-vivacious-beetle,1.930000,0.089028,-0.371795,-1.402353,-0.532358,11.199967,-34.686457,10.421040,-27.451434,-0.599127,0.122639
1199642831273205737!,great-vivacious-beetle,1.940000,0.216768,-0.684685,-1.280077,-0.781922,14.254769,-28.415890,13.885529,-22.731878,-0.798202,-0.069592
1199642831273205737!,great-vivacious-beetle,1.950000,0.365544,-0.943663,-1.133968,-0.981894,15.464612,-23.722689,15.310596,-17.681879,-1.069419,-0.305835
1199642831273205737!,great-vivacious-beetle,1.960000,0.516761,-1.166350,-0.982871,-1.133122,14.712031,-20.935982,14.889748,-12.915375,-1.291147,-0.510054
1199642831273205737!,great-vivacious-beetle,1.970000,0.651967,-1.370414,-0.842447,-1.241081,12.261117,-19.915159,13.208693,-8.966073,-1.332892,-0.604111
1199642831273205737!,great-vivacious-beetle,1.980000,0.757191,-1.570151,-0.721009,-1.315350,8.736396,-20.007087,11.133143,-6.102631,-1.129592,-0.549356
1199642831273205737!,great-vivacious-beetle,1.990000,0.825704,-1.772324,-0.618384,-1.366602,4.978997,-20.328504,9.484580,-4.291745,-0.730770,-0.376483
1199642831273205737!,great-vivacious-beetle,2.000000,0.858598,-1.976325,-0.527935,-1.404025,1.773156,-20.229309,8.762903,-3.294986,,
