ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2078653725768185157!,great-impartial-bumblebee,1.630000,2.658885,0.497476,0.000000,0.497476,0.099764,-0.037335,0.000000,-0.037335,-0.019015,-0.014051,0.002924
2078653725768185157!,great-impartial-bumblebee,1.640000,2.658885,0.497108,0.000000,0.497108,0.099764,-0.036113,0.000000,-0.036113,-0.019013,-0.014047,0.002919
2078653725768185157!,great-impartial-bumblebee,1.650000,2.658885,0.496753,0.000000,0.496753,0.099764,-0.034931,0.000000,-0.034931,-0.019012,-0.014043,0.002915
2078653725768185157!,great-impartial-bumblebee,1.660000,2.658885,0.496410,0.000000,0.496410,0.099764,-0.033788,0.000000,-0.033788,-0.019011,-0.014039,0.002910
2078653725768185157!,great-impartial-bumblebee,1.670000,2.658885,0.496077,0.000000,0.496077,0.099764,-0.032682,0.000000,-0.032682,-0.019009,-0.014036,0.002906
2078653725768185157!,great-impartial-bumblebee,1.680000,2.658885,0.495756,0.000000,0.495756,0.099764,-0.031613,0.000000,-0.031613,-0.019008,-0.014033,0.002901
2078653725768185157!,great-impartial-bumblebee,1.690000,2.658885,0.495445,0.000000,0.495445,0.099764,-0.030578,0.000000,-0.030578,-0.019007,-0.014029,0.002897
2078653725768185157!,great-impartial-bumblebee,1.700000,2.658885,0.495144,0.000000,0.495144,0.099764,-0.029578,0.000000,-0.029578,-0.019006,-0.014026,0.002893
2078653725768185157!,great-impartial-bumblebee,1.710000,2.658885,0.494853,0.000000,0.494853,0.099764,-0.028610,0.000000,-0.028610,-0.019005,-0.014023,0.002889
2078653725768185157!,great-impartial-bumblebee,1.720000,2.658885,0.494572,0.000000,0.494572,0.099764,-0.027673,0.000000,-0.027673,-0.019004,-0.014020,0.002886
2078653725768185157!,great-impartial-bumblebee,1.730000,2.658885,0.494300,0.000000,0.494300,0.099764,-0.026768,0.000000,-0.026768,-0.019003,-0.014017,0.002882
2078653725768185157!,great-impartial-bumblebee,1.740000,2.658885,0.494036,0.000000,0.494036,0.099764,-0.025892,0.000000,-0.025892,-0.019002,-0.014015,0.002878
2078653725768185157!,great-impartial-bumblebee,1.750000,2.658885,0.493782,0.000000,0.493782,0.099764,-0.025044,0.000000,-0.025044,-0.019001,-0.014012,0.002875
2078653725768185157!,great-impartial-bumblebee,1.760000,2.658885,0.493535,0.000000,0.493535,0.099764,-0.024225,0.000000,-0.024225,-0.019000,-0.014009,0.002872
2078653725768185157!,great-impartial-bumblebee,1.770000,2.658885,0.493297,0.000000,0.493297,0.099764,-0.023432,0.000000,-0.023432,-0.018999,-0.014007,0.002869
2078653725768185157!,great-impartial-bumblebee,1.780000,2.658885,0.493066,0.000000,0.493066,0.099764,-0.022665,0.000000,-0.022665,-0.018998,-0.014005,0.002865
2078653725768185157!,great-impartial-bumblebee,1.790000,2.658885,0.492843,0.000000,0.492843,0.099764,-0.021923,0.000000,-0.021923,-0.018997,-0.014002,0.002862
2078653725768185157!,great-impartial-bumblebee,1.800000,2.658885,0.492628,0.000000,0.492628,0.099764,-0.021206,0.000000,-0.021206,-0.018996,-0.014000,0.002860
2078653725768185157!,great-impartial-bumblebee,1.810000,2.658885,0.492419,0.000000,0.492419,0.099764,-0.020512,0.000000,-0.020512,-0.018995,-0.013998,0.002857
2078653725768185157!,great-impartial-bumblebee,1.820000,2.658885,0.492218,0.000000,0.492218,0.099764,-0.019840,0.000000,-0.019840,-0.018995,-0.013996,0.002854
2078653725768185157!,great-impartial-bumblebee,1.830000,2.658885,0.492022,0.000000,0.492022,0.099764,-0.019191,0.000000,-0.019191,-0.018994,-0.013994,0.002852
2078653725768185157!,great-impartial-bumblebee,1.840000,2.658885,0.491834,0.000000,0.491834,0.099764,-0.018563,0.000000,-0.018563,-0.018993,-0.013992,0.002849
2078653725768185157!,great-impartial-bumblebee,1.850000,2.658885,0.491651,0.000000,0.491651,0.099764,-0.017955,0.000000,-0.017955,-0.018992,-0.013990,0.002847
2078653725768185157!,great-impartial-bumblebee,1.860000,2.658885,0.491474,0.000000,0.491474,0.099764,-0.017368,0.000000,-0.017368,-0.018992,-0.013988,0.002844
2078653725768185157!,great-impartial-bumblebee,1.870000,2.658885,0.491304,0.000000,0.491304,0.099764,-0.016799,0.000000,-0.016799,-0.018991,-0.013986,0.002842
2078653725768185157!,great-impartial-bumblebee,1.880000,2.658885,0.491138,0.000000,0.491138,0.099764,-0.016249,0.000000,-0.016249,-0.018990,-0.013984,0.002840
2078653725768185157!,great-impartial-bumblebee,1.890000,2.658885,0.490978,0.000000,0.490978,0.099764,-0.015718,0.000000,-0.015718,-0.018990,-0.013983,0.002838
2078653725768185157!,great-impartial-bumblebee,1.900000,2.658885,0.490824,0.000000,0.490824,0.099764,-0.015203,0.000000,-0.015203,-0.018989,-0.013981,0.002836
2078653725768185157!,great-impartial-bumblebee,1.910000,2.658885,0.490674,0.000000,0.490674,0.099764,-0.014706,0.000000,-0.014706,-0.018989,-0.013980,0.002834
2078653725768185157!,great-impartial-bumblebee,1.920000,2.658885,0.490530,0.000000,0.490530,0.099764,-0.014224,0.000000,-0.014224,-0.018988,-0.013978,0.002832
2078653725768185157!,great-impartial-bumblebee,1.930000,2.658885,0.490390,0.000000,0.490390,0.099764,-0.013759,0.000000,-0.013759,-0.018988,-0.013977,0.002830
2078653725768185157!,great-impartial-bumblebee,1.940000,2.658885,0.490254,0.000000,0.490254,0.099764,-0.013308,0.000000,-0.013308,-0.018987,-0.013975,0.002828
2078653725768185157!,great-impartial-bumblebee,1.950000,2.658885,0.490123,0.000000,0.490123,0.099764,-0.012873,0.000000,-0.012873,-0.018986,-0.013974,0.002826
2078653725768185157!,great-impartial-bumblebee,1.960000,2.658885,0.489997,0.000000,0.489997,0.099764,-0.012452,0.000000,-0.012452,-0.018986,-0.013973,0.002824
2078653725768185157!,great-impartial-bumblebee,1.970000,2.658885,0.489874,0.000000,0.489874,0.099764,-0.012044,0.000000,-0.012044,-0.018986,-0.013971,0.002823
2078653725768185157!,great-impartial-bumblebee,1.980000,2.658885,0.489756,0.000000,0.489756,0.099764,-0.011650,0.000000,-0.011650,-0.018985,-0.013970,0.002821
2078653725768185157!,great-impartial-bumblebee,1.990000,2.658885,0.489641,0.000000,0.489641,0.099764,-0.011269,0.000000,-0.011269,-0.018985,-0.013969,0.002820
2078653725768185157!,great-impartial-bumblebee,2.000000,2.658885,0.489530,0.000000,0.489530,0.099764,-0.010900,0.000000,-0.010900,,,
