ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1385963493287287189!,great-mauve-beetle,1.660000,2.266861,0.096822,1.175306,-0.932017,0.694761,0.147515,0.380977,0.480426,-0.019348,-0.026260,0.022810
1385963493287287189!,great-mauve-beetle,1.670000,2.273849,0.098312,1.179137,-0.927166,0.697331,0.149325,0.382056,0.485886,-0.019191,-0.026058,0.022306
1385963493287287189!,great-mauve-beetle,1.680000,2.280839,0.099813,1.182964,-0.922278,0.697416,0.150445,0.381692,0.489579,-0.019050,-0.025886,0.021858
1385963493287287189!,great-mauve-beetle,1.690000,2.287807,0.101320,1.186774,-0.917369,0.695291,0.150953,0.380057,0.491669,-0.018925,-0.025741,0.021459
1385963493287287189!,great-mauve-beetle,1.700000,2.294735,0.102826,1.190558,-0.912454,0.691205,0.150917,0.377305,0.492302,-0.018813,-0.025620,0.021106
1385963493287287189!,great-mauve-beetle,1.710000,2.301604,0.104327,1.194304,-0.907546,0.685384,0.150401,0.373576,0.491615,-0.018714,-0.025521,0.020794
1385963493287287189!,great-mauve-beetle,1.720000,2.308399,0.105819,1.198003,-0.902656,0.678034,0.149464,0.368997,0.489733,-0.018626,-0.025441,0.020519
1385963493287287189!,great-mauve-beetle,1.730000,2.315108,0.107298,1.201650,-0.897796,0.669340,0.148156,0.363682,0.486768,-0.018549,-0.025378,0.020277
1385963493287287189!,great-mauve-beetle,1.740000,2.321717,0.108760,1.205237,-0.892975,0.659471,0.146525,0.357732,0.482827,-0.018480,-0.025331,0.020065
1385963493287287189!,great-mauve-beetle,1.750000,2.328217,0.110204,1.208759,-0.888201,0.648580,0.144614,0.351240,0.478005,-0.018420,-0.025298,0.019880
1385963493287287189!,great-mauve-beetle,1.760000,2.334599,0.111626,1.212211,-0.883484,0.636805,0.142459,0.344288,0.472390,-0.018367,-0.025277,0.019720
1385963493287287189!,great-mauve-beetle,1.770000,2.340856,0.113024,1.215589,-0.878830,0.624270,0.140095,0.336948,0.466063,-0.018321,-0.025267,0.019581
1385963493287287189!,great-mauve-beetle,1.780000,2.346980,0.114398,1.218891,-0.874245,0.611088,0.137552,0.329288,0.459100,-0.018280,-0.025266,0.019461
1385963493287287189!,great-mauve-beetle,1.790000,2.352966,0.115744,1.222113,-0.869736,0.597360,0.134858,0.321365,0.451567,-0.018245,-0.025274,0.019360
1385963493287287189!,great-mauve-beetle,1.800000,2.358810,0.117063,1.225253,-0.865306,0.583178,0.132038,0.313232,0.443529,-0.018215,-0.025289,0.019273
1385963493287287189!,great-mauve-beetle,1.810000,2.364508,0.118352,1.228310,-0.860961,0.568625,0.129112,0.304936,0.435044,-0.018189,-0.025311,0.019201
1385963493287287189!,great-mauve-beetle,1.820000,2.370057,0.119611,1.231283,-0.856705,0.553776,0.126101,0.296518,0.426166,-0.018168,-0.025338,0.019142
1385963493287287189!,great-mauve-beetle,1.830000,2.375455,0.120839,1.234170,-0.852540,0.538696,0.123021,0.288016,0.416943,-0.018149,-0.025371,0.019094
1385963493287287189!,great-mauve-beetle,1.840000,2.380700,0.122037,1.236971,-0.848471,0.523447,0.119890,0.279462,0.407423,-0.018134,-0.025407,0.019057
1385963493287287189!,great-mauve-beetle,1.850000,2.385791,0.123202,1.239686,-0.844498,0.508083,0.116719,0.270885,0.397647,-0.018122,-0.025448,0.019028
1385963493287287189!,great-mauve-beetle,1.860000,2.390727,0.124336,1.242316,-0.840626,0.492654,0.113522,0.262311,0.387655,-0.018113,-0.025491,0.019008
1385963493287287189!,great-mauve-beetle,1.870000,2.395507,0.125438,1.244859,-0.836855,0.477202,0.110309,0.253763,0.377483,-0.018105,-0.025538,0.018996
1385963493287287189!,great-mauve-beetle,1.880000,2.400133,0.126508,1.247317,-0.833187,0.461768,0.107091,0.245261,0.367166,-0.018100,-0.025587,0.018990
1385963493287287189!,great-mauve-beetle,1.890000,2.404605,0.127545,1.249690,-0.829623,0.446387,0.103875,0.236822,0.356734,-0.018097,-0.025637,0.018990
1385963493287287189!,great-mauve-beetle,1.900000,2.408925,0.128551,1.251980,-0.826163,0.431088,0.100671,0.228463,0.346217,-0.018095,-0.025689,0.018995
1385963493287287189!,great-mauve-beetle,1.910000,2.413096,0.129526,1.254189,-0.822806,0.415895,0.097488,0.220194,0.335639,-0.018095,-0.025741,0.019004
1385963493287287189!,great-mauve-beetle,1.920000,2.417119,0.130471,1.256318,-0.819551,0.400834,0.094326,0.212027,0.325023,-0.018096,-0.025794,0.019017
1385963493287287189!,great-mauve-beetle,1.930000,2.420997,0.131385,1.258368,-0.816400,0.385928,0.091189,0.203971,0.314393,-0.018099,-0.025848,0.019035
1385963493287287189!,great-mauve-beetle,1.940000,2.424729,0.132268,1.260340,-0.813353,0.371199,0.088084,0.196036,0.303770,-0.018102,-0.025903,0.019056
1385963493287287189!,great-mauve-beetle,1.950000,2.428318,0.133122,1.262235,-0.810409,0.356664,0.085014,0.188231,0.293175,-0.018107,-0.025959,0.019080
1385963493287287189!,great-mauve-beetle,1.960000,2.431765,0.133946,1.264054,-0.807569,0.342341,0.081983,0.180563,0.282627,-0.018113,-0.026015,0.019108
1385963493287287189!,great-mauve-beetle,1.970000,2.435073,0.134740,1.265798,-0.804832,0.328243,0.078994,0.173037,0.272144,-0.018120,-0.026072,0.019139
1385963493287287189!,great-mauve-beetle,1.980000,2.438243,0.135505,1.267469,-0.802198,0.314385,0.076051,0.165660,0.261742,-0.018127,-0.026129,0.019172
1385963493287287189!,great-mauve-beetle,1.990000,2.441278,0.136242,1.269068,-0.799666,0.300778,0.073156,0.158436,0.251437,-0.018135,-0.026185,0.019207
1385963493287287189!,great-mauve-beetle,2.000000,2.444180,0.136950,1.270597,-0.797235,0.287432,0.070312,0.151368,0.241244,,,
