ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2291756936781980065!,great-mauve-beetle,1.630000,-0.303683,-0.528045,1.121371,-0.996257,-13.050289,-0.542991,-20.425681,-22.990817,-0.376118,0.138552,-0.059072
2291756936781980065!,great-mauve-beetle,1.640000,-0.438755,-0.518883,0.896258,-1.202797,-13.866953,2.438507,-24.449167,-18.218178,-0.381373,0.080476,-0.032543
2291756936781980065!,great-mauve-beetle,1.650000,-0.579515,-0.480762,0.637311,-1.357879,-14.174072,5.316684,-27.212973,-12.772221,-0.388381,0.020418,-0.000450
2291756936781980065!,great-mauve-beetle,1.660000,-0.721365,-0.415021,0.357986,-1.456656,-14.048231,8.038076,-28.584957,-7.024997,-0.397529,-0.045876,0.039150
2291756936781980065!,great-mauve-beetle,1.670000,-0.860098,-0.323048,0.072026,-1.498270,-13.550541,10.524191,-28.549855,-1.372475,-0.408776,-0.121449,0.086718
2291756936781980065!,great-mauve-beetle,1.680000,-0.992479,-0.207893,-0.206811,-1.485675,-12.772656,12.666222,-27.211891,3.787982,-0.421724,-0.207393,0.141279
2291756936781980065!,great-mauve-beetle,1.690000,-1.116359,-0.073683,-0.466516,-1.425609,-11.838802,14.347742,-24.802499,8.116370,-0.435299,-0.301465,0.199230
2291756936781980065!,great-mauve-beetle,1.700000,-1.231016,0.074378,-0.697976,-1.327716,-10.906067,15.470441,-21.655010,11.383967,-0.447652,-0.396497,0.253749
2291756936781980065!,great-mauve-beetle,1.710000,-1.337381,0.230338,-0.895750,-1.203176,-10.139150,15.985169,-18.154531,13.515821,-0.456230,-0.479789,0.294878
2291756936781980065!,great-mauve-beetle,1.720000,-1.437888,0.388113,-1.058262,-1.063053,-9.666089,15.914340,-14.671142,14.605013,-0.458132,-0.534718,0.310892
2291756936781980065!,great-mauve-beetle,1.730000,-1.535177,0.543121,-1.187761,-0.916092,-9.538341,15.353917,-11.484704,14.890518,-0.450595,-0.543763,0.290300
2291756936781980065!,great-mauve-beetle,1.740000,-1.633382,0.690222,-1.287649,-0.769390,-9.695393,14.470852,-8.776600,14.688483,-0.433076,-0.501736,0.230518
2291756936781980065!,great-mauve-beetle,1.750000,-1.734518,0.827538,-1.363230,-0.625784,-10.010486,13.446993,-6.575601,14.324523,-0.406795,-0.413662,0.136105
2291756936781980065!,great-mauve-beetle,1.760000,-1.839763,0.954470,-1.419293,-0.485393,-10.328547,12.449997,-4.809081,14.061793,-0.375684,-0.300503,0.022659
2291756936781980065!,great-mauve-beetle,1.770000,-1.947489,1.072875,-1.459649,-0.345579,-10.536980,11.571324,-3.326669,14.051123,-0.343883,-0.184775,-0.093316
2291756936781980065!,great-mauve-beetle,1.780000,-2.055895,1.184127,-1.486138,-0.203452,-10.562947,10.821184,-1.964747,14.351710,-0.315056,-0.086806,-0.197134
2291756936781980065!,great-mauve-beetle,1.790000,-2.162893,1.288842,-1.498946,-0.056214,-10.360850,10.118689,-0.560891,14.956144,-0.290265,-0.013348,-0.284374
2291756936781980065!,great-mauve-beetle,1.800000,-2.265998,1.386423,-1.496750,0.098689,-9.857420,9.313348,1.043441,15.825146,-0.267898,0.042106,-0.361039
2291756936781980065!,great-mauve-beetle,1.810000,-2.361560,1.474674,-1.476678,0.263483,-8.884051,8.206416,3.015468,16.900066,-0.245133,0.090178,-0.437486
2291756936781980065!,great-mauve-beetle,1.820000,-2.443458,1.549302,-1.434106,0.439704,-7.119907,6.555025,5.540992,18.072086,-0.219400,0.135511,-0.522196
2291756936781980065!,great-mauve-beetle,1.830000,-2.501475,1.603418,-1.362534,0.627297,-4.079962,4.083934,8.798109,19.110119,-0.188772,0.172665,-0.619843
2291756936781980065!,great-mauve-beetle,1.840000,-2.520026,1.627574,-1.254105,0.822934,0.773296,0.582524,12.852996,19.587234,-0.153120,0.186131,-0.727877
2291756936781980065!,great-mauve-beetle,1.850000,-2.479424,1.611269,-1.101789,1.017871,7.663453,-3.924055,17.524407,18.969187,-0.114199,0.179452,-0.841776
2291756936781980065!,great-mauve-beetle,1.860000,-2.360709,1.546437,-0.901539,1.198844,16.203203,-8.997548,22.350313,16.807579,-0.087496,0.157413,-0.916617
2291756936781980065!,great-mauve-beetle,1.870000,-2.152919,1.431454,-0.655167,1.349354,25.217301,-13.901300,26.689656,12.958933,-0.099447,0.144820,-0.878876
2291756936781980065!,great-mauve-beetle,1.880000,-1.859983,1.273628,-0.370800,1.453447,32.963600,-17.806838,29.892574,7.626136,-0.175088,0.145422,-0.655181
2291756936781980065!,great-mauve-beetle,1.890000,-1.505258,1.085316,-0.063334,1.498662,37.596459,-20.267347,31.406081,1.327241,-0.296752,0.194922,-0.304558
2291756936781980065!,great-mauve-beetle,1.900000,-1.126308,0.880655,0.249112,1.479170,37.929230,-21.168160,30.988924,-5.218957,-0.414336,0.283887,0.026529
2291756936781980065!,great-mauve-beetle,1.910000,-0.765554,0.673232,0.548839,1.395986,34.115551,-20.906900,28.858068,-11.345694,-0.477598,0.394298,0.192836
2291756936781980065!,great-mauve-beetle,1.920000,-0.457168,0.470628,0.821303,1.255174,27.539490,-19.994877,25.514498,-16.695015,-0.479810,0.493211,0.180678
2291756936781980065!,great-mauve-beetle,1.930000,-0.220365,0.277686,1.056563,1.064742,19.878179,-18.764870,21.402744,-21.238341,-0.448783,0.549149,0.078300
2291756936781980065!,great-mauve-beetle,1.940000,-0.059841,0.097547,1.247736,0.832560,12.350126,-17.289595,16.699634,-25.027311,-0.413478,0.552111,-0.026721
2291756936781980065!,great-mauve-beetle,1.950000,0.029087,-0.066646,1.388907,0.566514,5.599212,-15.496464,11.418382,-27.994127,-0.388028,0.511650,-0.094375
2291756936781980065!,great-mauve-beetle,1.960000,0.055641,-0.211095,1.474435,0.275755,-0.106304,-13.317308,5.601710,-29.951804,-0.374346,0.445511,-0.122351
2291756936781980065!,great-mauve-beetle,1.970000,0.030699,-0.331812,1.499728,-0.028574,-4.698482,-10.765072,-0.584805,-30.693679,-0.369225,0.369994,-0.123227
2291756936781980065!,great-mauve-beetle,1.980000,-0.034748,-0.425407,1.462438,-0.333578,-8.220453,-7.929789,-6.861731,-30.082510,-0.368963,0.295685,-0.109952
2291756936781980065!,great-mauve-beetle,1.990000,-0.130476,-0.489602,1.363354,-0.625513,-10.781997,-4.936086,-12.888770,-28.092065,-0.371086,0.227362,-0.090751
2291756936781980065!,great-mauve-beetle,2.000000,-0.247615,-0.523765,1.206758,-0.890919,-12.530244,-1.886292,-18.317647,-24.811418,,,
