ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1003097999777562011!,thoughtful-steel-butterfly,1.250000,0.725083,2.734893,0.323180,0.775690,-0.088607,0.492086,-0.157721,-44.535027,-3.186743,-43.913666,-29.742321,-5.355547,-10.336891,5.025441,2.237850
1003097999777562011!,thoughtful-steel-butterfly,1.260000,0.539429,2.119852,0.105749,0.167437,-0.361499,0.345425,-36.504141,-71.956793,-41.024552,-70.952698,-23.275589,-24.358676,-3.310784,2.181280,0.598733
1003097999777562011!,thoughtful-steel-butterfly,1.270000,0.108850,1.443353,-0.418888,-0.485764,-0.499942,0.007623,-45.646515,-57.430871,-56.499514,-54.461878,-0.690604,-45.293527,13.244659,-6.357660,-1.947087
1003097999777562011!,thoughtful-steel-butterfly,1.280000,-0.056080,1.217525,-0.739109,-0.662228,-0.328457,-0.376982,15.453475,12.148088,-2.241833,18.577878,27.008235,-23.531753,3.990543,-1.803873,3.165485
1003097999777562011!,thoughtful-steel-butterfly,1.290000,0.367014,1.525835,-0.477383,-0.287172,-0.024655,-0.499392,65.778181,39.770426,51.054800,46.627752,28.537252,-1.408877,-2.309056,-0.313318,5.153127
1003097999777562011!,thoughtful-steel-butterfly,1.300000,1.156064,1.866121,0.254678,0.080763,0.272986,-0.418902,87.870977,23.494104,88.859422,22.995061,32.094808,20.915215,-5.218364,5.365317,-7.257645
1003097999777562011!,thoughtful-steel-butterfly,1.310000,1.743723,1.956443,0.945319,0.122717,0.492110,-0.088474,22.455839,-6.834335,33.347708,-11.576655,7.782175,43.286158,-15.104076,11.869210,-10.296711
1003097999777562011!,thoughtful-steel-butterfly,1.320000,1.427498,1.843552,0.799589,-0.055324,0.420433,0.270622,-76.943254,-7.777827,-46.789976,-17.748730,-13.500874,20.974728,-4.071850,0.480466,4.839942
1003097999777562011!,thoughtful-steel-butterfly,1.330000,0.613523,1.894020,0.130431,-0.046759,0.232320,0.442750,-81.443991,24.843173,-78.979039,24.229605,-24.608572,12.912621,12.105403,-8.254544,5.746395
1003097999777562011!,thoughtful-steel-butterfly,1.340000,0.078551,2.271066,-0.569981,0.379134,-0.083128,0.493041,-24.409637,40.564191,-54.495757,50.877359,-40.975803,-6.908654,26.191809,-13.576022,1.736829
1003097999777562011!,thoughtful-steel-butterfly,1.350000,0.295257,2.430886,-0.699315,0.695713,-0.407540,0.289675,64.362209,-15.165635,26.104144,6.763237,-17.426979,-24.517814,-0.096103,-1.931178,4.908370
1003097999777562011!,thoughtful-steel-butterfly,1.360000,0.983168,2.019247,-0.279115,0.467912,-0.499632,0.019167,67.913622,-66.525404,47.266431,-49.725296,-0.997721,-26.007826,-14.857847,6.121779,1.278978
1003097999777562011!,thoughtful-steel-butterfly,1.370000,1.387240,1.262522,0.074694,-0.246524,-0.425023,-0.263354,14.259424,-79.363803,21.734920,-85.865879,19.926096,-32.158394,-11.597082,9.805614,-9.721088
1003097999777562011!,thoughtful-steel-butterfly,1.380000,1.266430,0.716711,0.131831,-0.930312,-0.103520,-0.489166,-34.072510,-18.936584,-8.508211,-36.547285,42.956816,-9.090778,-7.056279,6.389963,-6.871540
1003097999777562011!,thoughtful-steel-butterfly,1.390000,0.853285,0.968771,-0.021620,-0.829712,0.267982,-0.422120,-49.400436,59.748104,-15.877136,43.440090,23.903608,15.175136,3.995328,-6.119138,9.715432
1003097999777562011!,thoughtful-steel-butterfly,1.400000,0.629852,1.706359,-0.040840,-0.177831,0.458713,-0.198953,4.903936,83.779718,15.177191,80.122871,13.062905,30.118362,6.853225,-4.601412,4.579496
1003097999777562011!,thoughtful-steel-butterfly,1.410000,0.875177,2.494380,0.238324,0.598485,0.474460,0.157758,40.193292,66.549971,34.724417,68.387029,-14.049628,42.254447,5.612601,-1.790860,-4.292540
1003097999777562011!,thoughtful-steel-butterfly,1.420000,1.152020,2.755781,0.472653,0.874701,0.189161,0.462837,12.524768,-16.310912,7.292933,-14.421393,-33.623252,13.741806,-7.416031,4.236399,0.162351
1003097999777562011!,thoughtful-steel-butterfly,1.430000,1.054902,2.332896,0.345412,0.462970,-0.154430,0.475554,-29.694101,-59.428514,-31.667792,-58.679654,-30.439308,-9.884772,-9.196091,4.593985,2.328083
1003097999777562011!,thoughtful-steel-butterfly,1.440000,0.588763,1.684003,-0.170660,-0.166207,-0.424136,0.264780,-60.758848,-64.939687,-67.791612,-62.053070,-21.882843,-35.052824,6.341550,-2.617038,-1.133559
1003097999777562011!,thoughtful-steel-butterfly,1.450000,0.130441,1.218954,-0.753367,-0.575171,-0.473404,-0.160900,-21.759125,-18.831579,-34.283696,-12.661821,15.809270,-46.514487,13.440905,-6.779866,0.697733
1003097999777562011!,thoughtful-steel-butterfly,1.460000,0.355332,1.325134,-0.689958,-0.379966,-0.196376,-0.459822,56.930831,24.444572,34.623776,38.119638,26.617355,-11.367492,-2.108569,0.228902,4.835790
1003097999777562011!,thoughtful-steel-butterfly,1.470000,1.103769,1.585778,-0.083803,-0.023467,0.092415,-0.491385,88.911305,20.737755,82.722994,25.304532,31.024521,5.834807,-2.705615,2.081631,-1.038562
1003097999777562011!,thoughtful-steel-butterfly,1.480000,1.903348,1.671483,0.740733,0.044115,0.390293,-0.312524,64.797554,-4.193551,70.247464,-8.087046,27.309192,34.104809,-9.941612,9.325049,-12.361392
1003097999777562011!,thoughtful-steel-butterfly,1.490000,2.004005,1.588307,0.964892,-0.120566,0.496912,0.055486,-40.287797,-7.361189,-20.574515,-19.348225,-3.043177,27.253579,-9.041031,5.571451,-0.245248
1003097999777562011!,thoughtful-steel-butterfly,1.500000,1.393464,1.591038,0.490946,-0.193748,0.401371,0.298163,-76.291181,14.224838,-66.365629,9.205752,-13.931481,18.753783,0.127262,-2.908124,6.598146
1003097999777562011!,thoughtful-steel-butterfly,1.510000,0.753708,1.911401,-0.202434,0.154758,0.192430,0.461488,-49.085504,47.838171,-65.687710,56.874763,-31.811492,13.264670,19.307781,-10.217754,2.641264
1003097999777562011!,thoughtful-steel-butterfly,1.520000,0.613414,2.282139,-0.616223,0.704801,-0.175817,0.468069,20.278041,15.003094,-10.422428,38.936103,-39.283532,-14.755766,21.113976,-11.744723,3.857537
1003097999777562011!,thoughtful-steel-butterfly,1.530000,1.123810,2.028865,-0.398734,0.732000,-0.441933,0.233870,73.686914,-64.671479,40.530248,-25.744920,-11.247855,-21.254575,-11.265274,3.102283,4.011910
1003097999777562011!,thoughtful-steel-butterfly,1.540000,1.655244,1.249450,-0.045384,0.196898,-0.499867,-0.011537,29.917420,-88.267505,22.686677,-76.584655,0.659013,-28.554214,-14.464436,8.648246,-4.214940
1003097999777562011!,thoughtful-steel-butterfly,1.550000,1.677029,0.495115,0.009731,-0.609474,-0.391457,-0.311065,-20.277279,-56.821788,-7.729563,-75.761678,25.114575,-31.605259,-9.678402,9.660558,-11.774853
1003097999777562011!,thoughtful-steel-butterfly,1.560000,1.348544,0.344017,-0.142209,-0.989270,-0.054529,-0.497018,-40.687535,31.388660,-17.473964,5.433469,33.929236,-3.722479,-2.806665,1.058112,1.588273
1003097999777562011!,thoughtful-steel-butterfly,1.570000,1.093576,0.911312,-0.214093,-0.601964,0.255359,-0.429874,-10.829326,77.106630,6.525047,62.110179,24.054955,14.289439,4.994407,-6.561393,10.001604
1003097999777562011!,thoughtful-steel-butterfly,1.580000,1.299632,1.691803,0.070341,0.114197,0.457044,-0.202758,49.123314,74.175810,48.379186,74.755644,15.212004,34.289815,8.075524,-3.884353,0.713929
1003097999777562011!,thoughtful-steel-butterfly,1.590000,1.832565,2.231030,0.564949,0.684049,0.460361,0.195110,47.941686,24.309528,39.402709,31.306477,-18.519430,43.696474,3.390011,-0.912408,-3.744657
1003097999777562011!,thoughtful-steel-butterfly,1.600000,1.978535,2.092538,0.647907,0.599411,0.164356,0.472215,-10.838487,-40.057836,-16.304759,-35.186465,-28.136435,9.792997,-10.624967,5.009770,2.114145
1003097999777562011!,thoughtful-steel-butterfly,1.610000,1.611484,1.617288,0.243378,0.158424,-0.139327,0.480196,-59.233706,-49.496970,-62.506524,-46.427757,-31.043999,-9.007299,-6.001589,3.503832,0.743707
1003097999777562011!,thoughtful-steel-butterfly,1.620000,0.926431,1.182947,-0.494496,-0.224521,-0.420819,0.270021,-72.168252,-34.076313,-77.575761,-28.617097,-23.528841,-36.668962,10.096113,-4.464122,-2.389753
1003097999777562011!,thoughtful-steel-butterfly,1.630000,0.550971,1.017603,-0.954084,-0.299518,-0.477572,-0.148071,4.232114,3.105598,-4.428823,13.002329,11.822361,-38.130466,5.977199,-2.814334,2.635726
1003097999777562011!,thoughtful-steel-butterfly,1.640000,0.975362,1.122787,-0.620312,-0.082959,-0.258462,-0.428016,71.318435,9.860880,61.648944,22.657407,25.410665,-15.344515,-1.815311,-0.585873,5.691894
1003097999777562011!,thoughtful-steel-butterfly,1.650000,1.826995,1.126678,0.186366,-0.017148,0.048179,-0.497673,92.732948,-12.555932,92.346907,-12.002220,37.864412,3.665591,-3.722538,4.068865,-5.567398
1003097999777562011!,thoughtful-steel-butterfly,1.660000,2.482027,0.970534,0.894049,-0.245331,0.397432,-0.303394,29.792330,-17.544600,35.236817,-24.655362,28.057064,36.753445,-14.206065,11.399821,-11.142411
1003097999777562011!,thoughtful-steel-butterfly,1.670000,2.231659,0.975683,0.749282,-0.366910,0.495872,0.064116,-67.057026,22.401957,-46.316064,-0.498453,-3.212226,24.843243,-5.154596,1.710411,3.775971
1003097999777562011!,thoughtful-steel-butterfly,1.680000,1.526607,1.318392,0.154240,-0.136465,0.401335,0.298212,-66.415546,51.068675,-63.676203,48.484651,-15.806873,21.272992,9.032265,-6.743541,5.664441
1003097999777562011!,thoughtful-steel-butterfly,1.690000,1.133601,1.856621,-0.346961,0.512026,0.151768,0.476410,-14.317271,48.629904,-34.122872,70.438270,-38.282160,12.195433,25.618729,-13.220559,1.698292
1003097999777562011!,thoughtful-steel-butterfly,1.700000,1.316437,1.966009,-0.387493,0.918811,-0.228329,0.444821,45.652039,-33.063473,23.596793,2.823348,-28.732671,-14.748653,4.449812,-4.003107,5.159985
1003097999777562011!,thoughtful-steel-butterfly,1.710000,1.766870,1.337460,-0.088682,0.591183,-0.440729,0.236131,38.487567,-90.135945,26.721668,-60.881084,-12.031336,-22.456057,-13.949672,5.140378,2.356361
1003097999777562011!,thoughtful-steel-butterfly,1.720000,1.872514,0.448089,-0.021598,-0.194048,-0.498167,-0.042779,-14.966024,-83.588412,-13.316389,-88.454348,3.142922,-36.599767,-12.708298,10.299386,-9.634640
1003097999777562011!,thoughtful-steel-butterfly,1.730000,1.570363,-0.053185,-0.250565,-0.880360,-0.318951,-0.385059,-36.855724,-9.341487,-24.591666,-36.339370,34.089960,-28.237288,-9.118580,8.374259,-9.118895
1003097999777562011!,thoughtful-steel-butterfly,1.740000,1.297846,0.320674,-0.375804,-0.774267,0.041143,-0.498304,-21.744558,76.621520,0.232659,43.028685,27.224123,2.247791,3.723031,-5.995176,9.436062
1003097999777562011!,thoughtful-steel-butterfly,1.750000,1.376389,1.089631,-0.154824,-0.196988,0.303162,-0.397609,36.605185,73.899495,44.488160,64.517916,24.363420,18.576231,7.628301,-5.647652,5.901726
1003097999777562011!,thoughtful-steel-butterfly,1.760000,1.935188,1.689411,0.422984,0.380503,0.486489,-0.115447,68.677213,42.013008,63.429274,48.076045,9.778534,41.206203,7.035583,-2.578875,-3.447897
1003097999777562011!,thoughtful-steel-butterfly,1.770000,2.379153,1.824968,0.820042,0.572302,0.409570,0.286797,13.207689,-18.125504,7.642625,-11.199035,-21.952329,31.349764,-5.869103,3.382256,-0.228749
1003097999777562011!,thoughtful-steel-butterfly,1.780000,2.168534,1.494054,0.575022,0.285451,0.117051,0.486106,-48.011074,-40.611941,-50.383114,-37.484469,-30.718883,7.396897,-10.732628,5.213839,2.448963
1003097999777562011!,thoughtful-steel-butterfly,1.790000,1.477408,1.122459,-0.146606,-0.044835,-0.217800,0.450070,-85.063263,-30.012826,-88.607171,-25.082314,-36.274346,-17.554067,3.374770,-0.868236,-1.259390
1003097999777562011!,thoughtful-steel-butterfly,1.800000,0.785890,0.917771,-0.900078,-0.158106,-0.485163,0.120902,-40.560244,-7.108774,-46.395621,2.035634,-12.174556,-48.854977,13.754605,-6.937989,-0.348426
1003097999777562011!,thoughtful-steel-butterfly,1.810000,0.930641,0.913400,-0.834621,-0.026733,-0.408504,-0.288313,53.067280,-2.479676,42.138362,18.041250,16.613442,-23.539178,-1.278560,-0.071331,4.728842
1003097999777562011!,thoughtful-steel-butterfly,1.820000,1.653707,0.826537,-0.183073,0.035184,-0.184247,-0.464815,85.065953,-19.271235,81.556269,-11.125045,27.747049,-10.998619,-1.843147,0.973719,0.827678
1003097999777562011!,thoughtful-steel-butterfly,1.830000,2.426051,0.543626,0.592352,-0.254839,0.145149,-0.478468,64.067910,-35.522584,65.944089,-39.831288,39.963524,12.123432,-7.406153,7.571961,-11.020638
1003097999777562011!,thoughtful-steel-butterfly,1.840000,2.611946,0.364158,0.831615,-0.547117,0.441994,-0.233754,-25.227223,2.354517,-17.638727,-12.470913,14.610665,27.626550,-10.971096,7.523550,-2.523846
1003097999777562011!,thoughtful-steel-butterfly,1.850000,2.135793,0.583227,0.420242,-0.444821,0.497577,0.049162,-61.519863,43.780240,-54.779516,32.532315,-2.404125,24.332674,-2.803882,-0.982130,5.931264
1003097999777562011!,thoughtful-steel-butterfly,1.860000,1.657153,1.142546,-0.074410,0.141703,0.399766,0.300311,-30.458908,66.861592,-38.017721,79.939133,-20.331771,27.065092,17.584411,-9.628077,3.146089
1003097999777562011!,thoughtful-steel-butterfly,1.870000,1.616820,1.589903,-0.247347,0.865415,0.085813,0.492581,17.149509,13.166629,3.287981,48.833433,-42.981328,7.487778,24.783478,-13.605520,3.650154
1003097999777562011!,thoughtful-steel-butterfly,1.880000,1.919384,1.187077,-0.055248,0.869541,-0.272510,0.419211,35.155150,-89.633859,26.437197,-35.420213,-20.013655,-13.009970,-9.206177,2.156577,4.251667
1003097999777562011!,thoughtful-steel-butterfly,1.890000,2.059163,0.244853,0.059380,0.274343,-0.439347,0.238692,-9.238069,-95.122319,-8.960370,-76.291114,-12.737925,-23.446000,-13.897249,7.626575,-2.746703
1003097999777562011!,thoughtful-steel-butterfly,1.900000,1.774724,-0.490897,-0.225221,-0.476046,-0.496826,-0.056248,-41.115995,-49.716668,-41.250168,-67.786296,4.335321,-38.292960,-10.587792,10.218062,-11.844042
1003097999777562011!,thoughtful-steel-butterfly,1.910000,1.415183,-0.570460,-0.569368,-0.818563,-0.315876,-0.387585,-22.725714,36.467984,-18.758600,4.735481,27.768070,-22.630546,-5.431974,3.817641,-1.543279
1003097999777562011!,thoughtful-steel-butterfly,1.920000,1.424991,0.012636,-0.512109,-0.485004,-0.012330,-0.499848,21.844337,75.828146,28.318729,50.626054,26.795404,-0.660954,4.642691,-6.837069,10.448437
1003097999777562011!,thoughtful-steel-butterfly,1.930000,1.933106,0.622396,0.027275,0.015925,0.265621,-0.423610,75.686050,43.251779,75.604288,43.508715,29.619090,18.572392,9.460525,-5.179084,2.533739
1003097999777562011!,thoughtful-steel-butterfly,1.940000,2.690910,0.836382,0.764749,0.297955,0.486074,-0.117184,63.820208,-2.741896,59.613630,12.306651,10.857340,45.035821,7.063154,-2.890088,-3.472521
1003097999777562011!,thoughtful-steel-butterfly,1.950000,2.868548,0.623283,0.910429,0.216134,0.414480,0.279654,-19.885539,-35.181686,-22.712513,-21.585828,-16.765323,24.848194,-10.144071,4.559209,2.003254
1003097999777562011!,thoughtful-steel-butterfly,1.960000,2.387637,0.342396,0.412881,0.025630,0.178237,0.467152,-70.431543,-18.141836,-71.483882,-11.581437,-28.925116,11.036087,-8.998948,4.804209,1.108525
1003097999777562011!,thoughtful-steel-butterfly,1.970000,1.580803,0.289363,-0.403345,0.038052,-0.158737,0.474133,-84.855071,7.480532,-85.500143,12.573487,-39.505132,-13.226120,5.783508,-1.872789,-2.797545
1003097999777562011!,thoughtful-steel-butterfly,1.980000,1.029502,0.369698,-0.963829,0.206498,-0.464265,0.185630,-13.426096,6.659117,-14.131715,15.277591,-16.493023,-41.249411,7.563679,-3.552281,1.157102
1003097999777562011!,thoughtful-steel-butterfly,1.990000,1.329199,0.299356,-0.670325,0.255739,-0.459317,-0.197555,58.351277,-21.873975,58.007255,-6.103039,11.863551,-27.582906,-1.014367,-0.948553,6.043810
1003097999777562011!,thoughtful-steel-butterfly,2.000000,2.036798,-0.083809,0.037673,-0.024657,-0.254702,-0.430264,75.477793,-55.142811,75.613756,-50.547734,30.708038,-18.178161,,,
