ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
938871460431312320!,thoughtful-zippy-butterfly,1.200000,-1.079695,0.381442,0.521876,-0.816461,0.365021,-0.341701,11.684000,0.488293,16.657430,7.137669,2.214842,2.365994,0.533553,0.234001,-0.145660,-0.103404
938871460431312320!,thoughtful-zippy-butterfly,1.210000,-0.982814,0.391096,0.677352,-0.724184,0.385940,-0.317884,7.644117,1.375263,14.255556,11.216817,1.997063,2.424615,0.380048,0.208793,-0.092142,-0.136193
938871460431312320!,thoughtful-zippy-butterfly,1.220000,-0.926063,0.408857,0.804083,-0.594436,0.404975,-0.293249,3.703294,2.122094,10.933926,14.591079,1.831665,2.529519,0.227463,0.188861,-0.044975,-0.188543
938871460431312320!,thoughtful-zippy-butterfly,1.230000,-0.908292,0.432866,0.893450,-0.435309,0.422483,-0.267411,-0.145003,2.597782,6.823886,17.060467,1.698580,2.683589,0.083074,0.178809,-0.012206,-0.274407
938871460431312320!,thoughtful-zippy-butterfly,1.240000,-0.928739,0.459584,0.938467,-0.257035,0.438765,-0.239761,-3.928268,2.631841,2.116622,18.382273,1.581199,2.893612,-0.051892,0.175687,0.006082,-0.386679
938871460431312320!,thoughtful-zippy-butterfly,1.250000,-0.986490,0.483731,0.934652,-0.072336,0.453895,-0.209713,-7.578101,2.057680,-2.871210,18.319386,1.460369,3.160769,-0.177006,0.171513,0.014177,-0.502174
938871460431312320!,thoughtful-zippy-butterfly,1.260000,-1.079226,0.498855,0.881437,0.104135,0.467743,-0.176681,-10.887773,0.804534,-7.680972,16.733465,1.314865,3.480962,-0.289305,0.156531,0.017620,-0.589413
938871460431312320!,thoughtful-zippy-butterfly,1.270000,-1.202019,0.498686,0.783359,0.257282,0.479958,-0.140144,-13.551169,-1.029009,-11.762606,13.680637,1.122426,3.844017,-0.384356,0.121872,0.021795,-0.617339
938871460431312320!,thoughtful-zippy-butterfly,1.280000,-1.346771,0.479612,0.650434,0.373910,0.489971,-0.099642,-15.256769,-3.141986,-14.589317,9.469306,0.861029,4.233951,-0.458898,0.063036,0.030837,-0.566873
938871460431312320!,thoughtful-zippy-butterfly,1.290000,-1.502789,0.439123,0.497204,0.444719,0.496935,-0.055281,-15.768941,-5.115523,-15.796207,4.629224,0.513994,4.620450,-0.514272,-0.018247,0.047698,-0.438279
938871460431312320!,thoughtful-zippy-butterfly,1.300000,-1.657704,0.381495,0.340479,0.466741,0.499949,-0.007146,-15.029709,-6.442491,-15.296504,-0.188805,0.071220,4.982660,-0.550660,-0.107570,0.070865,-0.262940
938871460431312320!,thoughtful-zippy-butterfly,1.310000,-1.799415,0.315155,0.196481,0.443217,0.498026,0.044381,-13.137935,-6.780261,-13.290518,-4.402193,-0.471396,5.289878,-0.570331,-0.185873,0.097696,-0.085590
938871460431312320!,thoughtful-zippy-butterfly,1.320000,-1.917201,0.250667,0.078465,0.382269,0.490187,0.098571,-10.258024,-6.041000,-10.153780,-7.621799,-1.107393,5.506978,-0.573381,-0.236348,0.125114,0.055216
938871460431312320!,thoughtful-zippy-butterfly,1.330000,-2.001914,0.198128,-0.004256,0.294877,0.475585,0.154333,-6.540889,-4.378995,-6.285410,-9.654092,-1.817401,5.600431,-0.554149,-0.251732,0.150151,0.146462
938871460431312320!,thoughtful-zippy-butterfly,1.340000,-2.045894,0.165379,-0.046091,0.193438,0.453625,0.210296,-2.150086,-2.078725,-2.033294,-10.402646,-2.571322,5.546550,-0.496120,-0.234550,0.168090,0.203784
938871460431312320!,thoughtful-zippy-butterfly,1.350000,-2.043752,0.157272,-0.044841,0.091287,0.424034,0.264944,2.605281,0.553894,2.264132,-9.780667,-3.335458,5.338288,-0.368410,-0.190643,0.169431,0.257589
938871460431312320!,thoughtful-zippy-butterfly,1.360000,-1.994620,0.175974,-0.002146,0.002637,0.386752,0.316895,7.136757,3.244918,6.182766,-7.721036,-4.089322,4.990775,-0.133814,-0.122256,0.140256,0.331026
938871460431312320!,thoughtful-zippy-butterfly,1.370000,-1.904985,0.220146,0.075533,-0.058323,0.341952,0.364786,10.592587,5.707497,9.185598,-4.299266,-4.824343,4.522362,0.218612,-0.032320,0.072627,0.429384
938871460431312320!,thoughtful-zippy-butterfly,1.380000,-1.790126,0.286177,0.176164,-0.079475,0.289822,0.407435,12.113636,7.655211,10.717903,0.149686,-5.548208,3.946618,0.638344,0.068419,-0.021223,0.538268
938871460431312320!,thoughtful-zippy-butterfly,1.390000,-1.671985,0.368226,0.283038,-0.053539,0.230512,0.443694,11.228485,8.812034,10.408862,5.012811,-6.259529,3.252005,1.016789,0.157077,-0.107277,0.638521
938871460431312320!,thoughtful-zippy-butterfly,1.400000,-1.573987,0.457646,0.377525,0.019926,0.164365,0.472212,8.134837,9.046379,8.248542,9.553317,-6.914851,2.406888,1.255953,0.212226,-0.153073,0.717182
938871460431312320!,thoughtful-zippy-butterfly,1.410000,-1.514827,0.545423,0.442502,0.134497,0.092332,0.491401,3.558023,8.430428,4.548923,13.150297,-7.431123,1.396269,1.337788,0.230307,-0.153326,0.770000
938871460431312320!,thoughtful-zippy-butterfly,1.420000,-1.505178,0.623958,0.464770,0.278552,0.016352,0.499733,-1.694256,7.126188,-0.244921,15.392150,-7.712561,0.252365,1.314064,0.224214,-0.127570,0.796908
938871460431312320!,thoughtful-zippy-butterfly,1.430000,-1.548766,0.686553,0.435615,0.437086,-0.060869,0.496281,-7.022308,5.214303,-5.665934,16.003530,-7.686424,-0.942739,1.241701,0.207697,-0.098269,0.797137
938871460431312320!,thoughtful-zippy-butterfly,1.440000,-1.644281,0.726674,0.351228,0.592711,-0.136157,0.481104,-12.007965,2.669028,-11.194785,14.782131,-7.334495,-2.075735,1.139834,0.184698,-0.076829,0.765704
938871460431312320!,thoughtful-zippy-butterfly,1.450000,-1.786277,0.738306,0.213688,0.726544,-0.206412,0.455405,-16.263455,-0.512424,-16.191879,11.657669,-6.706094,-3.039528,0.988140,0.148128,-0.062817,0.695271
938871460431312320!,thoughtful-zippy-butterfly,1.460000,-1.965260,0.716078,0.032022,0.820318,-0.269277,0.421295,-19.350240,-4.117528,-19.921784,6.833541,-5.887918,-3.763350,0.751436,0.086031,-0.049401,0.582095
938871460431312320!,thoughtful-zippy-butterfly,1.470000,-2.167526,0.658418,-0.177673,0.859633,-0.323391,0.381338,-20.876029,-7.630270,-21.736687,0.880923,-4.980796,-4.223934,0.411200,-0.009384,-0.029018,0.433458
938871460431312320!,thoughtful-zippy-butterfly,1.480000,-2.376320,0.568876,-0.394429,0.837407,-0.368372,0.338086,-20.636025,-10.314836,-21.311449,-5.329859,-4.065682,-4.429889,-0.006538,-0.131367,0.001970,0.270032
938871460431312320!,thoughtful-zippy-butterfly,1.490000,-2.574257,0.459552,-0.596297,0.755648,-0.404508,0.293894,-18.718223,-11.485982,-18.805737,-10.901381,-3.215775,-4.426110,-0.429435,-0.255483,0.041557,0.118801
938871460431312320!,thoughtful-zippy-butterfly,1.500000,-2.745759,0.347455,-0.764991,0.624148,-0.432701,0.250539,-15.373064,-10.844222,-14.763507,-15.207879,-2.479602,-4.282463,-0.770782,-0.348596,0.084858,0.000508
938871460431312320!,thoughtful-zippy-butterfly,1.510000,-2.877712,0.249624,-0.888474,0.456821,-0.454280,0.208877,-10.818749,-8.613216,-9.838425,-18.025047,-1.879214,-4.087037,-0.974063,-0.385380,0.127164,-0.081184
938871460431312320!,thoughtful-zippy-butterfly,1.520000,-2.958599,0.179184,-0.960591,0.268414,-0.470574,0.168998,-5.177804,-5.402526,-4.552167,-19.411619,-1.410955,-3.928805,-1.034913,-0.359614,0.163783,-0.141346
938871460431312320!,thoughtful-zippy-butterfly,1.530000,-2.978236,0.142280,-0.979446,0.072701,-0.482759,0.130166,1.371237,-1.959385,0.761382,-19.478580,-1.044179,-3.872638,-0.984644,-0.282547,0.185882,-0.205618
938871460431312320!,thoughtful-zippy-butterfly,1.540000,-2.929654,0.138081,-0.946017,-0.117229,-0.491589,0.091326,8.329433,1.091890,5.839334,-18.254944,-0.731501,-3.937530,-0.848907,-0.168605,0.175763,-0.301103
938871460431312320!,thoughtful-zippy-butterfly,1.550000,-2.813459,0.160105,-0.864364,-0.288256,-0.497360,0.051315,14.733156,3.366970,10.341236,-15.725411,-0.422228,-4.092392,-0.633835,-0.028403,0.113839,-0.444179
938871460431312320!,thoughtful-zippy-butterfly,1.560000,-2.641669,0.199543,-0.742562,-0.427668,-0.499910,0.009504,19.344980,4.735640,13.818850,-11.996706,-0.081396,-4.281375,-0.360435,0.123243,0.001664,-0.625721
938871460431312320!,thoughtful-zippy-butterfly,1.570000,-2.437525,0.248328,-0.593129,-0.525107,-0.498837,-0.034078,21.172994,5.291959,15.841318,-7.422405,0.303227,-4.438657,-0.096559,0.258564,-0.121679,-0.802655
938871460431312320!,thoughtful-zippy-butterfly,1.580000,-2.230030,0.300232,-0.431691,-0.574970,-0.493746,-0.078836,20.016543,5.238974,16.213946,-2.574491,0.720480,-4.512351,0.066573,0.343716,-0.199841,-0.918038
938871460431312320!,thoughtful-zippy-butterfly,1.590000,-2.045757,0.350587,-0.274111,-0.577459,-0.484421,-0.123840,16.598753,4.869442,15.086327,1.982211,1.145574,-4.481093,0.095220,0.366369,-0.206813,-0.943034
938871460431312320!,thoughtful-zippy-butterfly,1.600000,-1.901897,0.397384,-0.133809,-0.537424,-0.470885,-0.168128,12.027413,4.451228,12.786394,5.886758,1.557571,-4.362375,0.037854,0.343940,-0.162210,-0.890472
938871460431312320!,thoughtful-zippy-butterfly,1.610000,-1.805630,0.440628,-0.021113,-0.462423,-0.453300,-0.210996,7.143276,4.101849,9.594295,8.945302,1.951409,-4.192359,-0.028246,0.303603,-0.102277,-0.787472
938871460431312320!,thoughtful-zippy-butterfly,1.620000,-1.758009,0.480395,0.056015,-0.361815,-0.431798,-0.252093,2.345429,3.739507,5.706268,10.978373,2.336697,-4.002415,-0.050918,0.261694,-0.051323,-0.648077
938871460431312320!,thoughtful-zippy-butterfly,1.630000,-1.757331,0.515352,0.091667,-0.247017,-0.406367,-0.291318,-2.200031,3.157262,1.343934,11.752547,2.727800,-3.805076,-0.014253,0.219785,-0.016563,-0.469442
938871460431312320!,thoughtful-zippy-butterfly,1.640000,-1.800091,0.542523,0.082786,-0.131846,-0.376890,-0.328563,-6.314034,2.141327,-3.127384,11.038632,3.136024,-3.597285,0.068572,0.169319,0.005990,-0.242567
938871460431312320!,thoughtful-zippy-butterfly,1.650000,-1.880429,0.557194,0.030867,-0.031829,-0.343146,-0.363663,-9.676551,0.626280,-7.175289,8.742528,3.569948,-3.368545,0.168709,0.099709,0.023943,0.034216
938871460431312320!,thoughtful-zippy-butterfly,1.660000,-1.988756,0.555177,-0.056824,0.037840,-0.304900,-0.396278,-11.866642,-1.226485,-10.192382,5.025831,4.034137,-3.103902,0.253053,0.005028,0.044133,0.347389
938871460431312320!,thoughtful-zippy-butterfly,1.670000,-2.111372,0.534241,-0.167200,0.064995,-0.261818,-0.425971,-12.473004,-3.049309,-11.656549,0.333411,4.534112,-2.786839,0.298355,-0.110029,0.070037,0.667677
938871460431312320!,thoughtful-zippy-butterfly,1.680000,-2.231015,0.497142,-0.283240,0.043081,-0.213653,-0.452053,-11.238804,-4.389683,-11.307457,-4.684183,5.047594,-2.385635,0.305261,-0.227057,0.100649,0.957405
938871460431312320!,thoughtful-zippy-butterfly,1.690000,-2.328861,0.450398,-0.386852,-0.027724,-0.160482,-0.473546,-8.111994,-4.948069,-9.195329,-9.348300,5.526807,-1.873004,0.295747,-0.319135,0.132395,1.181130
938871460431312320!,thoughtful-zippy-butterfly,1.700000,-2.386781,0.401794,-0.461842,-0.140985,-0.103086,-0.489258,-3.252617,-4.732676,-5.612438,-13.101671,5.899673,-1.243052,0.298229,-0.361390,0.160083,1.311973
938871460431312320!,thoughtful-zippy-butterfly,1.710000,-2.389138,0.357816,-0.495444,-0.285552,-0.042896,-0.498157,2.947556,-4.021656,-0.968596,-15.548496,6.089669,-0.524379,0.329763,-0.340969,0.175174,1.329398
938871460431312320!,thoughtful-zippy-butterfly,1.720000,-2.325674,0.321641,-0.479239,-0.446915,0.017969,-0.499677,9.784865,-3.189264,4.281299,-16.411433,6.045895,0.217418,0.388926,-0.261269,0.163105,1.215668
938871460431312320!,thoughtful-zippy-butterfly,1.730000,-2.195308,0.292849,-0.409727,-0.608096,0.077086,-0.494022,16.202225,-2.443258,9.614342,-15.499760,5.771299,0.900539,0.468901,-0.135393,0.105581,0.960657
938871460431312320!,thoughtful-zippy-butterfly,1.740000,-2.008775,0.270498,-0.289281,-0.750942,0.132336,-0.482169,20.931716,-1.760867,14.384859,-12.781854,5.307967,1.456826,0.559767,0.015413,-0.001293,0.589856
938871460431312320!,thoughtful-zippy-butterfly,1.750000,-1.788238,0.255164,-0.126967,-0.858470,0.182292,-0.465585,22.943378,-1.002759,17.902875,-8.521961,4.725868,1.850337,0.636169,0.159983,-0.127482,0.185252
938871460431312320!,thoughtful-zippy-butterfly,1.760000,-1.562440,0.248395,0.062107,-0.918159,0.226265,-0.445875,21.950569,-0.157371,19.678004,-3.322155,4.113909,2.087659,0.653240,0.260119,-0.217907,-0.138904
938871460431312320!,thoughtful-zippy-butterfly,1.770000,-1.358518,0.250618,0.259938,-0.924372,0.264371,-0.424391,18.629338,0.673582,19.645265,2.072940,3.556642,2.215578,0.584517,0.296029,-0.236728,-0.315402
938871460431312320!,thoughtful-zippy-butterfly,1.780000,-1.193993,0.261217,0.449730,-0.878158,0.297422,-0.401921,14.156314,1.411783,18.091627,7.089073,3.101237,2.294917,0.447745,0.281216,-0.194479,-0.368479
938871460431312320!,thoughtful-zippy-butterfly,1.790000,-1.075459,0.279120,0.618022,-0.784892,0.326549,-0.378637,9.484097,2.055680,15.373641,11.429473,2.755430,2.376378,0.283453,0.246439,-0.127561,-0.372782
938871460431312320!,thoughtful-zippy-butterfly,1.800000,-1.002848,0.302909,0.754368,-0.652180,0.352732,-0.354373,5.024416,2.594308,11.736389,14.943307,2.504918,2.493318,0.122287,0.216013,-0.066243,-0.391202
938871460431312320!,thoughtful-zippy-butterfly,1.810000,-0.973866,0.330894,0.850278,-0.489166,0.376699,-0.328782,0.796496,2.912985,7.336446,17.460462,2.325618,2.664555,-0.023814,0.198594,-0.023162,-0.447943
938871460431312320!,thoughtful-zippy-butterfly,1.820000,-0.986369,0.360159,0.899094,-0.306948,0.399127,-0.301160,-3.264523,2.815648,2.372126,18.746680,2.188695,2.900674,-0.152310,0.190970,0.001464,-0.534152
938871460431312320!,thoughtful-zippy-butterfly,1.830000,-1.038557,0.385560,0.896732,-0.119074,0.420312,-0.270810,-7.116397,2.110712,-2.825720,18.565611,2.065990,3.206536,-0.262520,0.183752,0.012952,-0.621936
938871460431312320!,thoughtful-zippy-butterfly,1.840000,-1.127385,0.400594,0.843227,0.058999,0.440260,-0.237004,-10.556658,0.713977,-7.770986,16.784108,1.927634,3.580780,-0.352286,0.165476,0.018119,-0.675269
938871460431312320!,thoughtful-zippy-butterfly,1.850000,-1.247152,0.399023,0.744039,0.211521,0.458673,-0.199046,-13.267677,-1.265568,-11.878951,13.482138,1.742226,4.014697,-0.419380,0.125963,0.023438,-0.661165
938871460431312320!,thoughtful-zippy-butterfly,1.860000,-1.388904,0.376931,0.610419,0.324902,0.474914,-0.156386,-14.922931,-3.503296,-14.597178,9.014463,1.478049,4.488540,-0.464929,0.059776,0.034123,-0.561759
938871460431312320!,thoughtful-zippy-butterfly,1.870000,-1.540923,0.332562,0.458247,0.390167,0.487986,-0.108948,-15.287817,-5.518520,-15.561561,3.981641,1.110723,4.975020,-0.493592,-0.029568,0.052949,-0.384790
938871460431312320!,thoughtful-zippy-butterfly,1.880000,-1.689990,0.271225,0.305512,0.405288,0.496777,-0.056684,-14.331545,-6.767540,-14.725207,-0.907977,0.621381,5.445794,-0.508651,-0.125256,0.078165,-0.170207
938871460431312320!,thoughtful-zippy-butterfly,1.890000,-1.823492,0.202542,0.169071,0.374858,0.500000,0.000044,-12.188984,-6.909293,-12.350172,-5.045414,-0.000510,5.858268,-0.513115,-0.206054,0.106705,0.031428
938871460431312320!,thoughtful-zippy-butterfly,1.900000,-1.930516,0.138139,0.062216,0.308478,0.496337,0.060408,-9.053691,-5.887787,-8.869195,-8.046127,-0.750007,6.162386,-0.504903,-0.254284,0.134989,0.181412
938871460431312320!,thoughtful-zippy-butterfly,1.910000,-2.001968,0.088678,-0.006184,0.218471,0.484625,0.123040,-5.099505,-3.906595,-4.720682,-9.731590,-1.601796,6.309062,-0.474456,-0.264009,0.159537,0.272821
938871460431312320!,thoughtful-zippy-butterfly,1.920000,-2.030564,0.062210,-0.031356,0.118494,0.464041,0.186189,-0.534709,-1.289455,-0.289091,-10.013704,-2.513440,6.264267,-0.400126,-0.239413,0.174377,0.328235
938871460431312320!,thoughtful-zippy-butterfly,1.930000,-2.011955,0.063339,-0.012362,0.023035,0.434237,0.247868,4.243987,1.624559,4.033516,-8.817549,-3.435614,6.018818,-0.246513,-0.187046,0.168119,0.381425
938871460431312320!,thoughtful-zippy-butterfly,1.940000,-1.947388,0.093756,0.047238,-0.052763,0.395204,0.306291,8.533425,4.531380,7.751086,-6.118948,-4.336599,5.595466,0.022942,-0.108681,0.126132,0.452770
938871460431312320!,thoughtful-zippy-butterfly,1.950000,-1.846439,0.151148,0.138410,-0.094563,0.347274,0.359723,11.410065,7.087753,10.273375,-2.094411,-5.199291,5.019365,0.405874,-0.009486,0.044789,0.544291
938871460431312320!,thoughtful-zippy-butterfly,1.960000,-1.727563,0.230848,0.246318,-0.091319,0.290862,0.406693,12.060211,8.960242,11.052079,2.783530,-6.028136,4.311259,0.831441,0.095910,-0.055578,0.639961
938871460431312320!,thoughtful-zippy-butterfly,1.970000,-1.614768,0.324805,0.352021,-0.038154,0.226398,0.445807,10.202955,9.846753,9.820363,7.773575,-6.807914,3.457320,1.180012,0.180879,-0.135587,0.724503
938871460431312320!,thoughtful-zippy-butterfly,1.980000,-1.531343,0.422643,0.435891,0.062102,0.154626,0.475490,6.272006,9.666477,6.717078,12.094946,-7.482928,2.433396,1.369490,0.227174,-0.167904,0.787874
938871460431312320!,thoughtful-zippy-butterfly,1.990000,-1.493793,0.514421,0.481283,0.199663,0.077111,0.494018,1.120637,8.557814,2.172250,15.156580,-7.961162,1.242657,1.408139,0.237680,-0.157384,0.825675
938871460431312320!,thoughtful-zippy-butterfly,2.000000,-1.510234,0.591621,0.476302,0.359944,-0.003685,0.499986,-4.442760,6.693684,-3.289130,16.585562,-8.145704,-0.060037,,,,
