ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1728805127075420945!,lush-impartial-bumblebee,1.560000,2.279606,-1.818018,0.000000,-1.818018,3.766645,-0.056243,0.000000,-0.056243,-0.243396,-0.158831,-0.220682
1728805127075420945!,lush-impartial-bumblebee,1.570000,2.279606,-1.818571,0.000000,-1.818571,3.766645,-0.054402,0.000000,-0.054402,-0.243394,-0.158825,-0.220690
1728805127075420945!,lush-impartial-bumblebee,1.580000,2.279606,-1.819107,0.000000,-1.819107,3.766645,-0.052622,0.000000,-0.052622,-0.243392,-0.158820,-0.220697
1728805127075420945!,lush-impartial-bumblebee,1.590000,2.279606,-1.819624,0.000000,-1.819624,3.766645,-0.050899,0.000000,-0.050899,-0.243390,-0.158814,-0.220704
1728805127075420945!,lush-impartial-bumblebee,1.600000,2.279606,-1.820125,0.000000,-1.820125,3.766645,-0.049234,0.000000,-0.049234,-0.243388,-0.158809,-0.220710
1728805127075420945!,lush-impartial-bumblebee,1.610000,2.279606,-1.820609,0.000000,-1.820609,3.766645,-0.047622,0.000000,-0.047622,-0.243386,-0.158804,-0.220717
1728805127075420945!,lush-impartial-bumblebee,1.620000,2.279606,-1.821078,0.000000,-1.821078,3.766645,-0.046064,0.000000,-0.046064,-0.243384,-0.158799,-0.220723
1728805127075420945!,lush-impartial-bumblebee,1.630000,2.279606,-1.821531,0.000000,-1.821531,3.766645,-0.044556,0.000000,-0.044556,-0.243382,-0.158795,-0.220729
1728805127075420945!,lush-impartial-bumblebee,1.640000,2.279606,-1.821969,0.000000,-1.821969,3.766645,-0.043098,0.000000,-0.043098,-0.243381,-0.158790,-0.220735
1728805127075420945!,lush-impartial-bumblebee,1.650000,2.279606,-1.822393,0.000000,-1.822393,3.766645,-0.041687,0.000000,-0.041687,-0.243379,-0.158786,-0.220741
1728805127075420945!,lush-impartial-bumblebee,1.660000,2.279606,-1.822803,0.000000,-1.822803,3.766645,-0.040323,0.000000,-0.040323,-0.243377,-0.158781,-0.220746
1728805127075420945!,lush-impartial-bumblebee,1.670000,2.279606,-1.823200,0.000000,-1.823200,3.766645,-0.039003,0.000000,-0.039003,-0.243376,-0.158777,-0.220751
1728805127075420945!,lush-impartial-bumblebee,1.680000,2.279606,-1.823583,0.000000,-1.823583,3.766645,-0.037727,0.000000,-0.037727,-0.243374,-0.158773,-0.220757
1728805127075420945!,lush-impartial-bumblebee,1.690000,2.279606,-1.823954,0.000000,-1.823954,3.766645,-0.036492,0.000000,-0.036492,-0.243373,-0.158769,-0.220762
1728805127075420945!,lush-impartial-bumblebee,1.700000,2.279606,-1.824313,0.000000,-1.824313,3.766645,-0.035298,0.000000,-0.035298,-0.243372,-0.158766,-0.220766
1728805127075420945!,lush-impartial-bumblebee,1.710000,2.279606,-1.824660,0.000000,-1.824660,3.766645,-0.034142,0.000000,-0.034142,-0.243370,-0.158762,-0.220771
1728805127075420945!,lush-impartial-bumblebee,1.720000,2.279606,-1.824996,0.000000,-1.824996,3.766645,-0.033025,0.000000,-0.033025,-0.243369,-0.158758,-0.220775
1728805127075420945!,lush-impartial-bumblebee,1.730000,2.279606,-1.825321,0.000000,-1.825321,3.766645,-0.031944,0.000000,-0.031944,-0.243368,-0.158755,-0.220780
1728805127075420945!,lush-impartial-bumblebee,1.740000,2.279606,-1.825635,0.000000,-1.825635,3.766645,-0.030899,0.000000,-0.030899,-0.243367,-0.158752,-0.220784
1728805127075420945!,lush-impartial-bumblebee,1.750000,2.279606,-1.825939,0.000000,-1.825939,3.766645,-0.029887,0.000000,-0.029887,-0.243365,-0.158749,-0.220788
1728805127075420945!,lush-impartial-bumblebee,1.760000,2.279606,-1.826233,0.000000,-1.826233,3.766645,-0.028909,0.000000,-0.028909,-0.243364,-0.158745,-0.220792
1728805127075420945!,lush-impartial-bumblebee,1.770000,2.279606,-1.826518,0.000000,-1.826518,3.766645,-0.027963,0.000000,-0.027963,-0.243363,-0.158743,-0.220796
1728805127075420945!,lush-impartial-bumblebee,1.780000,2.279606,-1.826793,0.000000,-1.826793,3.766645,-0.027048,0.000000,-0.027048,-0.243362,-0.158740,-0.220799
1728805127075420945!,lush-impartial-bumblebee,1.790000,2.279606,-1.827059,0.000000,-1.827059,3.766645,-0.026163,0.000000,-0.026163,-0.243361,-0.158737,-0.220803
1728805127075420945!,lush-impartial-bumblebee,1.800000,2.279606,-1.827316,0.000000,-1.827316,3.766645,-0.025306,0.000000,-0.025306,-0.243360,-0.158734,-0.220806
1728805127075420945!,lush-impartial-bumblebee,1.810000,2.279606,-1.827565,0.000000,-1.827565,3.766645,-0.024478,0.000000,-0.024478,-0.243359,-0.158732,-0.220810
1728805127075420945!,lush-impartial-bumblebee,1.820000,2.279606,-1.827806,0.000000,-1.827806,3.766645,-0.023677,0.000000,-0.023677,-0.243358,-0.158729,-0.220813
1728805127075420945!,lush-impartial-bumblebee,1.830000,2.279606,-1.828039,0.000000,-1.828039,3.766645,-0.022902,0.000000,-0.022902,-0.243357,-0.158727,-0.220816
1728805127075420945!,lush-impartial-bumblebee,1.840000,2.279606,-1.828264,0.000000,-1.828264,3.766645,-0.022152,0.000000,-0.022152,-0.243356,-0.158724,-0.220819
1728805127075420945!,lush-impartial-bumblebee,1.850000,2.279606,-1.828482,0.000000,-1.828482,3.766645,-0.021427,0.000000,-0.021427,-0.243356,-0.158722,-0.220822
1728805127075420945!,lush-impartial-bumblebee,1.860000,2.279606,-1.828693,0.000000,-1.828693,3.766645,-0.020726,0.000000,-0.020726,-0.243355,-0.158720,-0.220825
1728805127075420945!,lush-impartial-bumblebee,1.870000,2.279606,-1.828896,0.000000,-1.828896,3.766645,-0.020048,0.000000,-0.020048,-0.243354,-0.158718,-0.220828
1728805127075420945!,lush-impartial-bumblebee,1.880000,2.279606,-1.829094,0.000000,-1.829094,3.766645,-0.019392,0.000000,-0.019392,-0.243353,-0.158716,-0.220830
1728805127075420945!,lush-impartial-bumblebee,1.890000,2.279606,-1.829284,0.000000,-1.829284,3.766645,-0.018757,0.000000,-0.018757,-0.243353,-0.158714,-0.220833
1728805127075420945!,lush-impartial-bumblebee,1.900000,2.279606,-1.829469,0.000000,-1.829469,3.766645,-0.018143,0.000000,-0.018143,-0.243352,-0.158712,-0.220835
1728805127075420945!,lush-impartial-bumblebee,1.910000,2.279606,-1.829647,0.000000,-1.829647,3.766645,-0.017549,0.000000,-0.017549,-0.243351,-0.158710,-0.220838
1728805127075420945!,lush-impartial-bumblebee,1.920000,2.279606,-1.829820,0.000000,-1.829820,3.766645,-0.016975,0.000000,-0.016975,-0.243350,-0.158708,-0.220840
1728805127075420945!,lush-impartial-bumblebee,1.930000,2.279606,-1.829987,0.000000,-1.829987,3.766645,-0.016419,0.000000,-0.016419,-0.243350,-0.158706,-0.220842
1728805127075420945!,lush-impartial-bumblebee,1.940000,2.279606,-1.830148,0.000000,-1.830148,3.766645,-0.015882,0.000000,-0.015882,-0.243349,-0.158705,-0.220844
1728805127075420945!,lush-impartial-bumblebee,1.950000,2.279606,-1.830305,0.000000,-1.830305,3.766645,-0.015362,0.000000,-0.015362,-0.243349,-0.158703,-0.220846
1728805127075420945!,lush-impartial-bumblebee,1.960000,2.279606,-1.830456,0.000000,-1.830456,3.766645,-0.014859,0.000000,-0.014859,-0.243348,-0.158701,-0.220848
1728805127075420945!,lush-impartial-bumblebee,1.970000,2.279606,-1.830602,0.000000,-1.830602,3.766645,-0.014373,0.000000,-0.014373,-0.243347,-0.158700,-0.220850
1728805127075420945!,lush-impartial-bumblebee,1.980000,2.279606,-1.830743,0.000000,-1.830743,3.766645,-0.013903,0.000000,-0.013903,-0.243347,-0.158698,-0.220852
1728805127075420945!,lush-impartial-bumblebee,1.990000,2.279606,-1.830880,0.000000,-1.830880,3.766645,-0.013448,0.000000,-0.013448,-0.243346,-0.158697,-0.220854
1728805127075420945!,lush-impartial-bumblebee,2.000000,2.279606,-1.831012,0.000000,-1.831012,3.766645,-0.013007,0.000000,-0.013007,,,
