ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
536516393201600851!,great-devious-beetle,1.850000,1.749594,-0.004092,0.877647,1.216444,0.112844,0.035717,0.031269,-0.022560,0.016344,0.003840
536516393201600851!,great-devious-beetle,1.860000,1.750692,-0.003741,0.877949,1.216226,0.109505,0.034992,0.030159,-0.021771,0.016350,0.003847
536516393201600851!,great-devious-beetle,1.870000,1.751758,-0.003398,0.878241,1.216015,0.106262,0.034281,0.029084,-0.021005,0.016356,0.003854
536516393201600851!,great-devious-beetle,1.880000,1.752793,-0.003062,0.878523,1.215812,0.103113,0.033583,0.028043,-0.020263,0.016361,0.003860
536516393201600851!,great-devious-beetle,1.890000,1.753797,-0.002732,0.878794,1.215615,0.100054,0.032897,0.027035,-0.019544,0.016367,0.003866
536516393201600851!,great-devious-beetle,1.900000,1.754771,-0.002409,0.879056,1.215426,0.097084,0.032224,0.026060,-0.018848,0.016372,0.003872
536516393201600851!,great-devious-beetle,1.910000,1.755716,-0.002093,0.879308,1.215244,0.094200,0.031564,0.025115,-0.018173,0.016377,0.003878
536516393201600851!,great-devious-beetle,1.920000,1.756633,-0.001784,0.879551,1.215068,0.091399,0.030916,0.024202,-0.017519,0.016382,0.003884
536516393201600851!,great-devious-beetle,1.930000,1.757523,-0.001480,0.879785,1.214898,0.088680,0.030280,0.023318,-0.016886,0.016387,0.003890
536516393201600851!,great-devious-beetle,1.940000,1.758386,-0.001183,0.880011,1.214735,0.086040,0.029656,0.022462,-0.016273,0.016391,0.003895
536516393201600851!,great-devious-beetle,1.950000,1.759224,-0.000892,0.880228,1.214578,0.083477,0.029043,0.021635,-0.015679,0.016396,0.003901
536516393201600851!,great-devious-beetle,1.960000,1.760037,-0.000607,0.880437,1.214426,0.080988,0.028442,0.020835,-0.015105,0.016400,0.003906
536516393201600851!,great-devious-beetle,1.970000,1.760825,-0.000328,0.880639,1.214280,0.078573,0.027853,0.020061,-0.014549,0.016404,0.003911
536516393201600851!,great-devious-beetle,1.980000,1.761590,-0.000055,0.880833,1.214139,0.076228,0.027274,0.019313,-0.014011,0.016409,0.003916
536516393201600851!,great-devious-beetle,1.990000,1.762333,0.000213,0.881020,1.214004,0.073951,0.026707,0.018589,-0.013491,0.016412,0.003921
536516393201600851!,great-devious-beetle,2.000000,1.763053,0.000475,0.881199,1.213873,0.071742,0.026150,0.017890,-0.012987,,
