ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1354646386150108749!,lush-impartial-bumblebee,1.650000,-2.283204,1.424596,0.000000,1.424596,-1.038487,0.021977,0.000000,0.021977,0.051859,0.031133,0.072513
1354646386150108749!,lush-impartial-bumblebee,1.660000,-2.283204,1.424812,0.000000,1.424812,-1.038487,0.021258,0.000000,0.021258,0.051859,0.031131,0.072516
1354646386150108749!,lush-impartial-bumblebee,1.670000,-2.283204,1.425021,0.000000,1.425021,-1.038487,0.020562,0.000000,0.020562,0.051858,0.031129,0.072519
1354646386150108749!,lush-impartial-bumblebee,1.680000,-2.283204,1.425223,0.000000,1.425223,-1.038487,0.019889,0.000000,0.019889,0.051857,0.031127,0.072521
1354646386150108749!,lush-impartial-bumblebee,1.690000,-2.283204,1.425419,0.000000,1.425419,-1.038487,0.019238,0.000000,0.019238,0.051856,0.031124,0.072524
1354646386150108749!,lush-impartial-bumblebee,1.700000,-2.283204,1.425608,0.000000,1.425608,-1.038487,0.018609,0.000000,0.018609,0.051855,0.031122,0.072526
1354646386150108749!,lush-impartial-bumblebee,1.710000,-2.283204,1.425791,0.000000,1.425791,-1.038487,0.018000,0.000000,0.018000,0.051855,0.031121,0.072529
1354646386150108749!,lush-impartial-bumblebee,1.720000,-2.283204,1.425968,0.000000,1.425968,-1.038487,0.017411,0.000000,0.017411,0.051854,0.031119,0.072531
1354646386150108749!,lush-impartial-bumblebee,1.730000,-2.283204,1.426140,0.000000,1.426140,-1.038487,0.016841,0.000000,0.016841,0.051853,0.031117,0.072533
1354646386150108749!,lush-impartial-bumblebee,1.740000,-2.283204,1.426305,0.000000,1.426305,-1.038487,0.016290,0.000000,0.016290,0.051853,0.031115,0.072536
1354646386150108749!,lush-impartial-bumblebee,1.750000,-2.283204,1.426466,0.000000,1.426466,-1.038487,0.015756,0.000000,0.015756,0.051852,0.031114,0.072538
1354646386150108749!,lush-impartial-bumblebee,1.760000,-2.283204,1.426621,0.000000,1.426621,-1.038487,0.015241,0.000000,0.015241,0.051852,0.031112,0.072540
1354646386150108749!,lush-impartial-bumblebee,1.770000,-2.283204,1.426770,0.000000,1.426770,-1.038487,0.014742,0.000000,0.014742,0.051851,0.031110,0.072542
1354646386150108749!,lush-impartial-bumblebee,1.780000,-2.283204,1.426915,0.000000,1.426915,-1.038487,0.014259,0.000000,0.014259,0.051850,0.031109,0.072544
1354646386150108749!,lush-impartial-bumblebee,1.790000,-2.283204,1.427056,0.000000,1.427056,-1.038487,0.013793,0.000000,0.013793,0.051850,0.031107,0.072546
1354646386150108749!,lush-impartial-bumblebee,1.800000,-2.283204,1.427191,0.000000,1.427191,-1.038487,0.013341,0.000000,0.013341,0.051849,0.031106,0.072548
1354646386150108749!,lush-impartial-bumblebee,1.810000,-2.283204,1.427323,0.000000,1.427323,-1.038487,0.012905,0.000000,0.012905,0.051849,0.031105,0.072549
1354646386150108749!,lush-impartial-bumblebee,1.820000,-2.283204,1.427450,0.000000,1.427450,-1.038487,0.012482,0.000000,0.012482,0.051848,0.031103,0.072551
1354646386150108749!,lush-impartial-bumblebee,1.830000,-2.283204,1.427572,0.000000,1.427572,-1.038487,0.012074,0.000000,0.012074,0.051848,0.031102,0.072553
1354646386150108749!,lush-impartial-bumblebee,1.840000,-2.283204,1.427691,0.000000,1.427691,-1.038487,0.011679,0.000000,0.011679,0.051847,0.031101,0.072554
1354646386150108749!,lush-impartial-bumblebee,1.850000,-2.283204,1.427806,0.000000,1.427806,-1.038487,0.011296,0.000000,0.011296,0.051847,0.031100,0.072556
1354646386150108749!,lush-impartial-bumblebee,1.860000,-2.283204,1.427917,0.000000,1.427917,-1.038487,0.010927,0.000000,0.010927,0.051847,0.031098,0.072557
1354646386150108749!,lush-impartial-bumblebee,1.870000,-2.283204,1.428025,0.000000,1.428025,-1.038487,0.010569,0.000000,0.010569,0.051846,0.031097,0.072559
1354646386150108749!,lush-impartial-bumblebee,1.880000,-2.283204,1.428128,0.000000,1.428128,-1.038487,0.010223,0.000000,0.010223,0.051846,0.031096,0.072560
1354646386150108749!,lush-impartial-bumblebee,1.890000,-2.283204,1.428229,0.000000,1.428229,-1.038487,0.009889,0.000000,0.009889,0.051845,0.031095,0.072561
1354646386150108749!,lush-impartial-bumblebee,1.900000,-2.283204,1.428326,0.000000,1.428326,-1.038487,0.009565,0.000000,0.009565,0.051845,0.031094,0.072563
1354646386150108749!,lush-impartial-bumblebee,1.910000,-2.283204,1.428420,0.000000,1.428420,-1.038487,0.009252,0.000000,0.009252,0.051845,0.031093,0.072564
1354646386150108749!,lush-impartial-bumblebee,1.920000,-2.283204,1.428511,0.000000,1.428511,-1.038487,0.008949,0.000000,0.008949,0.051844,0.031092,0.072565
1354646386150108749!,lush-impartial-bumblebee,1.930000,-2.283204,1.428599,0.000000,1.428599,-1.038487,0.008656,0.000000,0.008656,0.051844,0.031091,0.072566
1354646386150108749!,lush-impartial-bumblebee,1.940000,-2.283204,1.428685,0.000000,1.428685,-1.038487,0.008373,0.000000,0.008373,0.051844,0.031090,0.072568
1354646386150108749!,lush-impartial-bumblebee,1.950000,-2.283204,1.428767,0.000000,1.428767,-1.038487,0.008099,0.000000,0.008099,0.051843,0.031090,0.072569
1354646386150108749!,lush-impartial-bumblebee,1.960000,-2.283204,1.428847,0.000000,1.428847,-1.038487,0.007834,0.000000,0.007834,0.051843,0.031089,0.072570
1354646386150108749!,lush-impartial-bumblebee,1.970000,-2.283204,1.428924,0.000000,1.428924,-1.038487,0.007577,0.000000,0.007577,0.051843,0.031088,0.072571
1354646386150108749!,lush-impartial-bumblebee,1.980000,-2.283204,1.428998,0.000000,1.428998,-1.038487,0.007329,0.000000,0.007329,0.051842,0.031087,0.072572
1354646386150108749!,lush-impartial-bumblebee,1.990000,-2.283204,1.429070,0.000000,1.429070,-1.038487,0.007089,0.000000,0.007089,0.051842,0.031086,0.072573
1354646386150108749!,lush-impartial-bumblebee,2.000000,-2.283204,1.429140,0.000000,1.429140,-1.038487,0.006857,0.000000,0.006857,,,
