ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1129870315322609038!,great-vivacious-beetle,1.760000,1.062758,0.099560,0.662132,-1.345950,0.083184,-0.382370,-0.467192,-0.229832,0.028562,0.012480
1129870315322609038!,great-vivacious-beetle,1.770000,1.063600,0.095877,0.657648,-1.348146,0.084814,-0.358627,-0.435381,-0.212386,0.028454,0.012420
1129870315322609038!,great-vivacious-beetle,1.780000,1.064462,0.092433,0.653486,-1.350169,0.086873,-0.335157,-0.403711,-0.195397,0.028258,0.012325
1129870315322609038!,great-vivacious-beetle,1.790000,1.065346,0.089225,0.649644,-1.352022,0.089263,-0.312129,-0.372443,-0.178958,0.027983,0.012198
1129870315322609038!,great-vivacious-beetle,1.800000,1.066257,0.086249,0.646117,-1.353711,0.091897,-0.289689,-0.341812,-0.163145,0.027641,0.012046
1129870315322609038!,great-vivacious-beetle,1.810000,1.067194,0.083489,0.642887,-1.355248,0.094689,-0.267958,-0.312020,-0.148013,0.027246,0.011874
1129870315322609038!,great-vivacious-beetle,1.820000,1.068159,0.080939,0.639944,-1.356640,0.097565,-0.247031,-0.283229,-0.133603,0.026806,0.011684
1129870315322609038!,great-vivacious-beetle,1.830000,1.069153,0.078590,0.637279,-1.357894,0.100460,-0.226988,-0.255578,-0.119946,0.026331,0.011482
1129870315322609038!,great-vivacious-beetle,1.840000,1.070175,0.076434,0.634880,-1.359017,0.103314,-0.207890,-0.229178,-0.107063,0.025828,0.011269
1129870315322609038!,great-vivacious-beetle,1.850000,1.071224,0.074461,0.632735,-1.360017,0.106077,-0.189785,-0.204119,-0.094965,0.025304,0.011049
1129870315322609038!,great-vivacious-beetle,1.860000,1.072300,0.072661,0.630829,-1.360902,0.108704,-0.172708,-0.180472,-0.083655,0.024766,0.010825
1129870315322609038!,great-vivacious-beetle,1.870000,1.073401,0.071025,0.629150,-1.361679,0.111159,-0.156681,-0.158283,-0.073133,0.024220,0.010598
1129870315322609038!,great-vivacious-beetle,1.880000,1.074525,0.069542,0.627683,-1.362356,0.113411,-0.141715,-0.137582,-0.063389,0.023672,0.010372
1129870315322609038!,great-vivacious-beetle,1.890000,1.075671,0.068202,0.626413,-1.362940,0.115433,-0.127809,-0.118384,-0.054410,0.023126,0.010147
1129870315322609038!,great-vivacious-beetle,1.900000,1.076835,0.066994,0.625326,-1.363440,0.117207,-0.114956,-0.100687,-0.046179,0.022588,0.009927
1129870315322609038!,great-vivacious-beetle,1.910000,1.078015,0.065908,0.624407,-1.363861,0.118717,-0.103138,-0.084474,-0.038674,0.022061,0.009712
1129870315322609038!,great-vivacious-beetle,1.920000,1.079209,0.064935,0.623641,-1.364211,0.119954,-0.092333,-0.069718,-0.031871,0.021549,0.009504
1129870315322609038!,great-vivacious-beetle,1.930000,1.080413,0.064063,0.623014,-1.364498,0.120911,-0.082510,-0.056383,-0.025744,0.021054,0.009303
1129870315322609038!,great-vivacious-beetle,1.940000,1.081626,0.063285,0.622513,-1.364726,0.121585,-0.073635,-0.044421,-0.020263,0.020580,0.009112
1129870315322609038!,great-vivacious-beetle,1.950000,1.082844,0.062590,0.622124,-1.364904,0.121979,-0.065667,-0.033779,-0.015397,0.020127,0.008930
1129870315322609038!,great-vivacious-beetle,1.960000,1.084064,0.061969,0.621834,-1.365036,0.122096,-0.058565,-0.024396,-0.011114,0.019697,0.008759
1129870315322609038!,great-vivacious-beetle,1.970000,1.085284,0.061416,0.621632,-1.365128,0.121942,-0.052282,-0.016208,-0.007380,0.019293,0.008598
1129870315322609038!,great-vivacious-beetle,1.980000,1.086502,0.060921,0.621506,-1.365185,0.121527,-0.046770,-0.009145,-0.004163,0.018914,0.008448
1129870315322609038!,great-vivacious-beetle,1.990000,1.087714,0.060477,0.621445,-1.365213,0.120861,-0.041981,-0.003137,-0.001428,0.018561,0.008309
1129870315322609038!,great-vivacious-beetle,2.000000,1.088918,0.060078,0.621438,-1.365216,0.119957,-0.037865,0.001889,0.000860,,
