ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
569351737868732616!,talented-steel-butterfly,1.290000,0.035812,1.523983,-0.957094,1.405074,-0.913869,0.406009,-38.819241,50.819889,-33.478725,6.225683,3.476243,7.824537,-1.369884,-4.247892,6.508020
569351737868732616!,talented-steel-butterfly,1.300000,-0.430821,1.915275,-1.283833,1.393384,-0.877441,0.479685,-52.593531,26.791739,-30.935578,-8.607362,3.721442,6.807274,1.246232,-2.793946,2.781830
569351737868732616!,talented-steel-butterfly,1.310000,-0.966464,2.069105,-1.548375,1.255853,-0.824353,0.566075,-52.647607,3.530329,-20.892281,-19.191741,6.732977,9.804969,4.739736,-1.664821,-1.038439
569351737868732616!,talented-steel-butterfly,1.320000,-1.429698,2.001935,-1.663965,1.029762,-0.723237,0.690600,-38.411512,-16.816207,-1.206940,-25.781494,12.994426,13.608534,8.158788,-1.615022,-4.028490
569351737868732616!,talented-steel-butterfly,1.330000,-1.690015,1.747519,-1.541068,0.758674,-0.544291,0.838896,-12.895610,-33.163990,25.417152,-27.393078,22.060563,14.313301,9.176657,-2.595453,-4.875988
569351737868732616!,talented-steel-butterfly,1.340000,-1.668726,1.340109,-1.149531,0.485453,-0.270736,0.962654,17.378951,-47.165488,51.463641,-26.459387,32.181110,9.050603,5.818961,-2.797100,-3.134553
569351737868732616!,talented-steel-butterfly,1.350000,-1.362634,0.795918,-0.547365,0.216837,0.078299,0.996930,43.980898,-60.639164,67.622640,-27.354728,37.154421,-2.918099,0.122372,-0.779289,0.103278
569351737868732616!,talented-steel-butterfly,1.360000,-0.848731,0.154343,0.130306,-0.049344,0.418430,0.908249,59.077641,-66.242739,67.604330,-25.258547,30.769948,-14.175685,-2.806237,0.114515,4.148985
569351737868732616!,talented-steel-butterfly,1.370000,-0.239323,-0.454519,0.739463,-0.249634,0.664226,0.747532,62.484778,-54.677782,54.102940,-14.635612,19.416511,-17.252718,-2.889327,-1.885507,7.214804
569351737868732616!,talented-steel-butterfly,1.380000,0.376455,-0.887683,1.204280,-0.326696,0.806750,0.590893,59.526213,-31.942459,38.700754,-1.211209,9.995701,-13.647187,-2.329431,-3.539935,7.499130
569351737868732616!,talented-steel-butterfly,1.390000,0.953819,-1.086200,1.538886,-0.275215,0.879246,0.476368,54.693127,-8.172597,27.979208,11.099526,4.941225,-9.120168,-1.640477,-3.564514,5.935788
569351737868732616!,talented-steel-butterfly,1.400000,1.472942,-1.067422,1.779515,-0.115575,0.919101,0.394021,48.084285,11.316931,19.642903,20.477411,3.155426,-7.360413,-0.446656,-2.867563,3.788141
569351737868732616!,talented-steel-butterfly,1.410000,1.909748,-0.882192,1.932203,0.117556,0.950836,0.309696,38.188284,25.147734,9.926100,25.782529,3.046745,-9.354191,1.405006,-2.126158,1.472155
569351737868732616!,talented-steel-butterfly,1.420000,2.221004,-0.590893,1.964409,0.375626,0.982323,0.187196,22.899278,32.434998,-4.829663,25.073430,2.770258,-14.537073,4.073335,-1.714231,-1.072813
569351737868732616!,talented-steel-butterfly,1.430000,2.345580,-0.265032,1.816021,0.583241,0.999986,0.005239,1.418247,31.921491,-25.137712,15.343170,0.106329,-20.296836,6.793854,-1.902738,-3.471543
569351737868732616!,talented-steel-butterfly,1.440000,2.235509,0.020709,1.456507,0.647730,0.973666,-0.227979,-23.118929,24.560189,-45.304619,-3.002988,-5.802834,-24.783134,7.204728,-2.318023,-4.242668
569351737868732616!,talented-steel-butterfly,1.450000,1.879799,0.220835,0.923026,0.511670,0.873349,-0.487095,-47.799741,14.810109,-59.598961,-24.006333,-14.636411,-26.242693,3.711286,-1.651839,-2.593361
569351737868732616!,talented-steel-butterfly,1.460000,1.291854,0.335234,0.301639,0.195683,0.686194,-0.727419,-69.859071,6.898139,-63.460762,-38.502534,-22.906030,-21.607863,-1.173806,0.047173,0.618575
569351737868732616!,talented-steel-butterfly,1.470000,0.530214,0.367847,-0.283553,-0.213346,0.449913,-0.893073,-82.033058,-2.024556,-52.793121,-42.965349,-24.338709,-12.261369,-3.181774,-0.539209,4.775563
569351737868732616!,talented-steel-butterfly,1.480000,-0.274038,0.270879,-0.704247,-0.631851,0.236235,-0.971696,-77.653939,-17.925341,-31.485905,-39.927366,-18.700931,-4.546491,-3.060683,-3.455757,8.412046
569351737868732616!,talented-steel-butterfly,1.490000,-0.955448,-0.013821,-0.905815,-1.012589,0.094040,-0.995568,-57.185460,-37.819683,-9.495473,-35.449787,-10.082714,-0.952396,-2.678198,-5.013024,9.134763
569351737868732616!,talented-steel-butterfly,1.500000,-1.390323,-0.475476,-0.908265,-1.351615,0.027735,-0.999615,-28.937114,-52.416461,8.571549,-31.778925,-3.344608,-0.092798,-1.701750,-4.448566,7.119801
569351737868732616!,talented-steel-butterfly,1.510000,-1.545416,-1.030654,-0.757013,-1.645813,0.006465,-0.999979,-2.011727,-56.626826,21.516220,-26.472828,-0.872644,-0.005642,0.049760,-3.241402,4.198697
569351737868732616!,talented-steel-butterfly,1.520000,-1.458835,-1.576072,-0.503479,-1.871530,-0.013295,-0.999912,18.899382,-50.866805,29.089224,-17.918232,-2.839070,0.037747,2.225189,-2.221541,1.350893
569351737868732616!,talented-steel-butterfly,1.530000,-1.199549,-2.020632,-0.200043,-1.989190,-0.072292,-0.997384,32.278928,-36.719532,31.265224,-4.495777,-8.319184,0.602984,4.765596,-1.666871,-1.274292
569351737868732616!,talented-steel-butterfly,1.540000,-0.845083,-2.283090,0.093584,-1.938264,-0.194987,-0.980806,37.689384,-14.906226,26.561374,15.385881,-14.755132,2.933369,7.419735,-1.786727,-3.606021
569351737868732616!,talented-steel-butterfly,1.550000,-0.475225,-2.297677,0.299361,-1.665208,-0.375166,-0.926958,35.197887,11.914071,13.605042,38.358855,-19.666201,7.959467,8.539006,-2.376858,-4.748386
569351737868732616!,talented-steel-butterfly,1.560000,-0.156079,-2.037965,0.345283,-1.172728,-0.586572,-0.809897,27.622831,39.511546,-4.929492,58.374010,-21.574303,15.625297,6.195719,-2.264772,-3.751975
569351737868732616!,talented-steel-butterfly,1.570000,0.084236,-1.520011,0.207535,-0.527641,-0.788657,-0.614834,19.378247,63.866974,-22.423092,69.060642,-18.449873,23.665946,1.042209,-0.746146,-0.742646
569351737868732616!,talented-steel-butterfly,1.580000,0.243977,-0.802521,-0.071718,0.146340,-0.930836,-0.365437,11.202953,79.446787,-33.153757,64.688932,-10.401685,26.495051,-2.595718,-0.200197,3.298055
569351737868732616!,talented-steel-butterfly,1.590000,0.292479,0.004768,-0.425901,0.700419,-0.992320,-0.123699,-2.350781,81.363078,-36.799451,45.788845,-2.794422,22.417081,-3.265854,-2.430734,7.162191
569351737868732616!,talented-steel-butterfly,1.600000,0.164381,0.764557,-0.797122,1.039352,-0.998212,0.059779,-22.918928,69.246962,-36.309984,22.391920,0.883725,14.756692,-2.880023,-4.584077,8.740158
569351737868732616!,talented-steel-butterfly,1.610000,-0.175824,1.352204,-1.157045,1.159320,-0.984695,0.174285,-43.601529,46.884399,-34.788295,2.050437,1.486273,8.397334,-1.849901,-4.534231,7.224217
569351737868732616!,talented-steel-butterfly,1.620000,-0.681500,1.694834,-1.487425,1.102817,-0.968809,0.247810,-55.537520,20.972033,-30.468824,-13.154514,1.612747,6.305012,0.363270,-3.244329,3.904909
569351737868732616!,talented-steel-butterfly,1.630000,-1.242620,1.786499,-1.747440,0.923274,-0.945341,0.326083,-54.704212,-2.806071,-20.520708,-22.796814,3.062340,8.877986,3.573977,-1.984793,0.152872
569351737868732616!,talented-steel-butterfly,1.640000,-1.726534,1.664685,-1.868122,0.674760,-0.894291,0.447486,-40.394112,-21.210795,-2.448442,-26.638118,7.062280,14.113805,7.177431,-1.568519,-3.172920
569351737868732616!,talented-steel-butterfly,1.650000,-2.005696,1.389490,-1.765994,0.418643,-0.786090,0.618112,-14.613904,-32.887034,22.783874,-23.653504,14.273787,18.152819,9.354181,-2.310558,-4.901277
569351737868732616!,talented-steel-butterfly,1.660000,-1.992318,1.021860,-1.398794,0.217044,-0.591078,0.806615,17.331109,-39.423226,49.243580,-15.888888,24.526960,17.973060,7.642358,-3.025365,-4.053526
569351737868732616!,talented-steel-butterfly,1.670000,-1.661688,0.593822,-0.797925,0.089923,-0.296397,0.955065,48.744834,-45.145123,69.422498,-9.700346,34.317578,10.650204,2.188965,-1.655991,-1.215936
569351737868732616!,talented-steel-butterfly,1.680000,-1.064891,0.115605,-0.070883,0.006301,0.053047,0.998592,70.571343,-49.092922,75.214600,-6.867303,35.201164,-1.869940,-2.135474,0.113618,2.646275
569351737868732616!,talented-steel-butterfly,1.690000,-0.326092,-0.342740,0.624425,-0.032067,0.360928,0.932594,76.872391,-41.414317,63.493687,-0.481649,27.000681,-10.449690,-3.083257,-1.292569,6.580975
569351737868732616!,talented-steel-butterfly,1.700000,0.418953,-0.658470,1.162677,0.010017,0.574328,0.818625,71.075928,-21.687460,44.028136,8.404496,16.534384,-11.600144,-2.616982,-3.534540,8.025714
569351737868732616!,talented-steel-butterfly,1.710000,1.083131,-0.754208,1.522076,0.144306,0.700190,0.713957,60.463101,1.874256,27.745040,17.857793,9.148920,-8.972503,-1.953983,-4.000708,6.864519
569351737868732616!,talented-steel-butterfly,1.720000,1.631307,-0.631074,1.738327,0.363183,0.775093,0.631847,48.083226,21.816835,15.137012,25.363116,6.007339,-7.369258,-0.682820,-3.270249,4.501059
569351737868732616!,talented-steel-butterfly,1.730000,2.044129,-0.342844,1.832184,0.634438,0.835843,0.548968,33.440168,34.747705,2.733626,28.088318,5.915840,-9.007296,1.435820,-2.346685,1.751936
569351737868732616!,talented-steel-butterfly,1.740000,2.291258,0.029822,1.788563,0.894287,0.902322,0.431062,14.961136,38.700840,-12.508186,22.727163,6.684281,-13.991883,4.455083,-1.802974,-1.216541
569351737868732616!,talented-steel-butterfly,1.750000,2.330823,0.390287,1.575884,1.046081,0.967641,0.252330,-7.364864,32.386366,-29.795416,6.564692,5.301282,-20.329498,7.309089,-1.997817,-3.761073
569351737868732616!,talented-steel-butterfly,1.760000,2.137813,0.645902,1.199352,0.991287,0.999935,0.011373,-30.733058,18.099336,-43.837896,-17.508342,0.301288,-26.490866,7.414017,-2.470488,-4.286023
569351737868732616!,talented-steel-butterfly,1.770000,1.713065,0.746622,0.714458,0.693858,0.961395,-0.275173,-53.825426,1.335849,-51.582750,-41.108912,-8.633709,-30.164282,3.401133,-1.684758,-2.286126
569351737868732616!,talented-steel-butterfly,1.780000,1.071677,0.694849,0.195153,0.213491,0.827912,-0.560859,-73.982328,-12.945693,-51.443380,-53.987705,-18.134736,-26.769589,-1.468276,0.078007,1.171521
569351737868732616!,talented-steel-butterfly,1.790000,0.290173,0.508775,-0.262093,-0.324893,0.630129,-0.776491,-81.233916,-25.606443,-39.450877,-53.285727,-21.179852,-17.187635,-3.165372,-0.814074,5.527856
569351737868732616!,talented-steel-butterfly,1.800000,-0.466656,0.182575,-0.555318,-0.813486,0.441152,-0.897432,-68.854745,-39.447963,-19.619315,-43.830542,-16.614936,-8.167429,-2.945315,-3.605853,8.687792
569351737868732616!,talented-steel-butterfly,1.810000,-1.024962,-0.279943,-0.650883,-1.207340,0.315179,-0.949032,-41.969489,-51.323281,-0.239039,-34.490724,-8.689604,-2.885870,-2.492389,-4.689806,8.648672
569351737868732616!,talented-steel-butterfly,1.820000,-1.296758,-0.827962,-0.573969,-1.519031,0.259093,-0.965852,-12.309814,-56.215119,15.185982,-27.457260,-2.585847,-0.693663,-1.479841,-3.983195,6.418100
569351737868732616!,talented-steel-butterfly,1.830000,-1.295144,-1.382115,-0.369391,-1.760244,0.243329,-0.969944,12.174476,-52.963905,25.512000,-20.310378,-0.517389,-0.129797,0.103404,-2.898766,3.738833
569351737868732616!,talented-steel-butterfly,1.840000,-1.086060,-1.868838,-0.087525,-1.922946,0.227350,-0.973813,28.943766,-43.179389,30.655832,-11.584200,-2.501937,-0.584111,1.964880,-2.037660,1.275127
569351737868732616!,talented-steel-butterfly,1.850000,-0.748423,-2.230595,0.220630,-1.983743,0.173344,-0.984861,37.778556,-28.155673,30.495918,0.433308,-7.852157,-1.382046,4.161613,-1.568430,-0.990834
569351737868732616!,talented-steel-butterfly,1.860000,-0.362051,-2.413765,0.494030,-1.896925,0.054922,-0.998491,38.550029,-7.747901,23.197100,17.682310,-14.627886,-0.804606,6.669934,-1.661493,-3.163588
569351737868732616!,talented-steel-butterfly,1.870000,-0.007969,-2.370151,0.651112,-1.618079,-0.128422,-0.991720,31.318941,16.303622,7.360057,37.300076,-20.479821,2.652018,8.074633,-2.204502,-4.498716
569351737868732616!,talented-steel-butterfly,1.880000,0.247446,-2.082836,0.618547,-1.154244,-0.356928,-0.934132,18.981530,40.493943,-14.113905,53.720143,-24.153182,9.228821,6.367172,-2.215100,-3.913536
569351737868732616!,talented-steel-butterfly,1.890000,0.378736,-1.568486,0.374935,-0.568494,-0.597441,-0.801913,6.396208,62.000820,-34.193147,61.846551,-23.560476,17.553028,1.576579,-0.853073,-1.259040
569351737868732616!,talented-steel-butterfly,1.900000,0.397227,-0.873724,-0.025529,0.032520,-0.799174,-0.601099,-3.941425,76.652785,-45.411623,57.307239,-17.137719,22.784966,-2.365152,0.020140,2.514646
569351737868732616!,talented-steel-butterfly,1.910000,0.301279,-0.093698,-0.489172,0.518827,-0.924364,-0.381511,-16.187884,78.661238,-46.466351,39.587405,-8.830562,21.395585,-3.304937,-1.897321,6.461239
569351737868732616!,talented-steel-butterfly,1.920000,0.052391,0.634521,-0.934062,0.798568,-0.979716,-0.200389,-33.317362,65.788139,-41.446359,16.906594,-3.099584,15.154062,-2.992976,-4.378177,8.679999
569351737868732616!,talented-steel-butterfly,1.930000,-0.373280,1.174774,-1.323219,0.862339,-0.996566,-0.082805,-50.216631,41.077676,-35.568867,-3.458076,-0.713605,8.588328,-2.196696,-4.788595,7.854866
569351737868732616!,talented-steel-butterfly,1.940000,-0.928757,1.445501,-1.647077,0.749788,-0.999921,-0.012569,-58.729664,12.585504,-28.489433,-18.637384,-0.068990,5.488393,-0.290621,-3.657885,4.871238
569351737868732616!,talented-steel-butterfly,1.950000,-1.508856,1.446489,-1.883039,0.519134,-0.998624,0.052432,-55.244423,-12.176466,-17.807041,-27.282260,0.376806,7.176677,2.665668,-2.318995,1.192080
569351737868732616!,talented-steel-butterfly,1.960000,-1.992440,1.237717,-1.984331,0.237750,-0.987595,0.157021,-39.775879,-28.879320,-1.317969,-28.567475,2.029835,12.766808,6.215344,-1.613758,-2.294239
569351737868732616!,talented-steel-butterfly,1.970000,-2.266174,0.908357,-1.885732,-0.016448,-0.945771,0.324833,-14.096121,-35.898897,21.212148,-21.373949,6.539052,19.038844,9.075700,-2.037776,-4.644593
569351737868732616!,talented-steel-butterfly,1.980000,-2.248802,0.549094,-1.546818,-0.163099,-0.839328,0.543625,17.440071,-34.734957,45.256052,-7.317718,14.926082,23.045103,8.796977,-2.964180,-4.658570
569351737868732616!,talented-steel-butterfly,1.990000,-1.910423,0.216213,-0.985756,-0.164563,-0.635508,0.772094,49.876717,-30.757147,65.357171,6.835218,26.126689,21.504805,4.252914,-2.337761,-2.346833
569351737868732616!,talented-steel-butterfly,2.000000,-1.279017,-0.083475,-0.279377,-0.056654,-0.336403,0.941718,76.032817,-27.985548,74.897259,14.338500,33.523369,11.975287,,,
