ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
2148382534830893329!,thoughtful-zippy-butterfly,1.180000,1.529362,0.503687,-0.467136,0.385378,-0.486775,-0.114236,37.072281,3.159979,35.739130,25.657194,-6.410042,27.314015,1.069658,-2.816676,0.391045,7.332574
2148382534830893329!,thoughtful-zippy-butterfly,1.190000,1.916126,0.369080,-0.080870,0.478649,-0.471463,0.166500,35.554233,-29.929132,36.822640,-6.811118,9.616948,27.231477,3.046362,-0.858363,-0.373108,4.371379
2148382534830893329!,thoughtful-zippy-butterfly,1.200000,2.170542,0.016445,0.190410,0.297647,-0.298816,0.400885,13.012873,-38.819042,14.876491,-25.696043,24.087878,17.954894,5.133851,0.976206,-1.167237,1.731168
2148382534830893329!,thoughtful-zippy-butterfly,1.210000,2.178562,-0.286092,0.207253,0.051463,-0.014090,0.499801,-10.217801,-19.977128,-10.113003,-19.365111,30.874721,0.870377,5.618176,1.734377,-1.610831,0.044849
2148382534830893329!,thoughtful-zippy-butterfly,1.220000,2.030032,-0.329834,0.052457,-0.031176,0.281201,0.413432,-15.593970,11.420357,-16.667245,4.313633,25.721183,-17.494598,2.108228,0.939195,-0.985792,-1.212158
2148382534830893329!,thoughtful-zippy-butterfly,1.230000,1.959892,-0.124837,-0.026209,0.110539,0.470258,0.169875,5.395832,27.961211,4.531221,20.665623,10.462763,-28.963624,-5.170885,-1.136568,0.635873,-2.452835
2148382534830893329!,thoughtful-zippy-butterfly,1.240000,2.160135,0.057709,0.170051,0.256624,0.481580,-0.134464,32.547862,6.417544,32.205110,2.988436,-8.138532,-29.148097,-10.017237,-2.287202,1.439937,-4.176157
2148382534830893329!,thoughtful-zippy-butterfly,1.250000,2.497430,-0.091666,0.504936,0.081444,0.320885,-0.383448,27.652984,-35.949072,27.456907,-38.205904,-22.174734,-18.556721,-8.771917,-0.198394,0.632146,-8.265578
2148382534830893329!,thoughtful-zippy-butterfly,1.260000,2.559097,-0.535925,0.561444,-0.439070,0.064673,-0.495800,-20.243921,-49.523239,-20.632861,-57.545215,-26.805090,-3.496489,-3.255364,3.953107,-1.200875,-13.431396
2148382534830893329!,thoughtful-zippy-butterfly,1.270000,2.082682,-0.815438,0.083444,-0.870634,-0.199573,-0.458443,-69.686819,-2.798061,-69.236534,-19.107457,-25.341248,11.031766,0.278939,4.540750,-1.824216,-11.730330
2148382534830893329!,thoughtful-zippy-butterfly,1.280000,1.356668,-0.517094,-0.631719,-0.732312,-0.412124,-0.283115,-64.981160,63.058385,-63.249771,47.062186,-16.695887,24.303854,-2.646662,-0.069097,0.774872,-1.610879
2148382534830893329!,thoughtful-zippy-butterfly,1.290000,0.986751,0.192651,-0.997506,-0.057800,-0.499925,-0.008681,-4.930678,75.625460,-5.337470,78.848372,-0.522112,30.068157,-6.076139,-4.270281,2.802078,6.239399
2148382534830893329!,thoughtful-zippy-butterfly,1.300000,1.254282,0.720201,-0.744564,0.652268,-0.419075,0.272719,52.428911,25.948124,51.431800,55.286967,16.464318,25.299974,-4.441834,-4.415607,2.033985,7.102465
2148382534830893329!,thoughtful-zippy-butterfly,1.310000,1.893157,0.676181,-0.087810,0.951444,-0.190797,0.462165,67.215193,-35.462742,72.484126,2.455850,28.416874,11.731445,0.075343,-2.663638,0.873430,6.702113
2148382534830893329!,thoughtful-zippy-butterfly,1.320000,2.465726,0.121975,0.555327,0.713901,0.109316,0.487904,41.776932,-72.981005,50.110266,-46.085729,30.185167,-6.763086,5.628611,-0.186334,-0.355950,5.874792
2148382534830893329!,thoughtful-zippy-butterfly,1.330000,2.686479,-0.599521,0.828846,0.141559,0.368861,0.337553,1.149292,-67.990615,3.668640,-61.675476,20.433731,-22.328949,10.434398,2.024204,-1.620145,4.709555
2148382534830893329!,thoughtful-zippy-butterfly,1.340000,2.532161,-1.082086,0.651339,-0.402006,0.494670,0.072815,-29.899481,-26.821378,-35.400883,-42.035994,4.261293,-28.949263,11.631935,2.541392,-2.356748,3.821313
2148382534830893329!,thoughtful-zippy-butterfly,1.350000,2.153426,-1.094670,0.204827,-0.644156,0.453568,-0.210419,-41.755399,23.837475,-48.459359,-5.159038,-12.073766,-26.025550,7.792167,0.976656,-1.667075,3.844189
2148382534830893329!,thoughtful-zippy-butterfly,1.360000,1.765908,-0.703340,-0.226051,-0.524172,0.263946,-0.424656,-31.089870,53.253053,-33.485431,26.619688,-24.931872,-15.496461,2.312665,-1.628626,0.064894,5.800764
2148382534830893329!,thoughtful-zippy-butterfly,1.370000,1.586390,-0.199939,-0.413591,-0.191083,-0.020119,-0.499595,-3.420994,45.652811,-3.466514,35.372508,-30.246239,1.218006,-0.279399,-3.267278,0.801216,7.407288
2148382534830893329!,thoughtful-zippy-butterfly,1.380000,1.684640,0.103230,-0.315360,0.101976,-0.302824,-0.397867,20.262007,13.534254,20.258206,19.595141,-24.277664,18.478174,-0.425891,-2.825692,0.469801,5.841915
2148382534830893329!,thoughtful-zippy-butterfly,1.390000,1.908649,0.078755,-0.089425,0.166491,-0.477257,-0.149082,19.845142,-18.415200,20.351742,-6.878013,-9.194107,29.433189,0.588230,-0.702515,-0.226759,1.606856
2148382534830893329!,thoughtful-zippy-butterfly,1.400000,2.000226,-0.147897,0.007718,0.025052,-0.473812,0.159693,-3.776059,-25.031121,-3.094570,-17.179795,10.030656,29.761132,1.887534,1.694922,-1.076068,-3.105950
2148382534830893329!,thoughtful-zippy-butterfly,1.410000,1.853978,-0.274855,-0.135147,-0.066567,-0.285982,0.410140,-22.307331,1.237890,-22.138234,2.852747,25.881684,18.046743,0.519995,2.244850,-1.207132,-5.904979
2148382534830893329!,thoughtful-zippy-butterfly,1.420000,1.668887,-0.095384,-0.318993,0.124466,0.011263,0.499873,-8.889381,33.695532,-8.862190,33.941393,30.500701,-0.687237,-5.988760,0.428441,0.169923,-7.208793
2148382534830893329!,thoughtful-zippy-butterfly,1.430000,1.786684,0.245085,-0.195465,0.511701,0.293044,0.405124,34.249174,30.966978,34.867282,35.562275,23.413720,-16.936198,-13.793375,-2.336235,1.910060,-7.459471
2148382534830893329!,thoughtful-zippy-butterfly,1.440000,2.299487,0.307152,0.331199,0.661895,0.466287,0.180490,60.966232,-20.623050,62.533444,-11.927406,10.291327,-26.587170,-13.840053,-2.571592,1.930873,-7.007217
2148382534830893329!,thoughtful-zippy-butterfly,1.450000,2.811751,-0.168356,0.854639,0.243610,0.490166,-0.098676,30.938458,-71.682083,31.711777,-68.008297,-5.676313,-28.196675,-4.322575,1.244600,0.248284,-6.897095
2148382534830893329!,thoughtful-zippy-butterfly,1.460000,2.803441,-0.847155,0.832380,-0.508159,0.358567,-0.348467,-35.336469,-59.315343,-37.310263,-70.791784,-20.592426,-21.189262,6.679711,5.316482,-1.981429,-6.539983
2148382534830893329!,thoughtful-zippy-butterfly,1.470000,2.212477,-1.083044,0.215316,-0.976512,0.103767,-0.489114,-75.695051,13.435466,-77.328975,-17.195846,-30.046928,-6.374555,7.034742,3.611833,-1.947843,-2.692440
2148382534830893329!,thoughtful-zippy-butterfly,1.480000,1.461304,-0.641502,-0.529579,-0.832242,-0.195580,-0.460162,-66.375159,73.984985,-63.436596,43.313214,-28.840479,12.257889,1.375445,-1.538479,0.953019,5.998471
2148382534830893329!,thoughtful-zippy-butterfly,1.490000,1.046602,0.117954,-0.923267,-0.227902,-0.424577,-0.264073,-13.843623,75.265180,-12.880248,69.778156,-16.067666,25.833562,-2.150676,-4.745995,2.362828,10.783221
2148382534830893329!,thoughtful-zippy-butterfly,1.500000,1.191730,0.662964,-0.793722,0.422174,-0.499684,0.017771,38.148400,30.475336,35.312820,53.856309,1.028852,28.928740,-1.308812,-4.224939,1.400671,9.143048
2148382534830893329!,thoughtful-zippy-butterfly,1.510000,1.700514,0.723328,-0.298818,0.775008,-0.409188,0.287342,57.234751,-19.694739,58.114182,14.327461,16.650827,23.711566,1.552987,-2.523133,0.415470,7.312162
2148382534830893329!,thoughtful-zippy-butterfly,1.520000,2.225961,0.354333,0.256608,0.703114,-0.183181,0.465236,43.104228,-53.029801,47.778191,-26.638777,27.510637,10.831948,5.133109,-0.506966,-0.517849,5.719159
2148382534830893329!,thoughtful-zippy-butterfly,1.530000,2.509588,-0.200647,0.576990,0.314198,0.108224,0.488147,11.932746,-55.503555,14.419295,-46.169685,29.153430,-6.463422,8.503619,1.271584,-1.482958,4.322035
2148382534830893329!,thoughtful-zippy-butterfly,1.540000,2.478547,-0.627567,0.542896,-0.124323,0.364146,0.342634,-16.858924,-28.151846,-19.131986,-36.894842,20.456201,-21.740555,9.774819,1.921038,-2.104157,3.431950
2148382534830893329!,thoughtful-zippy-butterfly,1.550000,2.226418,-0.710840,0.256937,-0.362783,0.493963,0.077466,-29.987403,11.642638,-33.622893,-8.928730,4.630100,-29.523719,6.759971,0.930878,-1.586113,2.936399
2148382534830893329!,thoughtful-zippy-butterfly,1.560000,1.953538,-0.459714,-0.041080,-0.313092,0.449845,-0.218264,-20.438336,37.474987,-21.954110,16.854649,-13.374082,-27.564139,0.950207,-1.197783,-0.047484,3.274767
2148382534830893329!,thoughtful-zippy-butterfly,1.570000,1.863565,-0.110580,-0.136433,-0.107561,0.236633,-0.440460,3.157416,30.571290,3.141157,19.802156,-27.907934,-14.993306,-2.589505,-2.598515,0.767747,3.495576
2148382534830893329!,thoughtful-zippy-butterfly,1.580000,1.980297,0.049491,-0.019151,0.002490,-0.074029,-0.494489,16.694471,0.337188,16.716654,-0.606469,-31.550158,4.723302,-3.114885,-1.781444,0.484264,0.841689
2148382534830893329!,thoughtful-zippy-butterfly,1.590000,2.091566,-0.075700,0.092256,-0.128250,-0.354668,-0.352436,0.909529,-24.613408,0.879384,-23.466540,-21.994708,22.133995,-2.114739,1.083462,-0.445527,-5.259015
2148382534830893329!,thoughtful-zippy-butterfly,1.600000,1.925261,-0.277206,-0.073436,-0.349383,-0.493780,-0.078623,-33.249676,-13.039016,-33.208463,-14.180245,-4.771515,29.966867,-1.571623,3.311604,-1.339978,-10.530339
2148382534830893329!,thoughtful-zippy-butterfly,1.610000,1.513766,-0.187191,-0.483948,-0.282791,-0.450882,0.216115,-41.276880,32.213657,-41.170474,29.990148,12.664542,26.422132,-5.686047,1.944642,-0.436519,-10.865331
2148382534830893329!,thoughtful-zippy-butterfly,1.620000,1.281525,0.287452,-0.717531,0.226023,-0.259793,0.427209,1.820887,59.995796,1.674288,64.766502,23.783725,14.463288,-13.041015,-1.861677,1.910651,-7.585515
2148382534830893329!,thoughtful-zippy-butterfly,1.630000,1.615358,0.735598,-0.383096,0.814227,0.005801,0.499966,61.757752,24.478831,62.425954,41.462043,28.652566,-0.332439,-14.165306,-4.072339,2.795339,-2.999091
2148382534830893329!,thoughtful-zippy-butterfly,1.640000,2.344748,0.619723,0.365509,0.907152,0.279457,0.414613,73.570719,-48.546915,76.808878,-26.248903,25.694574,-17.318644,-5.861208,-2.075691,1.574499,0.151225
2148382534830893329!,thoughtful-zippy-butterfly,1.650000,2.884815,-0.075735,0.932880,0.360099,0.467863,0.176363,27.107364,-86.550097,29.470927,-75.964606,11.289948,-29.950395,5.851577,2.195779,-0.561241,1.033465
2148382534830893329!,thoughtful-zippy-butterfly,1.660000,2.858704,-0.804066,0.898088,-0.409117,0.482506,-0.131105,-31.240042,-55.494994,-33.864665,-68.524213,-8.191415,-30.146942,11.924473,4.418575,-2.306748,0.467874
2148382534830893329!,thoughtful-zippy-butterfly,1.670000,2.351750,-1.025422,0.356849,-0.882695,0.320175,-0.384041,-64.401565,11.719949,-66.849745,-22.498231,-23.129156,-19.282775,8.986894,2.516863,-2.052334,1.462590
2148382534830893329!,thoughtful-zippy-butterfly,1.680000,1.681178,-0.653493,-0.309560,-0.845740,0.049290,-0.497565,-63.189575,61.881377,-59.926659,28.093597,-29.804146,-2.952489,3.133123,-1.431984,0.313806,6.696288
2148382534830893329!,thoughtful-zippy-butterfly,1.690000,1.225260,-0.001226,-0.735109,-0.397396,-0.236952,-0.440288,-24.708723,66.884024,-22.489947,55.904863,-26.094265,14.043309,-0.145896,-4.181038,1.641027,10.704259
2148382534830893329!,thoughtful-zippy-butterfly,1.700000,1.225570,0.518806,-0.742063,0.160449,-0.439805,-0.237848,22.102223,34.407404,19.268157,49.968442,-13.553113,25.061129,-0.079825,-4.000643,1.043297,9.472827
2148382534830893329!,thoughtful-zippy-butterfly,1.710000,1.588465,0.663165,-0.406985,0.528342,-0.498643,0.036815,45.323439,-7.247103,43.435780,20.691184,2.096747,28.399867,1.637809,-2.462622,0.237741,7.003438
2148382534830893329!,thoughtful-zippy-butterfly,1.720000,2.029366,0.437183,0.033063,0.558737,-0.397088,0.303844,38.343528,-37.785139,39.813781,-13.638811,17.883019,23.370975,4.106080,-0.542406,-0.558730,4.604120
2148382534830893329!,thoughtful-zippy-butterfly,1.730000,2.295523,0.025193,0.316158,0.311750,-0.156481,0.474883,13.090462,-42.695809,14.680074,-31.715707,28.915481,9.528058,6.486550,1.084216,-1.363383,2.682801
2148382534830893329!,thoughtful-zippy-butterfly,1.740000,2.296970,-0.303297,0.321508,0.009037,0.147451,0.477764,-11.478938,-21.373851,-12.001157,-24.676795,29.737064,-9.177707,7.084298,1.653828,-1.794272,1.517222
2148382534830893329!,thoughtful-zippy-butterfly,1.750000,2.124343,-0.356228,0.137639,-0.125996,0.400500,0.299333,-19.265457,11.030035,-20.636509,-0.800958,18.827073,-25.190170,3.616309,0.736324,-1.125848,0.618949
2148382534830893329!,thoughtful-zippy-butterfly,1.760000,1.997501,-0.151046,0.001103,-0.031073,0.499995,0.002192,-2.387352,28.690803,-3.100151,16.829488,0.139211,-31.752026,-3.030425,-1.288284,0.443716,-0.115694
2148382534830893329!,thoughtful-zippy-butterfly,1.770000,2.100261,0.058607,0.100718,0.101348,0.401374,-0.298159,21.440287,11.288290,21.300381,4.743101,-19.014018,-25.596216,-7.111664,-2.225228,1.136496,-1.606273
2148382534830893329!,thoughtful-zippy-butterfly,1.780000,2.332752,-0.009886,0.332758,-0.015132,0.144962,-0.478525,19.185996,-25.194601,19.195142,-28.680948,-29.514058,-8.940842,-6.774715,-0.220391,0.451190,-6.326440
2148382534830893329!,thoughtful-zippy-butterfly,1.790000,2.340913,-0.340914,0.342360,-0.416962,-0.154186,-0.475633,-21.348278,-38.433098,-21.107594,-44.758326,-27.447502,8.897675,-3.752818,3.531436,-1.105979,-12.982080
2148382534830893329!,thoughtful-zippy-butterfly,1.800000,1.887467,-0.542015,-0.103906,-0.727573,-0.387606,-0.315851,-63.522119,1.815205,-62.540867,-8.715407,-17.940788,22.016550,-2.616656,4.055180,-1.520455,-13.442219
2148382534830893329!,thoughtful-zippy-butterfly,1.810000,1.252883,-0.231411,-0.728898,-0.500751,-0.496628,-0.057975,-52.417587,61.038864,-51.441453,53.856549,-3.341554,28.624457,-6.748435,-0.083307,0.953769,-5.778804
2148382534830893329!,thoughtful-zippy-butterfly,1.820000,1.038990,0.438709,-0.948365,0.214165,-0.448414,0.221189,13.501727,68.878606,12.385314,78.759565,13.118128,26.594295,-10.091209,-4.229884,3.002271,2.090602
2148382534830893329!,thoughtful-zippy-butterfly,1.830000,1.486729,0.857058,-0.513271,0.857916,-0.246720,0.434890,68.649089,10.588415,68.662369,41.555361,27.220456,15.442601,-6.788622,-4.313683,2.306001,4.765549
2148382534830893329!,thoughtful-zippy-butterfly,1.840000,2.225642,0.626894,0.252930,0.956148,0.055082,0.496957,69.869839,-56.294764,75.551106,-22.255609,32.174223,-3.566154,0.206760,-1.881100,0.866554,5.270775
2148382534830893329!,thoughtful-zippy-butterfly,1.850000,2.741960,-0.094307,0.826731,0.481800,0.340233,0.366390,28.501909,-84.213924,33.988040,-65.975636,23.517637,-21.838679,7.866796,1.332206,-0.779919,4.614734
2148382534830893329!,thoughtful-zippy-butterfly,1.860000,2.788589,-0.823852,0.885752,-0.208054,0.490315,0.097936,-18.546904,-58.440359,-20.451872,-64.326769,6.016451,-30.121209,12.329090,3.242672,-2.163581,3.485691
2148382534830893329!,thoughtful-zippy-butterfly,1.870000,2.440207,-1.128548,0.487694,-0.695311,0.459948,-0.196081,-47.242049,-1.706251,-53.361994,-29.287614,-11.493652,-26.960654,10.644028,2.427667,-2.329280,3.013282
2148382534830893329!,thoughtful-zippy-butterfly,1.880000,1.918657,-0.894100,-0.077478,-0.769825,0.276436,-0.416633,-51.783000,47.565340,-53.886622,13.776532,-24.148401,-16.022499,5.081882,-0.365736,-0.690062,5.109265
2148382534830893329!,thoughtful-zippy-butterfly,1.890000,1.497954,-0.341516,-0.497899,-0.470235,0.001214,-0.499999,-28.360667,61.611141,-27.097103,42.018962,-29.607059,-0.071887,1.001124,-3.115715,0.901605,8.660910
2148382534830893329!,thoughtful-zippy-butterfly,1.900000,1.403271,0.171469,-0.587241,-0.023110,-0.277713,-0.415783,8.724883,38.976943,8.396658,42.334637,-24.527006,16.382267,0.110613,-3.780565,0.873666,8.973286
2148382534830893329!,thoughtful-zippy-butterfly,1.910000,1.627617,0.381017,-0.370788,0.301149,-0.462329,-0.190400,31.935372,1.406388,31.218372,19.346819,-11.222515,27.250559,0.880234,-2.563040,0.256648,6.406795
2148382534830893329!,thoughtful-zippy-butterfly,1.920000,1.945694,0.245552,-0.051775,0.346135,-0.489112,0.103778,27.155515,-28.136028,28.085545,-9.666629,6.292858,29.658589,2.605944,-0.453710,-0.496737,2.886716
2148382534830893329!,thoughtful-zippy-butterfly,1.930000,2.108131,-0.060640,0.121570,0.170828,-0.337533,0.368878,3.698002,-31.241260,4.854793,-21.313198,23.211015,21.238677,4.252573,1.373657,-1.253755,-0.161910
2148382534830893329!,thoughtful-zippy-butterfly,1.940000,2.041038,-0.261042,0.059438,0.009629,-0.050096,0.497484,-14.752244,-7.423866,-14.730775,-7.266696,31.975803,3.219898,3.499499,1.759873,-1.408491,-2.000180
2148382534830893329!,thoughtful-zippy-butterfly,1.950000,1.900616,-0.186332,-0.083648,0.064055,0.260474,0.426794,-8.658271,21.893978,-9.161395,17.906822,27.235098,-16.621665,-1.928644,0.390758,-0.286400,-3.420332
2148382534830893329!,thoughtful-zippy-butterfly,1.960000,1.960916,0.057650,-0.025193,0.292964,0.463542,0.187427,22.896732,24.478696,22.629204,22.220689,11.623373,-28.746780,-9.642329,-1.873854,1.350011,-4.734804
2148382534830893329!,thoughtful-zippy-butterfly,1.970000,2.323650,0.117774,0.338564,0.361563,0.486333,-0.116103,44.095036,-14.047984,44.173871,-13.406056,-6.978171,-29.230284,-12.036866,-2.047335,1.530081,-6.718493
2148382534830893329!,thoughtful-zippy-butterfly,1.980000,2.679470,-0.242656,0.692490,-0.014820,0.338529,-0.367965,18.262958,-55.991625,17.998855,-58.294898,-20.940665,-19.265448,-7.097564,1.485884,0.069516,-10.691272
2148382534830893329!,thoughtful-zippy-butterfly,1.990000,2.562072,-0.770359,0.565786,-0.648537,0.091039,-0.491642,-43.702055,-45.161980,-44.419129,-56.912615,-27.279972,-5.051544,0.819972,5.358125,-1.926943,-12.935273
2148382534830893329!,thoughtful-zippy-butterfly,2.000000,1.901333,-0.886124,-0.097415,-0.956886,-0.184825,-0.464586,-79.759243,24.257768,-78.969002,1.936387,-27.734027,11.033364,,,,
