ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
286412638943804176!,great-impartial-bumblebee,1.670000,2.658784,0.749566,0.000000,0.749566,2.642961,0.021674,0.000000,0.021674,-0.138328,-0.111923,-0.140207
286412638943804176!,great-impartial-bumblebee,1.680000,2.658784,0.749779,0.000000,0.749779,2.642961,0.020964,0.000000,0.020964,-0.138329,-0.111926,-0.140204
286412638943804176!,great-impartial-bumblebee,1.690000,2.658784,0.749985,0.000000,0.749985,2.642961,0.020278,0.000000,0.020278,-0.138330,-0.111928,-0.140201
286412638943804176!,great-impartial-bumblebee,1.700000,2.658784,0.750184,0.000000,0.750184,2.642961,0.019614,0.000000,0.019614,-0.138330,-0.111930,-0.140198
286412638943804176!,great-impartial-bumblebee,1.710000,2.658784,0.750377,0.000000,0.750377,2.642961,0.018973,0.000000,0.018973,-0.138331,-0.111932,-0.140196
286412638943804176!,great-impartial-bumblebee,1.720000,2.658784,0.750564,0.000000,0.750564,2.642961,0.018352,0.000000,0.018352,-0.138332,-0.111934,-0.140193
286412638943804176!,great-impartial-bumblebee,1.730000,2.658784,0.750745,0.000000,0.750745,2.642961,0.017751,0.000000,0.017751,-0.138333,-0.111936,-0.140191
286412638943804176!,great-impartial-bumblebee,1.740000,2.658784,0.750919,0.000000,0.750919,2.642961,0.017170,0.000000,0.017170,-0.138333,-0.111938,-0.140188
286412638943804176!,great-impartial-bumblebee,1.750000,2.658784,0.751088,0.000000,0.751088,2.642961,0.016608,0.000000,0.016608,-0.138334,-0.111939,-0.140186
286412638943804176!,great-impartial-bumblebee,1.760000,2.658784,0.751251,0.000000,0.751251,2.642961,0.016064,0.000000,0.016064,-0.138334,-0.111941,-0.140184
286412638943804176!,great-impartial-bumblebee,1.770000,2.658784,0.751409,0.000000,0.751409,2.642961,0.015539,0.000000,0.015539,-0.138335,-0.111943,-0.140182
286412638943804176!,great-impartial-bumblebee,1.780000,2.658784,0.751562,0.000000,0.751562,2.642961,0.015030,0.000000,0.015030,-0.138336,-0.111944,-0.140180
286412638943804176!,great-impartial-bumblebee,1.790000,2.658784,0.751710,0.000000,0.751710,2.642961,0.014538,0.000000,0.014538,-0.138336,-0.111946,-0.140178
286412638943804176!,great-impartial-bumblebee,1.800000,2.658784,0.751853,0.000000,0.751853,2.642961,0.014062,0.000000,0.014062,-0.138337,-0.111947,-0.140176
286412638943804176!,great-impartial-bumblebee,1.810000,2.658784,0.751991,0.000000,0.751991,2.642961,0.013602,0.000000,0.013602,-0.138337,-0.111949,-0.140174
286412638943804176!,great-impartial-bumblebee,1.820000,2.658784,0.752125,0.000000,0.752125,2.642961,0.013157,0.000000,0.013157,-0.138338,-0.111950,-0.140172
286412638943804176!,great-impartial-bumblebee,1.830000,2.658784,0.752255,0.000000,0.752255,2.642961,0.012726,0.000000,0.012726,-0.138338,-0.111952,-0.140171
286412638943804176!,great-impartial-bumblebee,1.840000,2.658784,0.752380,0.000000,0.752380,2.642961,0.012310,0.000000,0.012310,-0.138339,-0.111953,-0.140169
286412638943804176!,great-impartial-bumblebee,1.850000,2.658784,0.752501,0.000000,0.752501,2.642961,0.011907,0.000000,0.011907,-0.138339,-0.111954,-0.140167
286412638943804176!,great-impartial-bumblebee,1.860000,2.658784,0.752618,0.000000,0.752618,2.642961,0.011517,0.000000,0.011517,-0.138340,-0.111955,-0.140166
286412638943804176!,great-impartial-bumblebee,1.870000,2.658784,0.752731,0.000000,0.752731,2.642961,0.011140,0.000000,0.011140,-0.138340,-0.111957,-0.140164
286412638943804176!,great-impartial-bumblebee,1.880000,2.658784,0.752841,0.000000,0.752841,2.642961,0.010776,0.000000,0.010776,-0.138341,-0.111958,-0.140163
286412638943804176!,great-impartial-bumblebee,1.890000,2.658784,0.752947,0.000000,0.752947,2.642961,0.010423,0.000000,0.010423,-0.138341,-0.111959,-0.140161
286412638943804176!,great-impartial-bumblebee,1.900000,2.658784,0.753049,0.000000,0.753049,2.642961,0.010082,0.000000,0.010082,-0.138341,-0.111960,-0.140160
286412638943804176!,great-impartial-bumblebee,1.910000,2.658784,0.753149,0.000000,0.753149,2.642961,0.009752,0.000000,0.009752,-0.138342,-0.111961,-0.140159
286412638943804176!,great-impartial-bumblebee,1.920000,2.658784,0.753244,0.000000,0.753244,2.642961,0.009433,0.000000,0.009433,-0.138342,-0.111962,-0.140157
286412638943804176!,great-impartial-bumblebee,1.930000,2.658784,0.753337,0.000000,0.753337,2.642961,0.009124,0.000000,0.009124,-0.138342,-0.111963,-0.140156
286412638943804176!,great-impartial-bumblebee,1.940000,2.658784,0.753427,0.000000,0.753427,2.642961,0.008825,0.000000,0.008825,-0.138343,-0.111964,-0.140155
286412638943804176!,great-impartial-bumblebee,1.950000,2.658784,0.753514,0.000000,0.753514,2.642961,0.008537,0.000000,0.008537,-0.138343,-0.111965,-0.140154
286412638943804176!,great-impartial-bumblebee,1.960000,2.658784,0.753598,0.000000,0.753598,2.642961,0.008257,0.000000,0.008257,-0.138343,-0.111966,-0.140153
286412638943804176!,great-impartial-bumblebee,1.970000,2.658784,0.753679,0.000000,0.753679,2.642961,0.007987,0.000000,0.007987,-0.138344,-0.111966,-0.140152
286412638943804176!,great-impartial-bumblebee,1.980000,2.658784,0.753758,0.000000,0.753758,2.642961,0.007726,0.000000,0.007726,-0.138344,-0.111967,-0.140151
286412638943804176!,great-impartial-bumblebee,1.990000,2.658784,0.753834,0.000000,0.753834,2.642961,0.007473,0.000000,0.007473,-0.138344,-0.111968,-0.140150
286412638943804176!,great-impartial-bumblebee,2.000000,2.658784,0.753907,0.000000,0.753907,2.642961,0.007228,0.000000,0.007228,,,
