ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1444179368716262334!,lush-proficient-bumblebee,1.500000,-0.523682,2.333953,0.000000,2.333953,-0.089746,0.120949,0.000000,0.120949,-0.003746,-0.003395,-0.004842,-0.006756
1444179368716262334!,lush-proficient-bumblebee,1.510000,-0.524551,2.335125,0.000000,2.335125,-0.086874,0.117079,0.000000,0.117079,-0.003739,-0.003395,-0.004851,-0.006762
1444179368716262334!,lush-proficient-bumblebee,1.520000,-0.525393,2.336259,0.000000,2.336259,-0.084095,0.113333,0.000000,0.113333,-0.003732,-0.003395,-0.004860,-0.006767
1444179368716262334!,lush-proficient-bumblebee,1.530000,-0.526208,2.337357,0.000000,2.337357,-0.081404,0.109707,0.000000,0.109707,-0.003725,-0.003395,-0.004868,-0.006773
1444179368716262334!,lush-proficient-bumblebee,1.540000,-0.526996,2.338420,0.000000,2.338420,-0.078800,0.106197,0.000000,0.106197,-0.003719,-0.003395,-0.004876,-0.006778
1444179368716262334!,lush-proficient-bumblebee,1.550000,-0.527759,2.339448,0.000000,2.339448,-0.076279,0.102799,0.000000,0.102799,-0.003712,-0.003395,-0.004884,-0.006783
1444179368716262334!,lush-proficient-bumblebee,1.560000,-0.528498,2.340444,0.000000,2.340444,-0.073839,0.099511,0.000000,0.099511,-0.003706,-0.003395,-0.004891,-0.006788
1444179368716262334!,lush-proficient-bumblebee,1.570000,-0.529214,2.341408,0.000000,2.341408,-0.071476,0.096327,0.000000,0.096327,-0.003700,-0.003396,-0.004898,-0.006792
1444179368716262334!,lush-proficient-bumblebee,1.580000,-0.529906,2.342341,0.000000,2.342341,-0.069190,0.093246,0.000000,0.093246,-0.003694,-0.003396,-0.004905,-0.006797
1444179368716262334!,lush-proficient-bumblebee,1.590000,-0.530576,2.343244,0.000000,2.343244,-0.066976,0.090263,0.000000,0.090263,-0.003689,-0.003396,-0.004912,-0.006801
1444179368716262334!,lush-proficient-bumblebee,1.600000,-0.531225,2.344119,0.000000,2.344119,-0.064834,0.087375,0.000000,0.087375,-0.003683,-0.003396,-0.004919,-0.006806
1444179368716262334!,lush-proficient-bumblebee,1.610000,-0.531853,2.344965,0.000000,2.344965,-0.062760,0.084580,0.000000,0.084580,-0.003678,-0.003396,-0.004925,-0.006810
1444179368716262334!,lush-proficient-bumblebee,1.620000,-0.532461,2.345784,0.000000,2.345784,-0.060753,0.081875,0.000000,0.081875,-0.003673,-0.003396,-0.004931,-0.006814
1444179368716262334!,lush-proficient-bumblebee,1.630000,-0.533049,2.346577,0.000000,2.346577,-0.058809,0.079256,0.000000,0.079256,-0.003668,-0.003396,-0.004937,-0.006818
1444179368716262334!,lush-proficient-bumblebee,1.640000,-0.533619,2.347345,0.000000,2.347345,-0.056928,0.076721,0.000000,0.076721,-0.003663,-0.003396,-0.004943,-0.006821
1444179368716262334!,lush-proficient-bumblebee,1.650000,-0.534170,2.348088,0.000000,2.348088,-0.055107,0.074267,0.000000,0.074267,-0.003659,-0.003396,-0.004948,-0.006825
1444179368716262334!,lush-proficient-bumblebee,1.660000,-0.534704,2.348807,0.000000,2.348807,-0.053345,0.071892,0.000000,0.071892,-0.003654,-0.003396,-0.004954,-0.006829
1444179368716262334!,lush-proficient-bumblebee,1.670000,-0.535221,2.349504,0.000000,2.349504,-0.051639,0.069592,0.000000,0.069592,-0.003650,-0.003396,-0.004959,-0.006832
1444179368716262334!,lush-proficient-bumblebee,1.680000,-0.535721,2.350178,0.000000,2.350178,-0.049987,0.067367,0.000000,0.067367,-0.003646,-0.003396,-0.004964,-0.006835
1444179368716262334!,lush-proficient-bumblebee,1.690000,-0.536205,2.350830,0.000000,2.350830,-0.048389,0.065212,0.000000,0.065212,-0.003642,-0.003396,-0.004969,-0.006838
1444179368716262334!,lush-proficient-bumblebee,1.700000,-0.536673,2.351462,0.000000,2.351462,-0.046841,0.063127,0.000000,0.063127,-0.003638,-0.003396,-0.004974,-0.006841
1444179368716262334!,lush-proficient-bumblebee,1.710000,-0.537127,2.352073,0.000000,2.352073,-0.045343,0.061108,0.000000,0.061108,-0.003634,-0.003396,-0.004978,-0.006844
1444179368716262334!,lush-proficient-bumblebee,1.720000,-0.537566,2.352665,0.000000,2.352665,-0.043893,0.059154,0.000000,0.059154,-0.003631,-0.003396,-0.004983,-0.006847
1444179368716262334!,lush-proficient-bumblebee,1.730000,-0.537991,2.353237,0.000000,2.353237,-0.042490,0.057262,0.000000,0.057262,-0.003627,-0.003396,-0.004987,-0.006850
1444179368716262334!,lush-proficient-bumblebee,1.740000,-0.538403,2.353792,0.000000,2.353792,-0.041131,0.055431,0.000000,0.055431,-0.003624,-0.003396,-0.004991,-0.006853
1444179368716262334!,lush-proficient-bumblebee,1.750000,-0.538801,2.354329,0.000000,2.354329,-0.039816,0.053659,0.000000,0.053659,-0.003620,-0.003396,-0.004995,-0.006855
1444179368716262334!,lush-proficient-bumblebee,1.760000,-0.539186,2.354848,0.000000,2.354848,-0.038543,0.051943,0.000000,0.051943,-0.003617,-0.003396,-0.004999,-0.006858
1444179368716262334!,lush-proficient-bumblebee,1.770000,-0.539560,2.355351,0.000000,2.355351,-0.037310,0.050282,0.000000,0.050282,-0.003614,-0.003397,-0.005003,-0.006860
1444179368716262334!,lush-proficient-bumblebee,1.780000,-0.539921,2.355838,0.000000,2.355838,-0.036117,0.048675,0.000000,0.048675,-0.003611,-0.003397,-0.005007,-0.006863
1444179368716262334!,lush-proficient-bumblebee,1.790000,-0.540271,2.356309,0.000000,2.356309,-0.034963,0.047118,0.000000,0.047118,-0.003608,-0.003397,-0.005010,-0.006865
1444179368716262334!,lush-proficient-bumblebee,1.800000,-0.540609,2.356766,0.000000,2.356766,-0.033845,0.045612,0.000000,0.045612,-0.003605,-0.003397,-0.005014,-0.006867
1444179368716262334!,lush-proficient-bumblebee,1.810000,-0.540937,2.357207,0.000000,2.357207,-0.032763,0.044154,0.000000,0.044154,-0.003603,-0.003397,-0.005017,-0.006870
1444179368716262334!,lush-proficient-bumblebee,1.820000,-0.541254,2.357635,0.000000,2.357635,-0.031715,0.042742,0.000000,0.042742,-0.003600,-0.003397,-0.005020,-0.006872
1444179368716262334!,lush-proficient-bumblebee,1.830000,-0.541561,2.358048,0.000000,2.358048,-0.030702,0.041376,0.000000,0.041376,-0.003597,-0.003397,-0.005023,-0.006874
1444179368716262334!,lush-proficient-bumblebee,1.840000,-0.541858,2.358449,0.000000,2.358449,-0.029720,0.040053,0.000000,0.040053,-0.003595,-0.003397,-0.005026,-0.006876
1444179368716262334!,lush-proficient-bumblebee,1.850000,-0.542146,2.358837,0.000000,2.358837,-0.028770,0.038773,0.000000,0.038773,-0.003593,-0.003397,-0.005029,-0.006877
1444179368716262334!,lush-proficient-bumblebee,1.860000,-0.542424,2.359212,0.000000,2.359212,-0.027850,0.037533,0.000000,0.037533,-0.003590,-0.003397,-0.005032,-0.006879
1444179368716262334!,lush-proficient-bumblebee,1.870000,-0.542694,2.359575,0.000000,2.359575,-0.026960,0.036334,0.000000,0.036334,-0.003588,-0.003397,-0.005035,-0.006881
1444179368716262334!,lush-proficient-bumblebee,1.880000,-0.542955,2.359927,0.000000,2.359927,-0.026099,0.035172,0.000000,0.035172,-0.003586,-0.003397,-0.005037,-0.006883
1444179368716262334!,lush-proficient-bumblebee,1.890000,-0.543208,2.360268,0.000000,2.360268,-0.025264,0.034048,0.000000,0.034048,-0.003584,-0.003397,-0.005040,-0.006884
1444179368716262334!,lush-proficient-bumblebee,1.900000,-0.543452,2.360597,0.000000,2.360597,-0.024457,0.032960,0.000000,0.032960,-0.003582,-0.003397,-0.005042,-0.006886
1444179368716262334!,lush-proficient-bumblebee,1.910000,-0.543689,2.360916,0.000000,2.360916,-0.023675,0.031907,0.000000,0.031907,-0.003580,-0.003397,-0.005045,-0.006888
1444179368716262334!,lush-proficient-bumblebee,1.920000,-0.543918,2.361225,0.000000,2.361225,-0.022919,0.030887,0.000000,0.030887,-0.003578,-0.003397,-0.005047,-0.006889
1444179368716262334!,lush-proficient-bumblebee,1.930000,-0.544140,2.361524,0.000000,2.361524,-0.022186,0.029900,0.000000,0.029900,-0.003576,-0.003397,-0.005049,-0.006891
1444179368716262334!,lush-proficient-bumblebee,1.940000,-0.544355,2.361814,0.000000,2.361814,-0.021477,0.028944,0.000000,0.028944,-0.003574,-0.003397,-0.005051,-0.006892
1444179368716262334!,lush-proficient-bumblebee,1.950000,-0.544563,2.362094,0.000000,2.362094,-0.020791,0.028019,0.000000,0.028019,-0.003572,-0.003397,-0.005054,-0.006893
1444179368716262334!,lush-proficient-bumblebee,1.960000,-0.544764,2.362365,0.000000,2.362365,-0.020126,0.027124,0.000000,0.027124,-0.003571,-0.003397,-0.005056,-0.006895
1444179368716262334!,lush-proficient-bumblebee,1.970000,-0.544959,2.362628,0.000000,2.362628,-0.019483,0.026257,0.000000,0.026257,-0.003569,-0.003397,-0.005058,-0.006896
1444179368716262334!,lush-proficient-bumblebee,1.980000,-0.545147,2.362882,0.000000,2.362882,-0.018861,0.025418,0.000000,0.025418,-0.003568,-0.003397,-0.005059,-0.006897
1444179368716262334!,lush-proficient-bumblebee,1.990000,-0.545330,2.363128,0.000000,2.363128,-0.018258,0.024606,0.000000,0.024606,-0.003566,-0.003397,-0.005061,-0.006898
1444179368716262334!,lush-proficient-bumblebee,2.000000,-0.545507,2.363366,0.000000,2.363366,-0.017675,0.023820,0.000000,0.023820,,,,
