ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1306311254971749770!,thoughtful-steel-butterfly,1.250000,-2.059252,0.919939,-0.092730,0.555532,-0.453881,0.209743,-22.495686,7.450234,-15.250096,46.551017,9.544737,20.654710,-7.493816,3.727434,-0.192701
1306311254971749770!,thoughtful-steel-butterfly,1.260000,-2.271692,0.847279,-0.272140,0.889583,-0.311473,0.391133,-17.575048,-22.986984,-18.430715,17.457426,18.284038,14.560230,-4.364721,2.544507,-0.708629
1306311254971749770!,thoughtful-steel-butterfly,1.270000,-2.371607,0.491572,-0.410879,0.885968,-0.107902,0.488218,-1.851253,-47.374386,-7.997073,-16.820668,19.842361,4.385403,2.842671,-0.595036,-1.431615
1306311254971749770!,thoughtful-steel-butterfly,1.280000,-2.303241,0.002451,-0.395031,0.601397,0.092704,0.491331,15.328119,-49.286690,11.549843,-37.249290,19.140802,-3.611470,6.601218,-2.687676,-0.643827
1306311254971749770!,thoughtful-steel-butterfly,1.290000,-2.075324,-0.417539,-0.170250,0.191307,0.275931,0.416968,30.274657,-33.642817,33.048858,-42.323265,17.500737,-11.581199,6.648826,-3.836195,1.763798
1306311254971749770!,thoughtful-steel-butterfly,1.300000,-1.728754,-0.625538,0.224583,-0.196035,0.426142,0.261539,38.077613,-7.768441,43.884236,-34.176407,12.487165,-20.346148,3.636367,-3.275301,3.574555
1306311254971749770!,thoughtful-steel-butterfly,1.310000,-1.360237,-0.577607,0.635742,-0.450854,0.499093,0.030110,33.202806,17.386114,35.326751,-16.059634,1.547881,-25.656726,0.048109,-0.673704,2.132312
1306311254971749770!,thoughtful-steel-butterfly,1.320000,-1.128805,-0.330164,0.864154,-0.497837,0.450410,-0.217096,10.771778,32.557186,8.569456,6.380414,-10.398210,-21.573260,-1.887735,2.265884,-2.267925
1306311254971749770!,thoughtful-steel-butterfly,1.330000,-1.168416,-0.016492,0.801049,-0.364642,0.302186,-0.398351,-17.798090,29.616061,-19.806134,18.256662,-17.666888,-13.401991,-1.603538,2.385737,-3.906759
1306311254971749770!,thoughtful-steel-butterfly,1.340000,-1.480139,0.229037,0.480335,-0.166618,0.099065,-0.490088,-43.033764,18.695694,-42.845902,19.626551,-22.360136,-4.519795,-1.264813,1.398047,-2.637924
1306311254971749770!,thoughtful-steel-butterfly,1.350000,-1.986515,0.361070,-0.018526,0.004673,-0.131533,-0.482389,-56.615712,7.181302,-55.412432,13.825700,-23.837284,6.499697,-2.079937,1.094864,-0.235073
1306311254971749770!,thoughtful-steel-butterfly,1.360000,-2.533154,0.383324,-0.553884,0.096112,-0.347640,-0.359369,-50.552531,-2.821776,-49.464648,4.675193,-19.063233,18.441052,-2.295165,0.908413,1.467980
1306311254971749770!,thoughtful-steel-butterfly,1.370000,-2.912380,0.321187,-0.925203,0.095067,-0.481377,-0.135189,-22.815791,-9.493574,-22.229881,-4.344494,-7.015705,24.981266,0.072933,-0.246334,1.028047
1306311254971749770!,thoughtful-steel-butterfly,1.380000,-2.970291,0.222578,-0.979699,0.028817,-0.486933,0.113561,10.214198,-9.725943,10.384722,-7.974068,5.187833,22.244734,2.965226,-1.532665,-0.431731
1306311254971749770!,thoughtful-steel-butterfly,1.390000,-2.732837,0.150261,-0.741674,-0.037539,-0.387764,0.315657,35.318998,-4.265916,35.302263,-4.443346,13.867271,17.035013,3.385410,-1.672220,-1.065549
1306311254971749770!,thoughtful-steel-butterfly,1.400000,-2.291576,0.141274,-0.299873,-0.040707,-0.214039,0.451871,51.212981,2.828906,51.361310,4.452301,20.684788,9.797824,1.034061,-0.542919,-0.529499
1306311254971749770!,thoughtful-steel-butterfly,1.410000,-1.763577,0.190346,0.231548,0.050782,0.011714,0.499863,52.908442,6.917458,53.367863,13.485053,24.640630,-0.577463,-2.471938,1.114076,0.583886
1306311254971749770!,thoughtful-steel-butterfly,1.420000,-1.305814,0.249850,0.693739,0.207542,0.248034,0.434142,36.810648,4.462882,37.067995,16.625579,22.174525,-12.668772,-3.726976,1.474686,1.176199
1306311254971749770!,thoughtful-steel-butterfly,1.430000,-1.080708,0.259045,0.916953,0.355744,0.425801,0.262094,7.033264,-3.378968,6.308585,11.591899,12.342066,-20.051045,-1.805512,0.329349,0.318837
1306311254971749770!,thoughtful-steel-butterfly,1.440000,-1.151637,0.177154,0.833556,0.420067,0.497510,0.049833,-19.529842,-13.261051,-21.264971,0.919180,2.025390,-20.220490,0.477514,-0.320330,-1.238802
1306311254971749770!,thoughtful-steel-butterfly,1.450000,-1.441187,-0.011117,0.525872,0.350377,0.477808,-0.147308,-36.318112,-24.499770,-38.036983,-15.146584,-5.634434,-18.275866,1.351556,-0.293315,-1.703525
1306311254971749770!,thoughtful-steel-butterfly,1.460000,-1.837050,-0.307145,0.119807,0.106030,0.387005,-0.316587,-40.937578,-34.460995,-41.133759,-33.531851,-12.750610,-15.586709,1.415298,-0.889405,0.365572
1306311254971749770!,thoughtful-steel-butterfly,1.470000,-2.210791,-0.647477,-0.244601,-0.281285,0.227806,-0.445089,-32.616014,-32.776635,-30.861428,-42.197506,-19.731409,-10.098927,1.778121,-2.015910,3.142877
1306311254971749770!,thoughtful-steel-butterfly,1.480000,-2.444690,-0.888950,-0.456660,-0.670465,0.013320,-0.499823,-13.110177,-14.435332,-11.089591,-32.821006,-22.785955,-0.607215,2.654449,-2.967734,3.852165
1306311254971749770!,thoughtful-steel-butterfly,1.490000,-2.459167,-0.901544,-0.459226,-0.886241,-0.202648,-0.457093,9.712434,12.252341,9.873270,-8.766209,-18.527574,8.214021,2.834346,-2.426160,1.426599
1306311254971749770!,thoughtful-steel-butterfly,1.500000,-2.292945,-0.679636,-0.299449,-0.840801,-0.362145,-0.344747,21.499658,31.773502,20.303994,16.983989,-12.251081,12.869334,1.288900,-0.077818,-1.790195
1306311254971749770!,thoughtful-steel-butterfly,1.510000,-2.091011,-0.322527,-0.103857,-0.548843,-0.459421,-0.197312,16.757803,39.272217,16.848795,40.071175,-6.895187,16.054733,-1.802547,2.336053,-3.193728
1306311254971749770!,thoughtful-steel-butterfly,1.520000,-1.998743,0.042837,-0.002025,-0.071695,-0.499526,-0.021768,1.376124,33.026375,2.554356,53.567249,-0.854217,19.602708,-5.466916,3.504150,-2.002028
1306311254971749770!,thoughtful-steel-butterfly,1.530000,-2.042985,0.281006,-0.050879,0.458524,-0.466346,0.180338,-8.089228,13.443414,-11.362115,50.171766,8.139019,21.047134,-7.451669,3.750949,-0.406203
1306311254971749770!,thoughtful-steel-butterfly,1.540000,-2.121748,0.279751,-0.205555,0.852642,-0.336269,0.370031,-5.661952,-14.581009,-17.685383,25.634663,17.670782,16.058503,-5.920850,2.935313,-0.286837
1306311254971749770!,thoughtful-steel-butterfly,1.550000,-2.130300,-0.003237,-0.360173,0.927703,-0.134316,0.481621,4.952521,-41.782236,-11.537111,-10.428182,20.168037,5.624527,0.577971,0.009444,-1.045747
1306311254971749770!,thoughtful-steel-butterfly,1.560000,-2.026432,-0.470730,-0.394682,0.685727,0.067676,0.495399,16.201037,-50.542215,5.289777,-35.146527,18.705829,-2.555376,5.177378,-1.996264,-0.985877
1306311254971749770!,thoughtful-steel-butterfly,1.570000,-1.818539,-0.934232,-0.228188,0.278527,0.246737,0.434880,25.912247,-40.619684,28.096702,-43.484269,16.946246,-9.614740,6.615417,-3.460005,1.160119
1306311254971749770!,thoughtful-steel-butterfly,1.580000,-1.536017,-1.216820,0.140438,-0.126179,0.398377,0.302152,30.185751,-15.144255,43.785240,-36.048410,13.516093,-17.820476,5.203310,-4.192641,4.004845
1306311254971749770!,thoughtful-steel-butterfly,1.590000,-1.253031,-1.211746,0.575029,-0.400451,0.491369,0.092500,24.719070,15.975163,39.902263,-18.236560,4.562079,-24.234182,2.193314,-2.753558,3.884408
1306311254971749770!,thoughtful-steel-butterfly,1.600000,-1.079973,-0.936763,0.864131,-0.467229,0.476540,-0.151361,7.063510,38.608865,15.208590,4.884191,-7.171029,-22.577045,-0.686370,0.949906,-0.802891
1306311254971749770!,thoughtful-steel-butterfly,1.610000,-1.130864,-0.549124,0.858391,-0.342080,0.358433,-0.348605,-17.365116,38.370474,-15.254390,18.090819,-14.819438,-15.237248,-2.070533,3.162071,-4.450603
1306311254971749770!,thoughtful-steel-butterfly,1.620000,-1.427719,-0.249349,0.569963,-0.153080,0.180281,-0.466367,-40.860819,20.986916,-40.703889,17.730440,-20.178311,-7.800236,-2.128836,2.463341,-3.722084
1306311254971749770!,thoughtful-steel-butterfly,1.630000,-1.917617,-0.132699,0.078757,-0.012309,-0.037582,-0.498586,-55.415756,2.016896,-55.866209,9.486536,-23.672018,1.784309,-2.905822,1.785111,-1.096109
1306311254971749770!,thoughtful-steel-butterfly,1.640000,-2.463793,-0.183236,-0.475305,0.031037,-0.266300,-0.423184,-51.611061,-11.761415,-52.845467,-0.305950,-22.039640,13.869031,-3.350057,1.522601,1.037662
1306311254971749770!,thoughtful-steel-butterfly,1.650000,-2.864630,-0.331308,-0.890340,-0.011653,-0.442192,-0.233380,-25.772317,-17.161680,-27.366608,-7.314830,-12.257159,23.223965,-1.041279,0.469432,0.934491
1306311254971749770!,thoughtful-steel-butterfly,1.660000,-2.950065,-0.484151,-0.989001,-0.091436,-0.499852,0.012168,8.144954,-12.978591,7.084721,-7.684208,0.562542,23.109320,2.968975,-1.304164,-0.480867
1306311254971749770!,thoughtful-steel-butterfly,1.670000,-2.734244,-0.556252,-0.778399,-0.138317,-0.442765,0.232291,32.992602,-1.375348,32.919140,-1.031563,10.236130,19.510871,4.180244,-1.966794,-1.038776
1306311254971749770!,thoughtful-steel-butterfly,1.680000,-2.315826,-0.503945,-0.357949,-0.095633,-0.298848,0.400861,48.925160,11.796543,49.295703,10.019768,18.376893,13.700233,2.309322,-1.250411,-0.414996
1306311254971749770!,thoughtful-steel-butterfly,1.690000,-1.802549,-0.342789,0.157315,0.055876,-0.086344,0.492488,52.194891,20.062046,52.243229,19.824411,24.378612,4.274097,-1.415842,0.507894,0.709517
1306311254971749770!,thoughtful-steel-butterfly,1.700000,-1.338906,-0.149548,0.616491,0.270480,0.159701,0.473810,38.687008,17.780259,37.845182,21.699298,24.509043,-8.260962,-3.520073,1.509831,1.153628
1306311254971749770!,thoughtful-steel-butterfly,1.710000,-1.084951,-0.028045,0.856152,0.453741,0.370190,0.336094,10.666457,5.559854,8.740784,13.318341,16.315594,-17.970793,-2.270411,0.801916,0.181218
1306311254971749770!,thoughtful-steel-butterfly,1.720000,-1.116848,-0.049551,0.800810,0.518419,0.481895,0.133331,-15.492333,-9.793482,-18.233333,-0.538946,5.613170,-20.287627,0.032879,-0.050117,-1.287087
1306311254971749770!,thoughtful-steel-butterfly,1.730000,-1.365350,-0.222296,0.526177,0.427417,0.494847,-0.071600,-32.176864,-24.483466,-34.542842,-17.595338,-2.833957,-19.586114,1.113790,-0.220616,-1.786261
1306311254971749770!,thoughtful-steel-butterfly,1.740000,-1.724991,-0.528430,0.153041,0.159317,0.428196,-0.258163,-37.881663,-36.292807,-38.092630,-35.716720,-10.615338,-17.606875,1.202767,-0.679998,-0.039085
1306311254971749770!,thoughtful-steel-butterfly,1.750000,-2.080340,-0.895962,-0.187666,-0.249599,0.285822,-0.410251,-31.991782,-36.311866,-29.191376,-44.511987,-18.450065,-12.854191,1.453590,-1.659791,2.693684
1306311254971749770!,thoughtful-steel-butterfly,1.760000,-2.326149,-1.177090,-0.393408,-0.662783,0.077242,-0.493998,-16.075342,-18.714995,-11.616597,-35.470740,-23.044962,-3.603345,2.313152,-2.644232,3.718460
1306311254971749770!,thoughtful-steel-butterfly,1.770000,-2.383835,-1.225836,-0.409968,-0.903579,-0.148348,-0.477486,4.435053,9.418950,7.749924,-10.885028,-20.198748,6.275437,2.852528,-2.570206,1.791099
1306311254971749770!,thoughtful-steel-butterfly,1.780000,-2.267819,-1.018083,-0.272856,-0.876237,-0.326042,-0.379073,16.923580,31.532628,18.065763,15.468628,-13.996705,12.038595,1.672718,-0.618579,-1.257316
1306311254971749770!,thoughtful-steel-butterfly,1.790000,-2.094855,-0.653604,-0.095608,-0.598729,-0.440442,-0.236666,15.537255,40.777033,15.595067,38.670808,-8.465722,15.754975,-1.122246,1.797230,-2.914211
1306311254971749770!,thoughtful-steel-butterfly,1.800000,-1.996445,-0.266379,-0.000981,-0.131764,-0.496117,-0.062194,3.405652,35.898270,2.253460,52.977702,-2.447295,19.522001,-4.900946,3.282432,-2.098635
1306311254971749770!,thoughtful-steel-butterfly,1.810000,-2.011983,0.005649,-0.051232,0.399928,-0.479464,0.141825,-4.703778,17.624542,-11.459852,51.222468,6.390877,21.605472,-7.212695,3.692538,-0.520109
1306311254971749770!,thoughtful-steel-butterfly,1.820000,-2.055811,0.052427,-0.207338,0.816067,-0.365106,0.341610,-2.220531,-9.019522,-17.951224,29.058299,16.476878,17.610149,-6.324069,3.044810,-0.128616
1306311254971749770!,thoughtful-steel-butterfly,1.830000,-2.034321,-0.176995,-0.368127,0.929260,-0.169670,0.470332,7.596893,-36.902270,-12.385177,-6.806119,20.230719,7.298156,-0.379760,0.272887,-0.828234
1306311254971749770!,thoughtful-steel-butterfly,1.840000,-1.910491,-0.611514,-0.415074,0.716541,0.035011,0.498773,17.645475,-48.796831,3.613729,-32.996799,18.935713,-1.329192,4.455450,-1.718196,-1.073500
1306311254971749770!,thoughtful-steel-butterfly,1.850000,-1.695707,-1.075962,-0.266086,0.322675,0.217356,0.450285,25.889384,-42.427451,26.357178,-42.905609,17.226697,-8.315440,6.289338,-3.124471,0.721869
1306311254971749770!,thoughtful-steel-butterfly,1.860000,-1.420442,-1.389572,0.092499,-0.081517,0.374310,0.331499,29.099858,-19.335119,43.809980,-36.349357,14.450460,-16.316653,5.510638,-4.219206,3.826607
1306311254971749770!,thoughtful-steel-butterfly,1.870000,-1.155447,-1.425289,0.538531,-0.362067,0.481522,0.134673,22.483263,12.131816,42.191919,-19.268977,6.533727,-23.361327,2.925734,-3.397407,4.426630
1306311254971749770!,thoughtful-steel-butterfly,1.880000,-1.002320,-1.172607,0.859462,-0.442010,0.488457,-0.106815,5.457442,37.700544,18.932070,3.363094,-5.075317,-23.209017,0.031362,0.053648,0.209450
1306311254971749770!,thoughtful-steel-butterfly,1.890000,-1.060388,-0.776630,0.888760,-0.328502,0.388966,-0.314175,-17.631166,40.816496,-12.251373,17.416912,-13.219803,-16.366849,-1.973755,3.114852,-4.288942
1306311254971749770!,thoughtful-steel-butterfly,1.900000,-1.350918,-0.455847,0.625003,-0.146438,0.225044,-0.446492,-39.590447,22.757229,-38.683016,16.962271,-18.835536,-9.493607,-2.327321,2.837246,-4.146384
1306311254971749770!,thoughtful-steel-butterfly,1.910000,-1.827813,-0.335352,0.146671,-0.016900,0.016731,-0.499720,-54.139375,1.065044,-55.237018,7.870704,-23.116082,-0.773929,-3.107310,2.063389,-1.586796
1306311254971749770!,thoughtful-steel-butterfly,1.920000,-2.367923,-0.406334,-0.411178,0.007372,-0.213759,-0.452003,-51.745417,-14.756010,-54.345978,-2.455873,-23.153140,10.949452,-3.715376,1.745623,0.776605
1306311254971749770!,thoughtful-steel-butterfly,1.930000,-2.780251,-0.586586,-0.852209,-0.054931,-0.409371,-0.287081,-27.931201,-20.332896,-31.079796,-8.914551,-15.110636,21.547398,-1.747461,0.844305,0.961605
1306311254971749770!,thoughtful-steel-butterfly,1.940000,-2.889702,-0.765366,-0.988304,-0.145136,-0.497552,-0.049414,6.019511,-14.886394,3.804168,-8.094967,-2.308327,23.242868,2.651604,-1.073974,-0.423685
1306311254971749770!,thoughtful-steel-butterfly,1.950000,-2.695867,-0.845814,-0.806533,-0.189754,-0.467381,0.177637,30.736177,-1.297600,30.376522,-0.261858,7.815960,20.564581,4.415845,-2.013345,-1.045435
1306311254971749770!,thoughtful-steel-butterfly,1.960000,-2.301300,-0.779673,-0.408357,-0.134098,-0.345031,0.361875,46.424137,14.328176,47.296949,11.768934,16.471464,15.704748,2.964863,-1.570374,-0.463869
1306311254971749770!,thoughtful-steel-butterfly,1.970000,-1.808673,-0.580779,0.092847,0.039077,-0.146547,0.478042,50.597660,24.964873,51.423721,22.430779,23.507328,7.206313,-0.732227,0.128866,0.684641
1306311254971749770!,thoughtful-steel-butterfly,1.980000,-1.350482,-0.332090,0.553134,0.281300,0.098835,0.490134,39.283199,23.854652,39.043191,24.599502,25.382368,-5.118299,-3.334561,1.452064,1.171048
1306311254971749770!,thoughtful-steel-butterfly,1.990000,-1.079636,-0.154436,0.813585,0.490322,0.326137,0.378991,13.213771,10.552609,11.564018,15.396829,18.769606,-16.152006,-2.601481,1.055110,0.243902
1306311254971749770!,thoughtful-steel-butterfly,2.000000,-1.083862,-0.138452,0.787060,0.568407,0.463695,0.187047,-12.745058,-7.252674,-15.498829,0.036042,8.034956,-19.918871,,,
