ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229092017062547238!,lush-proficient-bumblebee,1.500000,0.988313,-1.913499,0.000000,-1.913499,0.049352,-0.087611,0.000000,-0.087611,0.054939,-0.000811,-0.008208,0.071133
1229092017062547238!,lush-proficient-bumblebee,1.510000,0.988791,-1.914348,0.000000,-1.914348,0.047774,-0.084808,0.000000,-0.084808,0.054935,-0.000810,-0.008202,0.071136
1229092017062547238!,lush-proficient-bumblebee,1.520000,0.989254,-1.915170,0.000000,-1.915170,0.046245,-0.082095,0.000000,-0.082095,0.054931,-0.000809,-0.008196,0.071140
1229092017062547238!,lush-proficient-bumblebee,1.530000,0.989702,-1.915965,0.000000,-1.915965,0.044766,-0.079469,0.000000,-0.079469,0.054927,-0.000808,-0.008191,0.071143
1229092017062547238!,lush-proficient-bumblebee,1.540000,0.990135,-1.916735,0.000000,-1.916735,0.043334,-0.076927,0.000000,-0.076927,0.054923,-0.000808,-0.008185,0.071146
1229092017062547238!,lush-proficient-bumblebee,1.550000,0.990555,-1.917480,0.000000,-1.917480,0.041948,-0.074466,0.000000,-0.074466,0.054920,-0.000807,-0.008180,0.071149
1229092017062547238!,lush-proficient-bumblebee,1.560000,0.990961,-1.918201,0.000000,-1.918201,0.040606,-0.072084,0.000000,-0.072084,0.054916,-0.000806,-0.008175,0.071152
1229092017062547238!,lush-proficient-bumblebee,1.570000,0.991355,-1.918899,0.000000,-1.918899,0.039307,-0.069778,0.000000,-0.069778,0.054912,-0.000806,-0.008170,0.071154
1229092017062547238!,lush-proficient-bumblebee,1.580000,0.991735,-1.919575,0.000000,-1.919575,0.038050,-0.067546,0.000000,-0.067546,0.054909,-0.000805,-0.008165,0.071157
1229092017062547238!,lush-proficient-bumblebee,1.590000,0.992104,-1.920229,0.000000,-1.920229,0.036833,-0.065386,0.000000,-0.065386,0.054906,-0.000805,-0.008160,0.071160
1229092017062547238!,lush-proficient-bumblebee,1.600000,0.992461,-1.920862,0.000000,-1.920862,0.035655,-0.063295,0.000000,-0.063295,0.054903,-0.000804,-0.008156,0.071162
1229092017062547238!,lush-proficient-bumblebee,1.610000,0.992806,-1.921475,0.000000,-1.921475,0.034514,-0.061270,0.000000,-0.061270,0.054900,-0.000803,-0.008152,0.071164
1229092017062547238!,lush-proficient-bumblebee,1.620000,0.993140,-1.922069,0.000000,-1.922069,0.033411,-0.059311,0.000000,-0.059311,0.054897,-0.000803,-0.008147,0.071167
1229092017062547238!,lush-proficient-bumblebee,1.630000,0.993464,-1.922643,0.000000,-1.922643,0.032342,-0.057414,0.000000,-0.057414,0.054894,-0.000802,-0.008143,0.071169
1229092017062547238!,lush-proficient-bumblebee,1.640000,0.993777,-1.923199,0.000000,-1.923199,0.031308,-0.055578,0.000000,-0.055578,0.054891,-0.000802,-0.008139,0.071171
1229092017062547238!,lush-proficient-bumblebee,1.650000,0.994080,-1.923737,0.000000,-1.923737,0.030307,-0.053801,0.000000,-0.053801,0.054889,-0.000801,-0.008136,0.071173
1229092017062547238!,lush-proficient-bumblebee,1.660000,0.994374,-1.924258,0.000000,-1.924258,0.029337,-0.052080,0.000000,-0.052080,0.054886,-0.000801,-0.008132,0.071175
1229092017062547238!,lush-proficient-bumblebee,1.670000,0.994658,-1.924763,0.000000,-1.924763,0.028399,-0.050415,0.000000,-0.050415,0.054883,-0.000801,-0.008128,0.071177
1229092017062547238!,lush-proficient-bumblebee,1.680000,0.994933,-1.925251,0.000000,-1.925251,0.027491,-0.048803,0.000000,-0.048803,0.054881,-0.000800,-0.008125,0.071179
1229092017062547238!,lush-proficient-bumblebee,1.690000,0.995199,-1.925723,0.000000,-1.925723,0.026612,-0.047242,0.000000,-0.047242,0.054879,-0.000800,-0.008122,0.071181
1229092017062547238!,lush-proficient-bumblebee,1.700000,0.995457,-1.926181,0.000000,-1.926181,0.025761,-0.045732,0.000000,-0.045732,0.054876,-0.000799,-0.008118,0.071183
1229092017062547238!,lush-proficient-bumblebee,1.710000,0.995706,-1.926624,0.000000,-1.926624,0.024938,-0.044270,0.000000,-0.044270,0.054874,-0.000799,-0.008115,0.071185
1229092017062547238!,lush-proficient-bumblebee,1.720000,0.995947,-1.927052,0.000000,-1.927052,0.024140,-0.042854,0.000000,-0.042854,0.054872,-0.000799,-0.008112,0.071186
1229092017062547238!,lush-proficient-bumblebee,1.730000,0.996181,-1.927467,0.000000,-1.927467,0.023369,-0.041484,0.000000,-0.041484,0.054870,-0.000798,-0.008109,0.071188
1229092017062547238!,lush-proficient-bumblebee,1.740000,0.996407,-1.927869,0.000000,-1.927869,0.022621,-0.040158,0.000000,-0.040158,0.054868,-0.000798,-0.008106,0.071190
1229092017062547238!,lush-proficient-bumblebee,1.750000,0.996626,-1.928258,0.000000,-1.928258,0.021898,-0.038874,0.000000,-0.038874,0.054866,-0.000797,-0.008104,0.071191
1229092017062547238!,lush-proficient-bumblebee,1.760000,0.996838,-1.928634,0.000000,-1.928634,0.021198,-0.037631,0.000000,-0.037631,0.054864,-0.000797,-0.008101,0.071193
1229092017062547238!,lush-proficient-bumblebee,1.770000,0.997044,-1.928998,0.000000,-1.928998,0.020521,-0.036428,0.000000,-0.036428,0.054862,-0.000797,-0.008098,0.071194
1229092017062547238!,lush-proficient-bumblebee,1.780000,0.997242,-1.929351,0.000000,-1.929351,0.019865,-0.035264,0.000000,-0.035264,0.054861,-0.000797,-0.008096,0.071195
1229092017062547238!,lush-proficient-bumblebee,1.790000,0.997435,-1.929692,0.000000,-1.929692,0.019230,-0.034137,0.000000,-0.034137,0.054859,-0.000796,-0.008093,0.071197
1229092017062547238!,lush-proficient-bumblebee,1.800000,0.997621,-1.930023,0.000000,-1.930023,0.018615,-0.033046,0.000000,-0.033046,0.054857,-0.000796,-0.008091,0.071198
1229092017062547238!,lush-proficient-bumblebee,1.810000,0.997801,-1.930343,0.000000,-1.930343,0.018020,-0.031989,0.000000,-0.031989,0.054856,-0.000796,-0.008089,0.071199
1229092017062547238!,lush-proficient-bumblebee,1.820000,0.997975,-1.930652,0.000000,-1.930652,0.017444,-0.030967,0.000000,-0.030967,0.054854,-0.000795,-0.008087,0.071200
1229092017062547238!,lush-proficient-bumblebee,1.830000,0.998144,-1.930952,0.000000,-1.930952,0.016887,-0.029977,0.000000,-0.029977,0.054853,-0.000795,-0.008084,0.071202
1229092017062547238!,lush-proficient-bumblebee,1.840000,0.998308,-1.931242,0.000000,-1.931242,0.016347,-0.029019,0.000000,-0.029019,0.054851,-0.000795,-0.008082,0.071203
1229092017062547238!,lush-proficient-bumblebee,1.850000,0.998466,-1.931523,0.000000,-1.931523,0.015825,-0.028092,0.000000,-0.028092,0.054850,-0.000795,-0.008080,0.071204
1229092017062547238!,lush-proficient-bumblebee,1.860000,0.998619,-1.931795,0.000000,-1.931795,0.015319,-0.027194,0.000000,-0.027194,0.054849,-0.000794,-0.008079,0.071205
1229092017062547238!,lush-proficient-bumblebee,1.870000,0.998767,-1.932058,0.000000,-1.932058,0.014829,-0.026325,0.000000,-0.026325,0.054847,-0.000794,-0.008077,0.071206
1229092017062547238!,lush-proficient-bumblebee,1.880000,0.998911,-1.932313,0.000000,-1.932313,0.014355,-0.025484,0.000000,-0.025484,0.054846,-0.000794,-0.008075,0.071207
1229092017062547238!,lush-proficient-bumblebee,1.890000,0.999050,-1.932560,0.000000,-1.932560,0.013897,-0.024669,0.000000,-0.024669,0.054845,-0.000794,-0.008073,0.071208
1229092017062547238!,lush-proficient-bumblebee,1.900000,0.999185,-1.932799,0.000000,-1.932799,0.013453,-0.023881,0.000000,-0.023881,0.054844,-0.000793,-0.008071,0.071209
1229092017062547238!,lush-proficient-bumblebee,1.910000,0.999315,-1.933030,0.000000,-1.933030,0.013023,-0.023118,0.000000,-0.023118,0.054843,-0.000793,-0.008070,0.071210
1229092017062547238!,lush-proficient-bumblebee,1.920000,0.999441,-1.933254,0.000000,-1.933254,0.012607,-0.022379,0.000000,-0.022379,0.054841,-0.000793,-0.008068,0.071211
1229092017062547238!,lush-proficient-bumblebee,1.930000,0.999563,-1.933470,0.000000,-1.933470,0.012204,-0.021664,0.000000,-0.021664,0.054840,-0.000793,-0.008067,0.071212
1229092017062547238!,lush-proficient-bumblebee,1.940000,0.999681,-1.933680,0.000000,-1.933680,0.011814,-0.020972,0.000000,-0.020972,0.054839,-0.000793,-0.008065,0.071212
1229092017062547238!,lush-proficient-bumblebee,1.950000,0.999795,-1.933883,0.000000,-1.933883,0.011436,-0.020302,0.000000,-0.020302,0.054838,-0.000793,-0.008064,0.071213
1229092017062547238!,lush-proficient-bumblebee,1.960000,0.999906,-1.934080,0.000000,-1.934080,0.011071,-0.019653,0.000000,-0.019653,0.054837,-0.000792,-0.008062,0.071214
1229092017062547238!,lush-proficient-bumblebee,1.970000,1.000013,-1.934270,0.000000,-1.934270,0.010717,-0.019025,0.000000,-0.019025,0.054836,-0.000792,-0.008061,0.071215
1229092017062547238!,lush-proficient-bumblebee,1.980000,1.000117,-1.934454,0.000000,-1.934454,0.010375,-0.018417,0.000000,-0.018417,0.054836,-0.000792,-0.008060,0.071215
1229092017062547238!,lush-proficient-bumblebee,1.990000,1.000217,-1.934632,0.000000,-1.934632,0.010043,-0.017829,0.000000,-0.017829,0.054835,-0.000792,-0.008058,0.071216
1229092017062547238!,lush-proficient-bumblebee,2.000000,1.000315,-1.934805,0.000000,-1.934805,0.009722,-0.017259,0.000000,-0.017259,,,,
