ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
721876787523103784!,talented-antique-butterfly,1.130000,-0.366406,0.535639,0.219184,1.346246,-0.612268,0.790650,-5.617801,-3.912318,-14.803761,2.723694,-8.556203,-6.625804,0.207238,0.028757,0.155861,0.050387,0.145028,-0.091491
721876787523103784!,talented-antique-butterfly,1.140000,-0.422052,0.495392,0.066796,1.367761,-0.694564,0.719431,-5.398092,-4.272987,-15.452459,1.361163,-7.844420,-7.573271,0.211755,0.031489,0.161194,0.045296,0.151426,-0.086635
721876787523103784!,talented-antique-butterfly,1.150000,-0.475743,0.451536,-0.091659,1.374834,-0.769040,0.639201,-5.217080,-4.628016,-16.018291,-0.134814,-7.008047,-8.431563,0.216202,0.032749,0.165823,0.041037,0.156731,-0.084998
721876787523103784!,talented-antique-butterfly,1.160000,-0.527778,0.404044,-0.255274,1.366199,-0.834489,0.551024,-5.053590,-5.004564,-16.467998,-1.771753,-6.055322,-9.170387,0.220133,0.032719,0.169537,0.037854,0.160753,-0.085974
721876787523103784!,talented-antique-butterfly,1.170000,-0.578133,0.352584,-0.422641,1.340421,-0.889841,0.456270,-4.880633,-5.418356,-16.764434,-3.547770,-5.005259,-9.761515,0.223176,0.031534,0.172118,0.035962,0.163286,-0.089131
721876787523103784!,talented-antique-butterfly,1.180000,-0.626521,0.296765,-0.591998,1.296169,-0.934270,0.356568,-4.668142,-5.872476,-16.868353,-5.451046,-3.885385,-10.180388,0.225010,0.029295,0.173331,0.035566,0.164098,-0.094147
721876787523103784!,talented-antique-butterfly,1.190000,-0.672387,0.236267,-0.761239,1.232312,-0.967266,0.253766,-4.386307,-6.356927,-16.740200,-7.458956,-2.730721,-10.408557,0.225327,0.026095,0.172911,0.036869,0.162922,-0.100761
721876787523103784!,talented-antique-butterfly,1.200000,-0.714906,0.170954,-0.927879,1.148012,-0.988707,0.149864,-4.009301,-6.848980,-16.342393,-9.537276,-1.581960,-10.436778,0.223815,0.022031,0.170548,0.040086,0.159444,-0.108727
721876787523103784!,talented-antique-butterfly,1.210000,-0.753024,0.100983,-1.089069,1.042828,-0.998899,0.046902,-3.519282,-7.314425,-15.642303,-11.639849,-0.482085,-10.267273,0.220156,0.017226,0.165908,0.045426,0.153329,-0.117762
721876787523103784!,talented-antique-butterfly,1.220000,-0.785544,0.026840,-1.241599,0.916792,-0.998582,-0.053230,-2.910108,-7.710438,-14.615841,-13.709026,0.528526,-9.914953,0.214071,0.011855,0.158701,0.053043,0.144302,-0.127496
721876787523103784!,talented-antique-butterfly,1.230000,-0.811408,-0.050131,-1.382391,0.770831,-0.988912,-0.148503,-2.193764,-7.988439,-13.251328,-15.679032,1.412033,-9.403039,0.205319,0.006115,0.148680,0.063048,0.132141,-0.137513
721876787523103784!,talented-antique-butterfly,1.240000,-0.829553,-0.129166,-1.507595,0.605857,-0.971233,-0.238131,-1.394051,-8.104139,-11.552795,-17.475350,2.149611,-8.767340,0.193946,0.000365,0.136021,0.075220,0.117116,-0.147051
721876787523103784!,talented-antique-butterfly,1.250000,-0.839474,-0.208234,-1.614154,0.424120,-0.947113,-0.320901,-0.558486,-8.021013,-9.542422,-19.026988,2.725251,-8.043347,0.180127,-0.005081,0.121030,0.089250,0.099631,-0.155461
721876787523103784!,talented-antique-butterfly,1.260000,-0.841123,-0.285543,-1.699040,0.228246,-0.918097,-0.396356,0.254221,-7.719701,-7.259893,-20.266640,3.137281,-7.267014,0.164326,-0.009813,0.104441,0.104523,0.080571,-0.161866
721876787523103784!,talented-antique-butterfly,1.270000,-0.835084,-0.359004,-1.759821,0.021604,-0.885741,-0.464179,0.976546,-7.205510,-4.758974,-21.140698,3.392516,-6.473562,0.147159,-0.013463,0.087167,0.120309,0.061012,-0.165471
721876787523103784!,talented-antique-butterfly,1.280000,-0.822600,-0.426595,-1.794674,-0.191922,-0.851530,-0.524306,1.543557,-6.511452,-2.101941,-21.612001,3.507183,-5.696049,0.129294,-0.015701,0.070183,0.135857,0.042082,-0.165567
721876787523103784!,talented-antique-butterfly,1.290000,-0.805487,-0.486767,-1.802394,-0.408169,-0.816748,-0.576995,1.903841,-5.696163,0.645231,-21.659783,3.505330,-4.961865,0.111342,-0.016271,0.054379,0.150494,0.024805,-0.161580
721876787523103784!,talented-antique-butterfly,1.300000,-0.785968,-0.538667,-1.782418,-0.622848,-0.782418,-0.622753,2.028151,-4.837989,3.417048,-21.278316,3.415433,-4.291101,0.093718,-0.015027,0.040346,0.163781,0.009854,-0.153194
721876787523103784!,talented-antique-butterfly,1.310000,-0.766487,-0.582161,-1.734872,-0.831622,-0.749329,-0.662198,1.914714,-4.026127,6.151845,-20.474287,3.267808,-3.697777,0.076509,-0.011978,0.028153,0.175655,-0.002698,-0.140450
721876787523103784!,talented-antique-butterfly,1.320000,-0.749043,-0.618563,-1.660257,-1.030498,-0.717755,-0.696295,1.592136,-3.345802,8.786489,-19.259937,3.084533,-3.179600,0.059594,-0.007263,0.017479,0.186313,-0.013230,-0.123737
721876787523103784!,talented-antique-butterfly,1.330000,-0.735605,-0.649264,-1.559971,-1.215322,-0.688064,-0.725650,1.115275,-2.872847,11.266092,-17.655742,2.888759,-2.739133,0.042317,-0.001176,0.007199,0.196516,-0.023027,-0.103821
721876787523103784!,talented-antique-butterfly,1.340000,-0.727348,-0.676581,-1.435862,-1.382278,-0.660314,-0.750990,0.559532,-2.659072,13.532119,-15.683446,2.694282,-2.368969,0.023880,0.005984,-0.004056,0.207162,-0.033640,-0.081530
721876787523103784!,talented-antique-butterfly,1.350000,-0.724627,-0.703211,-1.290382,-1.527785,-0.634465,-0.772951,0.013411,-2.726766,15.523044,-13.368201,2.506849,-2.057708,0.003310,0.013979,-0.017855,0.219270,-0.046823,-0.057557
721876787523103784!,talented-antique-butterfly,1.360000,-0.726886,-0.731908,-1.126615,-1.648541,-0.610464,-0.792044,-0.429851,-3.063521,17.173853,-10.740229,2.324259,-1.791411,-0.020530,0.022720,-0.035824,0.233907,-0.064357,-0.032209
721876787523103784!,talented-antique-butterfly,1.370000,-0.732652,-0.765119,-0.948312,-1.741587,-0.588310,-0.808636,-0.681728,-3.618793,18.417372,-7.836962,2.137150,-1.554849,-0.048962,0.032317,-0.059542,0.252164,-0.087928,-0.005210
721876787523103784!,talented-antique-butterfly,1.380000,-0.739638,-0.804588,-0.759888,-1.804383,-0.568126,-0.822942,-0.669494,-4.302316,19.187475,-4.704510,1.930420,-1.332684,-0.083490,0.043060,-0.090430,0.275132,-0.119014,0.024339
721876787523103784!,talented-antique-butterfly,1.390000,-0.744965,-0.850972,-0.566399,-1.834900,-0.550203,-0.835031,-0.349920,-4.986410,19.423238,-1.397925,1.685549,-1.110611,-0.125605,0.055322,-0.129500,0.303785,-0.158631,0.057774
721876787523103784!,talented-antique-butterfly,1.400000,-0.745552,-0.903515,-0.373464,-1.831713,-0.535008,-0.844847,0.275825,-5.516474,19.073276,2.018907,1.384365,-0.876663,-0.176252,0.069364,-0.176852,0.338625,-0.206828,0.096394
721876787523103784!,talented-antique-butterfly,1.410000,-0.738557,-0.959851,-0.187132,-1.794075,-0.523172,-0.852227,1.149993,-5.728613,18.099527,5.475102,1.012277,-0.621424,-0.234930,0.085051,-0.230913,0.379098,-0.261933,0.140630
721876787523103784!,talented-antique-butterfly,1.420000,-0.722058,-1.016098,-0.013757,-1.722008,-0.515414,-0.856941,2.156244,-5.485669,16.481467,8.888085,0.566817,-0.340917,-0.298466,0.101596,-0.287563,0.422765,-0.319662,0.189081
721876787523103784!,talented-antique-butterfly,1.430000,-0.695518,-1.067276,0.140210,-1.616419,-0.512415,-0.858738,3.135571,-4.711922,14.221643,12.159703,0.061756,-0.036850,-0.360100,0.117391,-0.339742,0.464715,-0.372718,0.237640
721876787523103784!,talented-antique-butterfly,1.440000,-0.660050,-1.108091,0.268496,-1.479308,-0.514612,-0.857423,3.920015,-3.421071,11.352939,15.171339,-0.470652,0.282478,-0.409539,0.130157,-0.378052,0.497657,-0.411421,0.279369
721876787523103784!,talented-antique-butterfly,1.450000,-0.618282,-1.133916,0.365367,-1.314012,-0.521999,-0.852946,4.374388,-1.721454,7.945480,17.783142,-0.982152,0.601073,-0.434703,0.137498,-0.392707,0.513138,-0.425692,0.305743
721876787523103784!,talented-antique-butterfly,1.460000,-0.573900,-1.141535,0.425968,-1.125309,-0.534070,-0.845440,4.429211,0.200349,4.110556,19.835810,-1.411930,0.891925,-0.425213,0.137876,-0.376429,0.503877,-0.407973,0.309588
721876787523103784!,talented-antique-butterfly,1.470000,-0.530925,-1.129737,0.446737,-0.919554,-0.549712,-0.835354,4.089267,2.123912,-0.004487,21.165905,-1.698548,1.117744,-0.376578,0.131472,-0.327357,0.466588,-0.356197,0.288447
721876787523103784!,talented-antique-butterfly,1.480000,-0.493311,-1.098830,0.425496,-0.704122,-0.567356,-0.823473,3.391883,3.839288,-4.249174,21.626283,-1.798439,1.239088,-0.291616,0.120151,-0.249061,0.402904,-0.273812,0.245813
721876787523103784!,talented-antique-butterfly,1.490000,-0.463715,-1.053370,0.362252,-0.489652,-0.584599,-0.811322,2.434359,5.173138,-8.432348,21.095179,-1.676040,1.207672,-0.182403,0.107749,-0.151816,0.320723,-0.171102,0.192560
721876787523103784!,talented-antique-butterfly,1.500000,-0.444881,-0.997182,0.258046,-0.285920,-0.599448,-0.800414,1.239071,5.975523,-12.427726,19.482187,-1.341123,1.004398,-0.059969,0.097010,-0.042902,0.227202,-0.055356,0.138728
721876787523103784!,talented-antique-butterfly,1.510000,-0.439089,-0.936253,0.115372,-0.104043,-0.609996,-0.792405,-0.155158,6.104637,-16.096146,16.725332,-0.831578,0.640152,0.066741,0.089184,0.072806,0.128388,0.068410,0.091387
721876787523103784!,talented-antique-butterfly,1.520000,-0.447959,-0.877956,-0.061705,0.044436,-0.614808,-0.788677,-1.655467,5.440050,-19.261857,12.812753,-0.214681,0.167353,0.192764,0.083286,0.193162,0.028278,0.197635,0.051711
721876787523103784!,talented-antique-butterfly,1.530000,-0.471645,-0.830599,-0.266999,0.148237,-0.613210,-0.789920,-3.067194,3.931890,-21.679803,7.823241,0.435391,-0.337992,0.314455,0.076792,0.315104,-0.069111,0.328427,0.016092
721876787523103784!,talented-antique-butterfly,1.540000,-0.507875,-0.802346,-0.491587,0.197522,-0.605308,-0.795991,-4.112461,1.651350,-23.059968,1.960008,1.051906,-0.799918,0.426784,0.066714,0.431717,-0.157949,0.452616,-0.021484
721876787523103784!,talented-antique-butterfly,1.550000,-0.551386,-0.799931,-0.723604,0.185127,-0.591727,-0.806139,-4.489250,-1.182469,-23.123804,-4.440349,1.573103,-1.154698,0.521300,0.050654,0.530811,-0.229504,0.556452,-0.066632
721876787523103784!,talented-antique-butterfly,1.560000,-0.594173,-0.827030,-0.948764,0.107991,-0.573752,-0.819029,-3.958624,-4.189184,-21.672203,-10.906765,1.936180,-1.356348,0.586578,0.027507,0.596203,-0.272978,0.622147,-0.122695
721876787523103784!,talented-antique-butterfly,1.570000,-0.626678,-0.882758,-1.151588,-0.031600,-0.553371,-0.832935,-2.441003,-6.864236,-18.659856,-16.866422,2.081223,-1.382688,0.610663,-0.002118,0.611528,-0.277967,0.632104,-0.189444
721876787523103784!,talented-antique-butterfly,1.580000,-0.639713,-0.961005,-1.317214,-0.225483,-0.533075,-0.846068,-0.087089,-8.666225,-14.252323,-21.714028,1.956872,-1.232950,0.584987,-0.035777,0.565908,-0.238069,0.575086,-0.262318
721876787523103784!,talented-antique-butterfly,1.590000,-0.626766,-1.050728,-1.433499,-0.459813,-0.515670,-0.856788,2.717769,-9.157511,-8.834332,-24.928751,1.545418,-0.930131,0.509253,-0.069438,0.460523,-0.155114,0.453276,-0.332603
721876787523103784!,talented-antique-butterfly,1.600000,-0.585947,-1.137856,-1.492906,-0.716636,-0.503797,-0.863822,5.429650,-8.138670,-2.953181,-26.188340,0.868461,-0.506503,0.394443,-0.098159,0.312474,-0.041499,0.286320,-0.388657
721876787523103784!,talented-antique-butterfly,1.610000,-0.520956,-1.207785,-1.493740,-0.976074,-0.499801,-0.866140,7.512065,-5.745581,2.817051,-25.456445,0.001567,-0.000904,0.260785,-0.117314,0.151485,0.082268,0.107471,-0.418755
721876787523103784!,talented-antique-butterfly,1.620000,-0.439855,-1.248767,-1.439419,-1.219232,-0.504969,-0.863138,8.633665,-2.390338,8.025993,-22.955803,-0.928966,0.543481,0.129104,-0.123529,0.007669,0.195783,-0.049878,-0.413788
721876787523103784!,talented-antique-butterfly,1.630000,-0.352531,-1.253874,-1.336848,-1.430284,-0.519092,-0.854718,8.741007,1.391820,12.408396,-19.071193,-1.772071,1.076224,0.013739,-0.116034,-0.100337,0.286084,-0.165354,-0.371940
721876787523103784!,talented-antique-butterfly,1.640000,-0.268358,-1.221324,-1.194900,-1.597516,-0.540602,-0.841279,7.997723,5.097155,15.852911,-14.249779,-2.398008,1.540949,-0.078890,-0.097841,-0.169693,0.349900,-0.236543,-0.302736
721876787523103784!,talented-antique-butterfly,1.650000,-0.194606,-1.153717,-1.023154,-1.713635,-0.566903,-0.823784,6.655249,8.359365,18.331960,-8.919450,-2.735068,1.882191,-0.146255,-0.075196,-0.207947,0.389824,-0.273012,-0.225789
721876787523103784!,talented-antique-butterfly,1.660000,-0.136216,-1.056559,-0.831379,-1.775410,-0.594952,-0.803761,4.929751,10.968442,19.839963,-3.450438,-2.771550,2.051529,-0.184090,-0.055150,-0.222598,0.407698,-0.284450,-0.163797
721876787523103784!,talented-antique-butterfly,1.670000,-0.096455,-0.937041,-0.629416,-1.783180,-0.621758,-0.783209,2.945826,12.811109,20.370174,1.835955,-2.533658,2.011367,-0.184875,-0.042835,-0.214574,0.401201,-0.272993,-0.134051
721876787523103784!,talented-antique-butterfly,1.680000,-0.077645,-0.803405,-0.427037,-1.740381,-0.644773,-0.764374,0.764056,13.792407,19.934528,6.643862,-2.059494,1.737248,-0.142905,-0.039954,-0.180470,0.366825,-0.235327,-0.142545
721876787523103784!,talented-antique-butterfly,1.690000,-0.081436,-0.664842,-0.233565,-1.653203,-0.661907,-0.749586,-1.541424,13.803183,18.607850,10.701793,-1.386160,1.224022,-0.062785,-0.044699,-0.120452,0.306723,-0.171237,-0.181733
721876787523103784!,talented-antique-butterfly,1.700000,-0.108313,-0.531409,-0.057135,-1.530099,-0.671457,-0.741044,-3.812526,12.767240,16.556852,13.811067,-0.546506,0.495187,0.035822,-0.052569,-0.044473,0.233261,-0.090535,-0.232229
721876787523103784!,talented-antique-butterfly,1.710000,-0.156676,-0.413388,0.096178,-1.380893,-0.671950,-0.740596,-5.801977,10.741394,14.015980,15.920735,0.424053,-0.384747,0.123175,-0.057980,0.028897,0.166348,-0.012135,-0.269585
721876787523103784!,talented-antique-butterfly,1.720000,-0.222376,-0.319486,0.222609,-1.215024,-0.662292,-0.749246,-7.255271,7.973129,11.206227,17.146489,1.488430,-1.315691,0.173575,-0.056375,0.081414,0.123722,0.045182,-0.274793
721876787523103784!,talented-antique-butterfly,1.730000,-0.299249,-0.255092,0.320118,-1.040194,-0.641804,-0.766869,-8.019975,4.855387,8.261617,17.699935,2.611297,-2.185432,0.177136,-0.046105,0.103882,0.112658,0.071810,-0.242330
721876787523103784!,talented-antique-butterfly,1.740000,-0.380270,-0.221700,0.387666,-0.862227,-0.609899,-0.792479,-8.108016,1.820227,5.210659,17.788185,3.764398,-2.897112,0.141322,-0.029227,0.098578,0.128902,0.069771,-0.181313
721876787523103784!,talented-antique-butterfly,1.750000,-0.459525,-0.216784,0.423960,-0.685243,-0.566343,-0.824170,-7.713760,-0.816352,1.997513,17.498536,4.927346,-3.385910,0.086081,-0.009969,0.077514,0.159398,0.051165,-0.109367
721876787523103784!,talented-antique-butterfly,1.760000,-0.533601,-0.235609,0.427084,-0.513248,-0.511035,-0.859560,-7.128854,-2.946876,-1.433585,16.759828,6.089984,-3.620685,0.035002,0.006817,0.056736,0.188296,0.032323,-0.045714
721876787523103784!,talented-antique-butterfly,1.770000,-0.602052,-0.273471,0.394887,-0.351655,-0.443937,-0.896058,-6.626128,-4.693669,-5.053064,15.364617,7.249761,-3.591774,0.009327,0.017112,0.051856,0.200947,0.029289,-0.006151
721876787523103784!,talented-antique-butterfly,1.780000,-0.666634,-0.327868,0.326202,-0.208380,-0.365061,-0.930984,-6.342092,-6.353454,-8.676562,13.043800,8.403082,-3.295045,0.024735,0.018627,0.075035,0.186121,0.054746,-0.000597
721876787523103784!,talented-antique-butterfly,1.790000,-0.729444,-0.399647,0.222674,-0.093918,-0.274438,-0.961605,-6.200966,-8.277433,-11.934437,9.578066,9.531934,-2.720369,0.090029,0.011174,0.133084,0.137022,0.116046,-0.032573
721876787523103784!,talented-antique-butterfly,1.800000,-0.790045,-0.493761,0.090791,-0.020340,-0.172979,-0.984926,-5.857348,-10.716529,-14.273655,4.942641,10.625425,-1.866103,0.202153,-0.002175,0.223111,0.054768,0.210746,-0.095595
721876787523103784!,talented-antique-butterfly,1.810000,-0.844414,-0.615047,-0.057374,0.001855,-0.060992,-0.998138,-4.900931,-13.663727,-15.130142,-0.613359,11.621332,-0.710127,0.354940,-0.017478,0.337503,-0.057046,0.331484,-0.182119
721876787523103784!,talented-antique-butterfly,1.820000,-0.884340,-0.767152,-0.204447,-0.033842,0.060203,-0.998186,-2.928114,-16.809658,-14.030509,-6.516009,12.448726,0.750814,0.533060,-0.028293,0.459610,-0.188415,0.461660,-0.278040
721876787523103784!,talented-antique-butterfly,1.830000,-0.898594,-0.949175,-0.329670,-0.126785,0.188475,-0.982078,0.245402,-19.568001,-10.793846,-11.931112,13.027669,2.500199,0.715683,-0.026960,0.567018,-0.325299,0.578700,-0.366087
721876787523103784!,talented-antique-butterfly,1.840000,-0.876109,-1.153469,-0.412585,-0.267385,0.320870,-0.947123,4.431217,-21.232572,-5.673414,-15.946688,13.272593,4.496547,0.880835,-0.006368,0.636993,-0.452625,0.659555,-0.429195
721876787523103784!,talented-antique-butterfly,1.850000,-0.808949,-1.366345,-0.437766,-0.437785,0.453506,-0.891253,9.070779,-21.189359,0.658566,-17.826656,13.127004,6.679562,1.008759,0.037722,0.652666,-0.556551,0.686878,-0.453450
721876787523103784!,talented-antique-butterfly,1.860000,-0.696798,-1.569039,-0.397956,-0.614736,0.582180,-0.813060,13.306988,-19.151898,7.209461,-17.242443,12.510992,8.958326,1.089150,0.103204,0.612192,-0.629239,0.658162,-0.434614
721876787523103784!,talented-antique-butterfly,1.870000,-0.547995,-1.742020,-0.296061,-0.774275,0.702009,-0.712168,16.290746,-15.256595,12.965396,-14.390902,11.372323,11.210084,1.119683,0.180816,0.529356,-0.667674,0.586217,-0.377823
721876787523103784!,talented-antique-butterfly,1.880000,-0.378180,-1.868920,-0.143948,-0.896739,0.807710,-0.589580,17.473016,-9.993224,17.187162,-9.924351,9.696417,13.283867,1.103258,0.255403,0.428667,-0.671552,0.494131,-0.296275
721876787523103784!,talented-antique-butterfly,1.890000,-0.206051,-1.939207,0.041332,-0.970289,0.894064,-0.447940,16.794777,-3.998858,19.592379,-4.713139,7.515978,15.001497,1.042499,0.310317,0.333973,-0.639603,0.403939,-0.206199
721876787523103784!,talented-antique-butterfly,1.900000,-0.047672,-1.948720,0.242219,-0.991661,0.956484,-0.291785,14.670705,2.157046,20.333544,0.441783,4.930292,16.161717,0.936782,0.333040,0.257369,-0.568122,0.325893,-0.121667
721876787523103784!,talented-antique-butterfly,1.910000,0.085337,-1.897779,0.444030,-0.964323,0.991813,-0.127702,11.834663,8.057086,19.842709,4.979883,2.134098,16.574692,0.789695,0.319988,0.197622,-0.457565,0.257860,-0.053641
721876787523103784!,talented-antique-butterfly,1.920000,0.189716,-1.790315,0.636870,-0.895858,0.999347,0.036135,9.061520,13.434733,18.601686,8.665438,-0.583122,16.126912,0.616564,0.277321,0.144847,-0.318560,0.190592,-0.012003
721876787523103784!,talented-antique-butterfly,1.930000,0.268800,-1.632788,0.815007,-0.795137,0.981612,0.190886,6.888570,18.074557,16.951952,11.512525,-2.890732,14.865286,0.446862,0.216362,0.090421,-0.173272,0.117417,-0.009119
721876787523103784!,talented-antique-butterfly,1.940000,0.329975,-1.434242,0.975130,-0.670190,0.944214,0.329332,5.434111,21.734605,15.031350,13.630829,-4.543115,13.025382,0.311978,0.145625,0.034100,-0.045407,0.040098,-0.058266
721876787523103784!,talented-antique-butterfly,1.950000,0.379649,-1.205632,1.114535,-0.527441,0.894058,0.447951,4.478612,24.128034,12.842764,15.064652,-5.473492,10.924455,0.227716,0.068306,-0.016708,0.052172,-0.032584,-0.162662
721876787523103784!,talented-antique-butterfly,1.960000,0.420764,-0.960606,1.230454,-0.373749,0.837820,0.545946,3.688895,24.996725,10.384043,15.759392,-5.774171,8.861164,0.187857,-0.011480,-0.054060,0.120091,-0.091129,-0.302989
721876787523103784!,talented-antique-butterfly,1.970000,0.453630,-0.715003,1.320800,-0.216991,0.780857,0.624710,2.836834,24.256355,7.777376,15.653577,-5.638272,7.047562,0.175415,-0.082061,-0.072826,0.162984,-0.127406,-0.437811
721876787523103784!,talented-antique-butterfly,1.980000,0.477320,-0.483497,1.385415,-0.064732,0.726335,0.687341,1.884177,22.117623,5.254819,14.808355,-5.278245,5.577691,0.175377,-0.129070,-0.071787,0.183765,-0.136902,-0.525330
721876787523103784!,talented-antique-butterfly,1.990000,0.491264,-0.277731,1.426375,0.076624,0.675642,0.737230,0.909369,19.072544,3.039778,13.450586,-4.869277,4.462498,0.178918,-0.146048,-0.054321,0.185797,-0.121839,-0.547706
721876787523103784!,talented-antique-butterfly,2.000000,0.495766,-0.103993,1.447364,0.203351,0.628711,0.777639,0.009023,15.696514,1.242006,11.878945,-4.524827,3.658265,,,,,,
