ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
48831650688965719!,great-devious-beetle,1.800000,0.075191,0.009665,-0.153578,1.492117,-1.055765,-0.212797,0.970456,0.099885,-0.171909,-0.025827
48831650688965719!,great-devious-beetle,1.810000,0.064848,0.007489,-0.139615,1.493488,-1.013505,-0.219737,1.820127,0.170150,-0.171338,-0.024768
48831650688965719!,great-devious-beetle,1.820000,0.054960,0.005325,-0.117145,1.495419,-0.964892,-0.210534,2.666298,0.208867,-0.170738,-0.023693
48831650688965719!,great-devious-beetle,1.830000,0.045600,0.003322,-0.086182,1.497522,-0.908504,-0.187674,3.509297,0.201960,-0.170165,-0.022685
48831650688965719!,great-devious-beetle,1.840000,0.036853,0.001603,-0.046746,1.499271,-0.843535,-0.154229,4.348313,0.135575,-0.169666,-0.021820
48831650688965719!,great-devious-beetle,1.850000,0.028806,0.000255,0.001133,1.500000,-0.769882,-0.113719,5.181005,-0.003912,-0.169282,-0.021168
48831650688965719!,great-devious-beetle,1.860000,0.021547,-0.000670,0.057386,1.498902,-0.688244,-0.069911,6.003127,-0.229834,-0.169047,-0.020797
48831650688965719!,great-devious-beetle,1.870000,0.015149,-0.001158,0.121895,1.495039,-0.600218,-0.026539,6.808140,-0.555089,-0.168985,-0.020769
48831650688965719!,great-devious-beetle,1.880000,0.009642,-0.001228,0.194258,1.487368,-0.508381,0.013087,7.587022,-0.990902,-0.169117,-0.021145
48831650688965719!,great-devious-beetle,1.890000,0.005045,-0.000929,0.274141,1.474736,-0.416252,0.046458,8.327796,-1.548069,-0.169453,-0.021978
48831650688965719!,great-devious-beetle,1.900000,0.001342,-0.000332,0.361122,1.455881,-0.328117,0.072245,9.015252,-2.236177,-0.169997,-0.023319
48831650688965719!,great-devious-beetle,1.910000,-0.001528,0.000487,0.454603,1.429453,-0.248795,0.090761,9.630743,-3.062828,-0.170751,-0.025218
48831650688965719!,great-devious-beetle,1.920000,-0.003678,0.001467,0.553791,1.394029,-0.183216,0.104405,10.152035,-4.032990,-0.171720,-0.027724
48831650688965719!,great-devious-beetle,1.930000,-0.005263,0.002580,0.657727,1.348108,-0.135766,0.118046,10.553034,-5.148708,-0.172915,-0.030885
48831650688965719!,great-devious-beetle,1.940000,-0.006488,0.003870,0.765130,1.290184,-0.109435,0.139417,10.804181,-6.407304,-0.174362,-0.034745
48831650688965719!,great-devious-beetle,1.950000,-0.007577,0.005467,0.873962,1.219094,-0.104948,0.179250,10.875523,-7.796608,-0.176105,-0.039308
48831650688965719!,great-devious-beetle,1.960000,-0.008716,0.007611,0.982259,1.133652,-0.118793,0.250495,10.734322,-9.300807,-0.178214,-0.044583
48831650688965719!,great-devious-beetle,1.970000,-0.010050,0.010692,1.087910,1.032691,-0.141528,0.367799,10.345389,-10.898570,-0.180808,-0.050577
48831650688965719!,great-devious-beetle,1.980000,-0.011592,0.015248,1.188288,0.915408,-0.156546,0.545996,9.674791,-12.558815,-0.184041,-0.057257
48831650688965719!,great-devious-beetle,1.990000,-0.013143,0.021957,1.280418,0.781364,-0.138173,0.797529,8.690714,-14.241426,-0.188110,-0.064540
48831650688965719!,great-devious-beetle,2.000000,-0.014196,0.031592,1.361022,0.630571,-0.050393,1.128715,7.365161,-15.896921,,
