ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1442383667279465292!,thoughtful-steel-butterfly,1.250000,2.147044,0.232777,0.476424,-0.866781,0.173650,-0.468877,-13.232263,59.334576,12.869238,19.677143,-25.308497,-9.373098,-0.718484,1.451089,-3.315169
1442383667279465292!,thoughtful-steel-butterfly,1.260000,1.863816,0.913456,0.419321,-0.469814,-0.080116,-0.493540,-44.543476,72.609302,-24.821386,52.014283,-22.524118,3.656333,9.645052,-3.444341,-1.963739
1442383667279465292!,thoughtful-steel-butterfly,1.270000,1.326790,1.486731,-0.042847,0.029303,-0.303298,-0.397505,-61.511326,40.038405,-64.580386,42.922595,-22.999040,17.548398,10.596448,-7.752872,6.402201
1442383667279465292!,thoughtful-steel-butterfly,1.280000,0.811454,1.626761,-0.691894,0.307691,-0.478648,-0.144554,-36.248476,-10.406339,-56.405672,12.566898,-10.353295,34.281835,7.831656,-7.903012,9.544380
1442383667279465292!,thoughtful-steel-butterfly,1.290000,0.739000,1.306092,-0.959599,0.250269,-0.463574,0.187346,23.810969,-51.486662,4.474109,-20.377673,10.288574,25.458294,0.589959,1.222235,-3.435419
1442383667279465292!,thoughtful-steel-butterfly,1.300000,1.164076,0.877015,-0.651718,0.038629,-0.303449,0.397390,59.497099,-32.775963,52.206008,-16.984749,19.427614,14.835063,-4.612136,6.014980,-8.460411
1442383667279465292!,thoughtful-steel-butterfly,1.310000,1.848745,0.796878,0.013537,0.001885,-0.062199,0.496116,73.690371,16.305528,76.073075,10.805156,30.585963,3.834640,-7.460590,4.222702,-2.140718
1442383667279465292!,thoughtful-steel-butterfly,1.320000,2.489361,1.098047,0.702150,0.200340,0.257341,0.428691,47.887853,40.106021,55.733179,24.487073,32.994376,-19.806331,-7.066009,3.091547,2.374931
1442383667279465292!,thoughtful-steel-butterfly,1.330000,2.628931,1.419565,0.917175,0.385211,0.478336,0.145585,-20.057407,22.321789,-12.255305,9.410060,8.962513,-29.447266,5.222483,-2.257357,-1.012449
1442383667279465292!,thoughtful-steel-butterfly,1.340000,2.229075,1.459182,0.571736,0.339707,0.476603,-0.151160,-54.388166,-12.764887,-50.470011,-18.565560,-8.469896,-26.705396,9.109881,-4.277301,-1.761174
1442383667279465292!,thoughtful-steel-butterfly,1.350000,1.628546,1.149668,-0.005110,-0.004095,0.310124,-0.392203,-61.964360,-47.188913,-60.807431,-48.827052,-26.157586,-20.683384,1.618198,-1.665546,1.310522
1442383667279465292!,thoughtful-steel-butterfly,1.360000,1.095406,0.661162,-0.519906,-0.518147,-0.020250,-0.499590,-39.994856,-45.731616,-38.440108,-47.861170,-40.278261,1.632620,-6.823967,2.867512,2.672842
1442383667279465292!,thoughtful-steel-butterfly,1.370000,0.954717,0.454729,-0.626096,-0.770436,-0.359664,-0.347335,10.726561,5.153152,15.300208,-0.748162,-21.899990,22.677316,-2.044250,1.144138,-2.451399
1442383667279465292!,thoughtful-steel-butterfly,1.380000,1.192680,0.737317,-0.332727,-0.556180,-0.493129,-0.082607,31.430469,47.992980,37.504667,40.829742,-4.458686,26.616549,0.836998,0.660745,-4.434295
1442383667279465292!,thoughtful-steel-butterfly,1.390000,1.500618,1.366896,0.011936,0.031296,-0.460943,0.193732,26.362868,74.869413,27.503051,73.598546,12.159675,28.931309,0.905900,-1.272677,1.618613
1442383667279465292!,thoughtful-steel-butterfly,1.400000,1.682350,2.034154,0.160761,0.736168,-0.240766,0.438214,8.138398,53.547096,3.167873,59.373890,33.548606,18.432438,4.643963,-4.841632,7.600118
1442383667279465292!,thoughtful-steel-butterfly,1.410000,1.675632,2.188937,0.076449,0.987849,0.105681,0.488704,-7.066465,-21.179063,-16.492118,-8.629320,27.886227,-6.030324,7.146371,-4.900600,1.222921
1442383667279465292!,thoughtful-steel-butterfly,1.420000,1.602203,1.752945,-0.065321,0.648697,0.344551,0.362332,-3.237304,-61.771533,-8.367467,-54.024470,17.650852,-16.784635,3.023117,-0.313977,-3.721148
1442383667279465292!,thoughtful-steel-butterfly,1.430000,1.652378,1.118773,0.004793,-0.015011,0.478642,0.144575,15.673812,-61.779146,23.816416,-73.611769,8.479220,-28.071969,-9.770945,5.733321,-2.577416
1442383667279465292!,thoughtful-steel-butterfly,1.440000,1.813822,0.702222,0.343663,-0.653739,0.470206,-0.170018,12.113216,-20.323122,37.746809,-48.115545,-12.632263,-34.936174,-18.645378,9.716336,-1.105595
1442383667279465292!,thoughtful-steel-butterfly,1.450000,1.755458,0.842434,0.599770,-0.789861,0.248897,-0.433648,-27.465605,45.798784,9.636274,19.530133,-24.421130,-14.016768,-2.131216,1.636822,-2.947703
1442383667279465292!,thoughtful-steel-butterfly,1.460000,1.333525,1.399070,0.487170,-0.413024,-0.005211,-0.499973,-57.762076,60.418228,-31.481698,48.143750,-23.022453,0.239973,7.801892,-2.559196,-2.440947
1442383667279465292!,thoughtful-steel-butterfly,1.470000,0.697670,1.878644,-0.040308,0.019777,-0.240173,-0.438540,-68.245092,32.649176,-70.516491,33.550931,-25.092509,13.742273,9.838789,-7.213293,6.118910
1442383667279465292!,thoughtful-steel-butterfly,1.480000,0.172610,1.982111,-0.729165,0.196949,-0.450031,-0.217881,-32.709464,-9.694234,-58.301931,3.233806,-15.507172,32.029858,9.225079,-9.025003,10.525430
1442383667279465292!,thoughtful-steel-butterfly,1.490000,0.190314,1.705603,-0.987914,0.089503,-0.488247,0.107770,37.480319,-42.483578,7.427060,-20.573066,5.726482,25.943538,2.118998,-0.205675,-2.303238
1442383667279465292!,thoughtful-steel-butterfly,1.500000,0.722314,1.371470,-0.653316,-0.080302,-0.372578,0.333445,67.684667,-22.135282,53.897229,-9.070964,15.312577,17.109695,-4.662643,6.361309,-8.714868
1442383667279465292!,thoughtful-steel-butterfly,1.510000,1.409057,1.419711,0.000266,0.000095,-0.168358,0.470803,66.474663,30.698752,71.585589,25.626795,27.634587,9.882031,-9.217507,5.422069,-2.932178
1442383667279465292!,thoughtful-steel-butterfly,1.520000,1.926537,1.864722,0.627601,0.343945,0.145968,0.478219,31.827880,52.189081,49.276546,37.285721,35.832474,-10.937216,-9.493068,4.480801,1.586413
1442383667279465292!,thoughtful-steel-butterfly,1.530000,1.931791,2.241312,0.803437,0.590005,0.425363,0.262804,-30.968561,20.163838,-13.617209,8.307483,16.037911,-25.958284,4.501597,-1.450654,-1.565397
1442383667279465292!,thoughtful-steel-butterfly,1.540000,1.487336,2.205872,0.480111,0.478013,0.499533,-0.021610,-53.319541,-24.120518,-44.471685,-29.278220,-1.193815,-27.595869,10.368687,-4.653698,-1.741215
1442383667279465292!,thoughtful-steel-butterfly,1.550000,0.978709,1.755473,0.005962,0.007971,0.403363,-0.295463,-45.680228,-62.844648,-46.712376,-62.270102,-19.671190,-26.854894,3.792477,-3.037368,2.023529
1442383667279465292!,thoughtful-steel-butterfly,1.560000,0.631081,1.111867,-0.368388,-0.620491,0.113452,-0.486959,-21.059205,-59.645646,-26.224943,-56.665320,-39.385678,-9.176081,-4.606462,1.523672,3.427438
1442383667279465292!,thoughtful-steel-butterfly,1.570000,0.608281,0.813826,-0.420581,-0.901238,-0.257557,-0.428561,15.991070,1.024333,13.827848,2.322043,-27.690597,16.641522,-2.104170,1.545286,-2.818023
1442383667279465292!,thoughtful-steel-butterfly,1.580000,0.823485,1.094492,-0.197435,-0.625310,-0.458694,-0.198997,23.156967,50.158553,25.926190,48.514670,-11.181526,25.773820,0.222733,1.005559,-4.682403
1442383667279465292!,thoughtful-steel-butterfly,1.590000,1.008851,1.755350,0.003959,0.026133,-0.492206,0.087936,11.303314,78.087810,11.444122,78.005983,5.705464,31.935249,0.015108,-0.654049,1.091187
1442383667279465292!,thoughtful-steel-butterfly,1.600000,1.059781,2.455319,0.013362,0.750911,-0.323401,0.381329,-1.995627,56.124062,-7.413790,59.450537,29.952487,25.402367,3.228393,-3.688433,6.780305
1442383667279465292!,thoughtful-steel-butterfly,1.610000,1.030363,2.632513,-0.103684,0.985109,0.016357,0.499732,-2.168816,-18.913198,-12.937781,-11.500017,29.639148,-0.970134,6.871778,-4.711322,1.076124
1442383667279465292!,thoughtful-steel-butterfly,1.620000,1.047291,2.212452,-0.168562,0.624466,0.283866,0.411607,8.542073,-59.801732,2.190904,-54.938912,21.169714,-14.599743,3.762845,-1.125933,-3.144341
1442383667279465292!,thoughtful-steel-butterfly,1.630000,1.201003,1.582921,0.012386,-0.025553,0.455942,0.205224,23.846525,-62.195116,34.496679,-70.065283,12.554178,-27.891403,-8.543369,4.892351,-2.049360
1442383667279465292!,thoughtful-steel-butterfly,1.640000,1.399782,1.134313,0.431661,-0.615756,0.485710,-0.118686,12.459263,-25.971587,42.588017,-42.638516,-9.046997,-37.023981,-17.685660,9.203258,-0.832119
1442383667279465292!,thoughtful-steel-butterfly,1.650000,1.299167,1.191818,0.685887,-0.711834,0.288515,-0.408361,-35.292153,34.147405,5.389966,21.041262,-23.193892,-16.386952,-2.005431,1.194159,-2.591410
1442383667279465292!,thoughtful-steel-butterfly,1.660000,0.800276,1.631942,0.516695,-0.347851,0.039900,-0.498405,-64.641697,48.259972,-37.772054,44.411223,-23.163118,-1.854311,6.374668,-1.942743,-2.694715
1442383667279465292!,thoughtful-steel-butterfly,1.670000,0.108894,2.015417,-0.063163,0.022832,-0.201172,-0.457744,-72.114712,25.142748,-74.227801,25.325210,-26.320589,11.567527,8.654676,-6.549337,5.906718
1442383667279465292!,thoughtful-steel-butterfly,1.680000,-0.422876,2.087491,-0.763263,0.116670,-0.429642,-0.255750,-30.802140,-8.706467,-56.814536,-4.213778,-18.123626,30.446370,9.763072,-9.403235,10.806028
1442383667279465292!,thoughtful-steel-butterfly,1.690000,-0.349714,1.867189,-0.988429,-0.028080,-0.496331,0.060461,45.487661,-31.870045,11.304368,-20.350105,3.085506,25.329145,3.127265,-1.134864,-1.672909
1442383667279465292!,thoughtful-steel-butterfly,1.700000,0.241700,1.638585,-0.627605,-0.162612,-0.409283,0.287206,71.504360,-10.782817,54.967237,-2.801571,12.498422,17.810908,-4.366436,6.230441,-8.529630
1442383667279465292!,thoughtful-steel-butterfly,1.710000,0.903604,1.790832,0.006334,0.003402,-0.233410,0.442176,58.159785,39.927898,66.374077,35.804413,24.931598,13.160538,-10.611210,6.293698,-3.331376
1442383667279465292!,thoughtful-steel-butterfly,1.720000,1.289959,2.305909,0.563648,0.442452,0.066477,0.495561,15.545981,55.372993,41.547078,45.238664,36.195904,-4.855468,-11.578214,5.665870,0.892523
1442383667279465292!,thoughtful-steel-butterfly,1.730000,1.157324,2.666320,0.687117,0.722380,0.371709,0.334413,-41.538056,13.119923,-15.794804,6.893054,19.922295,-22.144149,3.843229,-0.737832,-2.135623
1442383667279465292!,thoughtful-steel-butterfly,1.740000,0.671681,2.540573,0.382023,0.561660,0.494425,0.074458,-52.091966,-34.594627,-38.744245,-36.548361,4.018281,-26.682643,11.273504,-4.857352,-1.716941
1442383667279465292!,thoughtful-steel-butterfly,1.750000,0.253542,1.997096,0.005918,0.012485,0.454729,-0.207898,-29.933289,-70.478240,-33.380645,-70.048106,-13.717902,-30.004776,5.603078,-4.201321,2.753687
1442383667279465292!,thoughtful-steel-butterfly,1.760000,0.092858,1.295708,-0.235229,-0.677198,0.211679,-0.452981,-1.451177,-63.046440,-14.459022,-60.883283,-36.457219,-17.036550,-2.477468,0.151120,4.183621
1442383667279465292!,thoughtful-steel-butterfly,1.770000,0.204932,0.983752,-0.233211,-0.967666,-0.163320,-0.472574,23.488661,2.094759,12.681786,4.521178,-30.873240,10.669706,-2.017671,1.858987,-3.167787
1442383667279465292!,thoughtful-steel-butterfly,1.780000,0.420989,1.282752,-0.073770,-0.655085,-0.410496,-0.285469,17.447546,52.150063,15.361481,52.682666,-16.470126,23.683533,-0.396679,1.447629,-5.005901
1442383667279465292!,thoughtful-steel-butterfly,1.790000,0.505964,1.959320,-0.000737,0.024571,-0.499993,-0.002702,-1.892260,78.843675,-2.679570,79.049867,-0.179950,33.293726,-0.836611,-0.082494,0.667940
1442383667279465292!,thoughtful-steel-butterfly,1.800000,0.435582,2.667004,-0.111858,0.743385,-0.381980,0.322631,-11.926774,56.455747,-16.414281,57.732841,25.846812,30.601427,1.842156,-2.609749,6.024768
1442383667279465292!,thoughtful-steel-butterfly,1.810000,0.370585,2.856250,-0.254667,0.956497,-0.058564,0.496558,0.080775,-16.621286,-9.607684,-13.432595,30.270346,3.570072,6.535827,-4.423650,0.823545
1442383667279465292!,thoughtful-steel-butterfly,1.820000,0.449624,2.461852,-0.251632,0.588823,0.227336,0.445330,17.294188,-56.442256,11.320366,-54.205679,23.903956,-12.202697,4.370755,-1.753334,-2.725226
1442383667279465292!,thoughtful-steel-butterfly,1.830000,0.691519,1.850118,0.022355,-0.034616,0.430847,0.253714,31.838363,-61.678591,43.185854,-65.707451,16.075728,-27.299137,-7.285214,4.040305,-1.534822
1442383667279465292!,thoughtful-steel-butterfly,1.840000,0.945858,1.375928,0.503615,-0.574565,0.494396,-0.074650,15.998716,-30.802387,45.914800,-37.585369,-5.819162,-38.539432,-16.377201,8.468088,-0.440639
1442383667279465292!,thoughtful-steel-butterfly,1.850000,0.846419,1.358630,0.749818,-0.639036,0.319294,-0.384775,-37.599353,23.494496,1.502178,21.603660,-22.075291,-18.318521,-1.778431,0.797490,-2.316809
1442383667279465292!,thoughtful-steel-butterfly,1.860000,0.317706,1.694793,0.533526,-0.293528,0.075585,-0.494254,-67.466914,37.865448,-42.685964,40.555266,-23.344847,-3.570083,5.131824,-1.397196,-2.954021
1442383667279465292!,thoughtful-steel-butterfly,1.870000,-0.403946,1.996568,-0.083311,0.022437,-0.171194,-0.469779,-74.826343,18.985921,-76.420726,18.726964,-27.344104,9.964560,7.354259,-5.776455,5.539000
1442383667279465292!,thoughtful-steel-butterfly,1.880000,-0.951328,2.047788,-0.784334,0.054772,-0.413690,-0.280821,-31.423670,-7.264906,-54.918868,-9.233552,-19.949416,29.388336,9.851141,-9.367687,10.743156
1442383667279465292!,thoughtful-steel-butterfly,1.890000,-0.862435,1.886451,-0.979413,-0.110125,-0.499158,0.028998,48.196816,-21.428773,14.281741,-19.441700,1.444884,24.871207,4.074801,-2.027239,-1.059887
1442383667279465292!,thoughtful-steel-butterfly,1.900000,-0.251369,1.754589,-0.600890,-0.214633,-0.429947,0.255237,72.220716,-1.135425,55.404838,1.849258,10.743553,18.097503,-3.685556,5.691683,-8.036500
1442383667279465292!,thoughtful-steel-butterfly,1.910000,0.376751,1.976474,0.014226,0.009604,-0.272626,0.419136,51.048675,44.357480,62.069153,42.326234,22.989991,14.953746,-11.753173,6.981776,-3.568392
1442383667279465292!,thoughtful-steel-butterfly,1.920000,0.654813,2.501925,0.514414,0.506859,0.014464,0.499791,2.734113,52.040180,35.134702,49.760050,35.852908,-1.037602,-13.702167,6.885869,0.201256
1442383667279465292!,thoughtful-steel-butterfly,1.930000,0.412226,2.793267,0.592139,0.801375,0.330117,0.375530,-49.790429,2.400131,-17.929842,5.277875,21.816145,-19.177868,3.020708,-0.008823,-2.713647
1442383667279465292!,thoughtful-steel-butterfly,1.940000,-0.104893,2.563216,0.299253,0.604475,0.480446,0.138461,-50.956735,-44.887264,-34.271054,-41.444513,7.287266,-25.286019,11.866500,-4.933557,-1.670844
1442383667279465292!,thoughtful-steel-butterfly,1.950000,-0.450103,1.955550,0.002230,0.007373,0.479683,-0.141083,-17.449512,-72.991859,-22.536321,-74.172927,-9.210091,-31.314261,7.302171,-5.322937,3.599420
1442383667279465292!,thoughtful-steel-butterfly,1.960000,-0.457275,1.264566,-0.129537,-0.708398,0.276485,-0.416600,14.938127,-58.620631,-4.681008,-61.879651,-33.279338,-22.086508,-0.161174,-1.427030,5.094131
1442383667279465292!,thoughtful-steel-butterfly,1.970000,-0.223621,1.002853,-0.080415,-0.992013,-0.088637,-0.492081,31.244912,7.858982,11.983173,6.476229,-31.942794,5.753767,-1.770562,2.086045,-3.513427
1442383667279465292!,thoughtful-steel-butterfly,1.980000,0.006044,1.340385,0.027446,-0.659501,-0.361553,-0.345368,13.928642,54.257309,6.681496,54.179753,-20.088380,21.029805,-1.144262,2.057610,-5.413350
1442383667279465292!,thoughtful-steel-butterfly,1.990000,0.013078,2.020666,-0.003664,0.020736,-0.494095,-0.076615,-12.890508,77.504908,-13.940583,77.513699,-5.161422,33.286465,-1.854430,0.597040,0.173485
1442383667279465292!,thoughtful-steel-butterfly,2.000000,-0.165641,2.716554,-0.209273,0.717030,-0.423765,0.265374,-21.424609,55.386326,-23.403517,55.429508,21.390129,34.156987,,,
