ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1864418146416067039!,thoughtful-ruddy-butterfly,1.230000,0.197978,-2.288482,-0.822669,-0.568517,-0.411874,-0.283479,-12.511264,54.008929,-30.107652,43.567033,-15.007057,21.804142,0.157456,0.169807,-0.352179
1864418146416067039!,thoughtful-ruddy-butterfly,1.240000,0.136776,-1.720514,-0.997320,-0.073144,-0.498722,-0.035724,1.704655,57.232944,-3.913854,53.365006,-1.910792,26.675752,-0.170078,-0.157310,1.127655
1864418146416067039!,thoughtful-ruddy-butterfly,1.250000,0.203675,-1.225840,-0.895519,0.445020,-0.447422,0.223189,11.916720,40.043731,23.776490,47.845822,11.921002,23.897758,-0.183581,-0.171665,1.903221
1864418146416067039!,thoughtful-ruddy-butterfly,1.260000,0.338995,-0.955191,-0.542395,0.840123,-0.270610,0.420441,13.789721,13.756430,45.169144,29.161822,22.602552,14.547761,0.065430,0.074731,1.911928
1864418146416067039!,thoughtful-ruddy-butterfly,1.270000,0.452785,-0.941877,-0.027400,0.999624,-0.013001,0.499831,6.699000,-10.517478,55.358817,1.517385,27.683632,0.720054,0.233741,0.239773,1.772520
1864418146416067039!,thoughtful-ruddy-butterfly,1.280000,0.448929,-1.140581,0.512991,0.858392,0.257140,0.428811,-8.891979,-27.759035,49.585224,-29.633082,24.777340,-14.857912,0.236781,0.240045,1.771827
1864418146416067039!,thoughtful-ruddy-butterfly,1.290000,0.250238,-1.462116,0.903725,0.428110,0.452222,0.213297,-31.721487,-34.460829,25.734377,-54.324409,12.825908,-27.192893,0.134608,0.136639,1.819824
1864418146416067039!,thoughtful-ruddy-butterfly,1.300000,-0.192672,-1.782181,0.986050,-0.166441,0.492870,-0.084139,-56.686281,-27.030586,-10.277505,-60.886931,-5.196733,-30.441615,-0.017334,-0.014494,1.683252
1864418146416067039!,thoughtful-ruddy-butterfly,1.310000,-0.855210,-1.958765,0.705775,-0.708434,0.352190,-0.354912,-74.470870,-5.974363,-44.080677,-43.915206,-22.084862,-21.915499,-0.195303,-0.189967,1.109590
1864418146416067039!,thoughtful-ruddy-butterfly,1.320000,-1.619521,-1.889953,0.164711,-0.986340,0.081396,-0.493330,-76.186065,20.753165,-60.554535,-10.112139,-30.281633,-4.996264,-0.386099,-0.377583,-0.004717
1864418146416067039!,thoughtful-ruddy-butterfly,1.330000,-2.307675,-1.581173,-0.425453,-0.904979,-0.213535,-0.452109,-59.381900,40.548692,-53.921677,25.349867,-26.927734,12.718226,-0.521284,-0.509869,-1.384545
1864418146416067039!,thoughtful-ruddy-butterfly,1.340000,-2.753743,-1.146986,-0.855037,-0.518565,-0.427917,-0.258626,-28.532369,45.243884,-29.844992,49.209835,-14.877144,24.615363,-0.433174,-0.420008,-2.417143
1864418146416067039!,thoughtful-ruddy-butterfly,1.350000,-2.850878,-0.733239,-0.999715,0.023856,-0.499842,0.012552,9.369334,36.329467,1.335645,55.972541,0.702431,27.971327,-0.049924,-0.037220,-2.521444
1864418146416067039!,thoughtful-ruddy-butterfly,1.360000,-2.574164,-0.439083,-0.835535,0.549436,-0.417494,0.275133,44.626315,21.231101,30.406977,46.240370,15.220859,23.096517,0.203421,0.213336,-1.456059
1864418146416067039!,thoughtful-ruddy-butterfly,1.370000,-2.019632,-0.296487,-0.421962,0.906613,-0.210603,0.453482,63.792760,5.459598,50.281313,23.402278,25.146658,11.678428,-0.102782,-0.096455,0.450133
1864418146416067039!,thoughtful-ruddy-butterfly,1.380000,-1.404141,-0.306459,0.115975,0.993252,0.058385,0.496580,56.832730,-8.859081,54.721119,-6.389384,27.360378,-3.216864,-0.389777,-0.386744,1.999705
1864418146416067039!,thoughtful-ruddy-butterfly,1.390000,-0.963825,-0.438645,0.616097,0.787670,0.308400,0.393560,30.052761,-17.037882,42.832385,-33.502498,21.407630,-16.775402,-0.155412,-0.155042,2.285847
1864418146416067039!,thoughtful-ruddy-butterfly,1.400000,-0.813432,-0.617246,0.935968,0.352083,0.468176,0.175532,-0.151169,-16.265159,19.373838,-51.502985,9.662952,-25.772869,0.177077,0.176103,1.955626
1864418146416067039!,thoughtful-ruddy-butterfly,1.410000,-0.944543,-0.744826,0.979804,-0.199954,0.489770,-0.100624,-25.328257,-6.877467,-11.424526,-55.981834,-5.751513,-27.994516,0.294677,0.294400,1.755969
1864418146416067039!,thoughtful-ruddy-butterfly,1.420000,-1.292754,-0.729372,0.707122,-0.707090,0.353023,-0.354083,-42.734466,11.612164,-42.135608,-42.137457,-21.104887,-21.041715,0.228946,0.231536,1.721233
1864418146416067039!,thoughtful-ruddy-butterfly,1.430000,-1.758817,-0.489728,0.179192,-0.983813,0.088805,-0.492050,-48.103080,37.202404,-60.391975,-10.999843,-30.204497,-5.451295,0.059377,0.066039,1.538934
1864418146416067039!,thoughtful-ruddy-butterfly,1.440000,-2.202636,0.005502,-0.422586,-0.906321,-0.211990,-0.452836,-37.951609,61.540784,-56.081083,26.148634,-28.013119,13.114062,-0.171379,-0.161118,0.848553
1864418146416067039!,thoughtful-ruddy-butterfly,1.450000,-2.480907,0.684353,-0.867460,-0.497505,-0.434063,-0.248172,-15.882462,72.516138,-30.300646,52.832742,-15.108649,26.425692,-0.421465,-0.409377,-0.442216
1864418146416067039!,thoughtful-ruddy-butterfly,1.460000,-2.524708,1.369048,-0.996925,0.078359,-0.498420,0.039719,7.671429,62.366185,4.617926,58.751763,2.339770,29.360590,-0.556741,-0.544948,-1.883878
1864418146416067039!,thoughtful-ruddy-butterfly,1.470000,-2.360666,1.851226,-0.791131,0.611646,-0.395305,0.306160,25.000580,32.603486,34.776371,44.981423,17.401657,22.468560,-0.355541,-0.345983,-2.696501
1864418146416067039!,thoughtful-ruddy-butterfly,1.480000,-2.050760,1.979942,-0.342740,0.939430,-0.171037,0.469837,36.015856,-7.317250,52.039576,18.986007,26.023229,9.473355,0.104826,0.110717,-2.324136
1864418146416067039!,thoughtful-ruddy-butterfly,1.490000,-1.653709,1.725880,0.201774,0.979432,0.101223,0.489647,41.264962,-42.546682,53.913048,-11.106697,26.955687,-5.572460,0.163692,0.165654,-0.722160
1864418146416067039!,thoughtful-ruddy-butterfly,1.500000,-1.256615,1.212728,0.684102,0.729386,0.342340,0.364422,34.957483,-59.070608,40.263925,-37.764142,20.123362,-18.903953,-0.289028,-0.289738,1.358488
1864418146416067039!,thoughtful-ruddy-butterfly,1.510000,-0.998145,0.653283,0.963988,0.265943,0.482126,0.132493,14.700510,-51.609126,14.507510,-52.586800,7.230768,-26.311811,-0.365477,-0.366837,2.453609
1864418146416067039!,thoughtful-ruddy-butterfly,1.520000,-0.969477,0.245921,0.962337,-0.271857,0.481001,-0.136522,-8.441855,-28.678656,-14.743144,-52.188533,-7.406911,-26.096421,0.004631,0.004301,2.315787
1864418146416067039!,thoughtful-ruddy-butterfly,1.530000,-1.143544,0.089770,0.678769,-0.734350,0.338853,-0.367667,-24.406834,-1.467622,-40.796399,-37.708595,-20.431915,-18.830671,0.256037,0.258220,1.958114
1864418146416067039!,thoughtful-ruddy-butterfly,1.540000,-1.423961,0.213061,0.178250,-0.983984,0.088346,-0.492133,-29.382881,26.409562,-56.801655,-10.289716,-28.411664,-5.100384,0.255320,0.261273,1.788470
1864418146416067039!,thoughtful-ruddy-butterfly,1.550000,-1.688026,0.608434,-0.396024,-0.918239,-0.198739,-0.458806,-21.018115,51.989814,-54.617004,23.555547,-27.285651,11.819200,0.097771,0.107538,1.550501
1864418146416067039!,thoughtful-ruddy-butterfly,1.560000,-1.807604,1.216162,-0.843973,-0.536384,-0.422374,-0.267582,-0.895912,67.833666,-32.179360,50.632569,-16.047646,25.330937,-0.139717,-0.127656,0.865310
1864418146416067039!,thoughtful-ruddy-butterfly,1.570000,-1.705121,1.900266,-0.999583,0.028844,-0.499774,0.015035,22.038100,66.687152,1.703105,59.020732,0.887385,29.497692,-0.394813,-0.382755,-0.370863
1864418146416067039!,thoughtful-ruddy-butterfly,1.580000,-1.413393,2.482368,-0.819945,0.572441,-0.409683,0.286635,35.797795,47.788849,32.689260,46.822973,16.363219,23.387697,-0.533352,-0.523283,-1.738889
1864418146416067039!,thoughtful-ruddy-butterfly,1.590000,-1.054591,2.807225,-0.389146,0.921176,-0.194171,0.460758,35.229479,15.963593,50.758012,21.442446,25.385138,10.697734,-0.350195,-0.343293,-2.532281
1864418146416067039!,thoughtful-ruddy-butterfly,1.600000,-0.749064,2.778122,0.145534,0.989353,0.073186,0.494615,25.033205,-21.899769,53.180315,-7.822850,26.589297,-3.934322,0.104678,0.107999,-2.267230
1864418146416067039!,thoughtful-ruddy-butterfly,1.610000,-0.554187,2.386143,0.631415,0.775445,0.316071,0.387427,12.836399,-54.892254,41.501101,-33.792752,20.740802,-16.920782,0.229993,0.230110,-0.868515
1864418146416067039!,thoughtful-ruddy-butterfly,1.620000,-0.476416,1.756851,0.939020,0.343860,0.469703,0.171402,0.535378,-68.687019,18.545836,-50.645393,9.248362,-25.343824,-0.191432,-0.192768,1.103632
1864418146416067039!,thoughtful-ruddy-butterfly,1.630000,-0.529469,1.123889,0.982734,-0.185020,0.491241,-0.093178,-12.584163,-55.775595,-9.921884,-52.699823,-4.998919,-26.354573,-0.349540,-0.349777,2.318010
1864418146416067039!,thoughtful-ruddy-butterfly,1.640000,-0.706535,0.709209,0.750817,-0.660509,0.374886,-0.330849,-22.199936,-26.183745,-35.239592,-40.057676,-17.657582,-20.007861,-0.024860,-0.022527,2.311752
1864418146416067039!,thoughtful-ruddy-butterfly,1.650000,-0.950613,0.604626,0.304511,-0.952507,0.151428,-0.476518,-24.522740,5.494085,-51.938663,-16.604462,-25.988344,-8.258598,0.239600,0.245194,1.980699
1864418146416067039!,thoughtful-ruddy-butterfly,1.660000,-1.170660,0.802687,-0.244115,-0.969745,-0.122926,-0.484654,-17.423618,33.381584,-54.862104,13.810490,-27.417238,6.954001,0.252886,0.262141,1.799179
1864418146416067039!,thoughtful-ruddy-butterfly,1.670000,-1.265596,1.246012,-0.731859,-0.681454,-0.366513,-0.340100,0.276535,53.693235,-39.690226,42.625991,-19.803311,21.341258,0.099330,0.111472,1.554312
1864418146416067039!,thoughtful-ruddy-butterfly,1.680000,-1.147378,1.829279,-0.986420,-0.164234,-0.493335,-0.081366,24.442559,60.650249,-9.639812,57.898411,-4.773957,28.945356,-0.135099,-0.122092,0.890638
1864418146416067039!,thoughtful-ruddy-butterfly,1.690000,-0.800720,2.401625,-0.914379,0.404857,-0.456927,0.203021,44.613615,51.558204,23.363817,52.767779,11.711839,26.359088,-0.381329,-0.369757,-0.283649
1864418146416067039!,thoughtful-ruddy-butterfly,1.700000,-0.320711,2.819096,-0.553703,0.832713,-0.276387,0.416665,50.235668,30.425740,46.428742,30.872273,23.226457,15.406847,-0.515124,-0.506511,-1.581754
1864418146416067039!,thoughtful-ruddy-butterfly,1.710000,0.128978,2.992213,-0.038668,0.999252,-0.018816,0.499646,38.611207,3.352565,53.743272,2.079675,26.872555,1.012011,-0.353951,-0.348725,-2.372236
1864418146416067039!,thoughtful-ruddy-butterfly,1.720000,0.405773,2.879183,0.474309,0.880358,0.237628,0.439924,15.973748,-25.945194,46.230849,-24.907739,23.106741,-12.481248,0.083744,0.085879,-2.233284
1864418146416067039!,thoughtful-ruddy-butterfly,1.730000,0.450008,2.482883,0.851913,0.523681,0.426275,0.261324,-7.462604,-51.754255,27.415742,-44.599396,13.685750,-22.324377,0.280424,0.280129,-1.063052
1864418146416067039!,thoughtful-ruddy-butterfly,1.740000,0.295093,1.897015,0.999681,0.025236,0.499858,0.011908,-24.525398,-62.679243,1.336486,-52.944147,0.630926,-26.484323,-0.080732,-0.081641,0.769827
1864418146416067039!,thoughtful-ruddy-butterfly,1.750000,0.011471,1.320878,0.875770,-0.482726,0.437489,-0.242081,-32.871203,-49.910733,-25.586806,-46.420001,-12.836203,-23.197548,-0.321082,-0.319862,2.111816
1864418146416067039!,thoughtful-ruddy-butterfly,1.760000,-0.316011,0.961579,0.512098,-0.858925,0.255268,-0.429928,-31.971177,-20.952558,-45.352121,-27.039269,-22.705785,-13.481489,-0.064502,-0.059871,2.285098
1864418146416067039!,thoughtful-ruddy-butterfly,1.770000,-0.602522,0.905791,0.004108,-0.999990,0.001102,-0.499999,-23.427672,9.448347,-53.804921,-0.221053,-26.903947,-0.059307,0.212122,0.220170,2.005697
1864418146416067039!,thoughtful-ruddy-butterfly,1.780000,-0.767065,1.128829,-0.517694,-0.855564,-0.259654,-0.427294,-7.636481,33.897974,-47.700708,28.863246,-23.819390,14.474351,0.250474,0.261679,1.830728
1864418146416067039!,thoughtful-ruddy-butterfly,1.790000,-0.733874,1.549210,-0.895919,-0.444215,-0.448350,-0.221320,15.461054,48.132755,-25.516873,51.463836,-12.709013,25.745968,0.111708,0.124899,1.623802
1864418146416067039!,thoughtful-ruddy-butterfly,1.800000,-0.453839,2.042605,-0.993166,0.116696,-0.496493,0.059118,40.813654,48.059717,6.767189,57.594022,3.426930,28.780568,-0.111855,-0.098837,1.048547
1864418146416067039!,thoughtful-ruddy-butterfly,1.810000,0.041800,2.465833,-0.770027,0.638010,-0.384586,0.319521,58.376641,34.239089,36.441250,43.981683,18.244448,21.959613,-0.351997,-0.341278,-0.033782
1864418146416067039!,thoughtful-ruddy-butterfly,1.820000,0.637921,2.709883,-0.312245,0.950001,-0.155553,0.475188,59.308635,13.515658,52.426365,17.231415,26.219968,8.583143,-0.500026,-0.492747,-1.290916
1864418146416067039!,thoughtful-ruddy-butterfly,1.830000,1.153301,2.745113,0.222435,0.974947,0.111787,0.487344,42.416867,-6.880367,51.812184,-11.821021,25.901446,-5.941273,-0.398906,-0.394941,-2.170799
1864418146416067039!,thoughtful-ruddy-butterfly,1.840000,1.436170,2.583853,0.681725,0.731607,0.341321,0.365377,13.309365,-25.293863,37.888622,-35.305327,18.927437,-17.681270,-0.003491,-0.001967,-2.260268
1864418146416067039!,thoughtful-ruddy-butterfly,1.850000,1.412428,2.245161,0.954472,0.298298,0.477448,0.148471,-18.094635,-41.306271,15.369378,-49.177927,7.652748,-24.609451,0.306729,0.306675,-1.417411
1864418146416067039!,thoughtful-ruddy-butterfly,1.860000,1.114939,1.781330,0.976855,-0.213897,0.488253,-0.107745,-41.164997,-48.928201,-11.168190,-51.004197,-5.627939,-25.503403,0.078911,0.078748,0.208045
1864418146416067039!,thoughtful-ruddy-butterfly,1.870000,0.662417,1.324931,0.739095,-0.673599,0.368931,-0.337475,-49.098966,-39.459854,-35.487104,-38.937603,-17.784601,-19.442295,-0.266497,-0.264097,1.746095
1864418146416067039!,thoughtful-ruddy-butterfly,1.880000,0.205387,1.044003,0.300670,-0.953726,0.149398,-0.477158,-41.521870,-15.395484,-50.138086,-15.806439,-25.087821,-7.854983,-0.140411,-0.134045,2.243911
1864418146416067039!,thoughtful-ruddy-butterfly,1.890000,-0.130670,1.022956,-0.222476,-0.974936,-0.112215,-0.487245,-24.324352,10.579747,-51.919562,11.847777,-25.946573,5.975611,0.151858,0.161689,2.064594
1864418146416067039!,thoughtful-ruddy-butterfly,1.900000,-0.268112,1.233712,-0.693403,-0.720547,-0.347401,-0.359600,-1.790480,29.916189,-39.648652,38.154979,-19.782946,19.111820,0.245599,0.258046,1.891576
1864418146416067039!,thoughtful-ruddy-butterfly,1.910000,-0.156671,1.584601,-0.970153,-0.242486,-0.485294,-0.120374,24.618056,38.034900,-13.779792,55.130940,-6.838154,27.568395,0.142434,0.156121,1.751152
1864418146416067039!,thoughtful-ruddy-butterfly,1.920000,0.218768,1.947236,-0.946755,0.321950,-0.473123,0.161725,50.044571,32.037907,18.570038,54.608891,9.324935,27.279838,-0.060466,-0.047648,1.337939
1864418146416067039!,thoughtful-ruddy-butterfly,1.930000,0.803777,2.188649,-0.620297,0.784366,-0.309602,0.392615,65.689431,14.274087,44.816001,35.441690,22.426820,17.684985,-0.289607,-0.279630,0.447447
1864418146416067039!,thoughtful-ruddy-butterfly,1.940000,1.465213,2.231068,-0.106545,0.994307,-0.052636,0.497222,64.792834,-6.463410,55.064196,5.900393,27.533747,2.914743,-0.465533,-0.459298,-0.756316
1864418146416067039!,thoughtful-ruddy-butterfly,1.950000,2.033142,2.092049,0.422510,0.906358,0.211834,0.452909,47.280331,-21.194056,48.228806,-22.482456,24.103352,-11.273625,-0.463027,-0.460046,-1.795818
1864418146416067039!,thoughtful-ruddy-butterfly,1.960000,2.362863,1.845057,0.819678,0.572823,0.410236,0.285843,17.686764,-27.892914,29.541782,-42.272716,14.746134,-21.163383,-0.176136,-0.175014,-2.226811
1864418146416067039!,thoughtful-ruddy-butterfly,1.970000,2.366944,1.551570,0.995385,0.095952,0.497767,0.047197,-17.075319,-30.022928,4.889118,-50.718968,2.405810,-25.373039,0.230985,0.231509,-1.855245
1864418146416067039!,thoughtful-ruddy-butterfly,1.980000,2.041717,1.247466,0.914488,-0.404610,0.456887,-0.203111,-46.908911,-29.250693,-20.818222,-47.052660,-10.454370,-23.516568,0.270714,0.271606,-0.650377
1864418146416067039!,thoughtful-ruddy-butterfly,1.990000,1.496992,0.980022,0.593951,-0.804499,0.296198,-0.402823,-60.706999,-21.694916,-42.123302,-31.099034,-21.096828,-15.512596,-0.098820,-0.095567,0.983773
1864418146416067039!,thoughtful-ruddy-butterfly,2.000000,0.921041,0.835036,0.111432,-0.993770,0.054708,-0.496998,-53.055854,-5.515282,-52.273804,-5.861494,-26.144071,-2.877846,,,
