ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1563001174382651215!,rebel-mauve-beetle,1.630000,-1.168797,-0.084892,-1.913186,0.582854,-8.364400,1.619383,5.048673,16.571988,0.246493,0.314670,-0.370278
1563001174382651215!,rebel-mauve-beetle,1.640000,-1.260407,-0.057050,-1.855384,0.746693,-9.843986,4.040138,6.492945,16.133694,0.183791,0.112577,-0.146542
1563001174382651215!,rebel-mauve-beetle,1.650000,-1.363720,-0.005787,-1.785627,0.900852,-10.695925,6.437604,7.525699,14.917089,0.105324,-0.145259,0.134377
1563001174382651215!,rebel-mauve-beetle,1.660000,-1.471837,0.067394,-1.709028,1.038857,-10.851096,8.452141,7.924312,13.036312,0.017818,-0.434322,0.447946
1563001174382651215!,rebel-mauve-beetle,1.670000,-1.578440,0.157780,-1.631822,1.156355,-10.424616,9.715171,7.565968,10.676929,-0.063837,-0.704815,0.740691
1563001174382651215!,rebel-mauve-beetle,1.680000,-1.679017,0.256432,-1.561635,1.249519,-9.679782,10.020247,6.488434,8.109170,-0.121336,-0.895854,0.946940
1563001174382651215!,rebel-mauve-beetle,1.690000,-1.771803,0.353908,-1.504666,1.317566,-8.895769,9.435631,4.910897,5.608265,-0.141677,-0.962952,1.019813
1563001174382651215!,rebel-mauve-beetle,1.700000,-1.857366,0.442661,-1.464377,1.362204,-8.249831,8.258876,3.150408,3.386704,-0.124026,-0.900793,0.955833
1563001174382651215!,rebel-mauve-beetle,1.710000,-1.937362,0.518598,-1.441122,1.386783,-7.782582,6.870731,1.503842,1.562768,-0.079900,-0.745254,0.795865
1563001174382651215!,rebel-mauve-beetle,1.720000,-2.013389,0.581072,-1.432864,1.395314,-7.447333,5.584920,0.158196,0.162454,-0.026446,-0.552853,0.601326
1563001174382651215!,rebel-mauve-beetle,1.730000,-2.086454,0.631966,-1.436304,1.391772,-7.181272,4.570457,-0.834042,-0.860728,0.021903,-0.373460,0.424351
1563001174382651215!,rebel-mauve-beetle,1.740000,-2.157036,0.674206,-1.448108,1.379486,-6.943290,3.859745,-1.518043,-1.593557,0.057742,-0.234603,0.292056
1563001174382651215!,rebel-mauve-beetle,1.750000,-2.225341,0.710514,-1.465666,1.360817,-6.717136,3.403066,-1.979214,-2.131709,0.080176,-0.141570,0.208088
1563001174382651215!,rebel-mauve-beetle,1.760000,-2.291494,0.743025,-1.487197,1.337253,-6.500410,3.123438,-2.301617,-2.559694,0.092028,-0.085945,0.162504
1563001174382651215!,rebel-mauve-beetle,1.770000,-2.355619,0.773199,-1.511634,1.309566,-6.292938,2.952493,-2.547664,-2.940773,0.096947,-0.055471,0.142186
1563001174382651215!,rebel-mauve-beetle,1.780000,-2.417806,0.801942,-1.538401,1.278016,-6.090894,2.842927,-2.755930,-3.317428,0.097808,-0.040003,0.136715
1563001174382651215!,rebel-mauve-beetle,1.790000,-2.478053,0.829770,-1.567209,1.242520,-5.885157,2.766091,-2.947186,-3.717331,0.096339,-0.033198,0.139773
1563001174382651215!,rebel-mauve-beetle,1.800000,-2.536228,0.856946,-1.597926,1.202761,-5.661131,2.704594,-3.131186,-4.159931,0.093391,-0.031782,0.148228
1563001174382651215!,rebel-mauve-beetle,1.810000,-2.592023,0.883567,-1.630485,1.158239,-5.398347,2.645583,-3.311114,-4.661145,0.089315,-0.034237,0.160752
1563001174382651215!,rebel-mauve-beetle,1.820000,-2.644894,0.909594,-1.664835,1.108299,-5.069284,2.576205,-3.485444,-5.235673,0.084237,-0.039801,0.176830
1563001174382651215!,rebel-mauve-beetle,1.830000,-2.693984,0.934840,-1.700886,1.052134,-4.637519,2.480596,-3.648005,-5.897389,0.078199,-0.047875,0.196221
1563001174382651215!,rebel-mauve-beetle,1.840000,-2.738018,0.958937,-1.738465,0.988808,-4.055802,2.337450,-3.786979,-6.658049,0.071243,-0.057614,0.218644
1563001174382651215!,rebel-mauve-beetle,1.850000,-2.775193,0.981264,-1.777242,0.917285,-3.265231,2.117861,-3.883385,-7.524069,0.063483,-0.067549,0.243484
1563001174382651215!,rebel-mauve-beetle,1.860000,-2.803059,1.000871,-1.816659,0.836512,-2.197717,1.784072,-3.909798,-8.490937,0.055198,-0.075191,0.269442
1563001174382651215!,rebel-mauve-beetle,1.870000,-2.818466,1.016391,-1.855838,0.745564,-0.784894,1.290805,-3.830759,-9.535425,0.046952,-0.076845,0.294155
1563001174382651215!,rebel-mauve-beetle,1.880000,-2.817636,1.025992,-1.893522,0.643875,1.023797,0.591594,-3.606984,-10.607507,0.039710,-0.068070,0.313922
1563001174382651215!,rebel-mauve-beetle,1.890000,-2.796548,1.027468,-1.927969,0.531917,3.231653,-0.346069,-3.210975,-11.638399,0.034793,-0.045657,0.324234
1563001174382651215!,rebel-mauve-beetle,1.900000,-2.751452,1.018346,-1.957427,0.410460,5.789730,-1.535655,-2.627535,-12.530344,0.034378,-0.007613,0.318267
1563001174382651215!,rebel-mauve-beetle,1.910000,-2.679449,0.996207,-1.980101,0.281425,8.572372,-2.953817,-1.872220,-13.172883,0.041622,0.045574,0.286779
1563001174382651215!,rebel-mauve-beetle,1.920000,-2.579277,0.959128,-1.994523,0.147917,11.381253,-4.533797,-0.998017,-13.457293,0.060450,0.111324,0.218638
1563001174382651215!,rebel-mauve-beetle,1.930000,-2.451940,0.906174,-1.999950,0.014151,13.965150,-6.166146,-0.094033,-13.289959,0.094397,0.185661,0.104140
1563001174382651215!,rebel-mauve-beetle,1.940000,-2.301109,0.837915,-1.996712,-0.114631,16.060042,-7.709773,0.723971,-12.610592,0.144263,0.262935,-0.058016
1563001174382651215!,rebel-mauve-beetle,1.950000,-2.133219,0.755804,-1.986340,-0.233350,17.430573,-9.023860,1.340772,-11.413021,0.208280,0.343792,-0.262717
1563001174382651215!,rebel-mauve-beetle,1.960000,-1.956290,0.661667,-1.971194,-0.338222,17.908515,-9.963618,1.668045,-9.721536,0.279482,0.425721,-0.488882
1563001174382651215!,rebel-mauve-beetle,1.970000,-1.779094,0.560166,-1.954466,-0.424336,17.481108,-10.421686,1.650418,-7.601720,0.344410,0.493914,-0.693885
1563001174382651215!,rebel-mauve-beetle,1.980000,-1.610106,0.456238,-1.939568,-0.487930,16.262710,-10.398933,1.302804,-5.178766,0.394140,0.546875,-0.851041
1563001174382651215!,rebel-mauve-beetle,1.990000,-1.456230,0.354386,-1.929438,-0.526565,14.463334,-9.972626,0.704678,-2.582079,0.424398,0.585071,-0.947790
1563001174382651215!,rebel-mauve-beetle,2.000000,-1.322123,0.258078,-1.926001,-0.538999,12.315192,-9.265714,-0.022900,0.081827,,,
