ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2166894675757133993!,great-wine-beetle,1.580000,-1.253730,0.890802,0.119086,1.495265,43.984480,-22.586948,35.276282,-2.809475,0.787578,0.505761,0.194753,0.336829
2166894675757133993!,great-wine-beetle,1.590000,-0.820795,0.667633,0.475302,1.422705,42.037008,-22.889832,35.638190,-11.906126,1.186217,0.808853,0.106433,0.025983
2166894675757133993!,great-wine-beetle,1.600000,-0.435462,0.440456,0.825977,1.252103,34.569917,-23.457727,33.839961,-22.323250,1.393925,1.045115,0.161420,-0.134847
2166894675757133993!,great-wine-beetle,1.610000,-0.144847,0.202885,1.144157,0.970003,23.168502,-24.489564,28.836856,-34.014225,1.456281,1.201557,0.288186,-0.181890
2166894675757133993!,great-wine-beetle,1.620000,0.018897,-0.044165,1.388339,0.567904,9.342960,-24.799260,18.793246,-45.943319,1.481920,1.292783,0.374993,-0.200843
2166894675757133993!,great-wine-beetle,1.630000,0.037818,-0.282077,1.498902,0.057382,-5.523003,-22.225964,2.108309,-55.072329,1.546108,1.339420,0.357979,-0.250926
2166894675757133993!,great-wine-beetle,1.640000,-0.088756,-0.470326,1.410725,-0.509759,-19.363728,-14.662586,-20.467726,-56.643127,1.665919,1.353156,0.231693,-0.345472
2166894675757133993!,great-wine-beetle,1.650000,-0.335386,-0.554205,1.085338,-1.035395,-29.077147,-1.446985,-44.323140,-46.461093,1.813349,1.327980,0.022038,-0.462423
2166894675757133993!,great-wine-beetle,1.660000,-0.643771,-0.484586,0.547060,-1.396684,-31.365620,15.574481,-61.849896,-24.225663,1.928568,1.235916,-0.235145,-0.554870
2166894675757133993!,great-wine-beetle,1.670000,-0.930031,-0.244208,-0.104157,-1.496379,-24.653893,32.045386,-66.248820,4.611298,1.938193,1.037638,-0.502365,-0.565354
2166894675757133993!,great-wine-beetle,1.680000,-1.111607,0.134897,-0.723447,-1.314011,-10.839352,42.937402,-56.008956,30.836539,1.783230,0.707281,-0.742067,-0.447598
2166894675757133993!,great-wine-beetle,1.690000,-1.141064,0.581635,-1.186538,-0.917675,5.138482,45.496773,-36.156126,46.749233,1.454807,0.264147,-0.918702,-0.194306
2166894675757133993!,great-wine-beetle,1.700000,-1.024779,1.016785,-1.438525,-0.425024,17.791176,40.846783,-14.834724,50.209211,1.020405,-0.206280,-1.003154,0.142396
2166894675757133993!,great-wine-beetle,1.710000,-0.812608,1.386556,-1.499069,0.052850,24.183436,32.867304,1.569101,44.506932,0.597234,-0.586084,-0.984258,0.471531
2166894675757133993!,great-wine-beetle,1.720000,-0.566488,1.677186,-1.430572,0.451071,24.734849,25.316755,11.028283,34.976228,0.294808,-0.780604,-0.871585,0.707866
2166894675757133993!,great-wine-beetle,1.730000,-0.333457,1.902938,-1.297072,0.753396,21.779644,19.980325,14.937074,25.716170,0.157075,-0.771071,-0.693755,0.816922
2166894675757133993!,great-wine-beetle,1.740000,-0.136349,2.086310,-1.141608,0.973002,17.740347,16.796595,15.805168,18.543959,0.149359,-0.621678,-0.491860,0.825188
2166894675757133993!,great-wine-beetle,1.750000,0.021249,2.244983,-0.984269,1.131908,14.153172,14.953377,15.645759,13.605020,0.196315,-0.434905,-0.307478,0.790762
2166894675757133993!,great-wine-beetle,1.760000,0.146397,2.389214,-0.829297,1.249907,11.534963,13.736406,15.537328,10.308814,0.236378,-0.287573,-0.165664,0.761216
2166894675757133993!,great-wine-beetle,1.770000,0.247763,2.523974,-0.673561,1.340267,9.736111,12.739778,15.862155,7.971644,0.246228,-0.202486,-0.067795,0.754659
2166894675757133993!,great-wine-beetle,1.780000,0.335952,2.648432,-0.510862,1.410326,8.330787,11.735433,16.663681,6.036074,0.242649,-0.145981,0.009363,0.758309
2166894675757133993!,great-wine-beetle,1.790000,0.412254,2.761055,-0.337083,1.461634,7.104702,10.408415,17.968118,4.143814,0.223708,-0.115042,0.072017,0.773735
2166894675757133993!,great-wine-beetle,1.800000,0.476558,2.856657,-0.147668,1.492714,5.819664,8.318993,19.731719,1.951971,0.193041,-0.096953,0.132199,0.798248
2166894675757133993!,great-wine-beetle,1.810000,0.527184,2.924571,0.061327,1.498746,4.318066,4.823183,21.811850,-0.892519,0.144428,-0.090882,0.198455,0.836778
2166894675757133993!,great-wine-beetle,1.820000,0.561427,2.946917,0.291480,1.471407,2.540380,-0.825814,23.840228,-4.722659,0.064292,-0.104887,0.276710,0.899946
2166894675757133993!,great-wine-beetle,1.830000,0.576825,2.899357,0.538944,1.399835,0.579457,-9.072679,25.179174,-9.694119,-0.048001,-0.138801,0.367945,0.988254
2166894675757133993!,great-wine-beetle,1.840000,0.572817,2.756969,0.793035,1.273223,-1.297229,-19.559814,25.110699,-15.640356,-0.148926,-0.165700,0.454564,1.067675
2166894675757133993!,great-wine-beetle,1.850000,0.552288,2.503737,1.036686,1.084104,-2.773266,-30.931583,23.110519,-22.099676,-0.141664,-0.130889,0.490719,1.062436
2166894675757133993!,great-wine-beetle,1.860000,0.521139,2.141821,1.249200,0.830361,-3.722641,-41.047763,18.926922,-28.473784,0.064651,0.012070,0.427078,0.901356
2166894675757133993!,great-wine-beetle,1.870000,0.483470,1.696837,1.408458,0.515991,-4.569114,-47.528073,12.510578,-34.149108,0.460408,0.269543,0.283403,0.592128
2166894675757133993!,great-wine-beetle,1.880000,0.434207,1.214347,1.492361,0.151187,-6.233210,-48.624491,3.903885,-38.535131,0.898052,0.584683,0.163736,0.250612
2166894675757133993!,great-wine-beetle,1.890000,0.361118,0.749926,1.478974,-0.250273,-9.625378,-44.091632,-6.956452,-41.108749,1.209661,0.873257,0.161296,0.008377
2166894675757133993!,great-wine-beetle,1.900000,0.243199,0.353439,1.344619,-0.664831,-14.722935,-34.926438,-20.196094,-40.846521,1.369676,1.098155,0.258952,-0.114902
2166894675757133993!,great-wine-beetle,1.910000,0.069464,0.065878,1.066401,-1.054888,-20.167388,-22.242904,-35.450853,-35.837777,1.460175,1.255976,0.353671,-0.184181
2166894675757133993!,great-wine-beetle,1.920000,-0.150685,-0.080945,0.633341,-1.359735,-23.406962,-6.898720,-50.585262,-23.561720,1.567492,1.360223,0.359101,-0.267535
2166894675757133993!,great-wine-beetle,1.930000,-0.379523,-0.066930,0.068591,-1.498431,-21.454359,9.573297,-60.948759,-2.789946,1.724728,1.423794,0.252088,-0.390954
2166894675757133993!,great-wine-beetle,1.940000,-0.552929,0.104556,-0.550221,-1.395441,-12.261094,24.034558,-60.733206,23.947042,1.910099,1.446249,0.058247,-0.537217
2166894675757133993!,great-wine-beetle,1.950000,-0.599577,0.392010,-1.096886,-1.023153,3.535130,32.208981,-46.418181,49.763296,2.074002,1.415328,-0.178612,-0.667277
2166894675757133993!,great-wine-beetle,1.960000,-0.471120,0.714323,-1.435726,-0.434387,22.037222,30.759377,-19.982049,66.044206,2.159983,1.311297,-0.416085,-0.736777
2166894675757133993!,great-wine-beetle,1.970000,-0.169198,0.972221,-1.480147,0.243240,37.479294,19.596124,11.035287,67.151190,2.126373,1.120442,-0.621769,-0.712964
2166894675757133993!,great-wine-beetle,1.980000,0.249124,1.085515,-1.232949,0.854304,45.187408,2.494943,37.200883,53.689063,1.959614,0.845574,-0.775750,-0.585077
2166894675757133993!,great-wine-beetle,1.990000,0.700346,1.022438,-0.776818,1.283181,43.985549,-15.043444,52.221322,31.613998,1.676025,0.508057,-0.870092,-0.365709
2166894675757133993!,great-wine-beetle,2.000000,1.104791,0.803311,-0.232991,1.481795,36.185963,-28.295234,54.915746,8.634721,,,,
