ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1528149206131786279!,rebel-devious-beetle,1.740000,0.019948,1.479229,0.985213,1.740505,11.977318,20.109032,20.572414,-11.645016,-0.158289,0.215247
1528149206131786279!,rebel-devious-beetle,1.750000,0.173125,1.674789,1.171670,1.620861,18.775731,18.670791,17.099796,-12.360913,0.922846,0.352992
1528149206131786279!,rebel-devious-beetle,1.760000,0.375620,1.845205,1.316262,1.505807,21.461173,15.303488,12.117587,-10.592280,1.855138,0.462221
1528149206131786279!,rebel-devious-beetle,1.770000,0.584021,1.981920,1.410080,1.418336,19.861816,12.187448,6.880145,-6.840096,2.201256,0.479107
1528149206131786279!,rebel-devious-beetle,1.780000,0.764231,2.094064,1.455608,1.371570,15.974328,10.435014,2.403778,-2.551061,1.890389,0.392263
1528149206131786279!,rebel-devious-beetle,1.790000,0.905256,2.193987,1.462834,1.363861,12.124019,9.683498,-0.882935,0.947008,1.268376,0.252519
1528149206131786279!,rebel-devious-beetle,1.800000,1.013560,2.287942,1.442988,1.384841,9.481766,9.166671,-3.069573,3.198458,0.731188,0.125629
1528149206131786279!,rebel-devious-beetle,1.810000,1.101205,2.376241,1.404896,1.423470,8.016037,8.490897,-4.546102,4.486782,0.433547,0.043331
1528149206131786279!,rebel-devious-beetle,1.820000,1.177304,2.456956,1.353341,1.472572,7.208909,7.587802,-5.737187,5.272660,0.324534,-0.000492
1528149206131786279!,rebel-devious-beetle,1.830000,1.246326,2.527691,1.289685,1.528631,6.598117,6.441719,-6.938862,5.854220,0.305610,-0.025253
1528149206131786279!,rebel-devious-beetle,1.840000,1.308969,2.585475,1.213114,1.590080,5.907397,4.962015,-8.296812,6.329857,0.318993,-0.044877
1528149206131786279!,rebel-devious-beetle,1.850000,1.363530,2.626105,1.121814,1.655757,4.948034,2.990868,-9.858133,6.679115,0.342381,-0.067323
1528149206131786279!,rebel-devious-beetle,1.860000,1.406414,2.643707,1.013837,1.723988,3.536749,0.359590,-11.593472,6.817845,0.362430,-0.099457
1528149206131786279!,rebel-devious-beetle,1.870000,1.432219,2.630990,0.887958,1.792075,1.505478,-3.027723,-13.381172,6.630257,0.364796,-0.146690
1528149206131786279!,rebel-devious-beetle,1.880000,1.434310,2.580574,0.745079,1.856033,-1.226855,-7.097205,-15.030615,6.033834,0.337093,-0.206914
1528149206131786279!,rebel-devious-beetle,1.890000,1.405771,2.486875,0.587748,1.911688,-4.610287,-11.584821,-16.274271,5.003523,0.269687,-0.264950
1528149206131786279!,rebel-devious-beetle,1.900000,1.341075,2.348021,0.421513,1.955077,-8.440219,-16.027319,-16.840442,3.630781,0.147670,-0.294543
1528149206131786279!,rebel-devious-beetle,1.910000,1.237675,2.167494,0.254708,1.983715,-12.371564,-19.833524,-16.475220,2.115407,-0.044581,-0.268478
1528149206131786279!,rebel-devious-beetle,1.920000,1.097403,1.954742,0.098321,1.997582,-15.964363,-22.384179,-14.972953,0.736970,-0.309242,-0.175930
1528149206131786279!,rebel-devious-beetle,1.930000,0.924673,1.725828,-0.037105,1.999656,-18.774698,-23.123917,-12.255838,-0.227419,-0.640991,-0.039305
1528149206131786279!,rebel-devious-beetle,1.940000,0.729138,1.499942,-0.139655,1.995118,-20.421233,-21.796678,-8.330374,-0.583112,-0.982665,0.097210
1528149206131786279!,rebel-devious-beetle,1.950000,0.523076,1.297342,-0.198024,1.990172,-20.807258,-18.463592,-3.391783,-0.337486,-1.288073,0.185546
1528149206131786279!,rebel-devious-beetle,1.960000,0.318607,1.136696,-0.203413,1.989629,-20.038186,-13.418504,2.264718,0.231537,-1.529125,0.205105
1528149206131786279!,rebel-devious-beetle,1.970000,0.126657,1.033460,-0.150291,1.994345,-18.204059,-7.009199,8.279494,0.623930,-1.692280,0.169791
1528149206131786279!,rebel-devious-beetle,1.980000,-0.041504,0.999661,-0.037307,1.999652,-15.159626,0.387834,14.185848,0.264661,-1.756345,0.114638
1528149206131786279!,rebel-devious-beetle,1.990000,-0.171556,1.042654,0.131319,1.995684,-10.486850,8.201123,19.318976,-1.271213,-1.670790,0.078360
1528149206131786279!,rebel-devious-beetle,2.000000,-0.244886,1.161705,0.343507,1.970280,-3.807829,15.381990,22.790552,-3.973400,,
