ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
919219771954511534!,lush-piquant-bumblebee,1.710000,-2.279227,-0.480051,0.000000,-0.480051,-0.687540,0.033723,0.000000,0.033723,-0.031902,0.009409
919219771954511534!,lush-piquant-bumblebee,1.720000,-2.279227,-0.479719,0.000000,-0.479719,-0.687540,0.032620,0.000000,0.032620,-0.031902,0.009412
919219771954511534!,lush-piquant-bumblebee,1.730000,-2.279227,-0.479398,0.000000,-0.479398,-0.687540,0.031552,0.000000,0.031552,-0.031902,0.009416
919219771954511534!,lush-piquant-bumblebee,1.740000,-2.279227,-0.479088,0.000000,-0.479088,-0.687540,0.030519,0.000000,0.030519,-0.031902,0.009419
919219771954511534!,lush-piquant-bumblebee,1.750000,-2.279227,-0.478788,0.000000,-0.478788,-0.687540,0.029520,0.000000,0.029520,-0.031902,0.009422
919219771954511534!,lush-piquant-bumblebee,1.760000,-2.279227,-0.478498,0.000000,-0.478498,-0.687540,0.028554,0.000000,0.028554,-0.031902,0.009425
919219771954511534!,lush-piquant-bumblebee,1.770000,-2.279227,-0.478217,0.000000,-0.478217,-0.687540,0.027620,0.000000,0.027620,-0.031902,0.009428
919219771954511534!,lush-piquant-bumblebee,1.780000,-2.279227,-0.477945,0.000000,-0.477945,-0.687540,0.026716,0.000000,0.026716,-0.031902,0.009431
919219771954511534!,lush-piquant-bumblebee,1.790000,-2.279227,-0.477682,0.000000,-0.477682,-0.687540,0.025841,0.000000,0.025841,-0.031902,0.009434
919219771954511534!,lush-piquant-bumblebee,1.800000,-2.279227,-0.477428,0.000000,-0.477428,-0.687540,0.024996,0.000000,0.024996,-0.031902,0.009436
919219771954511534!,lush-piquant-bumblebee,1.810000,-2.279227,-0.477182,0.000000,-0.477182,-0.687540,0.024178,0.000000,0.024178,-0.031902,0.009439
919219771954511534!,lush-piquant-bumblebee,1.820000,-2.279227,-0.476944,0.000000,-0.476944,-0.687540,0.023386,0.000000,0.023386,-0.031902,0.009441
919219771954511534!,lush-piquant-bumblebee,1.830000,-2.279227,-0.476714,0.000000,-0.476714,-0.687540,0.022621,0.000000,0.022621,-0.031902,0.009444
919219771954511534!,lush-piquant-bumblebee,1.840000,-2.279227,-0.476492,0.000000,-0.476492,-0.687540,0.021880,0.000000,0.021880,-0.031902,0.009446
919219771954511534!,lush-piquant-bumblebee,1.850000,-2.279227,-0.476277,0.000000,-0.476277,-0.687540,0.021164,0.000000,0.021164,-0.031902,0.009449
919219771954511534!,lush-piquant-bumblebee,1.860000,-2.279227,-0.476068,0.000000,-0.476068,-0.687540,0.020472,0.000000,0.020472,-0.031902,0.009451
919219771954511534!,lush-piquant-bumblebee,1.870000,-2.279227,-0.475867,0.000000,-0.475867,-0.687540,0.019802,0.000000,0.019802,-0.031902,0.009453
919219771954511534!,lush-piquant-bumblebee,1.880000,-2.279227,-0.475672,0.000000,-0.475672,-0.687540,0.019154,0.000000,0.019154,-0.031902,0.009455
919219771954511534!,lush-piquant-bumblebee,1.890000,-2.279227,-0.475484,0.000000,-0.475484,-0.687540,0.018527,0.000000,0.018527,-0.031902,0.009457
919219771954511534!,lush-piquant-bumblebee,1.900000,-2.279227,-0.475302,0.000000,-0.475302,-0.687540,0.017920,0.000000,0.017920,-0.031902,0.009459
919219771954511534!,lush-piquant-bumblebee,1.910000,-2.279227,-0.475125,0.000000,-0.475125,-0.687540,0.017334,0.000000,0.017334,-0.031902,0.009461
919219771954511534!,lush-piquant-bumblebee,1.920000,-2.279227,-0.474955,0.000000,-0.474955,-0.687540,0.016766,0.000000,0.016766,-0.031902,0.009462
919219771954511534!,lush-piquant-bumblebee,1.930000,-2.279227,-0.474790,0.000000,-0.474790,-0.687540,0.016218,0.000000,0.016218,-0.031902,0.009464
919219771954511534!,lush-piquant-bumblebee,1.940000,-2.279227,-0.474630,0.000000,-0.474630,-0.687540,0.015687,0.000000,0.015687,-0.031902,0.009466
919219771954511534!,lush-piquant-bumblebee,1.950000,-2.279227,-0.474476,0.000000,-0.474476,-0.687540,0.015174,0.000000,0.015174,-0.031902,0.009468
919219771954511534!,lush-piquant-bumblebee,1.960000,-2.279227,-0.474327,0.000000,-0.474327,-0.687540,0.014677,0.000000,0.014677,-0.031902,0.009469
919219771954511534!,lush-piquant-bumblebee,1.970000,-2.279227,-0.474182,0.000000,-0.474182,-0.687540,0.014197,0.000000,0.014197,-0.031902,0.009471
919219771954511534!,lush-piquant-bumblebee,1.980000,-2.279227,-0.474043,0.000000,-0.474043,-0.687540,0.013732,0.000000,0.013732,-0.031902,0.009472
919219771954511534!,lush-piquant-bumblebee,1.990000,-2.279227,-0.473908,0.000000,-0.473908,-0.687540,0.013282,0.000000,0.013282,-0.031902,0.009474
919219771954511534!,lush-piquant-bumblebee,2.000000,-2.279227,-0.473777,0.000000,-0.473777,-0.687540,0.012848,0.000000,0.012848,,
