ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
301664314626095843!,thoughtful-zippy-butterfly,1.200000,-1.813784,0.022472,0.186032,0.049580,0.219369,-0.449308,-19.768386,6.080485,-19.853731,12.376594,32.517222,15.876139,1.935279,3.160071,-0.640573,-5.109646
301664314626095843!,thoughtful-zippy-butterfly,1.210000,-1.988851,-0.103925,0.007466,0.017403,0.463154,-0.188384,-8.516735,-30.535912,-9.319626,-17.325218,13.562432,33.344155,0.704385,-0.144392,0.404490,1.799474
301664314626095843!,thoughtful-zippy-butterfly,1.220000,-1.893708,-0.389673,0.093119,-0.160506,0.471534,0.166300,27.551707,-23.257864,26.071413,-10.424025,-11.781999,33.407284,-0.316028,-3.453952,1.636520,9.243573
301664314626095843!,thoughtful-zippy-butterfly,1.230000,-1.563078,-0.372969,0.409277,-0.041587,0.250709,0.432603,29.432143,26.565971,27.846647,36.002718,-29.204314,16.924956,5.222865,-2.521690,0.840640,12.172408
301664314626095843!,thoughtful-zippy-butterfly,1.240000,-1.514663,0.026618,0.432452,0.483502,-0.067405,0.495436,-26.724902,47.573319,-29.125473,57.803884,-30.604884,-4.163886,16.838313,2.157652,-2.109341,10.848573
301664314626095843!,thoughtful-zippy-butterfly,1.250000,-2.069231,0.211050,-0.168752,0.834092,-0.341751,0.364975,-75.664891,-15.259116,-80.601175,-0.201881,-22.928895,-21.469896,19.193561,4.805592,-3.297334,6.253720
301664314626095843!,thoughtful-zippy-butterfly,1.260000,-2.713303,-0.374517,-0.873755,0.410381,-0.492363,0.087055,-37.692599,-96.427316,-44.736005,-79.919854,-6.065380,-34.304384,4.800077,0.459078,-1.125207,2.651915
301664314626095843!,thoughtful-zippy-butterfly,1.270000,-2.689755,-1.325315,-0.879408,-0.475229,-0.432987,-0.250044,45.458839,-85.815695,43.451645,-81.541169,18.340915,-31.759900,-11.601232,-5.607826,2.223071,2.151822
301664314626095843!,thoughtful-zippy-butterfly,1.280000,-2.026017,-1.718186,-0.169779,-0.973619,-0.159983,-0.473715,77.788738,7.025157,85.674990,-12.635596,34.441721,-11.631662,-12.662108,-4.950638,3.107443,1.075304
301664314626095843!,thoughtful-zippy-butterfly,1.290000,-1.324620,-1.237461,0.610963,-0.733956,0.191464,-0.461889,52.719104,84.968506,60.407825,55.411385,33.468320,13.873396,-5.026260,0.576646,0.194684,-6.229673
301664314626095843!,thoughtful-zippy-butterfly,1.300000,-1.064432,-0.362522,0.907249,-0.027149,0.447347,-0.223339,-4.431730,85.767582,-2.742658,75.837434,15.966354,31.980541,0.846844,5.327742,-2.242977,-13.158474
301664314626095843!,thoughtful-zippy-butterfly,1.310000,-1.358394,0.186533,0.597748,0.603076,0.486448,0.115621,-48.179552,21.730596,-52.760659,43.244121,-7.840626,32.987627,1.156383,5.409966,-1.575648,-11.931992
301664314626095843!,thoughtful-zippy-butterfly,1.320000,-1.887500,0.070246,-0.015823,0.775104,0.307841,0.393998,-49.103956,-43.763994,-62.046334,-9.396855,-26.553069,20.746613,-2.012962,3.269892,-0.399961,-9.260456
301664314626095843!,thoughtful-zippy-butterfly,1.330000,-2.237842,-0.537630,-0.507027,0.464508,-0.008283,0.499931,-15.725379,-74.069033,-31.120781,-47.479268,-34.452500,-0.570821,-6.530041,0.607103,0.842846,-6.909864
301664314626095843!,thoughtful-zippy-butterfly,1.340000,-2.210061,-1.217745,-0.589589,-0.045537,-0.325844,0.379243,21.364298,-58.384809,13.580065,-47.623802,-26.479414,-22.751012,-10.638957,-1.588640,2.099865,-5.024631
301664314626095843!,thoughtful-zippy-butterfly,1.350000,-1.906544,-1.572100,-0.299920,-0.380982,-0.493559,0.080000,35.657187,-11.947213,38.610396,-15.930610,-5.591700,-34.497970,-11.286317,-2.105040,2.636947,-3.852030
301664314626095843!,thoughtful-zippy-butterfly,1.360000,-1.603223,-1.460569,0.062910,-0.354223,-0.427879,-0.258689,19.727396,31.280682,27.808591,19.110579,18.221866,-30.139470,-5.856105,-0.302742,1.386779,-3.497442
301664314626095843!,thoughtful-zippy-butterfly,1.370000,-1.545515,-1.110933,0.183372,-0.105474,-0.151969,-0.476346,-10.670255,34.902419,-4.489917,24.275331,34.546795,-11.021455,1.628325,2.535507,-0.577110,-4.096420
301664314626095843!,thoughtful-zippy-butterfly,1.380000,-1.715281,-0.940683,0.040803,0.016484,0.207513,-0.454905,-19.281594,-1.236058,-18.295159,-3.045838,33.404684,15.238132,4.595576,2.936251,-0.929852,-2.214037
301664314626095843!,thoughtful-zippy-butterfly,1.390000,-1.789710,-1.111904,-0.038215,-0.146365,0.459107,-0.198042,10.410434,-29.095047,8.111342,-24.924479,14.097166,32.680456,3.722171,-0.553841,0.197242,5.585830
301664314626095843!,thoughtful-zippy-butterfly,1.400000,-1.497001,-1.282517,0.240769,-0.292490,0.477643,0.147841,45.982968,-1.768761,42.728295,3.944088,-10.000409,32.309312,2.190216,-4.468117,1.782725,14.237623
301664314626095843!,thoughtful-zippy-butterfly,1.410000,-1.101805,-0.992810,0.612362,0.037545,0.282018,0.412875,22.111109,54.819030,19.678682,58.865775,-26.577340,18.153875,7.276671,-2.801208,0.731732,14.801700
301664314626095843!,thoughtful-zippy-butterfly,1.420000,-1.216198,-0.422545,0.444013,0.692669,-0.017251,0.499702,-50.217588,49.663108,-54.870499,56.589862,-30.752389,-1.061637,16.959565,3.104262,-2.771938,8.043695
301664314626095843!,thoughtful-zippy-butterfly,1.430000,-1.888142,-0.370021,-0.337573,0.893204,-0.307715,0.394096,-73.550437,-40.033182,-86.279991,-24.408050,-26.694614,-20.843488,15.620185,5.621204,-3.612316,0.225058
301664314626095843!,thoughtful-zippy-butterfly,1.440000,-2.351444,-1.164438,-0.960248,0.272424,-0.488436,0.106915,-7.570012,-108.410668,-26.701480,-89.887232,-8.016208,-36.621725,1.555420,1.301952,-1.180090,-2.661957
301664314626095843!,thoughtful-zippy-butterfly,1.450000,-2.068684,-2.137809,-0.792597,-0.597809,-0.432447,-0.250977,64.242536,-77.877291,55.552408,-70.676405,18.974273,-32.693722,-12.376738,-4.262284,1.898521,-1.896165
301664314626095843!,thoughtful-zippy-butterfly,1.460000,-1.364575,-2.463046,-0.041254,-0.963439,-0.152872,-0.476057,69.576381,11.062145,82.155751,-0.038463,34.270444,-11.004995,-14.622814,-4.912630,3.282648,-0.865059
301664314626095843!,thoughtful-zippy-butterfly,1.470000,-0.843279,-1.962894,0.658738,-0.642309,0.192608,-0.461413,28.010227,82.525013,49.549736,58.026248,32.256289,13.464789,-7.856007,-0.859875,1.405169,-4.538561
301664314626095843!,thoughtful-zippy-butterfly,1.480000,-0.790142,-1.084553,0.860768,0.044383,0.443439,-0.231002,-21.281488,87.301418,-9.746071,70.432492,16.204306,31.106326,-1.303954,4.036290,-1.432800,-11.647544
301664314626095843!,thoughtful-zippy-butterfly,1.490000,-1.151901,-0.500374,0.516246,0.602933,0.489135,0.103668,-47.537867,27.910734,-52.630783,35.610975,-7.022561,33.134354,0.589235,5.435528,-1.558685,-12.575566
301664314626095843!,thoughtful-zippy-butterfly,1.500000,-1.608218,-0.560473,-0.062758,0.708997,0.318460,0.385465,-36.679450,-37.064404,-55.580173,-14.054562,-25.660443,21.199912,-1.246341,3.810751,-0.546973,-9.736310
301664314626095843!,thoughtful-zippy-butterfly,1.510000,-1.818856,-1.099545,-0.477874,0.384291,0.008571,0.499927,-0.986458,-65.612663,-23.199772,-45.537903,-34.164059,0.585697,-4.901733,1.249958,0.571053,-6.845592
301664314626095843!,thoughtful-zippy-butterfly,1.520000,-1.669730,-1.695755,-0.498799,-0.074360,-0.313062,0.389862,30.786720,-49.708869,17.223296,-39.913705,-27.447644,-22.040660,-8.777741,-1.116559,1.774000,-4.450056
301664314626095843!,thoughtful-zippy-butterfly,1.530000,-1.327853,-1.983024,-0.211717,-0.323434,-0.491679,0.090838,34.373077,-7.677051,34.261991,-7.602342,-6.492904,-35.144291,-10.069614,-2.036170,2.449898,-2.956307
301664314626095843!,thoughtful-zippy-butterfly,1.540000,-1.094059,-1.866723,0.070590,-0.240810,-0.429162,-0.256554,8.390972,26.793143,16.839661,20.741308,18.466210,-30.890155,-5.330168,-0.696422,1.461978,-2.017745
301664314626095843!,thoughtful-zippy-butterfly,1.550000,-1.159053,-1.602283,0.081328,-0.033381,-0.148455,-0.477453,-22.620896,21.360374,-13.614042,14.239520,34.840362,-10.832928,3.369623,2.163004,-0.669208,-1.595981
301664314626095843!,thoughtful-zippy-butterfly,1.560000,-1.378020,-1.578421,-0.086365,-0.051455,0.211435,-0.453095,-16.828316,-15.159417,-12.815258,-18.554048,32.939011,15.370840,7.571310,2.680681,-1.216839,1.093057
301664314626095843!,thoughtful-zippy-butterfly,1.570000,-1.346319,-1.821160,-0.028205,-0.316974,0.458040,-0.200499,27.562902,-26.671825,27.640531,-26.739851,13.724698,31.354119,6.145774,-1.353872,0.208064,9.848084
301664314626095843!,thoughtful-zippy-butterfly,1.580000,-0.919715,-1.851030,0.420978,-0.366934,0.483018,0.129202,53.145361,22.540554,52.217288,23.378950,-8.277101,30.943636,3.260970,-5.415647,2.082271,17.773063
301664314626095843!,thoughtful-zippy-butterfly,1.590000,-0.588391,-1.311686,0.757374,0.167812,0.310431,0.391960,2.469013,75.518141,2.944528,75.085608,-24.843886,19.676324,7.179121,-2.552020,0.474681,13.791614
301664314626095843!,thoughtful-zippy-butterfly,1.600000,-0.919950,-0.674368,0.375059,0.849755,0.018067,0.499673,-70.731745,40.965360,-75.362717,44.900182,-32.483523,1.174556,14.488341,4.209450,-3.376668,2.182552
301664314626095843!,thoughtful-zippy-butterfly,1.610000,-1.631638,-0.776891,-0.489255,0.864742,-0.293961,0.404459,-60.860679,-57.700288,-81.444368,-43.376461,-29.157360,-21.191597,11.502821,5.929930,-3.437056,-4.611047
301664314626095843!,thoughtful-zippy-butterfly,1.620000,-1.879373,-1.657011,-0.987735,0.133235,-0.488425,0.106961,18.682339,-105.832218,-11.005858,-91.045901,-8.180616,-37.355824,-0.152854,1.896995,-1.058013,-5.523809
301664314626095843!,thoughtful-zippy-butterfly,1.630000,-1.387705,-2.554614,-0.698799,-0.677007,-0.429752,-0.255565,77.854548,-65.602210,62.171196,-59.847895,19.323608,-32.494096,-11.925768,-3.099401,1.630993,-4.149983
301664314626095843!,thoughtful-zippy-butterfly,1.640000,-0.638525,-2.806799,0.058979,-0.932369,-0.148487,-0.477443,66.594450,13.402315,77.649275,9.288645,34.056291,-10.591655,-15.434101,-4.592820,3.227658,-2.476801
301664314626095843!,thoughtful-zippy-butterfly,1.650000,-0.224245,-2.337968,0.683699,-0.555936,0.192724,-0.461365,12.198291,73.470703,40.366422,59.119071,31.514661,13.164478,-9.903235,-1.716871,2.142506,-3.897767
301664314626095843!,thoughtful-zippy-butterfly,1.660000,-0.337299,-1.537080,0.806443,0.103608,0.440313,-0.236905,-37.318280,79.750984,-15.614238,64.620854,16.303578,30.301914,-2.936966,2.870970,-0.648223,-9.863736
301664314626095843!,thoughtful-zippy-butterfly,1.670000,-0.798751,-0.982091,0.435821,0.591387,0.491000,0.094441,-52.853541,29.022625,-52.042229,28.386059,-6.433980,33.450242,-0.008428,5.179649,-1.429515,-12.512941
301664314626095843!,thoughtful-zippy-butterfly,1.680000,-1.244926,-1.008443,-0.106185,0.635719,0.323975,0.380842,-31.044758,-30.779704,-49.113535,-18.265331,-25.458686,21.657217,-0.865528,4.114531,-0.628337,-10.056017
301664314626095843!,thoughtful-zippy-butterfly,1.690000,-1.374710,-1.469932,-0.444357,0.300504,0.014208,0.499798,8.574181,-55.527312,-15.054411,-43.110633,-34.213173,0.972606,-3.866313,1.571440,0.424670,-6.588517
301664314626095843!,thoughtful-zippy-butterfly,1.700000,-1.146747,-1.956008,-0.403005,-0.099439,-0.310475,0.391925,36.486766,-37.548980,20.606882,-31.187492,-27.850262,-22.062433,-7.415711,-0.967170,1.596691,-3.541215
301664314626095843!,thoughtful-zippy-butterfly,1.710000,-0.794739,-2.139196,-0.127916,-0.253633,-0.492004,0.089062,30.867070,0.283103,28.303179,1.189815,-6.472681,-35.756992,-8.538154,-2.021046,2.247603,-1.633553
301664314626095843!,thoughtful-zippy-butterfly,1.720000,-0.638389,-1.998271,0.054683,-0.122198,-0.424938,-0.263491,-2.387692,22.720749,4.101979,20.323291,19.220878,-30.998014,-3.433864,-0.740727,1.214590,-0.248997
301664314626095843!,thoughtful-zippy-butterfly,1.730000,-0.798812,-1.842139,-0.046508,0.010977,-0.137978,-0.480585,-29.210492,3.784104,-20.702851,0.330285,34.864043,-10.009608,6.365663,2.205422,-1.035281,1.012953
301664314626095843!,thoughtful-zippy-butterfly,1.740000,-0.999274,-1.999702,-0.195833,-0.168177,0.216797,-0.450554,-6.501914,-31.087204,-1.468830,-33.295084,31.781366,15.292514,10.762602,2.410698,-1.462753,4.729118
301664314626095843!,thoughtful-zippy-butterfly,1.750000,-0.810515,-2.300644,0.042639,-0.491741,0.454542,-0.208306,46.157818,-20.108949,48.149830,-21.048466,13.458240,29.367135,7.422513,-2.489177,0.471725,13.927103
301664314626095843!,thoughtful-zippy-butterfly,1.760000,-0.295595,-2.158470,0.619769,-0.380238,0.489389,0.102464,50.348305,47.588834,52.968242,46.240192,-6.327992,30.223902,2.356579,-6.190973,2.427773,18.880254
301664314626095843!,thoughtful-zippy-butterfly,1.770000,-0.126711,-1.422730,0.834865,0.330944,0.336387,0.369924,-24.841528,85.875887,-19.477863,82.934878,-24.239615,22.042062,5.254781,-1.719612,-0.033264,9.225469
301664314626095843!,thoughtful-zippy-butterfly,1.780000,-0.678761,-0.819591,0.252230,0.950510,0.038441,0.498520,-83.675118,25.583738,-87.545578,27.619420,-34.831243,2.685869,11.067464,5.182360,-3.691324,-3.993461
301664314626095843!,thoughtful-zippy-butterfly,1.790000,-1.363866,-1.063568,-0.612324,0.789857,-0.292559,0.405474,-44.199324,-66.868103,-71.190629,-55.923450,-29.895295,-21.570177,8.021609,5.827508,-2.957117,-7.450149
301664314626095843!,thoughtful-zippy-butterfly,1.800000,-1.418675,-1.939180,-0.980548,0.012241,-0.489051,0.104062,37.209864,-95.736729,1.586623,-87.738705,-7.883316,-37.048463,-1.235065,2.228611,-0.856612,-7.050453
301664314626095843!,thoughtful-zippy-butterfly,1.810000,-0.793615,-2.712867,-0.610755,-0.721244,-0.430067,-0.255034,84.786655,-51.707717,65.047522,-49.895376,19.006864,-32.051521,-11.180695,-2.180571,1.452008,-5.455221
301664314626095843!,thoughtful-zippy-butterfly,1.820000,-0.025221,-2.882168,0.129743,-0.888181,-0.153212,-0.475948,64.429159,16.432279,72.374871,15.814773,33.584147,-10.811067,-15.419039,-4.101685,3.082362,-3.671169
301664314626095843!,thoughtful-zippy-butterfly,1.830000,0.327359,-2.448513,0.684452,-0.480650,0.184709,-0.464632,3.784127,63.849951,32.768837,58.590316,31.289534,12.438758,-11.189252,-2.120324,2.526982,-3.888992
301664314626095843!,thoughtful-zippy-butterfly,1.840000,0.112806,-1.754504,0.745166,0.142894,0.433921,-0.248420,-47.430138,67.706872,-19.764146,58.486424,16.823150,29.385467,-4.084649,1.996308,-0.027512,-8.389457
301664314626095843!,thoughtful-zippy-butterfly,1.850000,-0.421764,-1.277164,0.363617,0.562178,0.493658,0.079385,-57.703495,24.929977,-50.214668,21.732321,-5.434386,33.793959,-0.441904,4.767151,-1.226515,-11.841548
301664314626095843!,thoughtful-zippy-butterfly,1.860000,-0.871970,-1.303764,-0.132714,0.554596,0.333099,0.372887,-28.431525,-26.704571,-42.297323,-21.188753,-25.237443,22.544540,-0.612578,4.206239,-0.654416,-10.004264
301664314626095843!,thoughtful-zippy-butterfly,1.870000,-0.955055,-1.697178,-0.394142,0.222555,0.022147,0.499509,14.184771,-45.548036,-7.365426,-39.251441,-34.496642,1.529472,-3.080600,1.660687,0.347310,-6.031048
301664314626095843!,thoughtful-zippy-butterfly,1.880000,-0.688482,-2.067511,-0.300481,-0.105508,-0.307266,0.394446,37.927666,-24.436261,22.391712,-21.363915,-28.308691,-22.051926,-6.266770,-1.070668,1.507763,-2.220181
301664314626095843!,thoughtful-zippy-butterfly,1.890000,-0.366474,-2.137799,-0.059225,-0.161541,-0.492056,0.088774,23.583141,8.737103,19.769425,9.330020,-6.517194,-36.123278,-6.715768,-2.105030,2.039022,0.195014
301664314626095843!,thoughtful-zippy-butterfly,1.900000,-0.310316,-1.978311,0.001754,-0.002808,-0.423167,-0.266326,-13.832233,16.968496,-9.848892,16.339247,19.416960,-30.851754,-0.342235,-0.569938,0.741678,2.039185
301664314626095843!,thoughtful-zippy-butterfly,1.910000,-0.541353,-1.955100,-0.199722,0.015506,-0.137778,-0.480643,-30.103510,-15.891853,-23.900251,-16.967273,33.981079,-9.740806,10.434020,2.538945,-1.573305,3.939621
301664314626095843!,thoughtful-zippy-butterfly,1.920000,-0.653181,-2.292586,-0.277706,-0.328148,0.205750,-0.455705,11.360171,-43.888340,15.191486,-44.620642,30.610937,13.820762,13.500309,2.053774,-1.578621,8.248859
301664314626095843!,thoughtful-zippy-butterfly,1.930000,-0.274209,-2.600969,0.158806,-0.648407,0.440989,-0.235645,63.207435,-7.522478,65.783960,-8.093867,14.433769,27.011499,6.569975,-3.802600,0.940154,16.360294
301664314626095843!,thoughtful-zippy-butterfly,1.940000,0.267808,-2.270109,0.795170,-0.340889,0.496385,0.060018,38.175124,69.328479,45.111998,67.432247,-3.750250,31.016567,-0.794407,-6.570810,2.666732,16.575959
301664314626095843!,thoughtful-zippy-butterfly,1.950000,0.220388,-1.419368,0.842773,0.481326,0.361638,0.345280,-52.168580,85.702999,-40.069354,81.741084,-24.090933,25.232260,2.468196,-0.526257,-0.592501,2.915560
301664314626095843!,thoughtful-zippy-butterfly,1.960000,-0.503098,-0.906272,0.127608,0.991677,0.055319,0.496930,-88.292604,11.255047,-90.378470,11.948200,-36.138786,4.023007,8.006418,5.780694,-3.616872,-8.414067
301664314626095843!,thoughtful-zippy-butterfly,1.970000,-1.135023,-1.237562,-0.684948,0.711138,-0.285387,0.410553,-31.089023,-68.409920,-60.610291,-61.591649,-29.923966,-20.801015,5.431031,5.581997,-2.446289,-8.982096
301664314626095843!,thoughtful-zippy-butterfly,1.980000,-1.069014,-2.058853,-0.952153,-0.062270,-0.485840,0.118151,46.089695,-84.328873,9.233259,-82.171643,-8.707051,-35.803522,-2.070421,2.358417,-0.624050,-7.855064
301664314626095843!,thoughtful-zippy-butterfly,1.990000,-0.397037,-2.716875,-0.549568,-0.722700,-0.441601,-0.234496,84.809219,-40.909184,64.063376,-42.496000,17.044304,-32.097676,-10.505605,-1.520308,1.366108,-6.173240
301664314626095843!,thoughtful-zippy-butterfly,2.000000,0.353240,-2.826930,0.152610,-0.837018,-0.182165,-0.465635,61.283148,17.848328,66.815519,18.406121,32.354742,-12.657789,,,,
