ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1182035652969379438!,great-wine-beetle,1.570000,-0.370146,0.679766,1.087687,1.032927,16.032405,-7.801817,18.985481,-19.991982,0.602515,0.382768,0.029039,0.034544
1182035652969379438!,great-wine-beetle,1.580000,-0.224780,0.607804,1.261268,0.811914,13.122356,-6.628683,15.524271,-24.116193,0.518071,0.343612,0.080045,0.100754
1182035652969379438!,great-wine-beetle,1.590000,-0.104831,0.546189,1.395162,0.550930,10.962524,-5.710211,11.032784,-27.939156,0.423978,0.291338,0.125733,0.174403
1182035652969379438!,great-wine-beetle,1.600000,-0.002937,0.491589,1.478229,0.254635,9.500263,-5.226641,5.359211,-31.111753,0.327299,0.231206,0.164398,0.249985
1182035652969379438!,great-wine-beetle,1.610000,0.086779,0.438934,1.498449,-0.068205,8.494471,-5.325068,-1.509963,-33.173346,0.231850,0.167350,0.196782,0.324539
1182035652969379438!,great-wine-beetle,1.620000,0.167094,0.382187,1.444583,-0.403956,7.567297,-6.042070,-9.399401,-33.613077,0.140733,0.103885,0.224464,0.395674
1182035652969379438!,great-wine-beetle,1.630000,0.236769,0.315750,1.308034,-0.734198,6.293649,-7.227155,-17.928456,-31.941036,0.057813,0.045708,0.249114,0.460403
1182035652969379438!,great-wine-beetle,1.640000,0.290324,0.236576,1.085298,-1.035437,4.336082,-8.503477,-26.497897,-27.773884,-0.011524,-0.001022,0.272197,0.514557
1182035652969379438!,great-wine-beetle,1.650000,0.320270,0.146511,0.779818,-1.281360,1.598519,-9.332728,-34.341373,-20.899673,-0.061912,-0.030521,0.294723,0.553976
1182035652969379438!,great-wine-beetle,1.660000,0.319812,0.052897,0.403248,-1.444781,-1.685079,-9.156174,-40.566002,-11.322253,-0.088547,-0.038049,0.317028,0.574929
1182035652969379438!,great-wine-beetle,1.670000,0.286085,-0.032109,-0.023490,-1.499816,-4.954138,-7.581988,-44.181288,0.691967,-0.087600,-0.020641,0.338336,0.574432
1182035652969379438!,great-wine-beetle,1.680000,0.223017,-0.093991,-0.469146,-1.424746,-7.426522,-4.559518,-44.131671,14.531865,-0.056271,0.022546,0.356365,0.550284
1182035652969379438!,great-wine-beetle,1.690000,0.142612,-0.119864,-0.891951,-1.205995,-8.289367,-0.488350,-39.376359,29.122678,0.007769,0.090668,0.367231,0.500628
1182035652969379438!,great-wine-beetle,1.700000,0.064468,-0.103495,-1.239908,-0.844174,-6.949335,3.730348,-29.109131,42.754995,0.105372,0.180691,0.365996,0.424750
1182035652969379438!,great-wine-beetle,1.710000,0.011409,-0.049679,-1.456030,-0.360522,-3.345027,6.829399,-13.137432,53.057744,0.236734,0.288817,0.347528,0.322437
1182035652969379438!,great-wine-beetle,1.720000,0.002947,0.023611,-1.486927,0.197603,1.795267,7.482813,7.600641,57.193357,0.399951,0.410303,0.308000,0.195127
1182035652969379438!,great-wine-beetle,1.730000,0.046881,0.087031,-1.296431,0.754498,6.864509,4.828084,30.538947,52.474161,0.588558,0.538725,0.246899,0.047840
1182035652969379438!,great-wine-beetle,1.740000,0.131707,0.107817,-0.882771,1.212731,9.690340,-0.883078,51.412443,37.424132,0.789891,0.665736,0.168684,-0.109531
1182035652969379438!,great-wine-beetle,1.750000,0.224902,0.063295,-0.292676,1.471170,8.387047,-7.875355,64.963542,12.923919,0.984922,0.781243,0.083212,-0.262084
1182035652969379438!,great-wine-beetle,1.760000,0.281819,-0.044890,0.375795,1.452163,2.518901,-13.179769,66.433973,-17.191960,1.150834,0.874337,0.003836,-0.391937
1182035652969379438!,great-wine-beetle,1.770000,0.263921,-0.184593,0.986710,1.129780,-6.134937,-13.872849,53.320057,-46.567823,1.263946,0.933708,-0.055560,-0.480524
1182035652969379438!,great-wine-beetle,1.780000,0.160687,-0.302317,1.396216,0.548252,-13.968995,-8.840615,26.626871,-67.809797,1.307117,0.950604,-0.085662,-0.514418
1182035652969379438!,great-wine-beetle,1.790000,-0.000769,-0.347398,1.489521,-0.176999,-17.368070,0.205469,-8.839279,-74.386314,1.275466,0.921760,-0.084812,-0.489807
1182035652969379438!,great-wine-beetle,1.800000,-0.166831,-0.297745,1.216672,-0.877331,-14.901028,9.505099,-45.062734,-62.492419,1.183640,0.855099,-0.060398,-0.418158
1182035652969379438!,great-wine-beetle,1.810000,-0.284762,-0.168933,0.618268,-1.366654,-8.114768,15.659010,-72.214903,-32.669694,1.070288,0.774434,-0.028168,-0.329689
1182035652969379438!,great-wine-beetle,1.820000,-0.325585,0.000763,-0.166287,-1.490754,0.111626,17.697043,-80.994964,9.034615,0.993209,0.717158,-0.009378,-0.269566
1182035652969379438!,great-wine-beetle,1.830000,-0.284088,0.174296,-0.921612,-1.183483,8.192513,16.559016,-65.996229,51.393160,1.010793,0.720937,-0.025639,-0.283416
1182035652969379438!,great-wine-beetle,1.840000,-0.161756,0.322034,-1.411580,-0.507386,16.218767,12.467686,-28.942306,80.519277,1.157624,0.805726,-0.092788,-0.398300
1182035652969379438!,great-wine-beetle,1.850000,0.038261,0.406973,-1.460356,0.342577,23.360399,3.811477,19.882270,84.755135,1.425738,0.961034,-0.214780,-0.608070
1182035652969379438!,great-wine-beetle,1.860000,0.289326,0.377011,-1.030287,1.090187,25.726617,-10.235089,63.889679,60.379305,1.761843,1.146718,-0.379326,-0.871167
1182035652969379438!,great-wine-beetle,1.870000,0.518092,0.192926,-0.255441,1.478090,18.501351,-26.039309,86.639953,14.972989,2.087393,1.310248,-0.559747,-1.126238
1182035652969379438!,great-wine-beetle,1.880000,0.620816,-0.125300,0.600481,1.374563,1.003915,-35.905030,79.746502,-34.837460,2.327055,1.406807,-0.723292,-1.314360
1182035652969379438!,great-wine-beetle,1.890000,0.520376,-0.482073,1.250670,0.828145,-20.839182,-33.241178,47.077583,-71.096871,2.434478,1.414052,-0.843060,-1.399204
1182035652969379438!,great-wine-beetle,1.900000,0.219849,-0.745216,1.499535,0.037345,-37.737748,-17.731576,2.062463,-82.815008,2.403196,1.333958,-0.908734,-1.375627
1182035652969379438!,great-wine-beetle,1.910000,-0.192671,-0.813305,1.305474,-0.738740,-43.048051,4.427413,-39.365356,-69.565008,2.258188,1.184414,-0.927268,-1.263124
1182035652969379438!,great-wine-beetle,1.920000,-0.597766,-0.661925,0.764021,-1.290841,-36.238260,25.273082,-65.932799,-39.024206,2.039180,0.985459,-0.920571,-1.092818
1182035652969379438!,great-wine-beetle,1.930000,-0.890720,-0.334266,0.054463,-1.499011,-21.328725,39.126678,-72.803970,-2.645150,1.780692,0.753592,-0.908861,-0.891769
1182035652969379438!,great-wine-beetle,1.940000,-1.017178,0.089062,-0.631614,-1.360538,-3.738704,44.365540,-62.118364,28.837739,1.501729,0.494951,-0.907062,-0.674917
1182035652969379438!,great-wine-beetle,1.950000,-0.973392,0.526676,-1.150164,-0.962872,12.200241,42.279050,-40.644458,48.550397,1.202672,0.205860,-0.920373,-0.442615
1182035652969379438!,great-wine-beetle,1.960000,-0.790422,0.917563,-1.434963,-0.436898,23.863674,35.437096,-16.660809,54.721296,0.876076,-0.115391,-0.942054,-0.189002
1182035652969379438!,great-wine-beetle,1.970000,-0.518139,1.229556,-1.497110,0.093063,30.125472,26.770188,3.110627,50.040678,0.527537,-0.451553,-0.956587,0.081747
1182035652969379438!,great-wine-beetle,1.980000,-0.209832,1.457754,-1.398387,0.542692,31.175933,18.940281,15.335300,39.515345,0.195489,-0.749777,-0.942023,0.340005
1182035652969379438!,great-wine-beetle,1.990000,0.088386,1.620025,-1.215649,0.878748,28.292371,13.688245,20.193537,27.935503,-0.058611,-0.938719,-0.880241,0.538205
1182035652969379438!,great-wine-beetle,2.000000,0.346052,1.744490,-1.011880,1.107293,23.228522,11.358164,19.987467,18.265185,,,,
