ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
530069107181673707!,lush-piquant-bumblebee,1.810000,2.279566,2.275086,0.000000,2.275086,1.401041,0.061804,0.000000,0.061804,0.065008,0.009319
530069107181673707!,lush-piquant-bumblebee,1.820000,2.279566,2.275694,0.000000,2.275694,1.401041,0.059781,0.000000,0.059781,0.065008,0.009326
530069107181673707!,lush-piquant-bumblebee,1.830000,2.279566,2.276282,0.000000,2.276282,1.401041,0.057824,0.000000,0.057824,0.065008,0.009332
530069107181673707!,lush-piquant-bumblebee,1.840000,2.279566,2.276851,0.000000,2.276851,1.401041,0.055932,0.000000,0.055932,0.065008,0.009338
530069107181673707!,lush-piquant-bumblebee,1.850000,2.279566,2.277401,0.000000,2.277401,1.401041,0.054101,0.000000,0.054101,0.065008,0.009344
530069107181673707!,lush-piquant-bumblebee,1.860000,2.279566,2.277933,0.000000,2.277933,1.401041,0.052330,0.000000,0.052330,0.065008,0.009350
530069107181673707!,lush-piquant-bumblebee,1.870000,2.279566,2.278448,0.000000,2.278448,1.401041,0.050618,0.000000,0.050618,0.065008,0.009355
530069107181673707!,lush-piquant-bumblebee,1.880000,2.279566,2.278946,0.000000,2.278946,1.401041,0.048961,0.000000,0.048961,0.065008,0.009360
530069107181673707!,lush-piquant-bumblebee,1.890000,2.279566,2.279428,0.000000,2.279428,1.401041,0.047359,0.000000,0.047359,0.065008,0.009365
530069107181673707!,lush-piquant-bumblebee,1.900000,2.279566,2.279894,0.000000,2.279894,1.401041,0.045809,0.000000,0.045809,0.065008,0.009370
530069107181673707!,lush-piquant-bumblebee,1.910000,2.279566,2.280344,0.000000,2.280344,1.401041,0.044309,0.000000,0.044309,0.065008,0.009375
530069107181673707!,lush-piquant-bumblebee,1.920000,2.279566,2.280780,0.000000,2.280780,1.401041,0.042859,0.000000,0.042859,0.065008,0.009380
530069107181673707!,lush-piquant-bumblebee,1.930000,2.279566,2.281202,0.000000,2.281202,1.401041,0.041456,0.000000,0.041456,0.065008,0.009384
530069107181673707!,lush-piquant-bumblebee,1.940000,2.279566,2.281609,0.000000,2.281609,1.401041,0.040100,0.000000,0.040100,0.065008,0.009388
530069107181673707!,lush-piquant-bumblebee,1.950000,2.279566,2.282004,0.000000,2.282004,1.401041,0.038787,0.000000,0.038787,0.065008,0.009393
530069107181673707!,lush-piquant-bumblebee,1.960000,2.279566,2.282385,0.000000,2.282385,1.401041,0.037518,0.000000,0.037518,0.065008,0.009397
530069107181673707!,lush-piquant-bumblebee,1.970000,2.279566,2.282754,0.000000,2.282754,1.401041,0.036290,0.000000,0.036290,0.065008,0.009400
530069107181673707!,lush-piquant-bumblebee,1.980000,2.279566,2.283111,0.000000,2.283111,1.401041,0.035102,0.000000,0.035102,0.065008,0.009404
530069107181673707!,lush-piquant-bumblebee,1.990000,2.279566,2.283457,0.000000,2.283457,1.401041,0.033953,0.000000,0.033953,0.065008,0.009408
530069107181673707!,lush-piquant-bumblebee,2.000000,2.279566,2.283791,0.000000,2.283791,1.401041,0.032842,0.000000,0.032842,,
