ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1810561792140564263!,thoughtful-ruddy-butterfly,1.230000,-1.608955,-1.770507,0.225683,-0.974201,0.113149,-0.487029,29.110912,35.389958,40.408500,9.361074,20.238064,4.701792,-0.190053,-0.193437,0.141227
1810561792140564263!,thoughtful-ruddy-butterfly,1.240000,-1.315121,-1.374683,0.600437,-0.799671,0.300757,-0.399431,28.060581,43.347837,33.518022,25.167279,16.767818,12.625538,0.062832,0.055655,-0.768965
1810561792140564263!,thoughtful-ruddy-butterfly,1.250000,-1.071403,-0.953034,0.873500,-0.486821,0.437227,-0.242554,19.439843,40.431094,20.370125,36.550239,10.162757,18.319353,0.165977,0.155448,-1.305236
1810561792140564263!,thoughtful-ruddy-butterfly,1.260000,-0.938538,-0.597801,0.995935,-0.090044,0.498080,-0.043777,6.803510,30.061247,3.764549,41.639196,1.832462,20.849213,0.029773,0.016837,-1.324342
1810561792140564263!,thoughtful-ruddy-butterfly,1.270000,-0.933163,-0.360410,0.945485,0.325653,0.472254,0.164243,-5.299967,16.798092,-13.847891,40.204900,-6.992034,20.104455,-0.144647,-0.158577,-1.159668
1810561792140564263!,thoughtful-ruddy-butterfly,1.280000,-1.036052,-0.261806,0.721822,0.692070,0.359708,0.347290,-14.429014,2.247933,-30.432786,31.740874,-15.288145,15.834786,-0.220823,-0.234579,-1.077643
1810561792140564263!,thoughtful-ruddy-butterfly,1.290000,-1.206862,-0.318349,0.350426,0.936582,0.173365,0.468983,-18.769194,-13.757825,-42.743208,15.992368,-21.424899,7.919957,-0.191489,-0.204280,-1.095244
1810561792140564263!,thoughtful-ruddy-butterfly,1.300000,-1.389014,-0.539087,-0.105162,0.994445,-0.054763,0.496992,-16.492170,-30.248772,-46.721756,-4.940964,-23.371383,-2.575268,-0.092007,-0.103346,-1.104253
1810561792140564263!,thoughtful-ruddy-butterfly,1.310000,-1.512683,-0.913957,-0.546718,0.837303,-0.275361,0.417345,-7.083261,-44.106218,-39.860258,-26.026991,-19.883360,-13.118873,0.042660,0.032940,-0.975864
1810561792140564263!,thoughtful-ruddy-butterfly,1.320000,-1.517473,-1.396726,-0.868790,0.495154,-0.435658,0.245361,7.113020,-51.549248,-23.414023,-41.082223,-11.609343,-20.613353,0.184333,0.176025,-0.625264
1810561792140564263!,thoughtful-ruddy-butterfly,1.330000,-1.376959,-1.912318,-0.998655,0.051578,-0.499465,0.023122,21.291323,-50.540451,-2.374711,-45.981680,-1.065081,-23.006992,0.306426,0.298870,-0.069295
1810561792140564263!,thoughtful-ruddy-butterfly,1.340000,-1.116886,-2.379254,-0.921288,-0.388842,-0.459575,-0.196953,30.424496,-42.005656,17.179754,-40.704095,8.703967,-20.310088,0.375533,0.367564,0.553013
1810561792140564263!,thoughtful-ruddy-butterfly,1.350000,-0.801607,-2.734843,-0.673754,-0.738934,-0.334813,-0.371349,32.130240,-28.527914,31.224120,-28.469870,15.693508,-14.149458,0.349676,0.339814,1.052453
1810561792140564263!,thoughtful-ruddy-butterfly,1.360000,-0.502162,-2.939583,-0.317976,-0.948082,-0.156319,-0.474936,27.370138,-11.939095,38.730447,-12.989765,19.401898,-6.385902,0.197635,0.184705,1.296538
1810561792140564263!,thoughtful-ruddy-butterfly,1.370000,-0.268066,-2.965622,0.082461,-0.996578,0.044033,-0.498057,19.111384,7.062936,40.132777,3.320729,20.054725,1.773020,-0.049896,-0.065801,1.255875
1810561792140564263!,thoughtful-ruddy-butterfly,1.380000,-0.119001,-2.795767,0.467835,-0.883798,0.236376,-0.440597,10.324613,26.744396,35.769812,18.934564,17.828237,9.564684,-0.248470,-0.265737,0.916742
1810561792140564263!,thoughtful-ruddy-butterfly,1.390000,-0.051505,-2.444190,0.780306,-0.625374,0.391860,-0.310558,2.662226,42.653583,25.729748,32.103964,12.773149,16.117088,-0.215983,-0.233079,0.248415
1810561792140564263!,thoughtful-ruddy-butterfly,1.400000,-0.052854,-1.979712,0.965954,-0.258658,0.483664,-0.126764,-3.811310,48.973283,10.798092,40.324988,5.289750,20.182824,0.007541,-0.009620,-0.586410
1810561792140564263!,thoughtful-ruddy-butterfly,1.410000,-0.114143,-1.513666,0.987846,0.155352,0.493524,0.080210,-9.016098,43.027892,-6.505970,41.370550,-3.357595,20.659019,0.134420,0.116590,-1.157716
1810561792140564263!,thoughtful-ruddy-butterfly,1.420000,-0.220273,-1.152498,0.839172,0.543844,0.418239,0.274000,-12.145069,28.534588,-22.808375,35.194319,-11.486922,17.533910,0.041351,0.023848,-1.265180
1810561792140564263!,thoughtful-ruddy-butterfly,1.430000,-0.347277,-0.951065,0.542065,0.840323,0.269007,0.421468,-12.567907,11.559795,-35.800033,23.093478,-17.951941,11.458032,-0.115775,-0.131426,-1.155098
1810561792140564263!,thoughtful-ruddy-butterfly,1.440000,-0.463706,-0.916678,0.139380,0.990227,0.067332,0.495446,-9.665024,-4.586815,-43.550780,6.130040,-21.788989,2.961148,-0.198030,-0.211119,-1.089728
1810561792140564263!,thoughtful-ruddy-butterfly,1.450000,-0.527331,-1.034763,-0.303842,0.952711,-0.154185,0.475633,-2.281179,-18.509420,-43.502827,-13.874091,-21.719121,-7.040615,-0.184638,-0.195180,-1.122002
1810561792140564263!,thoughtful-ruddy-butterfly,1.460000,-0.491042,-1.273569,-0.698445,0.715647,-0.350923,0.356164,10.241895,-28.362366,-33.761894,-32.950361,-16.802736,-16.555468,-0.105067,-0.113552,-1.177624
1810561792140564263!,thoughtful-ruddy-butterfly,1.470000,-0.309061,-1.579601,-0.948995,0.315257,-0.475241,0.155390,26.536869,-31.601190,-15.178031,-45.689187,-7.480327,-22.877627,0.007879,0.000694,-1.149771
1810561792140564263!,thoughtful-ruddy-butterfly,1.480000,0.038049,-1.878333,-0.986951,-0.160958,-0.493105,-0.082751,42.835906,-26.764970,7.777390,-47.689316,3.997228,-23.818952,0.128822,0.122092,-0.947923
1810561792140564263!,thoughtful-ruddy-butterfly,1.490000,0.525382,-2.094487,-0.801477,-0.598010,-0.399428,-0.300761,54.401585,-15.177018,28.475627,-38.164401,14.313177,-19.008697,0.239537,0.232509,-0.533371
1810561792140564263!,thoughtful-ruddy-butterfly,1.500000,1.090214,-2.177526,-0.444904,-0.895569,-0.220637,-0.448686,57.779010,-0.849681,41.338739,-20.536582,20.693650,-10.175893,0.322039,0.314086,0.035273
1810561792140564263!,thoughtful-ruddy-butterfly,1.510000,1.645188,-2.124302,-0.008850,-0.999954,-0.002610,-0.499993,52.380567,11.497510,44.298405,-0.392228,22.126550,-0.115485,0.351688,0.342376,0.621243
1810561792140564263!,thoughtful-ruddy-butterfly,1.520000,2.109576,-1.969523,0.412762,-0.910834,0.207815,-0.454767,39.798426,19.218766,38.768907,17.568705,19.333561,8.834854,0.295099,0.284309,1.064376
1810561792140564263!,thoughtful-ruddy-butterfly,1.530000,2.421599,-1.758888,0.748437,-0.663201,0.375093,-0.330613,22.047156,22.716881,27.476252,31.007351,13.679909,15.520393,0.130747,0.118919,1.263853
1810561792140564263!,thoughtful-ruddy-butterfly,1.540000,2.539082,-1.523614,0.951728,-0.306935,0.476190,-0.152456,1.091831,24.070498,12.608754,39.096177,6.255040,19.537382,-0.098744,-0.110507,1.192699
1810561792140564263!,thoughtful-ruddy-butterfly,1.550000,2.443598,-1.277955,0.994895,0.100906,0.497365,0.051267,-19.961822,24.599262,-4.176941,41.183679,-2.119804,20.565276,-0.245336,-0.255733,0.819097
1810561792140564263!,thoughtful-ruddy-butterfly,1.560000,2.159232,-1.032555,0.868691,0.495353,0.434050,0.248195,-36.247448,23.476584,-20.818308,36.508741,-10.421114,18.224667,-0.162002,-0.170227,0.124318
1810561792140564263!,thoughtful-ruddy-butterfly,1.570000,1.759659,-0.814580,0.589773,0.807569,0.294551,0.404029,-42.813630,18.868196,-34.271511,25.028733,-17.133696,12.491060,0.058009,0.052304,-0.673657
1810561792140564263!,thoughtful-ruddy-butterfly,1.580000,1.350852,-0.661080,0.205691,0.978617,0.102571,0.489366,-38.114539,11.056424,-41.466239,8.715602,-20.725729,4.344093,0.142137,0.139299,-1.154604
1810561792140564263!,thoughtful-ruddy-butterfly,1.590000,1.027549,-0.590721,-0.214739,0.976671,-0.107567,0.488292,-25.979123,3.097433,-41.360997,-9.093976,-20.674369,-4.554382,0.026847,0.027012,-1.198317
1810561792140564263!,thoughtful-ruddy-butterfly,1.600000,0.837687,-0.590375,-0.599890,0.800083,-0.300088,0.399934,-11.673418,-2.291727,-34.414567,-25.803525,-17.203184,-12.908307,-0.130775,-0.128030,-1.064432
1810561792140564263!,thoughtful-ruddy-butterfly,1.610000,0.790017,-0.626301,-0.882336,0.470620,-0.441263,0.235131,2.216303,-3.945931,-20.913246,-39.208958,-10.450716,-19.612525,-0.219688,-0.215271,-0.983918
1810561792140564263!,thoughtful-ruddy-butterfly,1.620000,0.877523,-0.654889,-0.999351,0.036012,-0.499685,0.017752,14.995060,-0.982591,-1.666458,-46.244598,-0.821671,-23.128917,-0.228645,-0.223811,-1.006505
1810561792140564263!,thoughtful-ruddy-butterfly,1.630000,1.083317,-0.626843,-0.906243,-0.422756,-0.452988,-0.211665,25.589475,7.429966,20.352023,-43.627706,10.192161,-21.812465,-0.181155,-0.177352,-1.083998
1810561792140564263!,thoughtful-ruddy-butterfly,1.640000,1.374651,-0.487830,-0.600949,-0.799287,-0.300185,-0.399861,31.698301,21.076766,39.730408,-29.871529,19.877982,-14.922889,-0.099580,-0.098109,-1.136686
1810561792140564263!,thoughtful-ruddy-butterfly,1.650000,1.693751,-0.195859,-0.141876,-0.989884,-0.070573,-0.494994,30.790317,37.645095,50.185597,-7.192878,25.093194,-3.577612,0.001257,-0.000349,-1.072409
1810561792140564263!,thoughtful-ruddy-butterfly,1.660000,1.964845,0.256589,0.357707,-0.933834,0.179158,-0.466800,21.973462,52.723746,47.538374,18.209669,23.756472,9.117739,0.113064,0.108481,-0.801273
1810561792140564263!,thoughtful-ruddy-butterfly,1.670000,2.117338,0.830075,0.765291,-0.643684,0.382800,-0.321659,7.408629,61.335486,32.346346,38.457281,16.157079,19.228214,0.229019,0.222358,-0.278784
1810561792140564263!,thoughtful-ruddy-butterfly,1.680000,2.116354,1.442910,0.979299,-0.202418,0.489676,-0.101082,-7.966346,60.194363,9.891146,47.853388,4.937035,23.916612,0.329909,0.322542,0.422350
1810561792140564263!,thoughtful-ruddy-butterfly,1.690000,1.979765,1.994403,0.962109,0.272666,0.481049,0.136352,-19.193069,49.107645,-12.855796,45.361909,-6.426051,22.671069,0.367393,0.360801,1.105640
1810561792140564263!,thoughtful-ruddy-butterfly,1.700000,1.760263,2.393672,0.738268,0.674507,0.369180,0.337204,-24.425063,29.918143,-30.792728,33.703543,-15.389703,16.849062,0.271472,0.266920,1.532014
1810561792140564263!,thoughtful-ruddy-butterfly,1.710000,1.509509,2.572355,0.368964,0.929444,0.184589,0.464679,-25.412525,5.280474,-41.586189,16.508586,-20.789438,8.258407,0.032667,0.030855,1.547366
1810561792140564263!,thoughtful-ruddy-butterfly,1.720000,1.255689,2.496160,-0.068849,0.997627,-0.034309,0.498821,-24.728446,-20.424098,-44.371100,-3.062158,-22.188882,-1.526175,-0.173415,-0.172561,1.083526
1810561792140564263!,thoughtful-ruddy-butterfly,1.730000,1.013174,2.187442,-0.492081,0.870549,-0.245981,0.435308,-22.711831,-40.388259,-38.839247,-21.954040,-19.427741,-10.978114,-0.092393,-0.089381,0.157208
1810561792140564263!,thoughtful-ruddy-butterfly,1.740000,0.805062,1.741229,-0.818926,0.573898,-0.409477,0.286930,-17.439443,-47.772230,-25.560704,-36.473943,-12.786073,-18.246946,0.185487,0.189986,-0.883630
1810561792140564263!,thoughtful-ruddy-butterfly,1.750000,0.668801,1.292759,-0.985620,0.168976,-0.492835,0.084343,-8.967090,-40.934147,-7.410635,-43.225541,-3.701246,-21.627195,0.267802,0.272760,-1.430814
1810561792140564263!,thoughtful-ruddy-butterfly,1.760000,0.620801,0.956033,-0.964823,-0.262899,-0.482337,-0.131724,-0.865944,-25.840915,11.382950,-41.774653,5.706942,-20.897189,0.081910,0.086099,-1.357560
1810561792140564263!,thoughtful-ruddy-butterfly,1.770000,0.642968,0.776214,-0.764037,-0.645171,-0.381753,-0.322901,4.232513,-9.673626,28.215990,-33.414455,14.129389,-16.704604,-0.140085,-0.137723,-1.082362
1810561792140564263!,thoughtful-ruddy-butterfly,1.780000,0.698109,0.752426,-0.412090,-0.911143,-0.205574,-0.455784,5.787550,4.991596,41.165517,-18.618237,20.600138,-9.291338,-0.263072,-0.263423,-0.918326
1810561792140564263!,thoughtful-ruddy-butterfly,1.790000,0.746934,0.870587,0.037346,-0.999302,0.019259,-0.499629,3.091348,18.466903,47.114924,1.760777,23.560290,0.908169,-0.283881,-0.287507,-0.912816
1810561792140564263!,thoughtful-ruddy-butterfly,1.800000,0.741791,1.116652,0.496193,-0.868211,0.248623,-0.433805,-5.109066,30.288200,42.655354,24.378059,21.311783,12.214271,-0.230862,-0.237670,-0.987467
1810561792140564263!,thoughtful-ruddy-butterfly,1.810000,0.625376,1.462700,0.851419,-0.524485,0.426012,-0.261751,-19.047953,37.964604,26.584204,43.155272,13.264284,21.588251,-0.126883,-0.135963,-1.013730
1810561792140564263!,thoughtful-ruddy-butterfly,1.820000,0.351775,1.851175,0.999152,-0.041152,0.499597,-0.020064,-36.125098,38.328870,2.117534,51.411913,1.032117,25.699458,0.013110,0.003339,-0.841423
1810561792140564263!,thoughtful-ruddy-butterfly,1.830000,-0.083383,2.201603,0.890599,0.454789,0.445100,0.227785,-50.804262,30.276256,-23.293773,45.615447,-11.663891,22.791615,0.176324,0.167617,-0.356590
1810561792140564263!,thoughtful-ruddy-butterfly,1.840000,-0.626720,2.440340,0.558601,0.829436,0.278982,0.414933,-56.956935,16.548808,-41.480930,27.936223,-20.748620,13.950409,0.334836,0.328533,0.403595
1810561792140564263!,thoughtful-ruddy-butterfly,1.850000,-1.173259,2.535932,0.101503,0.994835,0.050383,0.497455,-51.232271,2.206379,-47.981258,4.895548,-23.994166,2.430156,0.421406,0.418061,1.200175
1810561792140564263!,thoughtful-ruddy-butterfly,1.860000,-1.605435,2.499323,-0.363640,0.931539,-0.182198,0.465622,-34.238642,-9.709978,-43.338754,-16.917911,-21.668612,-8.478918,0.336233,0.335559,1.702726
1810561792140564263!,thoughtful-ruddy-butterfly,1.870000,-1.828244,2.350841,-0.739506,0.673149,-0.370080,0.336216,-9.653761,-19.995325,-30.537461,-33.547791,-15.259216,-16.796130,0.058814,0.059975,1.694289
1810561792140564263!,thoughtful-ruddy-butterfly,1.880000,-1.795498,2.099171,-0.959306,0.282365,-0.479821,0.140614,16.227799,-29.773636,-12.679815,-43.078471,-6.317681,-21.558050,-0.180906,-0.178749,1.105025
1810561792140564263!,thoughtful-ruddy-butterfly,1.890000,-1.533389,1.761517,-0.986736,-0.162325,-0.493253,-0.081866,35.720868,-36.273932,7.296056,-44.350730,3.681550,-22.181914,-0.066497,-0.064246,0.001849
1810561792140564263!,thoughtful-ruddy-butterfly,1.900000,-1.137211,1.401054,-0.819203,-0.573501,-0.409128,-0.287427,43.102086,-33.863061,25.671872,-36.670246,12.872021,-18.322209,0.245782,0.246542,-1.144965
1810561792140564263!,thoughtful-ruddy-butterfly,1.910000,-0.729505,1.116748,-0.494177,-0.869359,-0.246292,-0.435133,37.867705,-21.761516,38.211369,-21.720796,19.131565,-10.828759,0.285784,0.283653,-1.633741
1810561792140564263!,thoughtful-ruddy-butterfly,1.920000,-0.409611,0.975759,-0.079595,-0.996825,-0.038824,-0.498490,25.504562,-6.438910,43.317324,-3.458808,21.665504,-1.687371,0.048113,0.042910,-1.458165
1810561792140564263!,thoughtful-ruddy-butterfly,1.930000,-0.219485,0.980505,0.350582,-0.936530,0.176225,-0.467915,11.534299,6.609206,41.304049,15.461798,20.637002,7.772231,-0.176601,-0.184482,-1.155989
1810561792140564263!,thoughtful-ruddy-butterfly,1.940000,-0.173044,1.096915,0.722477,-0.691392,0.361921,-0.344983,-2.889424,15.739447,31.581306,33.001154,15.756101,16.529727,-0.267302,-0.277412,-1.017185
1810561792140564263!,thoughtful-ruddy-butterfly,1.950000,-0.279471,1.279939,0.956213,-0.292666,0.478384,-0.145426,-18.693700,19.822508,13.907488,45.439080,6.908967,22.727216,-0.242602,-0.254082,-1.016547
1810561792140564263!,thoughtful-ruddy-butterfly,1.960000,-0.548974,1.471061,0.982731,0.185029,0.491202,0.093383,-35.142229,17.137640,-9.072694,48.187283,-4.577582,24.078552,-0.141773,-0.153247,-1.008159
1810561792140564263!,thoughtful-ruddy-butterfly,1.970000,-0.971747,1.598887,0.777368,0.629044,0.388174,0.315153,-48.798714,7.149543,-31.309262,38.691808,-15.682006,19.315522,0.005497,-0.004410,-0.822299
1810561792140564263!,thoughtful-ruddy-butterfly,1.980000,-1.496958,1.602595,0.384138,0.923275,0.191370,0.461928,-55.235158,-7.410336,-45.693517,19.011264,-22.858016,9.469741,0.175630,0.168496,-0.343547
1810561792140564263!,thoughtful-ruddy-butterfly,1.990000,-2.038810,1.462078,-0.093978,0.995573,-0.047722,0.497717,-51.923722,-20.819070,-48.017101,-4.532601,-24.005928,-2.301740,0.333847,0.329899,0.383408
1810561792140564263!,thoughtful-ruddy-butterfly,2.000000,-2.501790,1.218170,-0.537207,0.843449,-0.269243,0.421317,-39.652102,-27.585328,-39.146182,-24.932893,-19.558309,-12.498768,,,
