ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1867048309622737842!,rebel-vivacious-beetle,1.680000,-0.386777,-2.880042,-0.608961,-1.905037,-3.976390,-6.379640,9.996546,-3.195480,0.479325,0.133544
1867048309622737842!,rebel-vivacious-beetle,1.690000,-0.425160,-2.933569,-0.500354,-1.936400,-3.699796,-4.144470,11.580150,-2.992241,0.530284,0.132306
1867048309622737842!,rebel-vivacious-beetle,1.700000,-0.459853,-2.960891,-0.375294,-1.964473,-3.204273,-1.134029,13.241534,-2.529671,0.579218,0.122531
1867048309622737842!,rebel-vivacious-beetle,1.710000,-0.488062,-2.953390,-0.233576,-1.986314,-2.366706,2.779670,14.818039,-1.742493,0.606057,0.093589
1867048309622737842!,rebel-vivacious-beetle,1.720000,-0.505970,-2.902246,-0.077942,-1.998481,-1.096076,7.522910,16.115330,-0.628506,0.590620,0.040958
1867048309622737842!,rebel-vivacious-beetle,1.730000,-0.508946,-2.800419,0.087906,-1.998067,0.639610,12.819021,16.874305,0.742393,0.510116,-0.031141
1867048309622737842!,rebel-vivacious-beetle,1.740000,-0.492564,-2.644926,0.257337,-1.983375,2.791691,18.158720,16.879032,2.190004,0.328583,-0.115411
1867048309622737842!,rebel-vivacious-beetle,1.750000,-0.453555,-2.438774,0.421662,-1.955045,5.222501,22.879821,15.964975,3.443312,0.011121,-0.204452
1867048309622737842!,rebel-vivacious-beetle,1.760000,-0.390735,-2.191914,0.570691,-1.916849,7.721269,26.277958,14.043234,4.180999,-0.448561,-0.294233
1867048309622737842!,rebel-vivacious-beetle,1.770000,-0.303144,-1.920970,0.695802,-1.875063,10.053105,27.719709,11.137060,4.132763,-1.027894,-0.394984
1867048309622737842!,rebel-vivacious-beetle,1.780000,-0.193903,-1.646913,0.787593,-1.838395,11.952796,26.885264,7.319453,3.135750,-1.614958,-0.500500
1867048309622737842!,rebel-vivacious-beetle,1.790000,-0.067972,-1.392173,0.837724,-1.816100,13.326303,23.831063,2.769790,1.277640,-2.120768,-0.614108
1867048309622737842!,rebel-vivacious-beetle,1.800000,0.069433,-1.177451,0.839682,-1.815196,14.188343,18.876326,-2.335095,-1.080179,-2.497155,-0.732518
1867048309622737842!,rebel-vivacious-beetle,1.810000,0.213298,-1.020036,0.788648,-1.837943,14.519446,12.361697,-7.829763,-3.359696,-2.733496,-0.840851
1867048309622737842!,rebel-vivacious-beetle,1.820000,0.357228,-0.934338,0.681796,-1.880201,14.070059,4.565667,-13.474906,-4.886250,-2.814908,-0.908090
1867048309622737842!,rebel-vivacious-beetle,1.830000,0.490579,-0.931712,0.519742,-1.931287,12.269853,-4.152098,-18.796489,-5.058452,-2.681619,-0.885200
1867048309622737842!,rebel-vivacious-beetle,1.840000,0.596067,-1.017798,0.309608,-1.975890,8.414554,-12.983303,-22.970930,-3.599381,-2.208588,-0.706326
1867048309622737842!,rebel-vivacious-beetle,1.850000,0.651358,-1.186349,0.068371,-1.998831,2.281986,-20.409378,-24.971238,-0.854153,-1.244415,-0.308371
1867048309622737842!,rebel-vivacious-beetle,1.860000,0.639073,-1.413506,-0.176473,-1.992199,-5.008220,-24.641066,-24.001602,2.126108,0.227510,0.306260
1867048309622737842!,rebel-vivacious-beetle,1.870000,0.559073,-1.662256,-0.395410,-1.960523,-11.072917,-24.840296,-20.102228,4.054333,1.885944,0.992469
1867048309622737842!,rebel-vivacious-beetle,1.880000,0.434192,-1.897247,-0.565585,-1.918362,-13.615202,-22.015662,-14.168406,4.177228,3.050287,1.460254
1867048309622737842!,rebel-vivacious-beetle,1.890000,0.302241,-2.098755,-0.674193,-1.882940,-12.405166,-18.321725,-7.742867,2.772361,3.198158,1.490180
1867048309622737842!,rebel-vivacious-beetle,1.900000,0.192404,-2.266350,-0.723349,-1.864609,-9.328729,-15.289673,-2.239937,0.868952,2.489660,1.150866
1867048309622737842!,rebel-vivacious-beetle,1.910000,0.112789,-2.408565,-0.725726,-1.863685,-6.470358,-13.214786,1.689343,-0.657836,1.551144,0.710822
1867048309622737842!,rebel-vivacious-beetle,1.920000,0.056412,-2.533448,-0.696154,-1.874932,-4.741347,-11.776972,4.199443,-1.559236,0.869950,0.383987
1867048309622737842!,rebel-vivacious-beetle,1.930000,0.012611,-2.645541,-0.645787,-1.892871,-4.000509,-10.616816,5.853508,-1.997029,0.543216,0.216518
1867048309622737842!,rebel-vivacious-beetle,1.940000,-0.026162,-2.746344,-0.580344,-1.913949,-3.784941,-9.480427,7.183315,-2.178111,0.446293,0.154167
1867048309622737842!,rebel-vivacious-beetle,1.950000,-0.063665,-2.835152,-0.501509,-1.936101,-3.758614,-8.173286,8.501991,-2.202275,0.448471,0.137095
1867048309622737842!,rebel-vivacious-beetle,1.960000,-0.101107,-2.909266,-0.408790,-1.957777,-3.763423,-6.502872,9.932687,-2.073974,0.487348,0.134984
1867048309622737842!,rebel-vivacious-beetle,1.970000,-0.138415,-2.963922,-0.300975,-1.977224,-3.709715,-4.252402,11.487472,-1.748635,0.539935,0.134635
1867048309622737842!,rebel-vivacious-beetle,1.980000,-0.174579,-2.992137,-0.177131,-1.992141,-3.501910,-1.206471,13.092495,-1.164118,0.589611,0.125337
1867048309622737842!,rebel-vivacious-beetle,1.990000,-0.207529,-2.985065,-0.037357,-1.999651,-3.027459,2.768120,14.578976,-0.272359,0.616792,0.096832
1867048309622737842!,rebel-vivacious-beetle,2.000000,-0.234165,-2.933630,0.115283,-1.996675,-2.185689,7.600314,15.753786,0.909586,,
