ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
929816909252888171!,thoughtful-ruddy-butterfly,1.240000,-0.178572,-2.770094,-0.568126,-0.808399,-0.221054,-0.448481,5.732183,17.886666,-18.816182,13.011844,-10.887994,5.366641,0.207256,0.094854,-0.138867
929816909252888171!,thoughtful-ruddy-butterfly,1.250000,-0.117370,-2.557243,-0.740448,-0.656776,-0.322858,-0.381789,6.708727,24.450987,-15.458203,17.183435,-9.348735,7.905697,0.148650,0.067733,0.078128
929816909252888171!,thoughtful-ruddy-butterfly,1.260000,-0.052811,-2.292576,-0.873531,-0.468729,-0.405726,-0.292209,6.595929,28.221590,-11.055211,20.278689,-7.148701,9.925823,0.048018,-0.010863,0.308961
929816909252888171!,thoughtful-ruddy-butterfly,1.270000,0.008086,-2.007329,-0.959063,-0.256723,-0.464076,-0.186102,5.831808,28.499379,-6.023462,21.949753,-4.488878,11.193778,-0.037426,-0.088200,0.476667
929816909252888171!,thoughtful-ruddy-butterfly,1.280000,0.061067,-1.734354,-0.993569,-0.035018,-0.494888,-0.071316,4.897436,25.823089,-0.911277,22.218109,-1.679941,11.657799,-0.063297,-0.114514,0.524601
929816909252888171!,thoughtful-ruddy-butterfly,1.290000,0.106452,-1.496369,-0.978231,0.183947,-0.497991,0.044772,4.191862,21.588217,3.913779,21.408709,1.030183,11.458487,-0.030672,-0.082846,0.468155
929816909252888171!,thoughtful-ruddy-butterfly,1.300000,0.147242,-1.302640,-0.916438,0.391050,-0.474894,0.156446,3.938312,17.073050,8.374492,19.859083,3.552528,10.783761,0.030299,-0.019939,0.366585
929816909252888171!,thoughtful-ruddy-butterfly,1.310000,0.188242,-1.152624,-0.811497,0.579577,-0.427423,0.259441,4.181055,12.864337,12.541908,17.689800,5.902780,9.724699,0.091799,0.045819,0.272180
929816909252888171!,thoughtful-ruddy-butterfly,1.320000,0.233430,-1.043263,-0.666121,0.743020,-0.357197,0.349872,4.799630,8.961892,16.446888,14.827312,8.095713,8.265207,0.140117,0.099237,0.208724
929816909252888171!,thoughtful-ruddy-butterfly,1.330000,0.285279,-0.972737,-0.483312,0.873683,-0.265966,0.423394,5.550186,5.103650,19.978553,11.109599,10.078261,6.330930,0.171628,0.135829,0.179477
929816909252888171!,thoughtful-ruddy-butterfly,1.340000,0.343619,-0.941899,-0.267892,0.962321,-0.156394,0.474911,6.109310,1.027193,22.865755,6.408270,11.710720,3.856493,0.186623,0.155681,0.178804
929816909252888171!,thoughtful-ruddy-butterfly,1.350000,0.405064,-0.953558,-0.028511,0.998879,-0.033137,0.498901,6.090143,-3.395731,24.706628,0.738403,12.778758,0.848768,0.186466,0.160323,0.196714
929816909252888171!,thoughtful-ruddy-butterfly,1.360000,0.462042,-1.010944,0.222049,0.974605,0.096900,0.490521,5.148211,-8.085549,25.046898,-5.680398,13.034953,-2.574995,0.171724,0.150581,0.223724
929816909252888171!,thoughtful-ruddy-butterfly,1.370000,0.503970,-1.115433,0.466639,0.884219,0.224418,0.446807,3.033918,-12.757586,23.488489,-12.375725,12.259811,-6.157754,0.142892,0.127155,0.248828
929816909252888171!,thoughtful-ruddy-butterfly,1.380000,0.518756,-1.264677,0.685063,0.728397,0.338431,0.368055,-0.302778,-16.961923,19.836095,-18.642360,10.344933,-9.512269,0.100888,0.091012,0.259451
929816909252888171!,thoughtful-ruddy-butterfly,1.390000,0.495282,-1.451446,0.856823,0.515605,0.427782,0.258848,-4.624565,-20.188001,14.237058,-23.654740,7.372629,-12.184278,0.047680,0.043940,0.242366
929816909252888171!,thoughtful-ruddy-butterfly,1.400000,0.426511,-1.663807,0.964953,0.262350,0.483290,0.128183,-9.382080,-22.022834,7.245827,-26.671033,3.651715,-13.768158,-0.013296,-0.010995,0.186704
929816909252888171!,thoughtful-ruddy-butterfly,1.410000,0.311576,-1.886762,0.999854,-0.008925,0.499862,-0.011733,-13.809118,-22.300058,-0.255253,-27.267920,-0.329529,-14.039408,-0.076859,-0.069009,0.088491
929816909252888171!,thoughtful-ruddy-butterfly,1.420000,0.157123,-2.105259,0.961434,-0.274117,0.477634,-0.147871,-17.089761,-21.184997,-7.285916,-25.491237,-4.035460,-13.034866,-0.136322,-0.123567,-0.042867
929816909252888171!,thoughtful-ruddy-butterfly,1.430000,-0.021908,-2.307483,0.858614,-0.511744,0.421629,-0.268755,-18.611122,-19.109086,-13.042147,-21.839775,-7.035080,-11.036773,-0.183583,-0.166291,-0.186549
929816909252888171!,thoughtful-ruddy-butterfly,1.440000,-0.206484,-2.486250,0.706464,-0.706776,0.340116,-0.366499,-18.145453,-16.547012,-17.117900,-17.074192,-9.119684,-8.463181,-0.210207,-0.188059,-0.315873
929816909252888171!,thoughtful-ruddy-butterfly,1.450000,-0.377288,-2.638365,0.521881,-0.851890,0.242239,-0.437402,-15.859564,-13.796428,-19.546805,-11.940564,-10.318549,-5.714546,-0.209506,-0.181383,-0.407071
929816909252888171!,thoughtful-ruddy-butterfly,1.460000,-0.518513,-2.762001,0.319760,-0.946155,0.135984,-0.481153,-12.206188,-10.853140,-20.663803,-6.948743,-10.816753,-3.057048,-0.178930,-0.143248,-0.448445
929816909252888171!,thoughtful-ruddy-butterfly,1.470000,-0.619023,-2.854110,0.111161,-0.992167,0.027265,-0.499256,-7.755660,-7.450677,-20.883918,-2.302272,-10.833411,-0.591633,-0.121818,-0.077187,-0.443615
929816909252888171!,thoughtful-ruddy-butterfly,1.480000,-0.673308,-2.908330,-0.096560,-0.993294,-0.079924,-0.493571,-3.058753,-3.219529,-20.509785,2.036171,-10.520810,1.703634,-0.047385,0.006610,-0.405183
929816909252888171!,thoughtful-ruddy-butterfly,1.490000,-0.681145,-2.914925,-0.298067,-0.951955,-0.182562,-0.465479,1.410438,2.089411,-19.629044,6.195323,-9.916425,3.889249,0.030198,0.092139,-0.343248
929816909252888171!,thoughtful-ruddy-butterfly,1.500000,-0.647301,-2.863148,-0.487880,-0.869512,-0.277496,-0.415928,5.254921,8.364953,-18.137593,10.235541,-8.964272,5.980738,0.092372,0.158423,-0.254929
929816909252888171!,thoughtful-ruddy-butterfly,1.510000,-0.580249,-2.746115,-0.658814,-0.747658,-0.360730,-0.346229,8.121114,14.984916,-15.854638,14.042370,-7.581713,7.899256,0.117566,0.182090,-0.127570
929816909252888171!,thoughtful-ruddy-butterfly,1.520000,-0.491565,-2.565922,-0.802253,-0.590201,-0.427715,-0.258959,9.760735,20.851652,-12.676409,17.323338,-5.739419,9.479633,0.091048,0.149566,0.044071
929816909252888171!,thoughtful-ruddy-butterfly,1.530000,-0.393964,-2.336782,-0.909580,-0.404390,-0.474203,-0.158530,10.161987,24.740939,-8.702440,19.707394,-3.520788,10.531539,0.021986,0.074930,0.235174
929816909252888171!,thoughtful-ruddy-butterfly,1.540000,-0.296384,-2.082169,-0.974450,-0.200620,-0.497407,-0.050851,9.574584,25.894460,-4.251313,20.911937,-1.117371,10.929767,-0.053103,-0.000151,0.391014
929816909252888171!,thoughtful-ruddy-butterfly,1.550000,-0.206985,-1.829195,-0.994312,0.009314,-0.496659,0.057701,8.420973,24.433267,0.249252,20.933788,1.243763,10.705558,-0.093914,-0.034244,0.458489
929816909252888171!,thoughtful-ruddy-butterfly,1.560000,-0.128956,-1.599647,-0.970322,0.214769,-0.473153,0.161635,7.206163,21.282307,4.489909,20.022748,3.419940,10.011171,-0.086446,-0.016739,0.434581
929816909252888171!,thoughtful-ruddy-butterfly,1.570000,-0.061090,-1.405094,-0.905592,0.407864,-0.428895,0.257001,6.312391,17.501538,8.388383,18.468565,5.390513,8.995947,-0.045616,0.033722,0.358982
929816909252888171!,thoughtful-ruddy-butterfly,1.580000,0.000218,-1.248582,-0.803295,0.582911,-0.365764,0.340905,5.904333,13.739774,12.004540,16.416061,7.193590,7.718156,0.005551,0.092725,0.276394
929816909252888171!,thoughtful-ruddy-butterfly,1.590000,0.059720,-1.128885,-0.665971,0.734814,-0.285351,0.410578,5.938784,10.149711,15.386711,13.828567,8.840824,6.144361,0.051272,0.144796,0.213607
929816909252888171!,thoughtful-ruddy-butterfly,1.600000,0.120677,-1.044898,-0.496120,0.857617,-0.189418,0.462732,6.220480,6.603313,18.479634,10.577743,10.276977,4.206862,0.084845,0.184048,0.178371
929816909252888171!,thoughtful-ruddy-butterfly,1.610000,0.184198,-0.997127,-0.297385,0.944027,-0.080619,0.493458,6.470246,2.906820,21.096324,6.535415,11.374507,1.858314,0.104737,0.209476,0.168587
929816909252888171!,thoughtful-ruddy-butterfly,1.620000,0.248513,-0.987745,-0.075832,0.985779,0.036844,0.498641,6.371489,-1.065141,22.931672,1.656493,11.952048,-0.883116,0.111239,0.221444,0.178604
929816909252888171!,thoughtful-ruddy-butterfly,1.630000,0.308783,-1.019488,0.158426,0.974852,0.156563,0.474856,5.580587,-5.298883,23.609023,-3.939687,11.815776,-3.895726,0.105505,0.220798,0.199497
929816909252888171!,thoughtful-ruddy-butterfly,1.640000,0.356707,-1.094193,0.391986,0.905496,0.270582,0.420458,3.851005,-9.613170,22.760282,-9.946769,10.807348,-6.954977,0.087981,0.207352,0.223864
929816909252888171!,thoughtful-ruddy-butterfly,1.650000,0.382145,-1.211110,0.608135,0.776081,0.369770,0.336556,1.053085,-13.679902,20.128246,-15.849186,8.866787,-9.741847,0.059538,0.181118,0.242142
929816909252888171!,thoughtful-ruddy-butterfly,1.660000,0.374705,-1.365698,0.788689,0.590987,0.445142,0.227703,-2.735634,-17.079467,15.686949,-20.977212,6.086213,-11.898092,0.021533,0.142557,0.243553
929816909252888171!,thoughtful-ruddy-butterfly,1.670000,0.326110,-1.549231,0.916789,0.361554,0.489512,0.101874,-7.181512,-19.406893,9.731515,-24.635200,2.729057,-13.113362,-0.023934,0.093141,0.217370
929816909252888171!,thoughtful-ruddy-butterfly,1.680000,0.232827,-1.749640,0.980232,0.105458,0.499069,-0.030493,-11.711637,-20.404863,2.883976,-26.285323,-0.807715,-13.219550,-0.073888,0.035868,0.155793
929816909252888171!,thoughtful-ruddy-butterfly,1.690000,0.096757,-1.953166,0.974242,-0.155941,0.474248,-0.158393,-15.632058,-20.054591,-4.024759,-25.721794,-4.090841,-12.248450,-0.124227,-0.024160,0.057762
929816909252888171!,thoughtful-ruddy-butterfly,1.700000,-0.072884,-2.147464,0.902452,-0.401405,0.419450,-0.272143,-18.267400,-18.622834,-10.167797,-23.147216,-6.762482,-10.422919,-0.169880,-0.079952,-0.065954
929816909252888171!,thoughtful-ruddy-butterfly,1.710000,-0.260694,-2.323888,0.775736,-0.613387,0.341881,-0.364853,-19.178255,-16.542610,-14.943409,-19.108599,-8.628847,-8.085556,-0.204362,-0.122889,-0.196302
929816909252888171!,thoughtful-ruddy-butterfly,1.720000,-0.448659,-2.478063,0.609178,-0.780718,0.249710,-0.433180,-18.260947,-14.218644,-18.120624,-14.306097,-9.689573,-5.585635,-0.220602,-0.144343,-0.310250
929816909252888171!,thoughtful-ruddy-butterfly,1.730000,-0.619238,-2.608793,0.418325,-0.898979,0.150334,-0.476864,-15.725458,-11.854663,-19.830042,-9.363887,-10.092374,-3.181676,-0.212704,-0.138107,-0.388519
929816909252888171!,thoughtful-ruddy-butterfly,1.740000,-0.758676,-2.715241,0.216147,-0.968896,0.049269,-0.497567,-11.988302,-9.373902,-20.418643,-4.668017,-10.043083,-0.994459,-0.178164,-0.102688,-0.422520
929816909252888171!,thoughtful-ruddy-butterfly,1.750000,-0.856942,-2.795040,0.011993,-0.993665,-0.049868,-0.497507,-7.534344,-6.479154,-20.262180,-0.339588,-9.722326,0.974519,-0.119700,-0.042598,-0.416657
929816909252888171!,thoughtful-ruddy-butterfly,1.760000,-0.908903,-2.842249,-0.188036,-0.976679,-0.144904,-0.478542,-2.815722,-2.796281,-19.609593,3.692965,-9.227027,2.793968,-0.045277,0.032254,-0.381968
929816909252888171!,thoughtful-ruddy-butterfly,1.770000,-0.913734,-2.847521,-0.379395,-0.920221,-0.234160,-0.441780,1.772528,1.933213,-18.511382,7.556877,-8.555231,4.534596,0.032462,0.107426,-0.326558
929816909252888171!,thoughtful-ruddy-butterfly,1.780000,-0.875040,-2.800193,-0.557129,-0.825622,-0.315533,-0.387865,5.871332,7.639807,-16.852309,11.298365,-7.635736,6.211764,0.096438,0.164564,-0.246679
929816909252888171!,thoughtful-ruddy-butterfly,1.790000,-0.799938,-2.692832,-0.714604,-0.694653,-0.386038,-0.317765,9.110628,13.790344,-14.460521,14.796973,-6.385039,7.756877,0.126007,0.183216,-0.130091
929816909252888171!,thoughtful-ruddy-butterfly,1.800000,-0.699113,-2.525928,-0.843868,-0.531173,-0.442117,-0.233522,11.169823,19.396725,-11.245107,17.770122,-4.769248,9.029429,0.106048,0.150895,0.029260
929816909252888171!,thoughtful-ruddy-butterfly,1.810000,-0.585725,-2.311201,-0.937050,-0.342301,-0.480370,-0.138724,11.923011,23.301570,-7.308167,19.870009,-2.850136,9.869385,0.043448,0.078596,0.210115
929816909252888171!,thoughtful-ruddy-butterfly,1.820000,-0.469487,-2.069647,-0.988455,-0.138152,-0.498534,-0.038266,11.533554,24.725180,-2.954877,20.832323,-0.780388,10.166891,-0.027895,0.002486,0.363958
929816909252888171!,thoughtful-ruddy-butterfly,1.830000,-0.360465,-1.826386,-0.996014,0.069947,-0.496068,0.062578,10.377608,23.660649,1.412462,20.656013,1.254602,9.945421,-0.068251,-0.038778,0.438238
929816909252888171!,thoughtful-ruddy-butterfly,1.840000,-0.263689,-1.602698,-0.961141,0.271752,-0.473964,0.159243,8.994795,20.877928,5.501714,19.578210,3.135619,9.332746,-0.061295,-0.031928,0.424873
929816909252888171!,thoughtful-ruddy-butterfly,1.850000,-0.179262,-1.410903,-0.887107,0.459646,-0.433886,0.248481,7.839835,17.353453,9.234807,17.881332,4.846420,8.462585,-0.019557,0.008482,0.357798
929816909252888171!,thoughtful-ruddy-butterfly,1.860000,-0.104163,-1.255146,-0.777230,0.628197,-0.377359,0.328024,7.141918,13.736350,12.672005,15.712688,6.427741,7.394484,0.034625,0.059845,0.279633
929816909252888171!,thoughtful-ruddy-butterfly,1.870000,-0.033715,-1.135123,-0.634173,0.772611,-0.305515,0.395804,6.894296,10.220132,15.863620,13.043222,7.906661,6.103038,0.084969,0.106394,0.217968
929816909252888171!,thoughtful-ruddy-butterfly,1.880000,0.035525,-1.050199,-0.460538,0.887306,-0.219453,0.449267,6.915982,6.719612,18.760610,9.752212,9.258240,4.522361,0.124118,0.141263,0.182102
929816909252888171!,thoughtful-ruddy-butterfly,1.890000,0.104848,-1.001018,-0.259990,0.965424,-0.120799,0.485188,6.930063,3.070730,21.185578,5.715586,10.395435,2.588193,0.150087,0.162715,0.171017
929816909252888171!,thoughtful-ruddy-butterfly,1.900000,0.172701,-0.989654,-0.038520,0.999161,-0.012311,0.499848,6.619709,-0.835454,22.845223,0.887767,11.176567,0.275269,0.162786,0.170750,0.179757
929816909252888171!,thoughtful-ruddy-butterfly,1.910000,0.234485,-1.018654,0.194113,0.980939,0.101429,0.489604,5.649699,-4.978865,23.374484,-4.620997,11.425709,-2.367017,0.162814,0.166003,0.200479
929816909252888171!,thoughtful-ruddy-butterfly,1.920000,0.282249,-1.089610,0.424737,0.905308,0.214202,0.451793,3.765210,-9.181368,22.413215,-10.513309,10.968932,-5.200542,0.150216,0.148594,0.225706
929816909252888171!,thoughtful-ruddy-butterfly,1.930000,0.306076,-1.201579,0.637016,0.770850,0.318249,0.385639,0.833635,-13.119844,19.707888,-16.286622,9.681094,-7.989350,0.125227,0.118912,0.246205
929816909252888171!,thoughtful-ruddy-butterfly,1.940000,0.295746,-1.349888,0.813154,0.582026,0.405059,0.293133,-3.073852,-16.380823,15.230921,-21.283233,7.542054,-10.421793,0.088616,0.077968,0.251334
929816909252888171!,thoughtful-ruddy-butterfly,1.950000,0.243084,-1.525743,0.936645,0.350150,0.466654,0.179539,-7.631799,-18.565856,9.272759,-24.815869,4.681478,-12.167996,0.042131,0.027805,0.230268
929816909252888171!,thoughtful-ruddy-butterfly,1.960000,0.144532,-1.717075,0.995591,0.092814,0.497166,0.053158,-12.276698,-19.425746,2.451307,-26.351251,1.386345,-12.965848,-0.011163,-0.028231,0.174766
929816909252888171!,thoughtful-ruddy-butterfly,1.970000,0.002286,-1.910316,0.985517,-0.168691,0.494216,-0.075831,-16.321104,-18.958992,-4.403135,-25.687260,-1.949629,-12.706331,-0.066609,-0.085356,0.082955
929816909252888171!,thoughtful-ruddy-butterfly,1.980000,-0.174930,-2.093290,0.910337,-0.413351,0.459443,-0.197262,-19.104466,-17.449553,-10.464843,-23.030884,-4.927179,-11.475891,-0.118174,-0.137658,-0.035674
929816909252888171!,thoughtful-ruddy-butterfly,1.990000,-0.371957,-2.257926,0.781193,-0.623837,0.398017,-0.302625,-20.191050,-15.364659,-15.130575,-18.935751,-7.247181,-9.531597,-0.158534,-0.178193,-0.162979
929816909252888171!,thoughtful-ruddy-butterfly,2.000000,-0.571064,-2.400777,0.613453,-0.789281,0.317252,-0.386460,-19.478947,-13.148976,-18.168834,-14.111964,-8.786332,-7.212850,,,
