ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
812911223004563333!,rebel-vivacious-beetle,1.690000,-1.037470,-1.949141,-1.637103,-1.148866,-14.297868,-7.458247,-1.497022,2.133216,2.131382,0.974321
812911223004563333!,rebel-vivacious-beetle,1.700000,-1.165995,-2.022958,-1.641161,-1.143062,-11.345371,-7.399530,0.644177,-0.924882,1.410321,0.642761
812911223004563333!,rebel-vivacious-beetle,1.710000,-1.269560,-2.096277,-1.627443,-1.162510,-9.330065,-7.308455,2.093162,-2.930299,0.831429,0.371260
812911223004563333!,rebel-vivacious-beetle,1.720000,-1.356968,-2.167794,-1.601402,-1.198129,-8.125231,-6.999155,3.116413,-4.165354,0.501365,0.209218
812911223004563333!,rebel-vivacious-beetle,1.730000,-1.434523,-2.235456,-1.565933,-1.244128,-7.390875,-6.489418,3.960334,-4.984709,0.365290,0.134388
812911223004563333!,rebel-vivacious-beetle,1.740000,-1.505602,-2.297434,-1.521946,-1.297567,-6.832827,-5.819644,4.799549,-5.629500,0.331648,0.106199
812911223004563333!,rebel-vivacious-beetle,1.750000,-1.571140,-2.351986,-1.469002,-1.357216,-6.266436,-4.974270,5.734144,-6.206433,0.342190,0.097774
812911223004563333!,rebel-vivacious-beetle,1.760000,-1.630461,-2.396951,-1.405884,-1.422494,-5.566379,-3.883698,6.817290,-6.737685,0.372653,0.097021
812911223004563333!,rebel-vivacious-beetle,1.770000,-1.681637,-2.429321,-1.330972,-1.492821,-4.612595,-2.447424,8.072419,-7.197225,0.412479,0.097562
812911223004563333!,rebel-vivacious-beetle,1.780000,-1.721462,-2.445045,-1.242562,-1.567176,-3.272704,-0.561415,9.487894,-7.522640,0.451905,0.092979
812911223004563333!,rebel-vivacious-beetle,1.790000,-1.745405,-2.439160,-1.139312,-1.643766,-1.421682,1.841039,10.998504,-7.623185,0.478295,0.076140
812911223004563333!,rebel-vivacious-beetle,1.800000,-1.748010,-2.406485,-1.021221,-1.719624,1.006895,4.733365,12.490161,-7.417440,0.477890,0.042278
812911223004563333!,rebel-vivacious-beetle,1.810000,-1.723507,-2.342767,-0.889209,-1.791454,3.990075,7.980930,13.785676,-6.842679,0.436115,-0.008225
812911223004563333!,rebel-vivacious-beetle,1.820000,-1.667024,-2.245756,-0.746300,-1.855542,7.381991,11.318620,14.681527,-5.904916,0.331948,-0.071227
812911223004563333!,rebel-vivacious-beetle,1.830000,-1.575884,-2.116363,-0.597705,-1.908599,10.917887,14.385466,14.969029,-4.687764,0.141269,-0.140478
812911223004563333!,rebel-vivacious-beetle,1.840000,-1.450735,-1.959322,-0.450793,-1.948534,14.244226,16.780400,14.461363,-3.345635,-0.151140,-0.210395
812911223004563333!,rebel-vivacious-beetle,1.850000,-1.296009,-1.783322,-0.314572,-1.975106,16.980203,18.137452,13.030394,-2.075327,-0.536196,-0.278928
812911223004563333!,rebel-vivacious-beetle,1.860000,-1.117794,-1.600761,-0.196782,-1.990296,18.781388,18.183760,10.645538,-1.052535,-0.984798,-0.352798
812911223004563333!,rebel-vivacious-beetle,1.870000,-0.926919,-1.424469,-0.107125,-1.997129,19.435434,16.908776,7.348599,-0.394177,-1.406415,-0.423680
812911223004563333!,rebel-vivacious-beetle,1.880000,-0.734718,-1.266798,-0.053923,-1.999273,18.993478,14.472758,3.325562,-0.089695,-1.747367,-0.494928
812911223004563333!,rebel-vivacious-beetle,1.890000,-0.551140,-1.138052,-0.043346,-1.999530,17.670806,11.141924,-1.187874,0.025751,-1.986184,-0.566898
812911223004563333!,rebel-vivacious-beetle,1.900000,-0.383895,-1.045967,-0.079240,-1.998430,15.703619,7.162734,-5.951927,0.236001,-2.130822,-0.635672
812911223004563333!,rebel-vivacious-beetle,1.910000,-0.238810,-0.996243,-0.162883,-1.993356,13.192141,2.694541,-10.705830,0.874807,-2.197762,-0.692418
812911223004563333!,rebel-vivacious-beetle,1.920000,-0.121880,-0.993164,-0.292724,-1.978462,10.028246,-2.123713,-15.130084,2.238575,-2.187180,-0.721275
812911223004563333!,rebel-vivacious-beetle,1.930000,-0.041044,-1.039135,-0.463357,-1.945585,5.928535,-7.040823,-18.787764,4.474461,-2.067486,-0.697540
812911223004563333!,rebel-vivacious-beetle,1.940000,-0.007386,-1.132703,-0.664715,-1.886307,0.620364,-11.528479,-21.135346,7.447874,-1.766639,-0.586067
812911223004563333!,rebel-vivacious-beetle,1.950000,-0.032552,-1.265498,-0.880344,-1.795827,-5.793544,-14.755346,-21.668158,10.622092,-1.186419,-0.347283
812911223004563333!,rebel-vivacious-beetle,1.960000,-0.123373,-1.420574,-1.089965,-1.676895,-12.463890,-15.906051,-20.156051,13.101227,-0.263698,0.039135
812911223004563333!,rebel-vivacious-beetle,1.970000,-0.273266,-1.575639,-1.272726,-1.542779,-17.829230,-14.810726,-16.884359,13.928865,0.914713,0.530268
812911223004563333!,rebel-vivacious-beetle,1.980000,-0.465046,-1.711567,-1.418473,-1.409942,-20.443550,-12.253121,-12.567322,12.643364,2.043522,0.994378
812911223004563333!,rebel-vivacious-beetle,1.990000,-0.667544,-1.821067,-1.520563,-1.299188,-19.846911,-9.721438,-8.099592,9.479724,2.680821,1.246776
812911223004563333!,rebel-vivacious-beetle,2.000000,-0.853008,-1.909867,-1.581273,-1.224571,-17.046548,-8.210964,-4.207513,5.433109,,
