ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1286943397116459978!,great-piquant-bumblebee,1.830000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.840000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.850000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.860000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.870000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.880000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.890000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.900000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.910000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.920000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.930000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.940000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.950000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.960000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.970000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.980000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,1.990000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,2.000000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,,
