ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
951012474284844104!,lush-bipedal-bumblebee,1.800000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.810000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.820000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.830000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.840000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.850000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.860000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.870000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.880000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.890000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.900000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.910000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.920000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.930000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.940000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.950000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.960000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.970000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.980000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,1.990000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,0.156556,0.148658
951012474284844104!,lush-bipedal-bumblebee,2.000000,2.279504,3.102925,0.000000,3.102925,3.258786,2.298809,0.000000,2.298809,,
