ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
937895629839399352!,rebel-wine-beetle,1.520000,-1.845140,-0.476325,-1.438222,-1.389790,0.143638,-0.374593,0.296274,-0.306599,-0.137515,0.008819,0.024835,-0.186642
937895629839399352!,rebel-wine-beetle,1.530000,-1.843717,-0.480003,-1.435306,-1.392801,0.142338,-0.366409,0.291009,-0.299890,-0.137509,0.008775,0.024771,-0.186647
937895629839399352!,rebel-wine-beetle,1.540000,-1.842308,-0.483600,-1.432443,-1.395747,0.140993,-0.358432,0.285834,-0.293349,-0.137504,0.008732,0.024709,-0.186652
937895629839399352!,rebel-wine-beetle,1.550000,-1.840915,-0.487109,-1.429638,-1.398619,0.139589,-0.350646,0.280734,-0.286961,-0.137498,0.008687,0.024645,-0.186657
937895629839399352!,rebel-wine-beetle,1.560000,-1.839537,-0.490541,-1.426884,-1.401429,0.138151,-0.343071,0.275735,-0.280743,-0.137493,0.008645,0.024585,-0.186662
937895629839399352!,rebel-wine-beetle,1.570000,-1.838173,-0.493900,-1.424178,-1.404178,0.136680,-0.335693,0.270826,-0.274684,-0.137488,0.008605,0.024527,-0.186667
937895629839399352!,rebel-wine-beetle,1.580000,-1.836825,-0.497186,-1.421520,-1.406869,0.135177,-0.328502,0.266004,-0.268775,-0.137482,0.008566,0.024470,-0.186672
937895629839399352!,rebel-wine-beetle,1.590000,-1.835491,-0.500402,-1.418910,-1.409501,0.133645,-0.321490,0.261265,-0.263010,-0.137477,0.008529,0.024415,-0.186677
937895629839399352!,rebel-wine-beetle,1.600000,-1.834173,-0.503550,-1.416347,-1.412077,0.132086,-0.314650,0.256607,-0.257383,-0.137471,0.008493,0.024362,-0.186682
937895629839399352!,rebel-wine-beetle,1.610000,-1.832871,-0.506632,-1.413829,-1.414598,0.130502,-0.307976,0.252027,-0.251890,-0.137465,0.008458,0.024310,-0.186687
937895629839399352!,rebel-wine-beetle,1.620000,-1.831584,-0.509648,-1.411355,-1.417066,0.128897,-0.301464,0.247525,-0.246527,-0.137459,0.008424,0.024259,-0.186692
937895629839399352!,rebel-wine-beetle,1.630000,-1.830314,-0.512600,-1.408927,-1.419481,0.127273,-0.295108,0.243097,-0.241290,-0.137453,0.008390,0.024209,-0.186697
937895629839399352!,rebel-wine-beetle,1.640000,-1.829060,-0.515490,-1.406541,-1.421845,0.125633,-0.288904,0.238744,-0.236175,-0.137447,0.008358,0.024160,-0.186702
937895629839399352!,rebel-wine-beetle,1.650000,-1.827822,-0.518320,-1.404198,-1.424158,0.123979,-0.282848,0.234464,-0.231178,-0.137441,0.008327,0.024112,-0.186708
937895629839399352!,rebel-wine-beetle,1.660000,-1.826601,-0.521091,-1.401898,-1.426423,0.122314,-0.276934,0.230256,-0.226297,-0.137435,0.008296,0.024065,-0.186713
937895629839399352!,rebel-wine-beetle,1.670000,-1.825397,-0.523803,-1.399638,-1.428640,0.120640,-0.271160,0.226119,-0.221528,-0.137428,0.008267,0.024019,-0.186719
937895629839399352!,rebel-wine-beetle,1.680000,-1.824209,-0.526460,-1.397419,-1.430811,0.118960,-0.265520,0.222051,-0.216869,-0.137421,0.008238,0.023974,-0.186724
937895629839399352!,rebel-wine-beetle,1.690000,-1.823039,-0.529061,-1.395241,-1.432935,0.117276,-0.260011,0.218051,-0.212315,-0.137415,0.008210,0.023930,-0.186730
937895629839399352!,rebel-wine-beetle,1.700000,-1.821885,-0.531608,-1.393101,-1.435016,0.115590,-0.254630,0.214119,-0.207865,-0.137408,0.008183,0.023887,-0.186736
937895629839399352!,rebel-wine-beetle,1.710000,-1.820747,-0.534103,-1.391000,-1.437052,0.113903,-0.249372,0.210253,-0.203516,-0.137401,0.008157,0.023844,-0.186742
937895629839399352!,rebel-wine-beetle,1.720000,-1.819627,-0.536546,-1.388937,-1.439046,0.112219,-0.244235,0.206453,-0.199264,-0.137394,0.008131,0.023803,-0.186748
937895629839399352!,rebel-wine-beetle,1.730000,-1.818523,-0.538939,-1.386911,-1.440999,0.110539,-0.239214,0.202717,-0.195108,-0.137387,0.008106,0.023762,-0.186754
937895629839399352!,rebel-wine-beetle,1.740000,-1.817436,-0.541283,-1.384922,-1.442911,0.108864,-0.234306,0.199045,-0.191046,-0.137380,0.008082,0.023722,-0.186760
937895629839399352!,rebel-wine-beetle,1.750000,-1.816366,-0.543579,-1.382969,-1.444783,0.107196,-0.229509,0.195435,-0.187074,-0.137372,0.008058,0.023683,-0.186766
937895629839399352!,rebel-wine-beetle,1.760000,-1.815312,-0.545828,-1.381051,-1.446616,0.105538,-0.224819,0.191887,-0.183190,-0.137365,0.008035,0.023645,-0.186772
937895629839399352!,rebel-wine-beetle,1.770000,-1.814274,-0.548032,-1.379168,-1.448411,0.103889,-0.220233,0.188400,-0.179393,-0.137358,0.008013,0.023607,-0.186778
937895629839399352!,rebel-wine-beetle,1.780000,-1.813253,-0.550190,-1.377320,-1.450169,0.102251,-0.215749,0.184972,-0.175680,-0.137350,0.007991,0.023570,-0.186784
937895629839399352!,rebel-wine-beetle,1.790000,-1.812248,-0.552304,-1.375505,-1.451891,0.100626,-0.211363,0.181604,-0.172049,-0.137343,0.007970,0.023534,-0.186790
937895629839399352!,rebel-wine-beetle,1.800000,-1.811259,-0.554376,-1.373723,-1.453577,0.099015,-0.207074,0.178293,-0.168498,-0.137335,0.007949,0.023498,-0.186797
937895629839399352!,rebel-wine-beetle,1.810000,-1.810286,-0.556405,-1.371974,-1.455228,0.097418,-0.202878,0.175040,-0.165026,-0.137328,0.007929,0.023463,-0.186803
937895629839399352!,rebel-wine-beetle,1.820000,-1.809329,-0.558394,-1.370256,-1.456845,0.095836,-0.198774,0.171843,-0.161629,-0.137320,0.007909,0.023429,-0.186809
937895629839399352!,rebel-wine-beetle,1.830000,-1.808387,-0.560342,-1.368570,-1.458429,0.094271,-0.194758,0.168701,-0.158307,-0.137313,0.007890,0.023395,-0.186815
937895629839399352!,rebel-wine-beetle,1.840000,-1.807461,-0.562251,-1.366915,-1.459981,0.092722,-0.190828,0.165615,-0.155058,-0.137306,0.007871,0.023362,-0.186821
937895629839399352!,rebel-wine-beetle,1.850000,-1.806550,-0.564121,-1.365290,-1.461500,0.091191,-0.186983,0.162582,-0.151879,-0.137298,0.007853,0.023330,-0.186827
937895629839399352!,rebel-wine-beetle,1.860000,-1.805654,-0.565954,-1.363695,-1.462989,0.089678,-0.183221,0.159602,-0.148770,-0.137291,0.007835,0.023298,-0.186834
937895629839399352!,rebel-wine-beetle,1.870000,-1.804773,-0.567750,-1.362129,-1.464447,0.088183,-0.179538,0.156675,-0.145728,-0.137284,0.007818,0.023267,-0.186840
937895629839399352!,rebel-wine-beetle,1.880000,-1.803907,-0.569510,-1.360592,-1.465875,0.086708,-0.175934,0.153799,-0.142752,-0.137276,0.007801,0.023236,-0.186846
937895629839399352!,rebel-wine-beetle,1.890000,-1.803056,-0.571234,-1.359083,-1.467275,0.085251,-0.172405,0.150973,-0.139841,-0.137269,0.007785,0.023206,-0.186851
937895629839399352!,rebel-wine-beetle,1.900000,-1.802218,-0.572924,-1.357601,-1.468645,0.083814,-0.168952,0.148198,-0.136993,-0.137262,0.007768,0.023177,-0.186857
937895629839399352!,rebel-wine-beetle,1.910000,-1.801395,-0.574581,-1.356147,-1.469988,0.082397,-0.165571,0.145472,-0.134206,-0.137255,0.007753,0.023148,-0.186863
937895629839399352!,rebel-wine-beetle,1.920000,-1.800586,-0.576204,-1.354720,-1.471303,0.080999,-0.162261,0.142794,-0.131479,-0.137248,0.007737,0.023120,-0.186869
937895629839399352!,rebel-wine-beetle,1.930000,-1.799790,-0.577794,-1.353319,-1.472592,0.079621,-0.159020,0.140164,-0.128811,-0.137241,0.007722,0.023092,-0.186874
937895629839399352!,rebel-wine-beetle,1.940000,-1.799008,-0.579353,-1.351944,-1.473855,0.078264,-0.155847,0.137581,-0.126201,-0.137234,0.007707,0.023065,-0.186880
937895629839399352!,rebel-wine-beetle,1.950000,-1.798240,-0.580881,-1.350594,-1.475092,0.076926,-0.152740,0.135044,-0.123646,-0.137228,0.007693,0.023038,-0.186886
937895629839399352!,rebel-wine-beetle,1.960000,-1.797484,-0.582379,-1.349269,-1.476304,0.075608,-0.149698,0.132552,-0.121146,-0.137221,0.007678,0.023012,-0.186891
937895629839399352!,rebel-wine-beetle,1.970000,-1.796742,-0.583846,-1.347968,-1.477492,0.074311,-0.146719,0.130105,-0.118700,-0.137214,0.007665,0.022986,-0.186896
937895629839399352!,rebel-wine-beetle,1.980000,-1.796012,-0.585285,-1.346692,-1.478655,0.073033,-0.143801,0.127702,-0.116305,-0.137208,0.007651,0.022961,-0.186902
937895629839399352!,rebel-wine-beetle,1.990000,-1.795295,-0.586694,-1.345439,-1.479795,0.071775,-0.140944,0.125343,-0.113962,-0.137202,0.007638,0.022936,-0.186907
937895629839399352!,rebel-wine-beetle,2.000000,-1.794590,-0.588076,-1.344209,-1.480913,0.070536,-0.138146,0.123025,-0.111669,,,,
