ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
267627229893083767!,great-vivacious-beetle,1.720000,-1.595235,-0.689628,-0.312448,-1.467098,-0.232105,-0.078370,-0.163502,0.034821,-0.013199,-0.009154
267627229893083767!,great-vivacious-beetle,1.730000,-1.597499,-0.690392,-0.314043,-1.466757,-0.226339,-0.076344,-0.159501,0.034150,-0.013253,-0.009174
267627229893083767!,great-vivacious-beetle,1.740000,-1.599706,-0.691137,-0.315599,-1.466423,-0.220715,-0.074370,-0.155596,0.033487,-0.013305,-0.009193
267627229893083767!,great-vivacious-beetle,1.750000,-1.601859,-0.691862,-0.317117,-1.466096,-0.215231,-0.072446,-0.151787,0.032832,-0.013356,-0.009212
267627229893083767!,great-vivacious-beetle,1.760000,-1.603959,-0.692568,-0.318598,-1.465775,-0.209883,-0.070573,-0.148070,0.032184,-0.013406,-0.009231
267627229893083767!,great-vivacious-beetle,1.770000,-1.606006,-0.693256,-0.320043,-1.465460,-0.204668,-0.068748,-0.144443,0.031545,-0.013454,-0.009249
267627229893083767!,great-vivacious-beetle,1.780000,-1.608002,-0.693926,-0.321452,-1.465151,-0.199582,-0.066969,-0.140905,0.030914,-0.013501,-0.009266
267627229893083767!,great-vivacious-beetle,1.790000,-1.609949,-0.694579,-0.322827,-1.464849,-0.194621,-0.065237,-0.137452,0.030292,-0.013547,-0.009284
267627229893083767!,great-vivacious-beetle,1.800000,-1.611847,-0.695215,-0.324168,-1.464553,-0.189784,-0.063550,-0.134084,0.029678,-0.013592,-0.009300
267627229893083767!,great-vivacious-beetle,1.810000,-1.613698,-0.695834,-0.325476,-1.464263,-0.185066,-0.061905,-0.130797,0.029073,-0.013636,-0.009317
267627229893083767!,great-vivacious-beetle,1.820000,-1.615503,-0.696438,-0.326752,-1.463979,-0.180465,-0.060304,-0.127590,0.028477,-0.013679,-0.009333
267627229893083767!,great-vivacious-beetle,1.830000,-1.617264,-0.697026,-0.327996,-1.463700,-0.175978,-0.058743,-0.124461,0.027890,-0.013721,-0.009348
267627229893083767!,great-vivacious-beetle,1.840000,-1.618980,-0.697598,-0.329211,-1.463428,-0.171602,-0.057223,-0.121408,0.027312,-0.013761,-0.009363
267627229893083767!,great-vivacious-beetle,1.850000,-1.620654,-0.698156,-0.330395,-1.463161,-0.167334,-0.055742,-0.118429,0.026742,-0.013801,-0.009378
267627229893083767!,great-vivacious-beetle,1.860000,-1.622286,-0.698699,-0.331550,-1.462899,-0.163172,-0.054300,-0.115522,0.026182,-0.013840,-0.009393
267627229893083767!,great-vivacious-beetle,1.870000,-1.623877,-0.699228,-0.332677,-1.462643,-0.159113,-0.052894,-0.112686,0.025630,-0.013878,-0.009407
267627229893083767!,great-vivacious-beetle,1.880000,-1.625429,-0.699744,-0.333776,-1.462393,-0.155154,-0.051525,-0.109919,0.025088,-0.013914,-0.009421
267627229893083767!,great-vivacious-beetle,1.890000,-1.626942,-0.700246,-0.334849,-1.462148,-0.151293,-0.050191,-0.107219,0.024554,-0.013950,-0.009434
267627229893083767!,great-vivacious-beetle,1.900000,-1.628418,-0.700735,-0.335895,-1.461908,-0.147528,-0.048891,-0.104584,0.024030,-0.013986,-0.009447
267627229893083767!,great-vivacious-beetle,1.910000,-1.629857,-0.701212,-0.336915,-1.461673,-0.143856,-0.047625,-0.102014,0.023514,-0.014020,-0.009460
267627229893083767!,great-vivacious-beetle,1.920000,-1.631260,-0.701676,-0.337910,-1.461443,-0.140274,-0.046392,-0.099506,0.023007,-0.014053,-0.009472
267627229893083767!,great-vivacious-beetle,1.930000,-1.632628,-0.702128,-0.338881,-1.461219,-0.136781,-0.045190,-0.097059,0.022510,-0.014086,-0.009485
267627229893083767!,great-vivacious-beetle,1.940000,-1.633962,-0.702569,-0.339827,-1.460999,-0.133375,-0.044020,-0.094672,0.022021,-0.014118,-0.009497
267627229893083767!,great-vivacious-beetle,1.950000,-1.635262,-0.702998,-0.340751,-1.460784,-0.130053,-0.042879,-0.092343,0.021540,-0.014149,-0.009508
267627229893083767!,great-vivacious-beetle,1.960000,-1.636531,-0.703415,-0.341652,-1.460573,-0.126814,-0.041768,-0.090071,0.021069,-0.014179,-0.009520
267627229893083767!,great-vivacious-beetle,1.970000,-1.637768,-0.703823,-0.342530,-1.460367,-0.123654,-0.040686,-0.087853,0.020606,-0.014208,-0.009531
267627229893083767!,great-vivacious-beetle,1.980000,-1.638973,-0.704219,-0.343387,-1.460166,-0.120573,-0.039632,-0.085690,0.020152,-0.014237,-0.009541
267627229893083767!,great-vivacious-beetle,1.990000,-1.640149,-0.704605,-0.344223,-1.459969,-0.117568,-0.038604,-0.083580,0.019706,-0.014265,-0.009552
267627229893083767!,great-vivacious-beetle,2.000000,-1.641296,-0.704981,-0.345038,-1.459777,-0.114637,-0.037604,-0.081521,0.019269,,
