ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2269894989315121520!,rebel-mauve-beetle,1.560000,-1.395601,-1.929678,-1.737764,-0.990038,-0.236411,-0.393050,0.144835,-0.254222,0.019364,0.031123,-0.041535
2269894989315121520!,rebel-mauve-beetle,1.570000,-1.397908,-1.933525,-1.736340,-0.992534,-0.230871,-0.383906,0.142657,-0.249565,0.019352,0.031146,-0.041504
2269894989315121520!,rebel-mauve-beetle,1.580000,-1.400162,-1.937283,-1.734936,-0.994985,-0.225482,-0.374998,0.140494,-0.244977,0.019340,0.031169,-0.041473
2269894989315121520!,rebel-mauve-beetle,1.590000,-1.402364,-1.940954,-1.733555,-0.997391,-0.220237,-0.366320,0.138346,-0.240458,0.019328,0.031189,-0.041442
2269894989315121520!,rebel-mauve-beetle,1.600000,-1.404514,-1.944540,-1.732194,-0.999752,-0.215133,-0.357866,0.136214,-0.236008,0.019316,0.031209,-0.041411
2269894989315121520!,rebel-mauve-beetle,1.610000,-1.406615,-1.948044,-1.730855,-1.002069,-0.210165,-0.349627,0.134100,-0.231628,0.019305,0.031227,-0.041380
2269894989315121520!,rebel-mauve-beetle,1.620000,-1.408668,-1.951467,-1.729536,-1.004343,-0.205328,-0.341597,0.132003,-0.227316,0.019293,0.031244,-0.041350
2269894989315121520!,rebel-mauve-beetle,1.630000,-1.410674,-1.954811,-1.728238,-1.006574,-0.200618,-0.333771,0.129924,-0.223073,0.019282,0.031260,-0.041320
2269894989315121520!,rebel-mauve-beetle,1.640000,-1.412634,-1.958079,-1.726961,-1.008764,-0.196031,-0.326143,0.127864,-0.218898,0.019271,0.031275,-0.041289
2269894989315121520!,rebel-mauve-beetle,1.650000,-1.414549,-1.961272,-1.725704,-1.010913,-0.191563,-0.318706,0.125824,-0.214791,0.019260,0.031290,-0.041260
2269894989315121520!,rebel-mauve-beetle,1.660000,-1.416420,-1.964392,-1.724468,-1.013021,-0.187210,-0.311455,0.123803,-0.210751,0.019249,0.031303,-0.041230
2269894989315121520!,rebel-mauve-beetle,1.670000,-1.418250,-1.967442,-1.723251,-1.015089,-0.182970,-0.304384,0.121803,-0.206777,0.019238,0.031315,-0.041200
2269894989315121520!,rebel-mauve-beetle,1.680000,-1.420038,-1.970422,-1.722054,-1.017119,-0.178837,-0.297489,0.119824,-0.202870,0.019228,0.031327,-0.041171
2269894989315121520!,rebel-mauve-beetle,1.690000,-1.421786,-1.973335,-1.720876,-1.019110,-0.174810,-0.290765,0.117866,-0.199029,0.019217,0.031337,-0.041143
2269894989315121520!,rebel-mauve-beetle,1.700000,-1.423494,-1.976182,-1.719718,-1.021063,-0.170884,-0.284206,0.115929,-0.195252,0.019207,0.031347,-0.041114
2269894989315121520!,rebel-mauve-beetle,1.710000,-1.425165,-1.978964,-1.718579,-1.022979,-0.167058,-0.277808,0.114014,-0.191540,0.019197,0.031357,-0.041086
2269894989315121520!,rebel-mauve-beetle,1.720000,-1.426798,-1.981685,-1.717459,-1.024859,-0.163327,-0.271566,0.112121,-0.187892,0.019187,0.031366,-0.041058
2269894989315121520!,rebel-mauve-beetle,1.730000,-1.428394,-1.984344,-1.716357,-1.026702,-0.159689,-0.265477,0.110250,-0.184306,0.019177,0.031374,-0.041030
2269894989315121520!,rebel-mauve-beetle,1.740000,-1.429956,-1.986943,-1.715274,-1.028511,-0.156142,-0.259536,0.108401,-0.180783,0.019167,0.031381,-0.041003
2269894989315121520!,rebel-mauve-beetle,1.750000,-1.431482,-1.989485,-1.714210,-1.030284,-0.152682,-0.253738,0.106575,-0.177322,0.019158,0.031389,-0.040976
2269894989315121520!,rebel-mauve-beetle,1.760000,-1.432975,-1.991969,-1.713163,-1.032024,-0.149307,-0.248081,0.104771,-0.173921,0.019148,0.031395,-0.040949
2269894989315121520!,rebel-mauve-beetle,1.770000,-1.434435,-1.994399,-1.712134,-1.033730,-0.146015,-0.242560,0.102991,-0.170580,0.019139,0.031401,-0.040923
2269894989315121520!,rebel-mauve-beetle,1.780000,-1.435863,-1.996774,-1.711122,-1.035404,-0.142803,-0.237171,0.101233,-0.167298,0.019130,0.031407,-0.040897
2269894989315121520!,rebel-mauve-beetle,1.790000,-1.437260,-1.999096,-1.710128,-1.037045,-0.139670,-0.231911,0.099498,-0.164075,0.019121,0.031412,-0.040872
2269894989315121520!,rebel-mauve-beetle,1.800000,-1.438626,-2.001367,-1.709151,-1.038655,-0.136612,-0.226777,0.097785,-0.160910,0.019112,0.031417,-0.040846
2269894989315121520!,rebel-mauve-beetle,1.810000,-1.439962,-2.003588,-1.708191,-1.040233,-0.133628,-0.221764,0.096096,-0.157802,0.019103,0.031422,-0.040821
2269894989315121520!,rebel-mauve-beetle,1.820000,-1.441269,-2.005760,-1.707247,-1.041781,-0.130715,-0.216871,0.094430,-0.154750,0.019095,0.031426,-0.040797
2269894989315121520!,rebel-mauve-beetle,1.830000,-1.442548,-2.007884,-1.706320,-1.043299,-0.127873,-0.212093,0.092786,-0.151753,0.019086,0.031430,-0.040773
2269894989315121520!,rebel-mauve-beetle,1.840000,-1.443799,-2.009961,-1.705409,-1.044787,-0.125098,-0.207428,0.091166,-0.148810,0.019078,0.031433,-0.040749
2269894989315121520!,rebel-mauve-beetle,1.850000,-1.445023,-2.011992,-1.704514,-1.046247,-0.122389,-0.202873,0.089568,-0.145922,0.019070,0.031436,-0.040725
2269894989315121520!,rebel-mauve-beetle,1.860000,-1.446220,-2.013979,-1.703635,-1.047678,-0.119744,-0.198425,0.087993,-0.143086,0.019062,0.031439,-0.040702
2269894989315121520!,rebel-mauve-beetle,1.870000,-1.447392,-2.015922,-1.702771,-1.049081,-0.117161,-0.194081,0.086441,-0.140302,0.019054,0.031442,-0.040679
2269894989315121520!,rebel-mauve-beetle,1.880000,-1.448538,-2.017823,-1.701922,-1.050457,-0.114640,-0.189839,0.084911,-0.137570,0.019046,0.031444,-0.040657
2269894989315121520!,rebel-mauve-beetle,1.890000,-1.449660,-2.019682,-1.701089,-1.051807,-0.112177,-0.185695,0.083403,-0.134888,0.019039,0.031446,-0.040635
2269894989315121520!,rebel-mauve-beetle,1.900000,-1.450757,-2.021501,-1.700270,-1.053130,-0.109772,-0.181647,0.081918,-0.132256,0.019031,0.031448,-0.040613
2269894989315121520!,rebel-mauve-beetle,1.910000,-1.451832,-2.023280,-1.699466,-1.054427,-0.107423,-0.177694,0.080455,-0.129673,0.019024,0.031450,-0.040592
2269894989315121520!,rebel-mauve-beetle,1.920000,-1.452883,-2.025020,-1.698676,-1.055698,-0.105128,-0.173832,0.079014,-0.127138,0.019017,0.031452,-0.040570
2269894989315121520!,rebel-mauve-beetle,1.930000,-1.453912,-2.026723,-1.697901,-1.056945,-0.102886,-0.170059,0.077595,-0.124651,0.019010,0.031453,-0.040550
2269894989315121520!,rebel-mauve-beetle,1.940000,-1.454919,-2.028389,-1.697139,-1.058167,-0.100697,-0.166373,0.076198,-0.122210,0.019003,0.031454,-0.040529
2269894989315121520!,rebel-mauve-beetle,1.950000,-1.455904,-2.030018,-1.696392,-1.059366,-0.098557,-0.162771,0.074822,-0.119815,0.018996,0.031456,-0.040509
2269894989315121520!,rebel-mauve-beetle,1.960000,-1.456869,-2.031612,-1.695657,-1.060541,-0.096467,-0.159252,0.073468,-0.117465,0.018989,0.031456,-0.040490
2269894989315121520!,rebel-mauve-beetle,1.970000,-1.457813,-2.033172,-1.694936,-1.061692,-0.094424,-0.155814,0.072135,-0.115160,0.018982,0.031457,-0.040470
2269894989315121520!,rebel-mauve-beetle,1.980000,-1.458738,-2.034698,-1.694228,-1.062822,-0.092428,-0.152454,0.070823,-0.112898,0.018976,0.031458,-0.040451
2269894989315121520!,rebel-mauve-beetle,1.990000,-1.459642,-2.036192,-1.693534,-1.063929,-0.090477,-0.149171,0.069532,-0.110679,0.018969,0.031458,-0.040432
2269894989315121520!,rebel-mauve-beetle,2.000000,-1.460528,-2.037653,-1.692851,-1.065014,-0.088571,-0.145962,0.068261,-0.108502,,,
