ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
801269285243698028!,great-devious-beetle,1.800000,-0.286305,0.321467,-1.251710,-0.826572,40.176074,-49.042667,22.657290,-34.310825,-0.204725,0.691397
801269285243698028!,great-devious-beetle,1.810000,0.114185,-0.111855,-0.991092,-1.125938,40.224948,-37.774447,28.937015,-25.471419,-0.196916,0.783791
801269285243698028!,great-devious-beetle,1.820000,0.508460,-0.428200,-0.687985,-1.332920,38.799141,-26.051582,31.326173,-16.168965,-0.324554,0.612595
801269285243698028!,great-devious-beetle,1.830000,0.882103,-0.640844,-0.380301,-1.450990,36.223347,-17.129323,30.332601,-7.950108,-0.654562,0.295120
801269285243698028!,great-devious-beetle,1.840000,1.226435,-0.788192,-0.095555,-1.496953,32.651810,-12.606689,26.810494,-1.711392,-1.027364,-0.042922
801269285243698028!,great-devious-beetle,1.850000,1.531660,-0.913651,0.147928,-1.492688,28.303510,-12.567706,22.126825,2.192803,-1.165150,-0.265952
801269285243698028!,great-devious-beetle,1.860000,1.791237,-1.053483,0.347168,-1.459272,23.491481,-15.279635,17.994846,4.281069,-0.905581,-0.299804
801269285243698028!,great-devious-beetle,1.870000,2.002566,-1.222095,0.514267,-1.409088,18.630173,-18.074478,15.641997,5.708772,-0.382101,-0.205627
801269285243698028!,great-devious-beetle,1.880000,2.167363,-1.410353,0.668893,-1.342603,14.028245,-19.105561,15.235245,7.590299,0.089436,-0.122457
801269285243698028!,great-devious-beetle,1.890000,2.286331,-1.598363,0.827005,-1.251424,9.238678,-18.032410,16.046789,10.604537,0.349363,-0.123434
801269285243698028!,great-devious-beetle,1.900000,2.349880,-1.765112,0.994154,-1.123236,2.877546,-14.768949,16.989264,15.036857,0.499557,-0.188585
801269285243698028!,great-devious-beetle,1.910000,2.334753,-1.883856,1.166221,-0.943361,-6.505897,-8.188070,16.826823,20.802005,0.650962,-0.312531
801269285243698028!,great-devious-beetle,1.920000,2.209144,-1.914152,1.325601,-0.701984,-18.806536,2.904256,14.327431,27.055424,0.773900,-0.502341
801269285243698028!,great-devious-beetle,1.930000,1.953744,-1.812913,1.445198,-0.401750,-31.842215,17.667556,9.003312,32.387219,0.834101,-0.614435
801269285243698028!,great-devious-beetle,1.940000,1.579703,-1.557293,1.498820,-0.059476,-42.303983,33.199389,1.411077,35.560016,0.687526,-0.445258
801269285243698028!,great-devious-beetle,1.950000,1.129876,-1.162918,1.470103,0.297988,-47.483215,45.015593,-7.224129,35.639753,0.299196,0.046383
801269285243698028!,great-devious-beetle,1.960000,0.659217,-0.690495,1.358160,0.636712,-46.837675,48.864056,-15.062999,32.130654,-0.068893,0.600162
801269285243698028!,great-devious-beetle,1.970000,0.215763,-0.222665,1.179338,0.926910,-42.406501,44.428104,-20.461318,26.033615,-0.179098,0.887287
801269285243698028!,great-devious-beetle,1.980000,-0.178630,0.176051,0.959917,1.152632,-37.028271,35.456099,-23.159931,19.287693,-0.086112,0.867781
801269285243698028!,great-devious-beetle,1.990000,-0.524537,0.481096,0.722680,1.314433,-32.535951,25.874723,-24.101300,13.250974,0.014975,0.689208
801269285243698028!,great-devious-beetle,2.000000,-0.832512,0.697083,0.481438,1.420640,-29.360587,17.742878,-24.084665,8.162013,,
