ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1203272398465170898!,thoughtful-steel-butterfly,1.260000,0.031486,1.961867,0.979613,0.200885,0.489969,0.099649,-40.420210,-2.982601,-3.586628,16.848909,6.204807,-30.508754,-5.248407,2.962359,-2.645641
1203272398465170898!,thoughtful-steel-butterfly,1.270000,-0.578265,1.847976,0.659415,0.276942,0.465023,-0.183722,-76.995452,-22.890836,-52.711559,-3.759681,-8.805333,-22.287369,7.274040,-2.430178,-2.529125
1203272398465170898!,thoughtful-steel-butterfly,1.280000,-1.291040,1.520258,0.051159,0.037523,0.320700,-0.383603,-62.032035,-43.708500,-62.670605,-44.286545,-21.301016,-17.808057,9.938340,-6.645350,4.825959
1203272398465170898!,thoughtful-steel-butterfly,1.290000,-1.662355,1.101273,-0.453913,-0.492360,0.046057,-0.497874,-12.297892,-36.110484,-35.775307,-53.913271,-35.216645,-3.257800,9.269125,-8.919648,10.602221
1203272398465170898!,thoughtful-steel-butterfly,1.300000,-1.463075,0.944966,-0.550597,-0.834748,-0.277894,-0.415662,50.523122,8.544144,15.290773,-9.519844,-24.085502,16.102581,3.472403,-1.857519,-0.224958
1203272398465170898!,thoughtful-steel-butterfly,1.310000,-0.911085,1.220134,-0.278261,-0.677110,-0.454186,-0.209081,57.524871,45.913531,32.835055,37.678267,-9.942820,21.598724,-3.847117,5.846255,-8.438887
1203272398465170898!,thoughtful-steel-butterfly,1.320000,-0.544382,1.824038,-0.019444,-0.105843,-0.498637,0.036893,14.817752,72.449315,15.207109,72.555222,2.116671,28.608057,-8.387185,5.452396,-3.909893
1203272398465170898!,thoughtful-steel-butterfly,1.330000,-0.597021,2.526000,0.017225,0.622661,-0.382389,0.322147,-23.113700,61.426429,-5.394560,67.144760,23.828633,28.284600,-9.339503,4.422367,1.483131
1203272398465170898!,thoughtful-steel-butterfly,1.340000,-0.876596,2.834467,-0.092319,0.994655,-0.069181,0.495191,-29.936212,-4.603790,-13.383319,2.452400,32.901959,4.596581,2.095986,-0.482327,-0.989809
1203272398465170898!,thoughtful-steel-butterfly,1.350000,-1.066989,2.517571,-0.168997,0.730503,0.237823,0.439818,-8.701989,-52.432274,-0.082668,-48.101112,24.731505,-13.373069,9.965287,-4.372295,-1.930435
1203272398465170898!,thoughtful-steel-butterfly,1.360000,-0.970733,1.882620,-0.042365,0.111142,0.442709,0.232398,27.019542,-70.572591,25.740499,-71.242891,15.142177,-28.845220,4.703438,-3.261037,1.329370
1203272398465170898!,thoughtful-steel-butterfly,1.370000,-0.612671,1.228363,0.282629,-0.560055,0.488936,-0.104602,41.421055,-55.435991,35.250750,-58.524908,-8.300244,-38.797532,-4.293243,1.412997,3.368644
1203272398465170898!,thoughtful-steel-butterfly,1.380000,-0.324110,0.960659,0.528328,-0.848581,0.276019,-0.416910,13.656151,5.285861,9.742032,3.441693,-29.040033,-19.226212,-2.872684,1.624196,-1.752881
1203272398465170898!,thoughtful-steel-butterfly,1.390000,-0.384386,1.238164,0.458548,-0.575524,-0.035521,-0.498737,-23.191108,43.580610,-21.950036,44.157413,-28.497485,2.029640,0.421802,0.700220,-4.453676
1203272398465170898!,thoughtful-steel-butterfly,1.400000,-0.776185,1.749341,0.068148,-0.063696,-0.305858,-0.395539,-53.569034,54.093892,-55.151070,53.357137,-24.877332,19.236903,0.417131,-0.549460,0.019444
1203272398465170898!,thoughtful-steel-butterfly,1.410000,-1.314051,2.219374,-0.532020,0.378606,-0.485576,-0.119232,-50.365975,36.376914,-58.559313,32.896061,-9.208078,37.500098,2.876085,-3.365651,6.606690
1203272398465170898!,thoughtful-steel-butterfly,1.420000,-1.533479,2.370628,-0.876354,0.481663,-0.437702,0.241695,8.058833,-6.383087,-6.027546,-11.283401,15.616446,28.280891,7.261795,-5.263471,2.382006
1203272398465170898!,thoughtful-steel-butterfly,1.430000,-1.209336,2.184430,-0.681676,0.255291,-0.220599,0.448705,53.714986,-25.174525,40.574758,-28.768656,23.632930,11.618795,4.028532,-1.441643,-2.932117
1203272398465170898!,thoughtful-steel-butterfly,1.440000,-0.593845,1.951196,-0.088513,0.016089,0.044800,0.497989,67.276943,-17.054327,74.615189,-15.138026,29.481386,-2.652186,-7.066137,4.444865,-2.703480
1203272398465170898!,thoughtful-steel-butterfly,1.450000,-0.056896,1.856314,0.653871,-0.013127,0.334528,0.371606,37.401074,-3.883698,66.721124,7.263877,27.809304,-25.034488,-17.599945,9.294609,-0.899897
1203272398465170898!,thoughtful-steel-butterfly,1.460000,-0.050177,1.830430,0.992253,0.123579,0.496913,0.055475,-37.260254,-4.570966,-3.050036,16.322331,3.480013,-31.172129,-5.069509,2.606135,-2.362298
1203272398465170898!,thoughtful-steel-butterfly,1.470000,-0.638243,1.729115,0.673353,0.219242,0.445975,-0.226066,-75.700362,-19.319794,-53.300510,0.138496,-10.903392,-21.509794,6.356513,-2.072878,-2.673338
1203272398465170898!,thoughtful-steel-butterfly,1.480000,-1.364943,1.446419,0.044065,0.027018,0.283040,-0.412175,-65.789184,-38.824979,-66.318044,-39.349967,-22.898755,-15.724535,9.060429,-6.147520,4.615050
1203272398465170898!,thoughtful-steel-butterfly,1.490000,-1.784815,1.069920,-0.499705,-0.462559,-0.001109,-0.499999,-17.719932,-32.891836,-39.146240,-50.859571,-35.321291,0.078326,9.593089,-9.165344,10.863643
1203272398465170898!,thoughtful-steel-butterfly,1.500000,-1.618531,0.935609,-0.610463,-0.791759,-0.313653,-0.389387,49.221295,9.366108,15.780983,-10.149187,-21.983983,17.708184,4.215387,-2.513128,0.187946
1203272398465170898!,thoughtful-steel-butterfly,1.510000,-1.059425,1.205503,-0.318852,-0.652332,-0.468304,-0.175190,59.800772,44.791859,35.978839,35.295916,-8.045474,21.506470,-3.587685,5.723721,-8.310159
1203272398465170898!,thoughtful-steel-butterfly,1.520000,-0.667320,1.793714,-0.023753,-0.099913,-0.495747,0.065078,17.384195,70.823976,18.910156,71.342588,3.625314,27.616835,-9.305576,6.069581,-4.203507
1203272398465170898!,thoughtful-steel-butterfly,1.530000,-0.711755,2.475000,0.042455,0.622659,-0.368538,0.337905,-23.678469,58.657508,-3.254899,66.973287,24.576083,26.804011,-10.756598,5.210269,1.042186
1203272398465170898!,thoughtful-steel-butterfly,1.540000,-1.013596,2.755443,-0.060691,0.997043,-0.053869,0.497090,-33.424085,-7.496880,-14.262800,2.886927,32.532133,3.525462,1.409635,0.114680,-1.432556
1203272398465170898!,thoughtful-steel-butterfly,1.550000,-1.239321,2.413863,-0.152527,0.734911,0.247237,0.434596,-12.247238,-54.871372,-1.832183,-48.129653,24.047288,-13.680238,10.604542,-4.488127,-1.958633
1203272398465170898!,thoughtful-steel-butterfly,1.560000,-1.162031,1.770254,-0.041268,0.113785,0.445951,0.226115,26.626299,-70.052001,24.471611,-71.509859,14.643002,-28.879381,5.920233,-4.015670,1.800054
1203272398465170898!,thoughtful-steel-butterfly,1.570000,-0.789779,1.133074,0.272802,-0.561305,0.487777,-0.109879,44.341372,-52.765848,34.307650,-59.058204,-8.691097,-38.581606,-2.816019,0.455404,3.891344
1203272398465170898!,thoughtful-steel-butterfly,1.580000,-0.459510,0.889948,0.514379,-0.856918,0.271443,-0.419903,18.900649,7.854976,9.837737,2.802345,-29.449528,-19.037391,-2.618317,1.718701,-1.919380
1203272398465170898!,thoughtful-steel-butterfly,1.590000,-0.472599,1.188925,0.447828,-0.586692,-0.044250,-0.498038,-18.832476,45.593797,-21.488619,44.216932,-28.990748,2.575793,0.004513,1.028509,-4.709357
1203272398465170898!,thoughtful-steel-butterfly,1.600000,-0.830488,1.720603,0.067079,-0.066678,-0.317372,-0.386361,-51.039649,56.387714,-53.659312,55.072127,-24.815056,20.384070,-0.097699,-0.228300,-0.223363
1203272398465170898!,thoughtful-steel-butterfly,1.610000,-1.352442,2.217457,-0.516412,0.400577,-0.490155,-0.098733,-49.650388,39.199816,-56.961814,35.835493,-7.739859,38.423956,1.992734,-2.669026,6.102806
1203272398465170898!,thoughtful-steel-butterfly,1.620000,-1.576912,2.388538,-0.851169,0.524859,-0.424051,0.264917,6.411589,-5.554621,-5.831701,-10.322335,17.444333,27.923059,6.871541,-4.952391,2.135568
1203272398465170898!,thoughtful-steel-butterfly,1.630000,-1.272577,2.198340,-0.660795,0.294207,-0.189971,0.462505,51.299349,-26.754735,39.679385,-30.488128,25.096544,10.308232,4.347574,-1.816742,-2.672117
1203272398465170898!,thoughtful-steel-butterfly,1.640000,-0.671121,1.929735,-0.077179,0.019962,0.086212,0.492511,66.874513,-22.609940,73.888187,-20.428678,29.986886,-5.249092,-6.328641,3.887894,-2.327595
1203272398465170898!,thoughtful-steel-butterfly,1.650000,-0.123706,1.770601,0.661738,-0.068713,0.369423,0.336937,39.626477,-10.110005,66.615236,1.415022,25.639973,-28.112093,-16.865558,8.898344,-0.664471
1203272398465170898!,thoughtful-steel-butterfly,1.660000,-0.093173,1.709609,0.998970,0.034132,0.499995,0.002131,-34.790507,-4.913834,-2.900918,15.873087,0.134016,-31.448926,-4.617379,2.149718,-2.096583
1203272398465170898!,thoughtful-steel-butterfly,1.670000,-0.662082,1.634372,0.681119,0.152545,0.418811,-0.273124,-74.370744,-14.216234,-53.679098,4.539709,-13.276047,-20.357612,5.579091,-1.766948,-2.808137
1203272398465170898!,thoughtful-steel-butterfly,1.680000,-1.400910,1.410626,0.032438,0.015810,0.235136,-0.441261,-69.373689,-32.613793,-69.985247,-33.242246,-24.673108,-13.147619,8.151944,-5.649463,4.413314
1203272398465170898!,thoughtful-steel-butterfly,1.690000,-1.868403,1.085414,-0.552762,-0.420936,-0.058515,-0.496564,-23.030646,-29.275002,-42.927188,-46.652580,-35.154626,4.142632,9.697399,-9.210964,10.940196
1203272398465170898!,thoughtful-steel-butterfly,1.700000,-1.734993,0.968417,-0.680918,-0.731267,-0.355095,-0.352005,47.902134,8.909172,16.025297,-10.859556,-19.426416,19.596917,4.790217,-3.007912,0.457473
1203272398465170898!,thoughtful-steel-butterfly,1.710000,-1.168680,1.218638,-0.369854,-0.614904,-0.483350,-0.127956,62.164127,42.035027,39.470230,32.147891,-5.721963,21.614614,-3.217036,5.446797,-8.050377
1203272398465170898!,thoughtful-steel-butterfly,1.720000,-0.743127,1.779060,-0.028574,-0.088937,-0.488240,0.107803,21.424116,68.448898,24.246564,69.528552,5.873614,26.601628,-10.076517,6.551816,-4.363628
1203272398465170898!,thoughtful-steel-butterfly,1.730000,-0.760665,2.435975,0.085899,0.623979,-0.341775,0.364952,-22.180070,55.852035,0.742937,66.561648,26.197639,24.533964,-12.132798,5.985133,0.619976
1203272398465170898!,thoughtful-steel-butterfly,1.740000,-1.071173,2.687972,0.000222,0.999152,-0.020479,0.499580,-36.468995,-10.373993,-14.961966,3.270161,32.150382,1.317943,0.758481,0.666697,-1.882009
1203272398465170898!,thoughtful-steel-butterfly,1.750000,-1.336540,2.321131,-0.113418,0.738737,0.271635,0.419779,-16.836954,-57.535094,-4.895095,-48.304548,22.862946,-14.794429,11.094091,-4.555804,-1.967033
1203272398465170898!,thoughtful-steel-butterfly,1.760000,-1.295261,1.664256,-0.034781,0.111455,0.456644,0.203658,24.019664,-70.235563,21.201684,-72.523045,13.109715,-29.394663,7.028220,-4.718608,2.318623
1203272398465170898!,thoughtful-steel-butterfly,1.770000,-0.932036,1.039066,0.249190,-0.574844,0.482144,-0.132427,44.984163,-50.352314,31.611370,-60.139902,-10.437014,-37.999326,-1.335164,-0.532430,4.454793
1203272398465170898!,thoughtful-steel-butterfly,1.780000,-0.574614,0.822926,0.476694,-0.878471,0.252602,-0.431500,23.678958,10.941322,9.879309,2.414398,-30.204910,-17.682107,-2.274079,1.760445,-2.101176
1203272398465170898!,thoughtful-steel-butterfly,1.790000,-0.536820,1.149073,0.420277,-0.607049,-0.067115,-0.495475,-13.409274,48.267801,-19.758022,44.807696,-29.112686,3.943499,-0.445033,1.409594,-4.979487
1203272398465170898!,thoughtful-steel-butterfly,1.800000,-0.847547,1.708936,0.064153,-0.071177,-0.337619,-0.368800,-47.076225,59.552989,-50.539364,57.779313,-24.041119,22.008476,-0.639321,0.112248,-0.471141
1203272398465170898!,thoughtful-steel-butterfly,1.810000,-1.340940,2.240948,-0.488182,0.431859,-0.495342,-0.068090,-47.971661,42.819884,-54.229808,39.869957,-5.384385,39.170447,1.009145,-1.921271,5.539532
1203272398465170898!,thoughtful-steel-butterfly,1.820000,-1.569475,2.435765,-0.810866,0.585221,-0.404381,0.294068,4.068341,-4.844744,-6.184505,-9.047779,19.700517,27.090780,6.395521,-4.580948,1.889867
1203272398465170898!,thoughtful-steel-butterfly,1.830000,-1.294835,2.235314,-0.633794,0.347716,-0.150728,0.476740,47.683969,-29.436695,37.635658,-32.955637,26.588161,8.406199,4.693441,-2.185005,-2.432660
1203272398465170898!,thoughtful-steel-butterfly,1.840000,-0.718813,1.918713,-0.072021,0.026185,0.134335,0.481616,65.480555,-29.561055,71.925901,-27.358288,30.035206,-8.377569,-5.385258,3.228738,-1.962090
1203272398465170898!,thoughtful-steel-butterfly,1.850000,-0.166314,1.684487,0.655004,-0.139092,0.404640,0.293711,41.781458,-17.055851,66.223646,-6.047387,22.675032,-31.238981,-15.857613,8.338293,-0.352096
1203272398465170898!,thoughtful-steel-butterfly,1.860000,-0.106069,1.590041,0.996198,-0.078794,0.496633,-0.057925,-31.230085,-4.126762,-1.719204,15.365201,-3.678591,-31.539373,-4.313645,1.792162,-1.835353
1203272398465170898!,thoughtful-steel-butterfly,1.870000,-0.647030,1.556844,0.690100,0.069537,0.381160,-0.323600,-72.458192,-7.097188,-53.021040,10.377347,-15.933275,-18.767436,4.790342,-1.452733,-2.973747
1203272398465170898!,thoughtful-steel-butterfly,1.880000,-1.396081,1.414255,0.027379,0.009349,0.175200,-0.468300,-73.282632,-24.054991,-73.752510,-24.531075,-26.398190,-9.876059,7.135630,-5.034633,4.034385
1203272398465170898!,thoughtful-steel-butterfly,1.890000,-1.920212,1.156885,-0.607339,-0.351878,-0.125135,-0.484088,-29.701772,-24.847867,-48.085939,-40.845124,-34.445755,8.904125,9.599993,-9.061724,10.862548
1203272398465170898!,thoughtful-steel-butterfly,1.900000,-1.832928,1.051636,-0.766480,-0.640311,-0.399302,-0.300929,45.426728,6.667303,15.176907,-12.399417,-16.410073,21.774504,5.458140,-3.611773,0.865256
1203272398465170898!,thoughtful-steel-butterfly,1.910000,-1.262584,1.260855,-0.439617,-0.561980,-0.495739,-0.065139,65.100375,36.809058,43.378865,27.002303,-2.861745,21.779107,-2.584581,4.921584,-7.610346
1203272398465170898!,thoughtful-steel-butterfly,1.920000,-0.786895,1.772351,-0.037175,-0.081812,-0.471955,0.165101,28.116732,64.523744,32.048701,66.113612,8.818350,25.208070,-10.704237,6.966664,-4.515112
1203272398465170898!,thoughtful-steel-butterfly,1.930000,-0.749604,2.397564,0.152921,0.612781,-0.299662,0.400253,-17.997046,53.135194,7.402159,65.979003,28.400373,21.262851,-13.637368,6.837334,0.160682
1203272398465170898!,thoughtful-steel-butterfly,1.940000,-1.054109,2.627268,0.100439,0.994168,0.030680,0.499058,-39.424960,-12.271057,-15.430497,4.692237,31.705959,-1.949143,-0.208459,1.341490,-2.332001
1203272398465170898!,thoughtful-steel-butterfly,1.950000,-1.371132,2.241641,-0.045358,0.744202,0.309910,0.392372,-23.638671,-59.970353,-9.991905,-47.888028,21.003727,-16.589545,11.441526,-4.553328,-1.980263
1203272398465170898!,thoughtful-steel-butterfly,1.960000,-1.393447,1.569621,-0.024843,0.111224,0.472375,0.163895,18.298143,-71.034890,15.102268,-74.033996,10.450338,-30.119681,8.241758,-5.477425,2.897814
1203272398465170898!,thoughtful-steel-butterfly,1.970000,-1.066858,0.950478,0.203837,-0.593974,0.469965,-0.170682,43.377122,-48.488326,26.832393,-62.100477,-13.373293,-36.822714,0.373472,-1.716700,5.161421
1203272398465170898!,thoughtful-steel-butterfly,1.980000,-0.691671,0.758197,0.407712,-0.912538,0.218615,-0.449675,28.861489,14.019116,10.153485,1.708816,-31.422591,-15.276507,-1.806024,1.717301,-2.224971
1203272398465170898!,thoughtful-steel-butterfly,1.990000,-0.590734,1.115524,0.371557,-0.637757,-0.105707,-0.488698,-6.176894,51.770929,-16.518950,46.094676,-28.958844,6.263920,-0.979291,1.910261,-5.356934
1203272398465170898!,thoughtful-steel-butterfly,2.000000,-0.836096,1.713519,0.057480,-0.075761,-0.367784,-0.338726,-41.353101,63.890675,-45.567887,61.785787,-22.404986,24.327000,,,
