ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
35924567192132213!,talented-ruddy-butterfly,1.270000,-0.010634,-1.191866,0.958780,-1.437297,0.060352,-0.998177,10.003826,-25.850882,21.160095,18.214684,12.630671,0.763675,-1.585673,-0.716423,0.034534
35924567192132213!,talented-ruddy-butterfly,1.280000,0.179356,-1.432930,1.155745,-1.216913,0.183482,-0.983023,27.981903,-20.974127,17.694336,25.525413,12.097056,2.257928,-1.755497,0.134767,0.259323
35924567192132213!,talented-ruddy-butterfly,1.290000,0.525917,-1.574179,1.291407,-0.930731,0.291739,-0.956498,40.454875,-6.115033,9.160320,31.115072,9.884620,3.014878,-1.866706,1.254222,0.549606
35924567192132213!,talented-ruddy-butterfly,1.300000,0.941780,-1.533837,1.318863,-0.607658,0.371683,-0.928360,41.158900,14.515801,-3.689347,32.775254,6.523565,2.611811,-1.947680,2.389496,0.816008
35924567192132213!,talented-ruddy-butterfly,1.310000,1.297862,-1.290592,1.205712,-0.294847,0.416596,-0.909092,28.375052,33.318916,-18.799451,28.953240,2.754927,1.262461,-1.992107,3.096142,0.944082
35924567192132213!,talented-ruddy-butterfly,1.320000,1.475643,-0.896706,0.944301,-0.049548,0.425979,-0.904733,6.289325,43.868219,-32.861047,19.312932,-0.560810,-0.264048,-1.873216,2.950183,0.884152
35924567192132213!,talented-ruddy-butterfly,1.330000,1.417572,-0.448447,0.566138,0.076016,0.410602,-0.911815,-18.031250,43.886271,-41.933696,5.082082,-2.501742,-1.126568,-1.451025,1.841609,0.738682
35924567192132213!,talented-ruddy-butterfly,1.340000,1.134850,-0.049270,0.139506,0.047114,0.388853,-0.921300,-37.979219,34.227877,-42.386268,-11.282962,-2.244175,-0.947198,-0.881399,0.092290,0.685481
35924567192132213!,talented-ruddy-butterfly,1.350000,0.694876,0.213854,-0.239811,-0.141617,0.383630,-0.923487,-49.054939,17.263217,-32.550138,-26.135118,0.472702,0.196367,-0.529454,-1.721257,0.767463
35924567192132213!,talented-ruddy-butterfly,1.360000,0.197943,0.283890,-0.475230,-0.455595,0.415855,-0.909431,-49.123687,-3.599422,-14.087970,-35.493364,5.200095,2.377847,-0.482536,-3.131350,0.860661
35924567192132213!,talented-ruddy-butterfly,1.370000,-0.245019,0.144032,-0.500247,-0.822849,0.498790,-0.866723,-38.184470,-23.937747,8.846619,-36.352564,10.713838,6.165705,-0.461161,-3.975997,0.862836
35924567192132213!,talented-ruddy-butterfly,1.380000,-0.532808,-0.175465,-0.297242,-1.147324,0.631131,-0.775676,-18.237715,-38.854049,30.805333,-26.966687,15.093648,12.280999,-0.211718,-4.320700,0.812590
35924567192132213!,talented-ruddy-butterfly,1.390000,-0.591902,-0.598307,0.092730,-1.327196,0.791200,-0.611557,7.078784,-44.079673,45.522997,-7.969749,16.063894,20.782619,0.289097,-4.335404,0.809345
35924567192132213!,talented-ruddy-butterfly,1.400000,-0.392259,-1.011584,0.569343,-1.286033,0.934790,-0.355200,32.680170,-36.703942,47.755702,16.117157,11.528567,30.340026,0.980599,-4.206896,0.907897
35924567192132213!,talented-ruddy-butterfly,1.410000,0.034198,-1.283506,0.995602,-1.008365,0.999965,-0.008375,51.495269,-16.285177,35.997207,37.868563,0.318446,38.024215,1.852242,-4.064256,1.094939
35924567192132213!,talented-ruddy-butterfly,1.420000,0.579770,-1.305125,1.245161,-0.558630,0.921808,0.387648,55.461214,12.468745,13.302984,50.046638,-16.730341,39.783924,2.875049,-3.918632,1.299015
35924567192132213!,talented-ruddy-butterfly,1.430000,1.072024,-1.044471,1.239492,-0.058594,0.656779,0.754083,40.869312,38.431631,-13.796451,47.717583,-36.278542,31.597259,3.876268,-3.758649,1.435684
35924567192132213!,talented-ruddy-butterfly,1.440000,1.347410,-0.591426,0.977737,0.337736,0.209435,0.977823,13.452658,49.477387,-36.620963,29.555273,-51.970344,11.131255,4.479224,-3.496376,1.420734
35924567192132213!,talented-ruddy-butterfly,1.450000,1.342813,-0.126029,0.551900,0.485900,-0.338571,0.940941,-12.972219,40.695168,-45.321141,-1.115562,-54.833469,-19.730257,4.149971,-2.976874,1.201490
35924567192132213!,talented-ruddy-butterfly,1.460000,1.139678,0.180370,0.147814,0.307676,-0.814243,0.580525,-24.756245,19.011678,-31.566276,-34.046249,-36.383382,-51.031234,2.388053,-2.120166,0.778422
35924567192132213!,talented-ruddy-butterfly,1.470000,0.907564,0.273578,-0.005774,-0.133624,-0.999718,-0.023739,-19.877161,-0.383631,3.013991,-51.727542,1.544036,-65.023769,-0.568313,-1.216898,0.278135
35924567192132213!,talented-ruddy-butterfly,1.480000,0.763373,0.228598,0.224775,-0.613965,-0.775065,-0.631882,-9.277313,-8.735766,41.601002,-41.259130,41.779982,-51.247265,-3.446595,-0.707061,-0.068724
35924567192132213!,talented-ruddy-butterfly,1.490000,0.715564,0.143926,0.776479,-0.854217,-0.216030,-0.976387,-0.807043,-9.036442,64.538343,-5.048502,65.706405,-14.537839,-5.190906,-0.629026,-0.185726
35924567192132213!,talented-ruddy-butterfly,1.500000,0.739715,0.069955,1.418066,-0.664784,0.445046,-0.895507,5.846797,-6.082522,58.342375,42.384239,61.182596,30.406333,-5.385439,-0.787857,-0.131973
35924567192132213!,talented-ruddy-butterfly,1.510000,0.841777,0.035888,1.838856,-0.040494,0.910781,-0.412889,15.183341,0.525431,21.192226,78.963895,28.049635,61.873991,-4.345048,-1.134253,0.088050
35924567192132213!,talented-ruddy-butterfly,1.520000,1.062485,0.127374,1.796521,0.806484,0.969812,0.243855,28.154781,21.497671,-30.631388,85.038476,-15.963170,63.485435,-3.410386,-1.908485,0.620581
35924567192132213!,talented-ruddy-butterfly,1.530000,1.336664,0.550299,1.266549,1.547838,0.630489,0.776198,20.363950,65.421010,-72.176482,58.916505,-48.118992,39.086012,-2.994472,-2.921336,1.485743
35924567192132213!,talented-ruddy-butterfly,1.540000,1.288110,1.393276,0.443348,1.928419,0.079906,0.996802,-37.246735,96.519134,-87.917931,16.530987,-57.322475,4.595084,-1.434194,-3.048374,2.393500
35924567192132213!,talented-ruddy-butterfly,1.550000,0.544138,2.241316,-0.392229,1.890295,-0.451885,0.892076,-108.528476,62.609368,-77.014834,-21.455227,-46.012805,-23.307956,1.954013,-1.618741,3.065956
35924567192132213!,talented-ruddy-butterfly,1.560000,-0.662025,2.491902,-1.021513,1.558752,-0.814290,0.580458,-123.046823,-13.571472,-49.991973,-41.715273,-26.133867,-36.661625,5.009090,0.477801,3.119831
35924567192132213!,talented-ruddy-butterfly,1.570000,-1.708302,2.066002,-1.362447,1.127714,-0.978934,0.204178,-81.404831,-65.158101,-20.229113,-42.608604,-7.811431,-37.451963,5.653180,1.702585,2.523982
35924567192132213!,talented-ruddy-butterfly,1.580000,-2.262098,1.329648,-1.445969,0.751777,-0.990375,-0.138410,-29.508726,-76.548207,2.075425,-31.941814,4.304592,-30.800935,4.361666,1.882845,1.702958
35924567192132213!,talented-ruddy-butterfly,1.590000,-2.356783,0.598956,-1.362388,0.493225,-0.915843,-0.401536,9.119980,-66.550900,14.098400,-19.729074,9.628037,-21.960082,2.334850,1.816637,1.056976
35924567192132213!,talented-ruddy-butterfly,1.600000,-2.149413,0.008487,-1.206004,0.340119,-0.814558,-0.580082,30.969530,-50.253860,17.186340,-11.044084,10.032243,-14.087383,0.380040,1.980453,0.783201
35924567192132213!,talented-ruddy-butterfly,1.610000,-1.797621,-0.414499,-1.054235,0.254365,-0.724190,-0.689600,38.393744,-33.975444,13.403479,-6.200877,7.777727,-8.167848,-0.991089,2.172557,0.730285
35924567192132213!,talented-ruddy-butterfly,1.620000,-1.422637,-0.682987,-0.961085,0.204126,-0.661501,-0.749944,35.859806,-19.722476,5.406305,-3.877978,4.661578,-4.111827,-1.585479,2.034298,0.604573
35924567192132213!,talented-ruddy-butterfly,1.630000,-1.097072,-0.821715,-0.953518,0.167927,-0.628525,-0.777789,28.718581,-8.168302,-3.734843,-3.460735,1.890416,-1.527629,-1.608366,1.550904,0.341475
35924567192132213!,talented-ruddy-butterfly,1.640000,-0.847533,-0.857598,-1.031503,0.125334,-0.618814,-0.785538,20.743684,0.792922,-11.682064,-5.276027,-0.013519,0.010649,-1.409504,0.903155,0.062843
35924567192132213!,talented-ruddy-butterfly,1.650000,-0.675908,-0.814596,-1.176050,0.051347,-0.623288,-0.781992,13.126870,7.592671,-16.957515,-9.783139,-1.003143,0.799557,-1.219600,0.195671,-0.131860
35924567192132213!,talented-ruddy-butterfly,1.660000,-0.580555,-0.714194,-1.354870,-0.081394,-0.633392,-0.773831,5.466673,12.225993,-18.347881,-16.914283,-1.184177,0.969266,-1.135958,-0.546771,-0.214260
35924567192132213!,talented-ruddy-butterfly,1.670000,-0.565090,-0.581544,-1.523121,-0.294878,-0.641606,-0.767034,-2.826682,13.832129,-14.657146,-25.705085,-0.613946,0.513551,-1.178598,-1.270958,-0.199339
35924567192132213!,talented-ruddy-butterfly,1.680000,-0.635616,-0.454408,-1.625497,-0.596305,-0.640360,-0.768075,-11.562524,10.896042,-5.119579,-34.050258,0.713710,-0.595035,-1.302966,-1.836171,-0.130299
35924567192132213!,talented-ruddy-butterfly,1.690000,-0.791011,-0.385849,-1.605677,-0.965780,-0.622610,-0.782532,-19.349822,1.842722,9.599122,-38.823705,2.773588,-2.206763,-1.422945,-2.079114,-0.051623
35924567192132213!,talented-ruddy-butterfly,1.700000,-1.008207,-0.442338,-1.425004,-1.351337,-0.582283,-0.812986,-23.111549,-14.213606,26.510428,-36.966416,5.337513,-3.822872,-1.479995,-1.938574,0.040750
35924567192132213!,talented-ruddy-butterfly,1.710000,-1.221768,-0.688511,-1.084924,-1.679104,-0.517436,-0.855722,-17.564132,-35.462745,40.717483,-27.411496,7.708113,-4.660924,-1.460437,-1.418093,0.212165
35924567192132213!,talented-ruddy-butterfly,1.720000,-1.311392,-1.141157,-0.637070,-1.879595,-0.435745,-0.900070,2.050087,-53.837051,47.610269,-12.232684,8.784220,-4.252650,-1.324774,-0.382063,0.530656
35924567192132213!,talented-ruddy-butterfly,1.730000,-1.146248,-1.706653,-0.168563,-1.916732,-0.356054,-0.934465,31.967239,-56.459022,45.024089,4.306255,7.497364,-2.856679,-1.042049,1.286574,0.987061
35924567192132213!,talented-ruddy-butterfly,1.740000,-0.693484,-2.186388,0.228421,-1.798971,-0.304191,-0.952611,57.059359,-36.882977,33.919709,18.180559,3.336432,-1.065401,-0.748836,3.134700,1.411338
35924567192132213!,talented-ruddy-butterfly,1.750000,-0.078035,-2.391491,0.484700,-1.564854,-0.305616,-0.952155,63.178141,-3.541802,17.564580,27.509774,-3.012872,0.967051,-0.687107,4.126735,1.508220
35924567192132213!,talented-ruddy-butterfly,1.760000,0.502623,-2.258366,0.573367,-1.260871,-0.369973,-0.929043,50.489918,29.019652,0.675989,32.552549,-9.450795,3.763593,-0.730868,3.562241,1.169780
35924567192132213!,talented-ruddy-butterfly,1.770000,0.909354,-1.844505,0.515066,-0.925518,-0.483670,-0.875250,29.571171,52.054915,-11.818670,34.296750,-13.178330,7.282449,-0.328257,1.684005,0.739092
35924567192132213!,talented-ruddy-butterfly,1.780000,1.109764,-1.263079,0.369014,-0.591299,-0.610660,-0.791893,10.211588,62.854860,-17.140441,32.694679,-12.404655,9.565729,0.635748,-0.581193,0.661027
35924567192132213!,talented-ruddy-butterfly,1.790000,1.141556,-0.637412,0.202059,-0.294856,-0.710585,-0.703611,-3.755992,61.351461,-16.373026,26.747819,-8.021478,8.100986,1.409161,-2.199719,0.817185
35924567192132213!,talented-ruddy-butterfly,1.800000,1.057410,-0.073352,0.057411,-0.074156,-0.761149,-0.648577,-12.713852,50.838715,-12.687017,17.456408,-2.476814,2.906708,1.474232,-2.743400,0.787671
35924567192132213!,talented-ruddy-butterfly,1.810000,0.900565,0.368541,-0.047940,0.051778,-0.757290,-0.653079,-18.108195,37.219639,-8.309281,7.878077,3.160522,-3.664846,1.142948,-2.584398,0.540990
35924567192132213!,talented-ruddy-butterfly,1.820000,0.701028,0.677866,-0.108814,0.091218,-0.695209,-0.718808,-21.181694,24.562563,-3.615847,0.313671,9.471463,-9.160510,0.821416,-2.235002,0.271201
35924567192132213!,talented-ruddy-butterfly,1.830000,0.480048,0.870358,-0.119146,0.069754,-0.563601,-0.826047,-22.432727,14.056760,1.822790,-4.096727,17.150817,-11.701784,0.610214,-1.921295,0.073975
35924567192132213!,talented-ruddy-butterfly,1.840000,0.255844,0.968525,-0.070737,0.023356,-0.348684,-0.937240,-21.932739,5.884585,7.963623,-4.445428,25.895557,-9.634006,0.437373,-1.669218,-0.057405
35924567192132213!,talented-ruddy-butterfly,1.850000,0.045055,0.997404,0.039516,-0.002581,-0.045406,-0.998969,-20.090884,0.380985,13.520115,0.194801,33.866885,-1.539334,0.192511,-1.441124,-0.160687
35924567192132213!,talented-ruddy-butterfly,1.860000,-0.145931,0.985591,0.190902,0.044027,0.319097,-0.947722,-18.111257,-2.304205,15.824326,9.835842,37.555256,12.644821,-0.219784,-1.197854,-0.270260
35924567192132213!,talented-ruddy-butterfly,1.870000,-0.324810,0.958011,0.333008,0.204834,0.680320,-0.732916,-17.752879,-2.960788,11.466609,22.559271,32.825570,30.469919,-0.858411,-0.918854,-0.408186
35924567192132213!,talented-ruddy-butterfly,1.880000,-0.514149,0.924593,0.386379,0.489793,0.939134,-0.343551,-20.105529,-3.836556,-1.936854,33.793147,16.943258,46.316298,-1.717897,-0.601873,-0.585132
35924567192132213!,talented-ruddy-butterfly,1.890000,-0.737737,0.867312,0.262138,0.851489,0.986738,0.162320,-24.144755,-8.002026,-23.433620,36.936948,-8.635610,52.495728,-2.666079,-0.252636,-0.798936
35924567192132213!,talented-ruddy-butterfly,1.900000,-0.994475,0.742177,-0.094311,1.177726,0.757126,0.653269,-26.112179,-17.240388,-47.106462,26.149231,-36.882976,42.746673,-3.400597,0.158204,-1.046482
35924567192132213!,talented-ruddy-butterfly,1.910000,-1.236596,0.505508,-0.655434,1.319296,0.278012,0.960578,-20.930452,-29.726419,-62.857221,0.215347,-56.640262,16.392914,-3.459833,0.691337,-1.326667
35924567192132213!,talented-ruddy-butterfly,1.920000,-1.374210,0.155813,-1.288649,1.152146,-0.309080,0.951036,-5.581623,-39.073206,-60.436084,-34.362509,-57.197679,-18.588840,-2.436089,1.318311,-1.608394
35924567192132213!,talented-ruddy-butterfly,1.930000,-1.321983,-0.227414,-1.790141,0.656231,-0.791136,0.611640,15.684180,-35.904620,-36.882030,-63.754378,-36.121801,-46.722347,-0.592801,1.744290,-1.774745
35924567192132213!,talented-ruddy-butterfly,1.940000,-1.092253,-0.496465,-1.988245,-0.052394,-0.996890,0.078811,27.355902,-16.857411,-1.789742,-75.663884,-4.414124,-55.834646,0.779257,1.516402,-1.662663
35924567192132213!,talented-ruddy-butterfly,1.950000,-0.860134,-0.559499,-1.833709,-0.787864,-0.891285,-0.453443,15.141888,2.045130,31.822788,-69.069685,24.175768,-47.519766,0.766756,0.521143,-1.222079
35924567192132213!,talented-ruddy-butterfly,1.960000,-0.833535,-0.549702,-1.376746,-1.389299,-0.540048,-0.841634,-10.168745,-5.122674,57.534943,-48.926322,43.983183,-28.222541,-0.158546,-0.937904,-0.534135
35924567192132213!,talented-ruddy-butterfly,1.970000,-0.979749,-0.773813,-0.718183,-1.738998,-0.045619,-0.998959,-13.324536,-42.348509,70.979468,-19.502026,52.140861,-2.381091,-0.795901,-2.547157,0.362785
35924567192132213!,talented-ruddy-butterfly,1.980000,-0.921853,-1.367529,-0.006773,-1.770801,0.461427,-0.887178,31.276479,-70.994184,68.013686,12.367707,46.101991,23.977927,0.428325,-3.859926,1.497117
35924567192132213!,talented-ruddy-butterfly,1.990000,-0.299916,-1.972107,0.584839,-1.506051,0.841888,-0.539652,90.659594,-41.029209,49.262137,37.559117,27.744235,43.282588,3.880922,-4.202370,2.616237
35924567192132213!,talented-ruddy-butterfly,2.000000,0.685975,-2.025524,0.922891,-1.053993,0.998383,-0.056847,97.253167,30.983244,19.543851,49.933328,2.914842,51.192274,,,
