ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
66603771753010983!,great-wine-beetle,1.620000,-0.344598,2.613716,0.537405,1.400427,0.067246,-0.018197,0.060396,-0.023177,0.012431,0.002536,-0.004117,0.004910
66603771753010983!,great-wine-beetle,1.630000,-0.343934,2.613520,0.538016,1.400192,0.066064,-0.020212,0.061409,-0.023596,0.012445,0.002537,-0.004133,0.004899
66603771753010983!,great-wine-beetle,1.640000,-0.343282,2.613304,0.538637,1.399954,0.064893,-0.022073,0.062289,-0.023966,0.012458,0.002537,-0.004148,0.004888
66603771753010983!,great-wine-beetle,1.650000,-0.342642,2.613070,0.539266,1.399712,0.063733,-0.023786,0.063041,-0.024288,0.012472,0.002538,-0.004164,0.004877
66603771753010983!,great-wine-beetle,1.660000,-0.342014,2.612820,0.539901,1.399467,0.062583,-0.025353,0.063669,-0.024563,0.012486,0.002539,-0.004179,0.004867
66603771753010983!,great-wine-beetle,1.670000,-0.341398,2.612554,0.540542,1.399219,0.061445,-0.026779,0.064178,-0.024793,0.012500,0.002540,-0.004195,0.004855
66603771753010983!,great-wine-beetle,1.680000,-0.340795,2.612273,0.541188,1.398969,0.060320,-0.028070,0.064572,-0.024979,0.012514,0.002541,-0.004210,0.004844
66603771753010983!,great-wine-beetle,1.690000,-0.340203,2.611981,0.541837,1.398718,0.059204,-0.029230,0.064853,-0.025123,0.012528,0.002543,-0.004225,0.004833
66603771753010983!,great-wine-beetle,1.700000,-0.339622,2.611679,0.542487,1.398466,0.058097,-0.030263,0.065026,-0.025225,0.012542,0.002544,-0.004240,0.004822
66603771753010983!,great-wine-beetle,1.710000,-0.339052,2.611367,0.543138,1.398214,0.056997,-0.031175,0.065095,-0.025286,0.012556,0.002546,-0.004255,0.004811
66603771753010983!,great-wine-beetle,1.720000,-0.338492,2.611048,0.543789,1.397961,0.055905,-0.031969,0.065063,-0.025308,0.012570,0.002548,-0.004270,0.004800
66603771753010983!,great-wine-beetle,1.730000,-0.337944,2.610721,0.544438,1.397708,0.054821,-0.032650,0.064934,-0.025293,0.012584,0.002549,-0.004284,0.004789
66603771753010983!,great-wine-beetle,1.740000,-0.337407,2.610389,0.545085,1.397456,0.053745,-0.033222,0.064714,-0.025242,0.012598,0.002551,-0.004298,0.004778
66603771753010983!,great-wine-beetle,1.750000,-0.336880,2.610052,0.545729,1.397204,0.052677,-0.033691,0.064406,-0.025156,0.012612,0.002553,-0.004312,0.004767
66603771753010983!,great-wine-beetle,1.760000,-0.336364,2.609712,0.546370,1.396954,0.051617,-0.034059,0.064013,-0.025037,0.012625,0.002556,-0.004326,0.004757
66603771753010983!,great-wine-beetle,1.770000,-0.335858,2.609369,0.547005,1.396705,0.050566,-0.034333,0.063542,-0.024886,0.012639,0.002558,-0.004339,0.004746
66603771753010983!,great-wine-beetle,1.780000,-0.335363,2.609024,0.547635,1.396458,0.049522,-0.034515,0.062995,-0.024704,0.012652,0.002560,-0.004352,0.004736
66603771753010983!,great-wine-beetle,1.790000,-0.334878,2.608678,0.548259,1.396213,0.048487,-0.034611,0.062377,-0.024494,0.012665,0.002562,-0.004364,0.004725
66603771753010983!,great-wine-beetle,1.800000,-0.334403,2.608332,0.548876,1.395971,0.047460,-0.034624,0.061691,-0.024256,0.012678,0.002565,-0.004377,0.004715
66603771753010983!,great-wine-beetle,1.810000,-0.333939,2.607986,0.549485,1.395731,0.046441,-0.034560,0.060942,-0.023992,0.012690,0.002567,-0.004388,0.004705
66603771753010983!,great-wine-beetle,1.820000,-0.333484,2.607642,0.550087,1.395494,0.045432,-0.034421,0.060134,-0.023704,0.012703,0.002570,-0.004400,0.004695
66603771753010983!,great-wine-beetle,1.830000,-0.333040,2.607300,0.550680,1.395261,0.044432,-0.034213,0.059271,-0.023393,0.012715,0.002573,-0.004411,0.004686
66603771753010983!,great-wine-beetle,1.840000,-0.332605,2.606961,0.551263,1.395030,0.043440,-0.033939,0.058356,-0.023060,0.012727,0.002575,-0.004422,0.004677
66603771753010983!,great-wine-beetle,1.850000,-0.332181,2.606625,0.551837,1.394803,0.042458,-0.033603,0.057394,-0.022707,0.012738,0.002578,-0.004432,0.004667
66603771753010983!,great-wine-beetle,1.860000,-0.331766,2.606293,0.552401,1.394580,0.041486,-0.033210,0.056388,-0.022336,0.012750,0.002581,-0.004442,0.004659
66603771753010983!,great-wine-beetle,1.870000,-0.331361,2.605965,0.552955,1.394360,0.040524,-0.032762,0.055342,-0.021947,0.012761,0.002584,-0.004452,0.004650
66603771753010983!,great-wine-beetle,1.880000,-0.330965,2.605643,0.553497,1.394145,0.039571,-0.032265,0.054259,-0.021542,0.012771,0.002587,-0.004461,0.004641
66603771753010983!,great-wine-beetle,1.890000,-0.330579,2.605326,0.554029,1.393934,0.038629,-0.031721,0.053143,-0.021122,0.012782,0.002590,-0.004470,0.004633
66603771753010983!,great-wine-beetle,1.900000,-0.330202,2.605014,0.554549,1.393727,0.037697,-0.031134,0.051998,-0.020689,0.012792,0.002592,-0.004479,0.004625
66603771753010983!,great-wine-beetle,1.910000,-0.329834,2.604709,0.555057,1.393525,0.036777,-0.030509,0.050825,-0.020244,0.012802,0.002595,-0.004487,0.004617
66603771753010983!,great-wine-beetle,1.920000,-0.329475,2.604411,0.555554,1.393327,0.035867,-0.029847,0.049630,-0.019789,0.012812,0.002598,-0.004494,0.004610
66603771753010983!,great-wine-beetle,1.930000,-0.329125,2.604120,0.556038,1.393134,0.034968,-0.029152,0.048415,-0.019324,0.012821,0.002601,-0.004502,0.004603
66603771753010983!,great-wine-beetle,1.940000,-0.328784,2.603835,0.556510,1.392945,0.034081,-0.028429,0.047182,-0.018850,0.012830,0.002604,-0.004509,0.004596
66603771753010983!,great-wine-beetle,1.950000,-0.328452,2.603559,0.556969,1.392762,0.033205,-0.027679,0.045935,-0.018370,0.012838,0.002607,-0.004515,0.004589
66603771753010983!,great-wine-beetle,1.960000,-0.328129,2.603290,0.557416,1.392583,0.032342,-0.026906,0.044677,-0.017883,0.012847,0.002610,-0.004521,0.004582
66603771753010983!,great-wine-beetle,1.970000,-0.327814,2.603029,0.557850,1.392409,0.031490,-0.026112,0.043410,-0.017392,0.012855,0.002613,-0.004527,0.004576
66603771753010983!,great-wine-beetle,1.980000,-0.327507,2.602775,0.558272,1.392240,0.030651,-0.025301,0.042136,-0.016896,0.012862,0.002616,-0.004533,0.004570
66603771753010983!,great-wine-beetle,1.990000,-0.327209,2.602530,0.558681,1.392076,0.029823,-0.024473,0.040857,-0.016397,0.012869,0.002619,-0.004538,0.004564
66603771753010983!,great-wine-beetle,2.000000,-0.326918,2.602293,0.559078,1.391917,0.029007,-0.023631,0.039575,-0.015896,,,,
