ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
937640173329496313!,great-vivacious-beetle,1.700000,-1.130375,-2.658076,-0.192266,-1.487627,-0.085471,-0.033551,-0.151811,0.019621,-0.007699,-0.005847
937640173329496313!,great-vivacious-beetle,1.710000,-1.131208,-2.658392,-0.193730,-1.487437,-0.082481,-0.030950,-0.144675,0.018843,-0.007734,-0.005870
937640173329496313!,great-vivacious-beetle,1.720000,-1.132011,-2.658682,-0.195124,-1.487255,-0.079554,-0.028390,-0.137627,0.018056,-0.007769,-0.005892
937640173329496313!,great-vivacious-beetle,1.730000,-1.132785,-2.658948,-0.196447,-1.487080,-0.076687,-0.025870,-0.130669,0.017262,-0.007802,-0.005915
937640173329496313!,great-vivacious-beetle,1.740000,-1.133531,-2.659188,-0.197703,-1.486914,-0.073880,-0.023390,-0.123798,0.016460,-0.007833,-0.005936
937640173329496313!,great-vivacious-beetle,1.750000,-1.134249,-2.659404,-0.198890,-1.486756,-0.071131,-0.020946,-0.117015,0.015654,-0.007863,-0.005957
937640173329496313!,great-vivacious-beetle,1.760000,-1.134941,-2.659596,-0.200012,-1.486605,-0.068438,-0.018537,-0.110317,0.014842,-0.007891,-0.005977
937640173329496313!,great-vivacious-beetle,1.770000,-1.135607,-2.659765,-0.201070,-1.486463,-0.065799,-0.016163,-0.103702,0.014028,-0.007918,-0.005997
937640173329496313!,great-vivacious-beetle,1.780000,-1.136248,-2.659911,-0.202063,-1.486328,-0.063212,-0.013823,-0.097172,0.013210,-0.007944,-0.006016
937640173329496313!,great-vivacious-beetle,1.790000,-1.136864,-2.660035,-0.202993,-1.486201,-0.060675,-0.011515,-0.090726,0.012392,-0.007968,-0.006035
937640173329496313!,great-vivacious-beetle,1.800000,-1.137455,-2.660135,-0.203860,-1.486082,-0.058189,-0.009241,-0.084363,0.011573,-0.007992,-0.006053
937640173329496313!,great-vivacious-beetle,1.810000,-1.138022,-2.660214,-0.204665,-1.485972,-0.055751,-0.006997,-0.078084,0.010755,-0.008015,-0.006071
937640173329496313!,great-vivacious-beetle,1.820000,-1.138565,-2.660271,-0.205409,-1.485869,-0.053360,-0.004785,-0.071889,0.009938,-0.008036,-0.006089
937640173329496313!,great-vivacious-beetle,1.830000,-1.139085,-2.660306,-0.206093,-1.485774,-0.051016,-0.002602,-0.065778,0.009124,-0.008056,-0.006106
937640173329496313!,great-vivacious-beetle,1.840000,-1.139583,-2.660320,-0.206717,-1.485688,-0.048717,-0.000449,-0.059751,0.008314,-0.008076,-0.006123
937640173329496313!,great-vivacious-beetle,1.850000,-1.140057,-2.660313,-0.207281,-1.485609,-0.046462,0.001674,-0.053809,0.007508,-0.008095,-0.006140
937640173329496313!,great-vivacious-beetle,1.860000,-1.140510,-2.660285,-0.207788,-1.485538,-0.044251,0.003770,-0.047951,0.006707,-0.008112,-0.006156
937640173329496313!,great-vivacious-beetle,1.870000,-1.140941,-2.660236,-0.208237,-1.485475,-0.042082,0.005837,-0.042178,0.005913,-0.008129,-0.006171
937640173329496313!,great-vivacious-beetle,1.880000,-1.141351,-2.660167,-0.208629,-1.485420,-0.039955,0.007876,-0.036491,0.005125,-0.008145,-0.006187
937640173329496313!,great-vivacious-beetle,1.890000,-1.141740,-2.660078,-0.208966,-1.485373,-0.037868,0.009888,-0.030889,0.004346,-0.008160,-0.006202
937640173329496313!,great-vivacious-beetle,1.900000,-1.142108,-2.659969,-0.209247,-1.485334,-0.035822,0.011872,-0.025374,0.003575,-0.008174,-0.006216
937640173329496313!,great-vivacious-beetle,1.910000,-1.142457,-2.659841,-0.209473,-1.485302,-0.033814,0.013830,-0.019945,0.002813,-0.008188,-0.006231
937640173329496313!,great-vivacious-beetle,1.920000,-1.142785,-2.659693,-0.209646,-1.485277,-0.031846,0.015761,-0.014604,0.002061,-0.008201,-0.006244
937640173329496313!,great-vivacious-beetle,1.930000,-1.143094,-2.659525,-0.209765,-1.485260,-0.029914,0.017665,-0.009351,0.001321,-0.008213,-0.006258
937640173329496313!,great-vivacious-beetle,1.940000,-1.143383,-2.659339,-0.209833,-1.485251,-0.028020,0.019542,-0.004187,0.000592,-0.008224,-0.006271
937640173329496313!,great-vivacious-beetle,1.950000,-1.143654,-2.659135,-0.209849,-1.485249,-0.026163,0.021393,0.000888,-0.000125,-0.008234,-0.006284
937640173329496313!,great-vivacious-beetle,1.960000,-1.143907,-2.658912,-0.209815,-1.485253,-0.024341,0.023218,0.005875,-0.000830,-0.008244,-0.006297
937640173329496313!,great-vivacious-beetle,1.970000,-1.144141,-2.658670,-0.209732,-1.485265,-0.022555,0.025017,0.010771,-0.001521,-0.008253,-0.006309
937640173329496313!,great-vivacious-beetle,1.980000,-1.144358,-2.658411,-0.209600,-1.485284,-0.020803,0.026789,0.015577,-0.002198,-0.008262,-0.006321
937640173329496313!,great-vivacious-beetle,1.990000,-1.144557,-2.658134,-0.209420,-1.485309,-0.019085,0.028535,0.020291,-0.002861,-0.008270,-0.006333
937640173329496313!,great-vivacious-beetle,2.000000,-1.144739,-2.657840,-0.209193,-1.485341,-0.017400,0.030254,0.024913,-0.003509,,
