ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1652442885964536315!,lush-proficient-bumblebee,1.480000,-0.152495,0.871825,0.000000,0.871825,0.056162,-0.060673,0.000000,-0.060673,-0.016485,-0.003970,-0.004611,-0.024601
1652442885964536315!,lush-proficient-bumblebee,1.490000,-0.151951,0.871237,0.000000,0.871237,0.054366,-0.058732,0.000000,-0.058732,-0.016489,-0.003970,-0.004606,-0.024597
1652442885964536315!,lush-proficient-bumblebee,1.500000,-0.151425,0.870669,0.000000,0.870669,0.052627,-0.056853,0.000000,-0.056853,-0.016493,-0.003971,-0.004602,-0.024594
1652442885964536315!,lush-proficient-bumblebee,1.510000,-0.150915,0.870118,0.000000,0.870118,0.050943,-0.055035,0.000000,-0.055035,-0.016498,-0.003971,-0.004597,-0.024591
1652442885964536315!,lush-proficient-bumblebee,1.520000,-0.150422,0.869585,0.000000,0.869585,0.049314,-0.053275,0.000000,-0.053275,-0.016501,-0.003972,-0.004593,-0.024587
1652442885964536315!,lush-proficient-bumblebee,1.530000,-0.149944,0.869069,0.000000,0.869069,0.047737,-0.051571,0.000000,-0.051571,-0.016505,-0.003972,-0.004589,-0.024584
1652442885964536315!,lush-proficient-bumblebee,1.540000,-0.149482,0.868570,0.000000,0.868570,0.046210,-0.049921,0.000000,-0.049921,-0.016509,-0.003972,-0.004585,-0.024581
1652442885964536315!,lush-proficient-bumblebee,1.550000,-0.149034,0.868086,0.000000,0.868086,0.044732,-0.048325,0.000000,-0.048325,-0.016513,-0.003973,-0.004581,-0.024579
1652442885964536315!,lush-proficient-bumblebee,1.560000,-0.148601,0.867618,0.000000,0.867618,0.043301,-0.046779,0.000000,-0.046779,-0.016516,-0.003973,-0.004578,-0.024576
1652442885964536315!,lush-proficient-bumblebee,1.570000,-0.148182,0.867165,0.000000,0.867165,0.041917,-0.045283,0.000000,-0.045283,-0.016519,-0.003973,-0.004574,-0.024573
1652442885964536315!,lush-proficient-bumblebee,1.580000,-0.147776,0.866727,0.000000,0.866727,0.040576,-0.043835,0.000000,-0.043835,-0.016523,-0.003974,-0.004570,-0.024571
1652442885964536315!,lush-proficient-bumblebee,1.590000,-0.147383,0.866302,0.000000,0.866302,0.039279,-0.042434,0.000000,-0.042434,-0.016526,-0.003974,-0.004567,-0.024568
1652442885964536315!,lush-proficient-bumblebee,1.600000,-0.147003,0.865891,0.000000,0.865891,0.038023,-0.041077,0.000000,-0.041077,-0.016529,-0.003974,-0.004564,-0.024566
1652442885964536315!,lush-proficient-bumblebee,1.610000,-0.146635,0.865494,0.000000,0.865494,0.036807,-0.039763,0.000000,-0.039763,-0.016532,-0.003975,-0.004561,-0.024563
1652442885964536315!,lush-proficient-bumblebee,1.620000,-0.146278,0.865109,0.000000,0.865109,0.035630,-0.038492,0.000000,-0.038492,-0.016535,-0.003975,-0.004558,-0.024561
1652442885964536315!,lush-proficient-bumblebee,1.630000,-0.145933,0.864736,0.000000,0.864736,0.034491,-0.037261,0.000000,-0.037261,-0.016538,-0.003975,-0.004555,-0.024559
1652442885964536315!,lush-proficient-bumblebee,1.640000,-0.145599,0.864375,0.000000,0.864375,0.033388,-0.036070,0.000000,-0.036070,-0.016540,-0.003976,-0.004552,-0.024557
1652442885964536315!,lush-proficient-bumblebee,1.650000,-0.145276,0.864026,0.000000,0.864026,0.032321,-0.034917,0.000000,-0.034917,-0.016543,-0.003976,-0.004549,-0.024555
1652442885964536315!,lush-proficient-bumblebee,1.660000,-0.144963,0.863688,0.000000,0.863688,0.031288,-0.033800,0.000000,-0.033800,-0.016545,-0.003976,-0.004546,-0.024553
1652442885964536315!,lush-proficient-bumblebee,1.670000,-0.144660,0.863361,0.000000,0.863361,0.030287,-0.032720,0.000000,-0.032720,-0.016548,-0.003976,-0.004544,-0.024551
1652442885964536315!,lush-proficient-bumblebee,1.680000,-0.144367,0.863044,0.000000,0.863044,0.029319,-0.031674,0.000000,-0.031674,-0.016550,-0.003977,-0.004541,-0.024549
1652442885964536315!,lush-proficient-bumblebee,1.690000,-0.144083,0.862737,0.000000,0.862737,0.028382,-0.030662,0.000000,-0.030662,-0.016552,-0.003977,-0.004539,-0.024547
1652442885964536315!,lush-proficient-bumblebee,1.700000,-0.143809,0.862441,0.000000,0.862441,0.027475,-0.029682,0.000000,-0.029682,-0.016555,-0.003977,-0.004536,-0.024546
1652442885964536315!,lush-proficient-bumblebee,1.710000,-0.143543,0.862153,0.000000,0.862153,0.026597,-0.028733,0.000000,-0.028733,-0.016557,-0.003977,-0.004534,-0.024544
1652442885964536315!,lush-proficient-bumblebee,1.720000,-0.143285,0.861875,0.000000,0.861875,0.025747,-0.027814,0.000000,-0.027814,-0.016559,-0.003978,-0.004532,-0.024542
1652442885964536315!,lush-proficient-bumblebee,1.730000,-0.143036,0.861606,0.000000,0.861606,0.024924,-0.026926,0.000000,-0.026926,-0.016561,-0.003978,-0.004530,-0.024541
1652442885964536315!,lush-proficient-bumblebee,1.740000,-0.142795,0.861345,0.000000,0.861345,0.024127,-0.026065,0.000000,-0.026065,-0.016563,-0.003978,-0.004528,-0.024539
1652442885964536315!,lush-proficient-bumblebee,1.750000,-0.142561,0.861093,0.000000,0.861093,0.023356,-0.025232,0.000000,-0.025232,-0.016565,-0.003978,-0.004526,-0.024538
1652442885964536315!,lush-proficient-bumblebee,1.760000,-0.142335,0.860849,0.000000,0.860849,0.022610,-0.024426,0.000000,-0.024426,-0.016566,-0.003978,-0.004524,-0.024536
1652442885964536315!,lush-proficient-bumblebee,1.770000,-0.142116,0.860612,0.000000,0.860612,0.021887,-0.023645,0.000000,-0.023645,-0.016568,-0.003978,-0.004522,-0.024535
1652442885964536315!,lush-proficient-bumblebee,1.780000,-0.141904,0.860383,0.000000,0.860383,0.021188,-0.022889,0.000000,-0.022889,-0.016570,-0.003979,-0.004520,-0.024533
1652442885964536315!,lush-proficient-bumblebee,1.790000,-0.141699,0.860162,0.000000,0.860162,0.020511,-0.022158,0.000000,-0.022158,-0.016571,-0.003979,-0.004518,-0.024532
1652442885964536315!,lush-proficient-bumblebee,1.800000,-0.141501,0.859947,0.000000,0.859947,0.019855,-0.021450,0.000000,-0.021450,-0.016573,-0.003979,-0.004517,-0.024531
1652442885964536315!,lush-proficient-bumblebee,1.810000,-0.141308,0.859740,0.000000,0.859740,0.019221,-0.020764,0.000000,-0.020764,-0.016575,-0.003979,-0.004515,-0.024530
1652442885964536315!,lush-proficient-bumblebee,1.820000,-0.141122,0.859539,0.000000,0.859539,0.018606,-0.020101,0.000000,-0.020101,-0.016576,-0.003979,-0.004513,-0.024529
1652442885964536315!,lush-proficient-bumblebee,1.830000,-0.140942,0.859344,0.000000,0.859344,0.018012,-0.019459,0.000000,-0.019459,-0.016578,-0.003979,-0.004512,-0.024527
1652442885964536315!,lush-proficient-bumblebee,1.840000,-0.140768,0.859156,0.000000,0.859156,0.017436,-0.018837,0.000000,-0.018837,-0.016579,-0.003980,-0.004510,-0.024526
1652442885964536315!,lush-proficient-bumblebee,1.850000,-0.140599,0.858973,0.000000,0.858973,0.016879,-0.018235,0.000000,-0.018235,-0.016580,-0.003980,-0.004509,-0.024525
1652442885964536315!,lush-proficient-bumblebee,1.860000,-0.140436,0.858797,0.000000,0.858797,0.016340,-0.017652,0.000000,-0.017652,-0.016582,-0.003980,-0.004507,-0.024524
1652442885964536315!,lush-proficient-bumblebee,1.870000,-0.140277,0.858626,0.000000,0.858626,0.015818,-0.017088,0.000000,-0.017088,-0.016583,-0.003980,-0.004506,-0.024523
1652442885964536315!,lush-proficient-bumblebee,1.880000,-0.140124,0.858460,0.000000,0.858460,0.015312,-0.016542,0.000000,-0.016542,-0.016584,-0.003980,-0.004505,-0.024522
1652442885964536315!,lush-proficient-bumblebee,1.890000,-0.139976,0.858300,0.000000,0.858300,0.014823,-0.016014,0.000000,-0.016014,-0.016585,-0.003980,-0.004504,-0.024521
1652442885964536315!,lush-proficient-bumblebee,1.900000,-0.139833,0.858145,0.000000,0.858145,0.014349,-0.015502,0.000000,-0.015502,-0.016586,-0.003980,-0.004502,-0.024520
1652442885964536315!,lush-proficient-bumblebee,1.910000,-0.139694,0.857995,0.000000,0.857995,0.013891,-0.015007,0.000000,-0.015007,-0.016588,-0.003980,-0.004501,-0.024520
1652442885964536315!,lush-proficient-bumblebee,1.920000,-0.139559,0.857850,0.000000,0.857850,0.013447,-0.014527,0.000000,-0.014527,-0.016589,-0.003981,-0.004500,-0.024519
1652442885964536315!,lush-proficient-bumblebee,1.930000,-0.139429,0.857709,0.000000,0.857709,0.013018,-0.014063,0.000000,-0.014063,-0.016590,-0.003981,-0.004499,-0.024518
1652442885964536315!,lush-proficient-bumblebee,1.940000,-0.139303,0.857573,0.000000,0.857573,0.012602,-0.013614,0.000000,-0.013614,-0.016591,-0.003981,-0.004498,-0.024517
1652442885964536315!,lush-proficient-bumblebee,1.950000,-0.139181,0.857441,0.000000,0.857441,0.012199,-0.013179,0.000000,-0.013179,-0.016592,-0.003981,-0.004497,-0.024516
1652442885964536315!,lush-proficient-bumblebee,1.960000,-0.139063,0.857314,0.000000,0.857314,0.011809,-0.012758,0.000000,-0.012758,-0.016593,-0.003981,-0.004496,-0.024516
1652442885964536315!,lush-proficient-bumblebee,1.970000,-0.138949,0.857190,0.000000,0.857190,0.011432,-0.012350,0.000000,-0.012350,-0.016594,-0.003981,-0.004495,-0.024515
1652442885964536315!,lush-proficient-bumblebee,1.980000,-0.138838,0.857071,0.000000,0.857071,0.011067,-0.011955,0.000000,-0.011955,-0.016594,-0.003981,-0.004494,-0.024514
1652442885964536315!,lush-proficient-bumblebee,1.990000,-0.138731,0.856955,0.000000,0.856955,0.010713,-0.011573,0.000000,-0.011573,-0.016595,-0.003981,-0.004493,-0.024513
1652442885964536315!,lush-proficient-bumblebee,2.000000,-0.138627,0.856843,0.000000,0.856843,0.010371,-0.011204,0.000000,-0.011204,,,,
