ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1409420427572592818!,talented-ruddy-butterfly,1.270000,0.082200,-0.750652,0.589131,0.111335,0.117411,0.993083,16.763656,1.171899,-7.198478,15.263923,-29.263113,3.459751,0.649041,-1.452913,-0.001401
1409420427572592818!,talented-ruddy-butterfly,1.280000,0.238802,-0.723964,0.481506,0.246136,-0.197453,0.980312,14.718037,3.948833,-13.650112,11.046094,-32.721178,-6.590640,0.749764,-1.423071,-0.055664
1409420427572592818!,talented-ruddy-butterfly,1.290000,0.375192,-0.679603,0.320141,0.318881,-0.527393,0.849621,12.969476,4.786554,-17.482833,3.107580,-31.783746,-19.729413,0.773277,-1.344706,-0.132628
1409420427572592818!,talented-ruddy-butterfly,1.300000,0.503065,-0.634696,0.145247,0.299095,-0.814400,0.580305,13.087506,4.175060,-16.256530,-7.069224,-24.093184,-33.812376,0.644542,-1.171455,-0.250765
1409420427572592818!,talented-ruddy-butterfly,1.310000,0.648094,-0.595434,0.016622,0.179965,-0.983377,0.181576,16.456436,3.952207,-8.221151,-16.144804,-8.267273,-44.773704,0.262676,-0.848069,-0.424332
1409420427572592818!,talented-ruddy-butterfly,1.320000,0.843201,-0.541474,0.000788,-0.002641,-0.957826,-0.287349,22.845460,7.437160,5.832039,-19.161633,14.096231,-46.987222,-0.450882,-0.342623,-0.639122
1409420427572592818!,talented-ruddy-butterfly,1.330000,1.103119,-0.419489,0.135995,-0.165184,-0.699592,-0.714543,28.764389,17.665326,20.980452,-11.936998,36.857480,-36.086282,-1.459553,0.321736,-0.829588
1409420427572592818!,talented-ruddy-butterfly,1.340000,1.392894,-0.161856,0.393730,-0.202742,-0.249568,-0.968357,28.088515,34.042599,29.271758,5.126469,51.023132,-13.149836,-2.526768,1.061389,-0.881977
1409420427572592818!,talented-ruddy-butterfly,1.350000,1.621768,0.264398,0.671672,-0.047559,0.269330,-0.963048,16.394035,50.468975,24.662994,25.285038,50.231751,14.047996,-3.287629,1.787817,-0.699538
1409420427572592818!,talented-ruddy-butterfly,1.360000,1.684659,0.816174,0.839323,0.281938,0.705184,-0.709025,-4.516096,58.527091,7.879567,38.913113,35.381983,35.190307,-3.461087,2.428138,-0.277836
1409420427572592818!,talented-ruddy-butterfly,1.370000,1.526788,1.382775,0.810151,0.685329,0.952517,-0.304485,-26.829821,53.441434,-13.584444,39.831594,14.001015,43.799248,-3.052943,2.896358,0.263214
1409420427572592818!,talented-ruddy-butterfly,1.380000,1.176466,1.841288,0.583433,1.036110,0.992340,0.123534,-41.975322,37.413628,-30.585075,29.024437,-5.038193,40.471493,-2.352656,3.093280,0.728817
1409420427572592818!,talented-ruddy-butterfly,1.390000,0.728308,2.115007,0.232101,1.246802,0.876233,0.481888,-46.233331,17.313369,-38.250032,12.750654,-16.899856,30.729567,-1.696593,2.989071,0.974962
1409420427572592818!,talented-ruddy-butterfly,1.400000,0.284312,2.195607,-0.151070,1.295361,0.677520,0.735505,-41.638283,-0.741489,-37.320514,-2.829669,-21.824728,20.104138,-1.238949,2.664124,0.984052
1409420427572592818!,talented-ruddy-butterfly,1.410000,-0.088694,2.118953,-0.496252,1.205774,0.453071,0.891474,-32.425496,-14.027822,-31.055660,-14.639190,-22.434125,11.401632,-0.958650,2.246471,0.825664
1409420427572592818!,talented-ruddy-butterfly,1.420000,-0.362766,1.934513,-0.765435,1.019168,0.233469,0.972364,-22.084103,-22.332971,-22.424893,-22.183054,-21.147594,5.077624,-0.778707,1.844930,0.586710
1409420427572592818!,talented-ruddy-butterfly,1.430000,-0.536091,1.688570,-0.943876,0.775492,0.030705,0.999529,-12.543996,-26.363702,-13.230836,-26.056956,-19.357501,0.594644,-0.655354,1.518567,0.333528
1409420427572592818!,talented-ruddy-butterfly,1.440000,-0.622073,1.420109,-1.031918,0.507954,-0.154657,0.987968,-4.577097,-26.923047,-4.370419,-27.015911,-17.641716,-2.761651,-0.584217,1.280205,0.107440
1409420427572592818!,talented-ruddy-butterfly,1.450000,-0.636668,1.160063,-1.034528,0.242617,-0.323831,0.946115,1.658661,-24.738478,3.756960,-25.648426,-16.157414,-5.530267,-0.566365,1.111658,-0.073713
1409420427572592818!,talented-ruddy-butterfly,1.460000,-0.597011,0.932690,-0.960296,0.001012,-0.479224,0.877693,6.181133,-20.433708,10.910783,-22.277919,-14.880811,-8.124982,-0.582181,0.976787,-0.213285
1409420427572592818!,talented-ruddy-butterfly,1.470000,-0.520813,0.756546,-0.820691,-0.197432,-0.622388,0.782709,8.864913,-14.553999,16.727858,-17.025668,-13.675575,-10.874440,-0.595005,0.834119,-0.325902
1409420427572592818!,talented-ruddy-butterfly,1.480000,-0.428433,0.644510,-0.632268,-0.334495,-0.752834,0.658210,9.310827,-7.708579,20.539355,-10.046430,-12.267331,-14.030877,-0.567540,0.643460,-0.425544
1409420427572592818!,talented-ruddy-butterfly,1.490000,-0.345225,0.601867,-0.419649,-0.395360,-0.866442,0.499278,6.965624,-0.835505,21.422131,-1.914412,-10.204774,-17.709261,-0.474130,0.372004,-0.516686
1409420427572592818!,talented-ruddy-butterfly,1.500000,-0.300942,0.621831,-0.216304,-0.374581,-0.953642,0.300943,1.554047,4.599894,18.611354,6.048791,-6.867240,-21.761256,-0.303855,0.003140,-0.591068
1409420427572592818!,talented-ruddy-butterfly,1.510000,-0.324086,0.680569,-0.059668,-0.283839,-0.998099,0.061627,-6.319607,6.731366,12.206565,11.810807,-1.583705,-25.649305,-0.062486,-0.450201,-0.627706
1409420427572592818!,talented-ruddy-butterfly,1.520000,-0.430072,0.736847,0.021168,-0.155555,-0.977226,-0.212200,-14.697316,4.054601,3.782204,13.398710,6.149005,-28.317451,0.232261,-0.944107,-0.601540
1409420427572592818!,talented-ruddy-butterfly,1.530000,-0.608881,0.740801,0.020141,-0.036586,-0.865764,-0.500452,-20.558221,-3.556066,-3.730526,10.060041,16.319612,-28.232369,0.547244,-1.409986,-0.491963
1409420427572592818!,talented-ruddy-butterfly,1.540000,-0.819857,0.652615,-0.037391,0.029921,-0.643323,-0.765595,-20.978964,-14.005943,-7.211873,3.293558,27.982120,-23.513131,0.839406,-1.778152,-0.298779
1409420427572592818!,talented-ruddy-butterfly,1.550000,-1.002069,0.463480,-0.102336,0.027039,-0.306257,-0.951949,-14.896451,-23.318087,-5.193547,-3.315350,38.769303,-12.472704,1.054986,-1.993757,-0.052471
1409420427572592818!,talented-ruddy-butterfly,1.560000,-1.098795,0.205715,-0.125317,-0.023063,0.117969,-0.993017,-4.352848,-27.370966,0.735444,-5.719627,44.720124,5.312677,1.129919,-2.020324,0.183234
1409420427572592818!,talented-ruddy-butterfly,1.570000,-1.088137,-0.057253,-0.088180,-0.066459,0.556871,-0.830599,5.871546,-24.375679,6.077651,-1.990334,40.992979,27.483551,0.997102,-1.836599,0.322257
1409420427572592818!,talented-ruddy-butterfly,1.580000,-0.999957,-0.263966,-0.023209,-0.049579,0.893738,-0.448589,10.554517,-16.667232,5.655247,5.653924,24.015552,47.847001,0.599335,-1.436201,0.281074
1409420427572592818!,talented-ruddy-butterfly,1.590000,-0.903679,-0.395679,-0.002746,0.038280,0.995880,0.090677,7.482351,-10.326262,-2.781703,10.982720,-5.204633,57.161192,-0.100657,-0.829846,0.013299
1409420427572592818!,talented-ruddy-butterfly,1.600000,-0.863013,-0.502118,-0.092788,0.135654,0.776202,0.630484,0.332893,-12.069979,-15.361566,6.883919,-38.271319,47.116610,-1.080944,-0.072821,-0.449752
1409420427572592818!,talented-ruddy-butterfly,1.610000,-0.876494,-0.677629,-0.290110,0.132404,0.264828,0.964296,-2.119725,-23.694700,-22.747053,-8.762533,-60.993511,16.750876,-2.271692,0.770544,-0.988621
1409420427572592818!,talented-ruddy-butterfly,1.620000,-0.852562,-0.993729,-0.493129,-0.060557,-0.364630,0.931152,8.502347,-38.742244,-15.658170,-29.436271,-60.374790,-23.642199,-3.530439,1.640683,-1.412804
1409420427572592818!,talented-ruddy-butterfly,1.630000,-0.649853,-1.423549,-0.540626,-0.429533,-0.854134,0.520053,32.989371,-44.785892,7.563830,-41.992000,-33.903110,-55.682436,-4.607657,2.493962,-1.500425
1409420427572592818!,talented-ruddy-butterfly,1.640000,-0.175850,-1.820965,-0.313743,-0.830518,-0.995128,-0.098593,61.035698,-31.704810,37.017803,-35.048658,6.305207,-63.640485,-5.172534,3.298505,-1.093284
1409420427572592818!,talented-ruddy-butterfly,1.650000,0.523240,-1.992992,0.167092,-1.058562,-0.750451,-0.660926,76.436722,-0.873393,56.212471,-8.581653,40.166599,-45.607373,-4.976563,3.987774,-0.238725
1409420427572592818!,talented-ruddy-butterfly,1.660000,1.263811,-1.827797,0.735941,-0.978472,-0.263962,-0.964533,69.166430,33.643428,54.146220,24.308101,53.602862,-14.669413,-4.097578,4.410225,0.737187
1409420427572592818!,talented-ruddy-butterfly,1.670000,1.833699,-1.371413,1.186302,-0.609260,0.252690,-0.967547,43.549399,55.759056,33.842612,47.513801,47.332768,12.361703,-2.961924,4.412302,1.402363
1409420427572592818!,talented-ruddy-butterfly,1.680000,2.115339,-0.784099,1.395530,-0.089927,0.651792,-0.758398,12.997285,59.640186,7.675721,54.122093,31.775423,27.308841,-1.982896,4.005797,1.542196
1409420427572592818!,talented-ruddy-butterfly,1.690000,2.117885,-0.227184,1.360850,0.426190,0.889975,-0.456010,-11.565037,50.387807,-13.938654,47.637607,16.173529,31.565202,-1.282234,3.393341,1.256735
1409420427572592818!,talented-ruddy-butterfly,1.700000,1.923385,0.208302,1.149811,0.842008,0.989425,-0.145047,-26.356917,36.023788,-27.298303,34.874624,4.358440,29.730741,-0.809412,2.796512,0.782310
1409420427572592818!,talented-ruddy-butterfly,1.710000,1.626466,0.500092,0.842986,1.121509,0.991176,0.132551,-32.276123,22.067364,-33.199743,20.902869,-3.392653,25.369310,-0.520811,2.326196,0.321916
1409420427572592818!,talented-ruddy-butterfly,1.720000,1.303133,0.664706,0.504306,1.266268,0.932038,0.362362,-31.825230,10.867216,-33.832567,8.201631,-7.950332,20.449196,-0.404254,1.979472,-0.017169
1409420427572592818!,talented-ruddy-butterfly,1.730000,1.004185,0.732205,0.176509,1.293411,0.838914,0.544265,-27.578938,2.817724,-31.188264,-2.505379,-10.336356,15.932156,-0.423221,1.714757,-0.216997
1409420427572592818!,talented-ruddy-butterfly,1.740000,0.757492,0.732590,-0.114088,1.222844,0.728789,0.684738,-21.534828,-2.481182,-26.499255,-11.307011,-11.480107,12.218657,-0.513605,1.503596,-0.312550
1409420427572592818!,talented-ruddy-butterfly,1.750000,0.574555,0.690916,-0.349732,1.072614,0.610168,0.792272,-14.919729,-5.522912,-20.234179,-18.391945,-12.133605,9.344701,-0.613760,1.334153,-0.352176
1409420427572592818!,talented-ruddy-butterfly,1.760000,0.458018,0.628738,-0.514785,0.860373,0.485116,0.874450,-8.346936,-6.573882,-12.399995,-23.595624,-12.832398,7.118992,-0.681677,1.191483,-0.375377
1409420427572592818!,talented-ruddy-butterfly,1.770000,0.405901,0.566216,-0.593225,0.608014,0.351377,0.936234,-2.109969,-5.560656,-2.973186,-26.194472,-13.885770,5.211446,-0.690084,1.037974,-0.409985
1409420427572592818!,talented-ruddy-butterfly,1.780000,0.413023,0.525891,-0.570923,0.347429,0.204503,0.978866,3.396094,-2.068030,7.543341,-24.933790,-15.376371,3.212413,-0.615445,0.805064,-0.474549
1409420427572592818!,talented-ruddy-butterfly,1.790000,0.467138,0.535479,-0.444728,0.124991,0.040887,0.999164,7.129752,4.441590,17.463936,-18.514947,-17.127148,0.700859,-0.436589,0.405253,-0.575523
1409420427572592818!,talented-ruddy-butterfly,1.800000,0.541304,0.624969,-0.235001,-0.005388,-0.140264,0.990114,7.149599,13.771188,23.762251,-6.687816,-18.690492,-2.647770,-0.140494,-0.228352,-0.701189
1409420427572592818!,talented-ruddy-butterfly,1.810000,0.586636,0.813960,0.003813,0.001361,-0.334138,0.942524,1.184145,23.906264,22.917755,8.318197,-19.482012,-6.906656,0.257791,-1.066301,-0.810309
1409420427572592818!,talented-ruddy-butterfly,1.820000,0.538357,1.090869,0.189657,0.153635,-0.529918,0.848049,-11.438047,30.736863,13.260413,21.547766,-18.977895,-11.858680,0.716692,-1.947311,-0.840476
1409420427572592818!,talented-ruddy-butterfly,1.830000,0.341191,1.399716,0.242552,0.404592,-0.712209,0.701967,-28.046338,29.874821,-2.990466,27.391211,-16.845092,-17.090870,1.186594,-2.639011,-0.735965
1409420427572592818!,talented-ruddy-butterfly,1.840000,-0.017256,1.652260,0.124249,0.662323,-0.863260,0.504759,-43.035984,19.597295,-20.050004,22.882986,-12.883276,-22.033528,1.623040,-2.965779,-0.481585
1409420427572592818!,talented-ruddy-butterfly,1.850000,-0.490857,1.764794,-0.139735,0.828465,-0.964714,0.263301,-50.687637,2.433364,-31.478206,9.636888,-7.087243,-25.967042,1.978809,-2.900971,-0.119858
1409420427572592818!,talented-ruddy-butterfly,1.860000,-0.990728,1.696053,-0.472061,0.841077,-0.999966,-0.008226,-48.326975,-15.998365,-33.598186,-7.063212,0.231089,-28.090644,2.204181,-2.568208,0.258714
1409420427572592818!,talented-ruddy-butterfly,1.870000,-1.423276,1.460903,-0.780346,0.694978,-0.957254,-0.289250,-37.481310,-30.208533,-27.009669,-21.418473,8.394839,-27.782171,2.269651,-2.151998,0.556808
1409420427572592818!,talented-ruddy-butterfly,1.880000,-1.723152,1.117508,-0.994185,0.432959,-0.832585,-0.553898,-22.258177,-37.446081,-15.244656,-29.977486,16.486458,-24.781435,2.186453,-1.783609,0.719120
1409420427572592818!,talented-ruddy-butterfly,1.890000,-1.867314,0.736157,-1.081699,0.117441,-0.631416,-0.775445,-6.762927,-37.994719,-2.200963,-32.202163,23.580358,-19.200604,1.996965,-1.498404,0.742071
1409420427572592818!,talented-ruddy-butterfly,1.900000,-1.867528,0.374427,-1.044576,-0.193683,-0.367825,-0.929895,6.311181,-33.728689,9.371423,-29.295695,28.833681,-11.405310,1.750302,-1.275494,0.652484
1409420427572592818!,talented-ruddy-butterfly,1.910000,-1.755100,0.069665,-0.905378,-0.457566,-0.063961,-0.997952,15.676633,-26.802491,18.041584,-22.990975,31.510126,-2.019556,1.491445,-1.092752,0.489810
1409420427572592818!,talented-ruddy-butterfly,1.920000,-1.569126,-0.160921,-0.696070,-0.648542,0.251586,-0.967835,21.042596,-19.032393,23.339963,-14.919093,31.089589,8.081647,1.256269,-0.952955,0.296329
1409420427572592818!,talented-ruddy-butterfly,1.930000,-1.347898,-0.315467,-0.449880,-0.755427,0.546763,-0.837287,22.769636,-11.731016,25.397305,-6.367594,27.389382,17.885752,1.066656,-0.870725,0.109454
1409420427572592818!,talented-ruddy-butterfly,1.940000,-1.124280,-0.402779,-0.197404,-0.778147,0.789080,-0.614291,21.600147,-5.725100,24.632077,1.761476,20.541794,26.386719,0.925148,-0.847352,-0.047955
1409420427572592818!,talented-ruddy-butterfly,1.950000,-0.922894,-0.438130,0.035349,-0.724085,0.948560,-0.316597,18.422208,-1.455627,21.501454,8.862995,10.893142,32.637028,0.816383,-0.861420,-0.171064
1409420427572592818!,talented-ruddy-butterfly,1.960000,-0.759438,-0.440271,0.226710,-0.606139,0.999596,0.028405,14.131026,0.829254,16.417765,14.424806,-1.013237,35.656073,0.718382,-0.881936,-0.265684
1409420427572592818!,talented-ruddy-butterfly,1.970000,-0.640467,-0.430114,0.359456,-0.442476,0.923691,0.383139,9.658103,0.994263,9.867077,17.897424,-14.264295,34.389069,0.613395,-0.884605,-0.338768
1409420427572592818!,talented-ruddy-butterfly,1.980000,-0.562724,-0.428749,0.422356,-0.256652,0.714378,0.699760,6.011015,-0.871999,2.580430,18.764585,-27.324748,27.895563,0.491627,-0.856650,-0.394750
1409420427572592818!,talented-ruddy-butterfly,1.990000,-0.512701,-0.454447,0.413051,-0.076315,0.384157,0.923268,4.197654,-4.286414,-4.394528,16.749176,-37.924933,15.779961,0.349252,-0.794184,-0.435380
1409420427572592818!,talented-ruddy-butterfly,2.000000,-0.467703,-0.518066,0.340809,0.070415,-0.028847,0.999584,5.003255,-8.265964,-9.792241,12.061507,-43.247282,-1.248073,,,
