ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2065318509173856728!,lush-impartial-bumblebee,1.630000,2.283222,3.020849,0.000000,3.020849,1.647390,0.079521,0.000000,0.079521,-0.086153,-0.073013,-0.082684
2065318509173856728!,lush-impartial-bumblebee,1.640000,2.283222,3.021632,0.000000,3.021632,1.647390,0.076919,0.000000,0.076919,-0.086156,-0.073021,-0.082674
2065318509173856728!,lush-impartial-bumblebee,1.650000,2.283222,3.022388,0.000000,3.022388,1.647390,0.074401,0.000000,0.074401,-0.086159,-0.073029,-0.082664
2065318509173856728!,lush-impartial-bumblebee,1.660000,2.283222,3.023120,0.000000,3.023120,1.647390,0.071966,0.000000,0.071966,-0.086162,-0.073036,-0.082654
2065318509173856728!,lush-impartial-bumblebee,1.670000,2.283222,3.023828,0.000000,3.023828,1.647390,0.069611,0.000000,0.069611,-0.086164,-0.073044,-0.082645
2065318509173856728!,lush-impartial-bumblebee,1.680000,2.283222,3.024513,0.000000,3.024513,1.647390,0.067333,0.000000,0.067333,-0.086167,-0.073051,-0.082636
2065318509173856728!,lush-impartial-bumblebee,1.690000,2.283222,3.025175,0.000000,3.025175,1.647390,0.065129,0.000000,0.065129,-0.086169,-0.073058,-0.082627
2065318509173856728!,lush-impartial-bumblebee,1.700000,2.283222,3.025816,0.000000,3.025816,1.647390,0.062998,0.000000,0.062998,-0.086172,-0.073064,-0.082618
2065318509173856728!,lush-impartial-bumblebee,1.710000,2.283222,3.026435,0.000000,3.026435,1.647390,0.060936,0.000000,0.060936,-0.086174,-0.073071,-0.082610
2065318509173856728!,lush-impartial-bumblebee,1.720000,2.283222,3.027035,0.000000,3.027035,1.647390,0.058941,0.000000,0.058941,-0.086177,-0.073077,-0.082602
2065318509173856728!,lush-impartial-bumblebee,1.730000,2.283222,3.027614,0.000000,3.027614,1.647390,0.057012,0.000000,0.057012,-0.086179,-0.073083,-0.082594
2065318509173856728!,lush-impartial-bumblebee,1.740000,2.283222,3.028175,0.000000,3.028175,1.647390,0.055146,0.000000,0.055146,-0.086181,-0.073089,-0.082587
2065318509173856728!,lush-impartial-bumblebee,1.750000,2.283222,3.028718,0.000000,3.028718,1.647390,0.053341,0.000000,0.053341,-0.086183,-0.073095,-0.082579
2065318509173856728!,lush-impartial-bumblebee,1.760000,2.283222,3.029242,0.000000,3.029242,1.647390,0.051596,0.000000,0.051596,-0.086185,-0.073100,-0.082572
2065318509173856728!,lush-impartial-bumblebee,1.770000,2.283222,3.029750,0.000000,3.029750,1.647390,0.049907,0.000000,0.049907,-0.086187,-0.073105,-0.082566
2065318509173856728!,lush-impartial-bumblebee,1.780000,2.283222,3.030241,0.000000,3.030241,1.647390,0.048274,0.000000,0.048274,-0.086189,-0.073111,-0.082559
2065318509173856728!,lush-impartial-bumblebee,1.790000,2.283222,3.030715,0.000000,3.030715,1.647390,0.046694,0.000000,0.046694,-0.086191,-0.073115,-0.082553
2065318509173856728!,lush-impartial-bumblebee,1.800000,2.283222,3.031175,0.000000,3.031175,1.647390,0.045165,0.000000,0.045165,-0.086193,-0.073120,-0.082547
2065318509173856728!,lush-impartial-bumblebee,1.810000,2.283222,3.031619,0.000000,3.031619,1.647390,0.043687,0.000000,0.043687,-0.086194,-0.073125,-0.082541
2065318509173856728!,lush-impartial-bumblebee,1.820000,2.283222,3.032049,0.000000,3.032049,1.647390,0.042257,0.000000,0.042257,-0.086196,-0.073129,-0.082535
2065318509173856728!,lush-impartial-bumblebee,1.830000,2.283222,3.032464,0.000000,3.032464,1.647390,0.040874,0.000000,0.040874,-0.086198,-0.073134,-0.082529
2065318509173856728!,lush-impartial-bumblebee,1.840000,2.283222,3.032866,0.000000,3.032866,1.647390,0.039537,0.000000,0.039537,-0.086199,-0.073138,-0.082524
2065318509173856728!,lush-impartial-bumblebee,1.850000,2.283222,3.033255,0.000000,3.033255,1.647390,0.038243,0.000000,0.038243,-0.086201,-0.073142,-0.082519
2065318509173856728!,lush-impartial-bumblebee,1.860000,2.283222,3.033632,0.000000,3.033632,1.647390,0.036991,0.000000,0.036991,-0.086202,-0.073146,-0.082514
2065318509173856728!,lush-impartial-bumblebee,1.870000,2.283222,3.033995,0.000000,3.033995,1.647390,0.035780,0.000000,0.035780,-0.086203,-0.073150,-0.082509
2065318509173856728!,lush-impartial-bumblebee,1.880000,2.283222,3.034347,0.000000,3.034347,1.647390,0.034609,0.000000,0.034609,-0.086205,-0.073153,-0.082504
2065318509173856728!,lush-impartial-bumblebee,1.890000,2.283222,3.034688,0.000000,3.034688,1.647390,0.033476,0.000000,0.033476,-0.086206,-0.073157,-0.082500
2065318509173856728!,lush-impartial-bumblebee,1.900000,2.283222,3.035017,0.000000,3.035017,1.647390,0.032381,0.000000,0.032381,-0.086207,-0.073160,-0.082495
2065318509173856728!,lush-impartial-bumblebee,1.910000,2.283222,3.035336,0.000000,3.035336,1.647390,0.031321,0.000000,0.031321,-0.086209,-0.073164,-0.082491
2065318509173856728!,lush-impartial-bumblebee,1.920000,2.283222,3.035644,0.000000,3.035644,1.647390,0.030296,0.000000,0.030296,-0.086210,-0.073167,-0.082487
2065318509173856728!,lush-impartial-bumblebee,1.930000,2.283222,3.035942,0.000000,3.035942,1.647390,0.029304,0.000000,0.029304,-0.086211,-0.073170,-0.082483
2065318509173856728!,lush-impartial-bumblebee,1.940000,2.283222,3.036230,0.000000,3.036230,1.647390,0.028345,0.000000,0.028345,-0.086212,-0.073173,-0.082479
2065318509173856728!,lush-impartial-bumblebee,1.950000,2.283222,3.036509,0.000000,3.036509,1.647390,0.027418,0.000000,0.027418,-0.086213,-0.073176,-0.082475
2065318509173856728!,lush-impartial-bumblebee,1.960000,2.283222,3.036778,0.000000,3.036778,1.647390,0.026520,0.000000,0.026520,-0.086214,-0.073179,-0.082472
2065318509173856728!,lush-impartial-bumblebee,1.970000,2.283222,3.037039,0.000000,3.037039,1.647390,0.025652,0.000000,0.025652,-0.086215,-0.073181,-0.082468
2065318509173856728!,lush-impartial-bumblebee,1.980000,2.283222,3.037292,0.000000,3.037292,1.647390,0.024813,0.000000,0.024813,-0.086216,-0.073184,-0.082465
2065318509173856728!,lush-impartial-bumblebee,1.990000,2.283222,3.037536,0.000000,3.037536,1.647390,0.024001,0.000000,0.024001,-0.086217,-0.073187,-0.082462
2065318509173856728!,lush-impartial-bumblebee,2.000000,2.283222,3.037772,0.000000,3.037772,1.647390,0.023215,0.000000,0.023215,,,
