ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
17477128660040741!,thoughtful-steel-butterfly,1.260000,1.670364,-1.134536,0.122240,0.131685,0.421606,-0.268790,39.507483,36.356480,52.130708,51.790058,15.616066,24.494327,12.783487,-7.130279,2.273932
17477128660040741!,thoughtful-steel-butterfly,1.270000,1.973277,-0.990948,0.645690,0.504884,0.499281,0.026799,15.286043,-6.432240,45.105777,20.033499,-1.847116,34.412362,15.525694,-8.224984,1.354122
17477128660040741!,thoughtful-steel-butterfly,1.280000,1.860008,-1.258433,0.858923,0.472991,0.382118,0.322468,-39.403835,-43.758877,-3.225650,-22.841161,-16.673929,19.758258,-1.455257,-0.301972,2.707849
17477128660040741!,thoughtful-steel-butterfly,1.290000,1.330244,-1.672450,0.593909,0.187069,0.179414,0.466702,-65.412978,-36.266820,-46.789426,-28.892240,-21.675999,8.332919,-9.634278,3.892329,1.060380
17477128660040741!,thoughtful-steel-butterfly,1.300000,0.683497,-1.872653,-0.025565,-0.002564,-0.062663,0.496058,-62.282312,-2.824986,-72.990089,-6.884942,-28.012265,-3.538549,-9.741568,6.946947,-5.493353
17477128660040741!,thoughtful-steel-butterfly,1.310000,0.233415,-1.727731,-0.704780,0.038562,-0.333040,0.372940,-24.809307,29.022819,-56.768756,12.047020,-25.471939,-22.746746,-5.925263,6.139621,-7.820857
17477128660040741!,thoughtful-steel-butterfly,1.320000,0.271441,-1.371328,-0.982313,0.186909,-0.492206,0.087937,34.697691,39.411732,3.571569,14.367710,-5.142764,-28.785452,-0.277043,-0.858103,2.149975
17477128660040741!,thoughtful-steel-butterfly,1.330000,0.768414,-1.105993,-0.702467,0.249187,-0.462673,-0.189561,62.464726,13.750000,46.599067,-3.470215,9.687155,-23.644064,3.405691,-4.754880,7.256936
17477128660040741!,thoughtful-steel-butterfly,1.340000,1.419902,-1.193908,-0.129696,0.070507,-0.301042,-0.399217,65.183771,-30.314557,63.531357,-32.339667,23.541543,-17.752222,4.980591,-3.244158,2.790985
17477128660040741!,thoughtful-steel-butterfly,1.350000,1.995947,-1.609790,0.460847,-0.327812,-0.008596,-0.499926,46.547763,-49.315689,51.629012,-43.231160,36.005972,-0.619139,5.299306,-2.212055,-2.270529
17477128660040741!,thoughtful-steel-butterfly,1.360000,2.236530,-1.981679,0.746488,-0.647597,0.323153,-0.381540,-2.086388,-20.607682,2.499831,-15.485314,26.153765,22.151458,-2.035407,1.219939,-0.683841
17477128660040741!,thoughtful-steel-butterfly,1.370000,2.025765,-1.966268,0.561135,-0.604336,0.487808,-0.109742,-34.764800,20.102933,-33.561203,21.397287,6.137808,27.282935,-7.380147,3.526773,1.723671
17477128660040741!,thoughtful-steel-butterfly,1.380000,1.619478,-1.584789,0.158589,-0.218845,0.469098,0.173053,-43.147329,53.901401,-43.005124,54.053491,-10.414729,28.231421,-3.176227,1.880666,0.516813
17477128660040741!,thoughtful-steel-butterfly,1.390000,1.217054,-0.991044,-0.225310,0.394448,0.274128,0.418155,-35.062304,61.622227,-32.292180,64.506061,-30.168990,19.777730,5.991267,-2.699095,-1.662145
17477128660040741!,thoughtful-steel-butterfly,1.400000,0.988352,-0.565927,-0.398062,0.875550,-0.074413,0.494432,-7.764177,17.822805,-0.928177,24.397674,-36.046559,-5.425097,5.931357,-2.603484,-0.053561
17477128660040741!,thoughtful-steel-butterfly,1.410000,1.034748,-0.683623,-0.268662,0.833322,-0.364233,0.342541,12.096072,-36.175592,22.243718,-27.456398,-18.381382,-19.545393,-0.777901,0.123486,3.054955
17477128660040741!,thoughtful-steel-butterfly,1.420000,1.175850,-1.215351,-0.054682,0.361287,-0.487525,0.110993,12.475715,-66.846354,16.334852,-63.834381,-5.813062,-25.533222,-1.854172,0.537131,1.839879
17477128660040741!,thoughtful-steel-butterfly,1.430000,1.243919,-1.908593,-0.007345,-0.348356,-0.472235,-0.164299,0.045338,-68.456962,-6.441589,-73.659282,10.627541,-30.546171,-3.318152,3.534579,-5.397326
17477128660040741!,thoughtful-steel-butterfly,1.440000,1.227263,-2.359334,-0.145536,-0.904885,-0.270232,-0.420684,-3.411156,-17.518756,-17.235992,-30.567496,29.035455,-18.651291,-7.515221,6.504378,-6.685832
17477128660040741!,thoughtful-steel-butterfly,1.450000,1.239339,-2.188273,-0.282251,-0.890289,0.029209,-0.499146,8.162384,47.172572,-8.542815,27.589546,24.318068,1.423023,-4.433024,2.380333,1.214738
17477128660040741!,thoughtful-steel-butterfly,1.460000,1.378322,-1.617607,-0.243413,-0.447147,0.256270,-0.429332,22.962497,62.941121,17.976042,56.032119,19.557544,11.673985,2.095560,-3.098366,4.820417
17477128660040741!,thoughtful-steel-butterfly,1.470000,1.686161,-1.100674,0.104512,0.123411,0.428793,-0.257170,37.623570,38.934024,49.496802,54.275519,14.842358,24.747469,12.513921,-7.023479,2.333970
17477128660040741!,thoughtful-steel-butterfly,1.480000,1.983538,-0.931509,0.613481,0.525524,0.498482,0.038928,16.053712,-4.252685,45.038040,23.001467,-2.676896,34.278066,15.669550,-8.265469,1.289797
17477128660040741!,thoughtful-steel-butterfly,1.490000,1.888728,-1.190104,0.840027,0.512901,0.373926,0.331933,-36.808616,-44.306925,-1.072952,-22.301117,-17.296721,19.484902,-0.945009,-0.508927,2.699056
17477128660040741!,thoughtful-steel-butterfly,1.500000,1.380190,-1.622717,0.597725,0.217867,0.166755,0.471373,-63.918307,-39.292243,-44.605239,-31.081903,-21.788163,7.707889,-9.459404,3.746834,1.214851
17477128660040741!,thoughtful-steel-butterfly,1.510000,0.738770,-1.856550,-0.007776,-0.001106,-0.074319,0.494446,-62.797378,-6.275496,-72.495712,-10.177661,-27.631502,-4.153230,-9.828221,6.919379,-5.358428
17477128660040741!,thoughtful-steel-butterfly,1.520000,0.275279,-1.738729,-0.692022,0.011793,-0.339862,0.366734,-26.938889,27.168994,-58.201257,9.894081,-24.936925,-23.109679,-6.125448,6.320630,-7.991499
17477128660040741!,thoughtful-steel-butterfly,1.530000,0.290391,-1.386093,-0.988407,0.151657,-0.493658,0.079384,32.513354,40.424532,1.739493,14.832907,-4.665205,-29.010946,-0.524379,-0.586857,1.829141
17477128660040741!,thoughtful-steel-butterfly,1.540000,0.774382,-1.100510,-0.720286,0.228388,-0.459130,-0.197990,62.041730,16.689503,46.066036,-1.279037,10.061362,-23.331886,3.413455,-4.837956,7.349738
17477128660040741!,thoughtful-steel-butterfly,1.550000,1.428255,-1.160303,-0.145795,0.073539,-0.295051,-0.403664,66.073804,-27.759558,64.324894,-29.990696,23.607368,-17.255375,5.066029,-3.370620,2.994840
17477128660040741!,thoughtful-steel-butterfly,1.560000,2.017335,-1.558990,0.457883,-0.306748,-0.003265,-0.499989,48.214340,-48.531187,53.394339,-42.080387,35.858983,-0.234171,5.442567,-2.287828,-2.194283
17477128660040741!,thoughtful-steel-butterfly,1.570000,2.273993,-1.934099,0.761510,-0.625513,0.326863,-0.378366,-0.841685,-21.926081,3.991504,-16.339809,26.106598,22.553001,-1.771571,1.080142,-0.740629
17477128660040741!,thoughtful-steel-butterfly,1.580000,2.066701,-1.935153,0.582209,-0.594898,0.489142,-0.103636,-35.157050,18.148069,-33.662782,19.803150,5.778877,27.275204,-7.442095,3.533101,1.717496
17477128660040741!,thoughtful-steel-butterfly,1.590000,1.652154,-1.572139,0.172823,-0.226189,0.467277,0.177911,-44.351258,52.235494,-44.197401,52.404597,-10.643639,27.955159,-3.447329,2.011177,0.539446
17477128660040741!,thoughtful-steel-butterfly,1.600000,1.235754,-0.989008,-0.226687,0.375275,0.271310,0.419989,-36.606817,61.251731,-34.125848,63.911203,-30.135233,19.467098,5.725635,-2.541596,-1.670361
17477128660040741!,thoughtful-steel-butterfly,1.610000,0.993304,-0.557779,-0.416796,0.860536,-0.076618,0.494095,-8.772847,19.401141,-2.336407,25.800297,-36.170614,-5.608920,6.060229,-2.675976,-0.156687
17477128660040741!,thoughtful-steel-butterfly,1.620000,1.037900,-0.658885,-0.292468,0.834474,-0.366605,0.340001,12.691309,-34.591840,22.554164,-25.805457,-18.257783,-19.686411,-0.666705,0.087880,3.015227
17477128660040741!,thoughtful-steel-butterfly,1.630000,1.190572,-1.176878,-0.067415,0.377943,-0.488219,0.107899,14.131017,-65.780615,18.182497,-62.502610,-5.617106,-25.416267,-1.804685,0.461246,2.006059
17477128660040741!,thoughtful-steel-butterfly,1.640000,1.276305,-1.867346,0.001582,-0.326217,-0.471851,-0.165400,1.767913,-69.002484,-4.250196,-73.980281,10.603968,-30.250863,-3.169248,3.392233,-5.155980
17477128660040741!,thoughtful-steel-butterfly,1.650000,1.270324,-2.333989,-0.121014,-0.897264,-0.270895,-0.420257,-3.127345,-20.102211,-16.533412,-33.084770,29.088083,-18.749978,-7.341372,6.423184,-6.819545
17477128660040741!,thoughtful-steel-butterfly,1.660000,1.276211,-2.185256,-0.261037,-0.905854,0.029759,-0.499114,6.684693,45.511433,-9.685225,25.842383,24.424034,1.456232,-4.593885,2.576541,0.980131
17477128660040741!,thoughtful-steel-butterfly,1.670000,1.396561,-1.621994,-0.240864,-0.473587,0.257128,-0.428818,20.748164,63.199730,15.475453,55.681778,19.433580,11.652747,1.660827,-2.848868,4.772922
17477128660040741!,thoughtful-steel-butterfly,1.680000,1.685883,-1.092502,0.082850,0.103443,0.428240,-0.258089,36.504952,40.972476,47.530198,55.750611,14.692793,24.379343,12.094795,-6.860344,2.445516
17477128660040741!,thoughtful-steel-butterfly,1.690000,1.984552,-0.901003,0.584445,0.527178,0.498804,0.034568,17.518266,-1.911148,45.786150,25.801041,-2.368208,34.172803,15.833853,-8.314262,1.201920
17477128660040741!,thoughtful-steel-butterfly,1.700000,1.912943,-1.144108,0.830696,0.537779,0.376219,0.329332,-34.012966,-43.789266,1.345596,-21.037021,-17.441547,19.924677,-0.169725,-0.850516,2.698385
17477128660040741!,thoughtful-steel-butterfly,1.710000,1.424500,-1.585273,0.611915,0.242214,0.167403,0.471144,-62.787105,-41.403214,-42.376956,-32.327922,-21.747948,7.727309,-9.265842,3.575661,1.419371
17477128660040741!,thoughtful-steel-butterfly,1.720000,0.785124,-1.844712,0.020881,0.003512,-0.072482,0.494718,-63.594629,-9.030442,-71.946223,-12.483840,-27.339913,-4.005607,-9.958387,6.860806,-5.110136
17477128660040741!,thoughtful-steel-butterfly,1.730000,0.305278,-1.749593,-0.669584,-0.003271,-0.336606,0.369725,-29.434563,25.473308,-60.026749,8.395615,-25.062493,-22.817463,-6.342051,6.494890,-8.154631
17477128660040741!,thoughtful-steel-butterfly,1.740000,0.293683,-1.402549,-0.990791,0.130463,-0.493031,0.083187,30.008215,40.859084,-0.731648,15.102880,-4.955858,-29.372389,-0.855487,-0.200881,1.344621
17477128660040741!,thoughtful-steel-butterfly,1.750000,0.763241,-1.102164,-0.739617,0.217464,-0.459641,-0.196799,61.596361,19.200730,45.064759,0.373717,9.989585,-23.331524,3.377219,-4.880899,7.411317
17477128660040741!,thoughtful-steel-butterfly,1.760000,1.418115,-1.137472,-0.168072,0.080727,-0.296720,-0.402439,66.737018,-25.488108,64.642206,-28.215712,23.361094,-17.224227,5.095228,-3.489054,3.250182
17477128660040741!,thoughtful-steel-butterfly,1.770000,2.018686,-1.521979,0.445280,-0.287316,-0.007255,-0.499947,49.858757,-48.063793,54.990937,-41.523551,35.723902,-0.518387,5.556483,-2.355407,-2.096818
17477128660040741!,thoughtful-steel-butterfly,1.780000,2.294256,-1.902792,0.768465,-0.609747,0.323914,-0.380893,0.959413,-23.364643,5.943516,-17.483408,26.580539,22.604240,-1.404540,0.901806,-0.847739
17477128660040741!,thoughtful-steel-butterfly,1.790000,2.095844,-1.919875,0.599976,-0.592328,0.488888,-0.104825,-35.060803,16.447466,-33.336559,18.390328,5.858178,27.321702,-7.460510,3.530332,1.707423
17477128660040741!,thoughtful-steel-butterfly,1.800000,1.677602,-1.572107,0.188010,-0.237523,0.467631,0.176979,-45.121721,50.915062,-44.956655,51.099300,-10.556382,27.893054,-3.729885,2.141822,0.590380
17477128660040741!,thoughtful-steel-butterfly,1.810000,1.250897,-0.995909,-0.223115,0.355863,0.272887,0.418966,-37.859021,61.248104,-35.604824,63.706145,-29.984601,19.529990,5.477204,-2.403275,-1.662598
17477128660040741!,thoughtful-steel-butterfly,1.820000,0.995940,-0.556167,-0.428504,0.847742,-0.074760,0.494379,-9.846292,21.053890,-3.719532,27.270266,-36.469233,-5.514845,6.214674,-2.763760,-0.265507
17477128660040741!,thoughtful-steel-butterfly,1.830000,1.036679,-0.641740,-0.310487,0.836483,-0.366906,0.339677,12.947909,-33.221619,22.613038,-24.413393,-18.300210,-19.767174,-0.575563,0.071209,2.963860
17477128660040741!,thoughtful-steel-butterfly,1.840000,1.196567,-1.148194,-0.078199,0.392900,-0.488412,0.107024,15.311913,-64.882870,19.552037,-61.375516,-5.554664,-25.349128,-1.768182,0.404043,2.145305
17477128660040741!,thoughtful-steel-butterfly,1.850000,1.295641,-1.836525,0.007651,-0.306465,-0.471952,-0.165110,3.124237,-69.496058,-2.496346,-74.227412,10.519008,-30.067574,-3.032996,3.259397,-4.936785
17477128660040741!,thoughtful-steel-butterfly,1.860000,1.298601,-2.317273,-0.101935,-0.889512,-0.272217,-0.419402,-2.800799,-22.381640,-15.870679,-35.202301,29.125202,-18.904003,-7.176802,6.335844,-6.916531
17477128660040741!,thoughtful-steel-butterfly,1.870000,1.300755,-2.188675,-0.243576,-0.917832,0.029696,-0.499117,5.627583,43.951468,-10.503822,24.348559,24.564261,1.461522,-4.739853,2.752575,0.772453
17477128660040741!,thoughtful-steel-butterfly,1.880000,1.406996,-1.633185,-0.237714,-0.495235,0.257801,-0.428414,18.992716,63.276923,13.466607,55.289890,19.352126,11.645292,1.283319,-2.616425,4.706587
17477128660040741!,thoughtful-steel-butterfly,1.890000,1.680607,-1.093906,0.065866,0.086185,0.427856,-0.258726,35.439305,42.680195,45.827866,56.895062,14.561608,24.080587,11.724093,-6.713497,2.532696
17477128660040741!,thoughtful-steel-butterfly,1.900000,1.978657,-0.882742,0.560264,0.527280,0.499035,0.031043,18.524408,0.187913,46.244522,28.072582,-2.117472,34.039777,15.926601,-8.329577,1.132518
17477128660040741!,thoughtful-steel-butterfly,1.910000,1.924974,-1.110689,0.821898,0.557611,0.378269,0.326975,-31.739497,-43.069002,3.337873,-19.875945,-17.551649,20.305090,0.516460,-1.149556,2.690840
17477128660040741!,thoughtful-steel-butterfly,1.920000,1.453023,-1.556820,0.622616,0.262637,0.168058,0.470910,-61.808715,-42.994862,-40.492712,-33.266154,-21.701907,7.744974,-9.071111,3.420555,1.586956
17477128660040741!,thoughtful-steel-butterfly,1.930000,0.816147,-1.836677,0.044276,0.008374,-0.070686,0.494978,-64.141958,-11.304993,-71.389593,-14.337017,-27.063521,-3.864833,-10.052375,6.799610,-4.894266
17477128660040741!,thoughtful-steel-butterfly,1.940000,0.324026,-1.760756,-0.650304,-0.014136,-0.333406,0.372613,-31.362961,23.976834,-61.431154,7.203655,-25.162311,-22.514647,-6.534151,6.647338,-8.286294
17477128660040741!,thoughtful-steel-butterfly,1.950000,0.291498,-1.419593,-0.991564,0.114601,-0.492306,0.087376,28.004335,41.067466,-2.809218,15.297750,-5.259294,-29.632615,-1.148758,0.140347,0.917688
17477128660040741!,thoughtful-steel-butterfly,1.960000,0.749614,-1.108378,-0.754790,0.209488,-0.460516,-0.194743,61.251961,21.142605,44.184344,1.659149,9.863923,-23.325558,3.345538,-4.918118,7.459985
17477128660040741!,thoughtful-steel-butterfly,1.970000,1.404764,-1.124773,-0.186633,0.086614,-0.299295,-0.400528,67.157665,-23.739247,64.763270,-26.884758,23.076361,-17.243804,5.132241,-3.602309,3.473513
17477128660040741!,thoughtful-steel-butterfly,1.980000,2.013097,-1.498961,0.433090,-0.272756,-0.012365,-0.499847,50.999927,-47.810522,56.128211,-41.202550,35.571935,-0.879961,5.652896,-2.410550,-2.009585
17477128660040741!,thoughtful-steel-butterfly,1.990000,2.302841,-1.885383,0.771317,-0.599135,0.319798,-0.384356,2.410598,-24.601284,7.555419,-18.475395,27.049585,22.506219,-1.091970,0.749632,-0.940607
17477128660040741!,thoughtful-steel-butterfly,2.000000,2.112362,-1.915539,0.612533,-0.592470,0.488155,-0.108187,-34.840396,15.073587,-32.911240,17.260477,6.042535,27.264874,,,
