ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2045349843032362898!,rebel-mauve-beetle,1.590000,-2.832151,0.675612,-1.995952,0.127187,-18.506569,-4.044419,1.706127,26.774428,0.185785,3.181560,-3.591493
2045349843032362898!,rebel-mauve-beetle,1.600000,-2.931192,0.638648,-1.952578,0.432943,-0.266467,-3.102916,7.419505,33.462063,-0.204368,0.713326,-1.970425
2045349843032362898!,rebel-mauve-beetle,1.610000,-2.825507,0.591824,-1.842832,0.777156,21.885130,-5.495581,14.406038,34.160307,-0.023090,0.386728,-2.445044
2045349843032362898!,rebel-mauve-beetle,1.620000,-2.483934,0.535053,-1.664696,1.108506,45.879679,-4.769312,20.739684,31.145756,-0.080888,-0.227378,-2.157917
2045349843032362898!,rebel-mauve-beetle,1.630000,-1.918212,0.508775,-1.440587,1.387339,66.288482,1.056874,23.447263,24.347202,-0.594383,-0.927696,-0.506166
2045349843032362898!,rebel-mauve-beetle,1.640000,-1.205813,0.582275,-1.223479,1.582119,74.491536,16.149551,19.630065,15.180255,-1.718986,-2.462072,3.111440
2045349843032362898!,rebel-mauve-beetle,1.650000,-0.522154,0.853347,-1.078714,1.684154,59.352202,39.464635,10.054673,6.440100,-2.912196,-5.018021,7.125194
2045349843032362898!,rebel-mauve-beetle,1.660000,-0.104916,1.344357,-1.035174,1.711261,22.330074,56.279444,0.174510,0.105564,-2.913120,-5.481566,7.215571
2045349843032362898!,rebel-mauve-beetle,1.670000,-0.079418,1.919571,-1.054837,1.699212,-16.388201,55.150592,-3.445770,-2.139065,-1.116713,0.131656,0.839019
2045349843032362898!,rebel-mauve-beetle,1.680000,-0.332346,2.399306,-1.049574,1.702467,-31.993218,39.357472,3.905869,2.407974,1.193815,8.233484,-7.529253
2045349843032362898!,rebel-mauve-beetle,1.690000,-0.591916,2.715207,-0.926060,1.772685,-18.556233,24.242185,20.142609,10.522610,1.204717,7.716266,-7.463717
2045349843032362898!,rebel-mauve-beetle,1.700000,-0.694566,2.890758,-0.648916,1.891800,-1.230150,10.359780,35.033198,12.016915,-0.070684,1.836054,-2.578249
2045349843032362898!,rebel-mauve-beetle,1.710000,-0.669392,2.895594,-0.260653,1.982942,7.009185,-9.991708,41.499357,5.455001,-0.153767,0.328087,-2.047306
2045349843032362898!,rebel-mauve-beetle,1.720000,-0.560402,2.676482,0.169391,1.992814,15.466346,-33.256544,43.182404,-3.670547,-0.068411,-0.242569,-2.191965
2045349843032362898!,rebel-mauve-beetle,1.730000,-0.356580,2.232638,0.590254,1.910916,25.920020,-54.288586,40.152390,-12.402492,-0.368135,-0.936860,-1.173861
2045349843032362898!,rebel-mauve-beetle,1.740000,-0.041283,1.621990,0.949083,1.760466,38.517306,-66.074010,31.665531,-17.071160,-1.252132,-1.946200,1.632565
2045349843032362898!,rebel-mauve-beetle,1.750000,0.409929,0.987530,1.201008,1.599243,53.156906,-58.110656,19.609318,-14.726308,-2.526203,-4.019674,5.794350
2045349843032362898!,rebel-mauve-beetle,1.760000,0.992192,0.551319,1.332170,1.491752,62.245945,-26.904586,8.281914,-7.395944,-3.209514,-6.079776,8.205655
2045349843032362898!,rebel-mauve-beetle,1.770000,1.604762,0.481596,1.372908,1.454347,57.182002,12.512512,0.944550,-0.891658,-2.313447,-3.974054,5.156218
2045349843032362898!,rebel-mauve-beetle,1.780000,2.101000,0.745247,1.384743,1.443083,39.915793,38.065477,1.462257,-1.403142,-0.000902,3.850668,-3.165629
2045349843032362898!,rebel-mauve-beetle,1.790000,2.415300,1.115572,1.450165,1.377324,23.025422,34.177832,10.700588,-11.266500,1.460521,8.968162,-8.457296
2045349843032362898!,rebel-mauve-beetle,1.800000,2.594957,1.354423,1.608894,1.188049,13.037814,12.569019,19.647945,-26.607874,0.488387,4.437614,-4.724322
2045349843032362898!,rebel-mauve-beetle,1.810000,2.649793,1.396912,1.804141,0.863178,-2.604861,-5.003726,18.055565,-37.738221,-0.193951,0.520494,-1.964788
2045349843032362898!,rebel-mauve-beetle,1.820000,2.515176,1.278336,1.947544,0.455054,-23.770151,-19.376151,9.961489,-42.633264,-0.058476,-0.040148,-2.259632
2045349843032362898!,rebel-mauve-beetle,1.830000,2.175450,1.005789,1.999886,0.021321,-42.836643,-35.371212,0.459411,-43.092333,-0.300368,-0.846515,-1.391455
2045349843032362898!,rebel-mauve-beetle,1.840000,1.683110,0.578490,1.963285,-0.381459,-53.778041,-50.751038,-7.220545,-37.162562,-1.110326,-1.794381,1.184283
2045349843032362898!,rebel-mauve-beetle,1.850000,1.165801,0.012528,1.877056,-0.690406,-46.926716,-63.271710,-9.250187,-25.149162,-2.399114,-3.679272,5.353956
2045349843032362898!,rebel-mauve-beetle,1.860000,0.829487,-0.639508,1.804161,-0.863135,-17.931826,-66.195355,-5.272965,-11.021779,-3.341367,-6.141432,8.607441
2045349843032362898!,rebel-mauve-beetle,1.870000,0.843059,-1.252617,1.781886,-0.908229,20.161781,-53.593206,0.292096,0.573073,-2.964444,-5.856776,7.438372
2045349843032362898!,rebel-mauve-beetle,1.880000,1.195642,-1.680170,1.795840,-0.880318,47.842593,-29.706583,2.219723,4.528210,-1.071878,0.111827,0.710108
2045349843032362898!,rebel-mauve-beetle,1.890000,1.694284,-1.870342,1.798075,-0.875743,49.546487,-8.359622,-1.478167,-3.034971,1.014066,7.420318,-6.843661
2045349843032362898!,rebel-mauve-beetle,1.900000,2.097995,-1.918603,1.740885,-0.984540,30.262713,-2.225013,-9.953823,-17.600556,0.937422,6.479345,-6.438973
2045349843032362898!,rebel-mauve-beetle,1.910000,2.296689,-1.919903,1.592639,-1.209753,8.416079,1.853614,-19.964384,-26.283098,-0.030270,1.717705,-2.675451
2045349843032362898!,rebel-mauve-beetle,1.920000,2.282262,-1.841090,1.352242,-1.473581,-12.207475,13.487265,-27.514516,-25.248886,-0.018554,0.628085,-2.504096
2045349843032362898!,rebel-mauve-beetle,1.930000,2.046169,-1.645798,1.047838,-1.703536,-35.017020,24.309558,-32.456474,-19.963835,-0.058815,-0.056475,-2.255540
2045349843032362898!,rebel-mauve-beetle,1.940000,1.586320,-1.369100,0.718736,-1.866392,-56.664323,29.307506,-32.657008,-12.576020,-0.579884,-0.884306,-0.557271
2045349843032362898!,rebel-mauve-beetle,1.950000,0.944400,-1.098614,0.426428,-1.954011,-71.372147,22.032932,-25.717693,-5.612420,-1.708382,-2.382646,3.065046
2045349843032362898!,rebel-mauve-beetle,1.960000,0.229620,-0.985663,0.239446,-1.985615,-70.048566,-2.074403,-12.513457,-1.509005,-2.971601,-4.929333,7.284195
2045349843032362898!,rebel-mauve-beetle,1.970000,-0.369196,-1.164705,0.194785,-1.990492,-47.069574,-33.194821,1.791317,0.175294,-3.344682,-6.514205,8.687730
2045349843032362898!,rebel-mauve-beetle,1.980000,-0.666526,-1.616749,0.264197,-1.982473,-10.855070,-53.906543,10.898010,1.452340,-2.221152,-3.511512,4.795680
2045349843032362898!,rebel-mauve-beetle,1.990000,-0.618120,-2.167429,0.361597,-1.967040,19.978926,-53.220726,8.763794,1.611030,0.010319,4.045869,-3.235736
2045349843032362898!,rebel-mauve-beetle,2.000000,-0.377872,-2.619779,0.377178,-1.964112,26.239609,-36.489399,-4.668379,-0.896491,,,
